datetime,month,day,hour,true_value,predicted_value_tl,predicted_value_base
2022-08-04 00:00:00,8,4,0,0.91288334,1.0073093,0.95489323
2022-08-04 01:00:00,8,4,1,0.83335,0.88498366,0.79911983
2022-08-04 02:00:00,8,4,2,0.8093,0.8547618,0.7542433
2022-08-04 03:00:00,8,4,3,0.82605,0.8892752,0.79519993
2022-08-04 04:00:00,8,4,4,0.82056665,0.97759694,0.8377947
2022-08-04 05:00:00,8,4,5,1.2138333,0.99947244,0.98581016
2022-08-04 06:00:00,8,4,6,0.776,0.90522814,0.94592535
2022-08-04 07:00:00,8,4,7,0.83126664,0.78287,0.8060933
2022-08-04 08:00:00,8,4,8,0.57005,0.6131696,0.5792937
2022-08-04 09:00:00,8,4,9,0.84525,0.66909146,0.5195676
2022-08-04 10:00:00,8,4,10,1.2543666,0.848044,0.6483371
2022-08-04 11:00:00,8,4,11,0.53393334,0.72548574,0.6790755
2022-08-04 12:00:00,8,4,12,0.51738334,0.66226476,0.77985847
2022-08-04 13:00:00,8,4,13,1.53225,0.7970504,0.8703475
2022-08-04 14:00:00,8,4,14,1.41865,0.99422145,0.8390048
2022-08-04 15:00:00,8,4,15,0.57338333,1.3153834,0.8828906
2022-08-04 16:00:00,8,4,16,0.72395,1.6240538,1.3756644
2022-08-04 17:00:00,8,4,17,1.8375334,1.8868871,2.2486994
2022-08-04 18:00:00,8,4,18,4.254133,2.3439932,3.388311
2022-08-04 19:00:00,8,4,19,4.2929335,2.6237645,4.0671606
2022-08-04 20:00:00,8,4,20,4.10335,2.8719773,3.8874452
2022-08-04 21:00:00,8,4,21,2.7808,2.543714,2.9541426
2022-08-04 22:00:00,8,4,22,2.1478834,1.9020702,1.8522319
2022-08-04 23:00:00,8,4,23,1.9812167,1.5281316,1.3235188
2022-08-05 00:00:00,8,5,0,1.1093833,1.3004547,1.2583185
2022-05-28 16:00:00,3,228,16,0.53105,1.3003176,1.5302533
2022-05-28 17:00:00,3,228,17,0.5750667,1.3167315,2.0011148
2022-05-28 18:00:00,3,228,18,0.8430167,1.2964755,1.9166477
2022-05-28 19:00:00,3,228,19,1.9008666,1.21546,1.5277396
2022-05-28 20:00:00,3,228,20,4.2956333,1.0179478,0.994936
2022-05-28 21:00:00,3,228,21,2.6630332,0.9138546,0.84613127
2022-05-28 22:00:00,3,228,22,3.911,0.856142,0.7502919
2022-05-28 23:00:00,3,228,23,2.6645,0.7398588,0.68061507
2022-05-29 00:00:00,3,229,0,1.2840416,0.75278497,0.5499451
2022-05-29 01:00:00,3,229,1,0.63996667,0.8397718,0.4356478
2022-05-29 02:00:00,3,229,2,0.6598667,0.8742209,0.47266054
2022-05-29 03:00:00,3,229,3,0.646575,0.8684486,0.55481195
2022-05-29 04:00:00,3,229,4,0.6027333,0.5621415,0.55978334
2022-05-29 05:00:00,3,229,5,0.8318,0.5667396,0.7127912
2022-05-29 06:00:00,3,229,6,0.79543334,0.59687436,0.70595086
2022-05-29 07:00:00,3,229,7,0.84748334,0.7039564,0.8035744
2022-05-29 08:00:00,3,229,8,0.85008335,0.9750654,1.536624
2022-05-29 09:00:00,3,229,9,0.81443334,1.3529037,2.205279
2022-05-29 10:00:00,3,229,10,0.9618833,1.8965187,2.5265388
2022-05-29 11:00:00,3,229,11,0.8889667,2.4367256,3.3150125
2022-05-29 12:00:00,3,229,12,0.96278334,2.6340332,3.6007307
2022-05-29 13:00:00,3,229,13,0.7327333,2.3770003,3.344479
2022-05-29 14:00:00,3,229,14,0.6705667,2.1480832,3.0153923
2022-05-29 15:00:00,3,229,15,0.69341666,1.7201514,2.1206298
2022-05-29 16:00:00,3,229,16,1.2048,1.0606997,1.0651753
2022-05-29 17:00:00,3,229,17,3.0803833,1.1644603,1.6652058
2022-05-29 18:00:00,3,229,18,2.0810666,1.0621189,1.4859865
2022-05-29 19:00:00,3,229,19,1.9068667,1.1513609,1.3853966
2022-05-29 20:00:00,3,229,20,1.4044666,1.1283332,1.0712236
2022-05-29 21:00:00,3,229,21,1.5752667,0.91451067,0.7340808
2022-05-29 22:00:00,3,229,22,3.0105166,0.62341565,0.73537916
2022-05-29 23:00:00,3,229,23,1.12885,0.55260515,0.84487545
2022-05-30 00:00:00,3,230,0,0.9118,0.49118245,0.82533514
2022-05-30 01:00:00,3,230,1,0.8638,0.5475783,0.88451064
2022-05-30 02:00:00,3,230,2,0.8713,0.55589914,0.8689172
2022-05-30 03:00:00,3,230,3,0.8490667,0.6456694,0.88305795
2022-05-30 04:00:00,3,230,4,2.68935,0.7295843,0.90815926
2022-05-30 05:00:00,3,230,5,0.6757333,0.72006214,0.865083
2022-05-30 06:00:00,3,230,6,0.71353334,0.7536684,0.9671347
2022-05-30 07:00:00,3,230,7,1.9544333,0.77950454,1.1147587
2022-05-30 08:00:00,3,230,8,1.5627333,0.7162908,1.1152711
2022-05-30 09:00:00,3,230,9,1.0958667,0.6326607,1.0323236
2022-05-30 10:00:00,3,230,10,1.0458333,0.5405747,0.825686
2022-05-30 11:00:00,3,230,11,0.45886666,0.44236434,0.62525165
2022-05-30 12:00:00,3,230,12,0.38916665,0.4967248,0.5228453
2022-05-30 13:00:00,3,230,13,0.42236668,0.6238166,0.5267464
2022-05-30 14:00:00,3,230,14,0.43016666,0.81993747,1.0975156
2022-05-30 15:00:00,3,230,15,1.6673666,1.0030655,1.963428
2022-05-30 16:00:00,3,230,16,1.4033,1.340527,2.7697196
2022-05-30 17:00:00,3,230,17,4.7414165,1.4870318,3.2830787
2022-05-30 18:00:00,3,230,18,3.2341833,1.6755323,3.1288593
2022-05-30 19:00:00,3,230,19,1.0413333,1.5794619,2.2610285
2022-05-30 20:00:00,3,230,20,0.81991667,1.3563731,1.578472
2022-05-30 21:00:00,3,230,21,0.54623336,1.210169,1.2212324
2022-05-30 22:00:00,3,230,22,1.934,0.9488508,1.0071901
2022-05-30 23:00:00,3,230,23,2.9496834,0.91040474,0.96533614
2022-05-31 00:00:00,3,231,0,1.6621667,0.6373109,0.78187597
2022-05-31 01:00:00,3,231,1,0.604,0.5316176,0.6434468
2022-05-31 02:00:00,3,231,2,0.6336333,0.5159696,0.62141365
2022-05-31 03:00:00,3,231,3,0.639,0.5951779,0.6175842
2022-05-31 04:00:00,3,231,4,0.56853336,0.650759,0.64970756
2022-05-31 05:00:00,3,231,5,0.6410667,0.6903045,0.6168453
2022-05-31 06:00:00,3,231,6,0.6885833,0.6818472,0.7030856
2022-05-31 07:00:00,3,231,7,0.59218335,0.60434896,0.69633186
2022-05-31 08:00:00,3,231,8,0.7967,0.5582408,0.8415784
2022-05-31 09:00:00,3,231,9,1.0570667,0.55343044,1.2865832
2022-05-31 10:00:00,3,231,10,1.37065,0.66005725,1.4584737
2022-05-31 11:00:00,3,231,11,1.1845666,1.0622071,1.4323595
2022-05-31 12:00:00,3,231,12,0.68875,1.0506318,0.8873247
2022-05-31 13:00:00,3,231,13,0.8921,0.9718675,0.7915733
2022-05-31 14:00:00,3,231,14,1.2761333,0.8360393,0.75629133
2022-05-31 15:00:00,3,231,15,1.37605,0.77898115,0.78420734
2022-05-31 16:00:00,3,231,16,0.90695,0.8298369,0.8586454
2022-05-31 17:00:00,3,231,17,0.53036666,0.9861,0.97345024
2022-05-31 18:00:00,3,231,18,1.0926334,1.3019099,1.668524
2022-05-31 19:00:00,3,231,19,4.9015164,1.4914066,3.3895993
2022-05-31 20:00:00,3,231,20,3.0702834,1.5353178,2.863332
2022-05-31 21:00:00,3,231,21,1.1216834,1.3947588,1.4790419
2022-05-31 22:00:00,3,231,22,1.5270833,0.9541244,0.73342025
2022-05-31 23:00:00,3,231,23,0.6706833,0.62211657,0.6632938
2022-08-01 00:00:00,5,301,0,0.549475,0.4610221,0.423701
2022-08-01 01:00:00,5,301,1,0.46653333,0.49104998,0.4267706
2022-08-01 02:00:00,5,301,2,0.58881664,0.5355207,0.47711682
2022-08-01 03:00:00,5,301,3,0.46938333,0.63614696,0.60231763
2022-08-01 04:00:00,5,301,4,0.764,0.8341549,0.9115658
2022-08-01 05:00:00,5,301,5,1.4072833,0.9753093,1.093715
2022-08-01 06:00:00,5,301,6,1.4961833,1.0678746,1.1607059
2022-08-01 07:00:00,5,301,7,0.87191665,1.0258417,0.95064414
2022-08-01 08:00:00,5,301,8,0.7374167,1.0764848,0.9324833
2022-08-01 09:00:00,5,301,9,0.74181664,1.1361212,1.3898962
2022-08-01 10:00:00,5,301,10,2.3684165,1.376786,2.1950772
2022-08-01 11:00:00,5,301,11,2.7266,1.5469037,2.7024088
2022-08-01 12:00:00,5,301,12,2.7752666,1.3208888,2.4163833
2022-08-01 13:00:00,5,301,13,0.8053333,0.96885854,1.6490804
2022-08-01 14:00:00,5,301,14,1.4231167,0.83171856,1.1993855
2022-08-01 15:00:00,5,301,15,1.3024666,0.8111145,1.1941377
2022-08-01 16:00:00,5,301,16,1.1249,0.98098195,1.4842165
2022-08-01 17:00:00,5,301,17,1.8225833,1.1712059,2.056057
2022-08-01 18:00:00,5,301,18,3.5062833,1.7746762,3.0690944
2022-08-01 19:00:00,5,301,19,3.73135,1.9228309,2.2034333
2022-08-01 20:00:00,5,301,20,1.02515,1.4730431,0.6824479
2022-08-01 21:00:00,5,301,21,0.15788338,0.7420069,0.64469934
2022-08-01 22:00:00,5,301,22,0.6555333,0.43375498,0.62015045
2022-08-01 23:00:00,5,301,23,0.58945,0.44500875,0.5758617
2022-08-02 00:00:00,5,302,0,0.90745,0.41728866,0.72648704
2022-08-02 01:00:00,5,302,1,0.6297167,0.48779964,0.6530639
2022-08-02 02:00:00,5,302,2,0.5764833,0.5458118,0.6026807
2022-08-02 03:00:00,5,302,3,0.66681665,0.61314714,0.655886
2022-08-02 04:00:00,5,302,4,0.58965,0.6671006,0.7119636
2022-08-02 05:00:00,5,302,5,1.04985,0.7121778,0.79399204
2022-08-02 06:00:00,5,302,6,1.4777,0.69710404,0.7767553
2022-08-02 07:00:00,5,302,7,0.42086667,0.6624175,0.7092389
2022-08-02 08:00:00,5,302,8,0.50848335,0.6732158,0.65866196
2022-08-02 09:00:00,5,302,9,0.38538334,0.81751424,0.8429399
2022-08-02 10:00:00,5,302,10,1.7107,1.3091384,1.7783766
2022-08-02 11:00:00,5,302,11,2.95995,1.8166637,2.9294994
2022-08-02 12:00:00,5,302,12,3.1022832,1.9917072,3.1771615
2022-08-02 13:00:00,5,302,13,2.3224,1.6001049,2.0076368
2022-08-02 14:00:00,5,302,14,1.0526667,0.96700996,1.210592
2022-08-02 15:00:00,5,302,15,1.3877167,0.75374126,1.3289677
2022-08-02 16:00:00,5,302,16,0.62018335,0.6474247,1.1461585
2022-08-02 17:00:00,5,302,17,0.46566668,0.50156605,0.7035663
2022-08-02 18:00:00,5,302,18,0.56275,0.5029413,0.51052916
2022-08-02 19:00:00,5,302,19,0.52396667,0.58082384,0.26515883
2022-08-02 20:00:00,5,302,20,0.37985,0.65026116,0.21300349
2022-08-02 21:00:00,5,302,21,0.56185,0.7977198,0.7275274
2022-08-02 22:00:00,5,302,22,1.4746166,0.9850107,1.4945081
2022-08-02 23:00:00,5,302,23,2.6988,1.0008012,1.8107919
2022-08-03 00:00:00,5,303,0,1.2399167,0.8155605,1.2367444
2022-08-03 01:00:00,5,303,1,0.66495,0.6792569,0.7015135
2022-08-03 02:00:00,5,303,2,0.6935,0.72895175,0.5539655
2022-08-03 03:00:00,5,303,3,0.64556664,0.7846543,0.6976626
2022-08-03 04:00:00,5,303,4,1.1922834,0.84763056,0.7960032
2022-08-03 05:00:00,5,303,5,1.2892333,0.87423736,0.83001155
2022-08-03 06:00:00,5,303,6,1.0049334,0.83927613,0.79188246
2022-08-03 07:00:00,5,303,7,0.34841666,0.7143472,0.5843468
2022-08-03 08:00:00,5,303,8,0.42431667,0.4971877,0.3855218
2022-08-03 09:00:00,5,303,9,0.32333332,0.44296032,0.37322208
