datetime,month,day,hour,true_value,predicted_value_tl,predicted_value_base
2022-08-04 00:00:00,8,4,0,1.932075,1.1599635,2.0906835
2022-08-04 01:00:00,8,4,1,0.4298,0.6480856,0.8263178
2022-08-04 02:00:00,8,4,2,0.46255,0.32073113,0.42408204
2022-08-04 03:00:00,8,4,3,0.42236668,0.3163659,0.44219956
2022-08-04 04:00:00,8,4,4,0.43218333,0.35437655,0.47417888
2022-08-04 05:00:00,8,4,5,0.51098335,0.43227494,0.52776855
2022-08-04 06:00:00,8,4,6,2.7232332,0.5442596,0.6230351
2022-08-04 07:00:00,8,4,7,1.11895,0.69415087,0.75166047
2022-08-04 08:00:00,8,4,8,0.75028336,0.8802685,0.99147725
2022-08-04 09:00:00,8,4,9,1.19405,1.1949464,1.2318434
2022-08-04 10:00:00,8,4,10,1.61235,1.7344359,1.5238012
2022-08-04 11:00:00,8,4,11,2.1339834,2.2212934,2.0862284
2022-08-04 12:00:00,8,4,12,2.5404167,2.4486146,2.5836482
2022-08-04 13:00:00,8,4,13,2.7630334,2.3911424,2.5214043
2022-08-04 14:00:00,8,4,14,2.18255,2.2197537,2.0130043
2022-08-04 15:00:00,8,4,15,1.6962833,2.0006235,1.5695105
2022-08-04 16:00:00,8,4,16,1.76935,1.7468781,1.4506074
2022-08-04 17:00:00,8,4,17,1.6895167,1.5230349,1.3462504
2022-08-04 18:00:00,8,4,18,0.86588335,1.1825068,1.01995
2022-08-04 19:00:00,8,4,19,0.5849167,0.6424048,0.29653376
2022-08-04 20:00:00,8,4,20,0.11096674,0.41596028,-0.0085930675
2022-08-04 21:00:00,8,4,21,0.3722334,0.6888775,0.2679396
2022-08-04 22:00:00,8,4,22,1.9197,1.2615854,1.628719
2022-08-04 23:00:00,8,4,23,1.9475334,1.528014,2.7366977
2022-08-05 00:00:00,8,5,0,2.8027334,1.1824999,1.9900097
2022-05-28 16:00:00,3,228,16,1.463725,0.82161653,0.7853342
2022-05-28 17:00:00,3,228,17,2.4924834,0.58578146,0.46649334
2022-05-28 18:00:00,3,228,18,2.1622834,0.57690907,0.54262125
2022-05-28 19:00:00,3,228,19,2.0283833,0.70721215,0.69837743
2022-05-28 20:00:00,3,228,20,1.87885,0.8353416,0.823966
2022-05-28 21:00:00,3,228,21,1.6378666,0.89209753,1.0357232
2022-05-28 22:00:00,3,228,22,2.5369167,1.0829273,1.4477289
2022-05-28 23:00:00,3,228,23,0.5293,1.421865,1.8256992
2022-05-29 00:00:00,3,229,0,0.5267,1.6242585,1.8935761
2022-05-29 01:00:00,3,229,1,0.5234,1.9411587,1.9885778
2022-05-29 02:00:00,3,229,2,0.5412,2.2824562,2.1643887
2022-05-29 03:00:00,3,229,3,0.8881,2.5675094,2.3762984
2022-05-29 04:00:00,3,229,4,1.04675,2.6151032,2.46274
2022-05-29 05:00:00,3,229,5,0.78276664,2.4522872,1.7933534
2022-05-29 06:00:00,3,229,6,0.5675833,2.142381,1.4696198
2022-05-29 07:00:00,3,229,7,0.48415,1.8195417,1.3710886
2022-05-29 08:00:00,3,229,8,0.53998333,1.5268905,1.2244269
2022-05-29 09:00:00,3,229,9,0.5015333,1.233743,0.83832705
2022-05-29 10:00:00,3,229,10,0.55655,0.85463405,0.27727118
2022-05-29 11:00:00,3,229,11,0.60855,0.34077713,-0.081065
2022-05-29 12:00:00,3,229,12,0.4824,0.4219247,0.0482459
2022-05-29 13:00:00,3,229,13,2.5200167,0.8940555,0.8325947
2022-05-29 14:00:00,3,229,14,0.49616668,1.171243,1.952737
2022-05-29 15:00:00,3,229,15,1.5570834,1.2923046,2.5244842
2022-05-29 16:00:00,3,229,16,3.65895,0.8859731,1.3983749
2022-05-29 17:00:00,3,229,17,2.5290334,0.911647,0.9713663
2022-05-29 18:00:00,3,229,18,2.0730166,1.1669588,0.9821038
2022-05-29 19:00:00,3,229,19,2.6100333,1.1898072,0.7399224
