datetime,month,day,hour,true_value,predicted_value_tl,predicted_value_base
2022-08-04 00:00:00,8,4,0,0.91288334,0.81606984,0.07514782
2022-08-04 01:00:00,8,4,1,0.83335,0.81876457,0.10860658
2022-08-04 02:00:00,8,4,2,0.8093,0.8473829,0.10374699
2022-08-04 03:00:00,8,4,3,0.82605,0.8392111,0.1070069
2022-08-04 04:00:00,8,4,4,0.82056665,0.86501694,0.09779
2022-08-04 05:00:00,8,4,5,1.2138333,0.8722999,0.047927223
2022-08-04 06:00:00,8,4,6,0.776,0.8468318,0.034226805
2022-08-04 07:00:00,8,4,7,0.83126664,0.91657364,0.040846765
2022-08-04 08:00:00,8,4,8,0.57005,0.97702646,0.15323578
2022-08-04 09:00:00,8,4,9,0.84525,0.99952614,0.3119781
2022-08-04 10:00:00,8,4,10,1.2543666,1.138765,0.3996857
2022-08-04 11:00:00,8,4,11,0.53393334,1.4027632,0.35230565
2022-08-04 12:00:00,8,4,12,0.51738334,1.6661125,0.28857526
2022-08-04 13:00:00,8,4,13,1.53225,1.7892185,0.22491768
2022-08-04 14:00:00,8,4,14,1.41865,1.7979943,0.12331422
2022-08-04 15:00:00,8,4,15,0.57338333,1.7472073,-0.009887436
2022-08-04 16:00:00,8,4,16,0.72395,1.6714307,-0.1333396
2022-08-04 17:00:00,8,4,17,1.8375334,1.6002793,-0.20995766
2022-08-04 18:00:00,8,4,18,4.254133,1.5700573,-0.1873247
2022-08-04 19:00:00,8,4,19,4.2929335,1.4582676,-0.25957623
2022-08-04 20:00:00,8,4,20,4.10335,1.4128177,-0.35316348
2022-08-04 21:00:00,8,4,21,2.7808,1.2418333,-0.43087825
2022-08-04 22:00:00,8,4,22,2.1478834,1.1053244,-0.3144208
2022-08-04 23:00:00,8,4,23,1.9812167,0.953593,-0.3052773
2022-08-05 00:00:00,8,5,0,1.1093833,0.8078371,-0.15407115
2022-05-28 16:00:00,3,228,16,0.53105,0.76487017,-0.05874709
2022-05-28 17:00:00,3,228,17,0.5750667,0.75359285,-0.07053279
2022-05-28 18:00:00,3,228,18,0.8430167,0.75023603,-0.015776182
2022-05-28 19:00:00,3,228,19,1.9008666,0.8170668,-0.05720725
2022-05-28 20:00:00,3,228,20,4.2956333,0.85557055,-0.1178454
2022-05-28 21:00:00,3,228,21,2.6630332,0.8968961,-0.19394317
2022-05-28 22:00:00,3,228,22,3.911,0.9654515,-0.30773172
2022-05-28 23:00:00,3,228,23,2.6645,1.057666,-0.45521823
2022-05-29 00:00:00,3,229,0,1.2840416,1.0829672,-0.4319676
2022-05-29 01:00:00,3,229,1,0.63996667,1.1246631,-0.39380395
2022-05-29 02:00:00,3,229,2,0.6598667,1.2068653,-0.37385544
2022-05-29 03:00:00,3,229,3,0.646575,1.3704857,-0.37425187
2022-05-29 04:00:00,3,229,4,0.6027333,1.4367882,-0.37187365
2022-05-29 05:00:00,3,229,5,0.8318,1.5091605,-0.34276852
