datetime,month,day,hour,true_value,predicted_value_tl,predicted_value_base
2022-08-04 00:00:00,8,4,0,0.98536664,0.92053217,0.9101398
2022-08-04 01:00:00,8,4,1,0.9605833,0.8791184,0.87339795
2022-08-04 02:00:00,8,4,2,0.8103833,0.8522969,0.87278533
2022-08-04 03:00:00,8,4,3,0.85393333,0.84849626,0.8583886
2022-08-04 04:00:00,8,4,4,1.0166,0.8513769,0.8241693
2022-08-04 05:00:00,8,4,5,0.86691666,0.85765785,0.76445174
2022-08-04 06:00:00,8,4,6,0.39198333,0.9880642,0.6866092
2022-08-04 07:00:00,8,4,7,1.5567,1.121855,0.8954939
2022-08-04 08:00:00,8,4,8,1.31615,1.1985373,1.0895458
2022-08-04 09:00:00,8,4,9,1.4320667,1.2837187,1.2004206
2022-08-04 10:00:00,8,4,10,2.8383834,1.3683363,1.2954608
2022-08-04 11:00:00,8,4,11,1.0233333,1.5177367,1.4458563
2022-08-04 12:00:00,8,4,12,1.8746,1.7992849,1.7721038
2022-08-04 13:00:00,8,4,13,2.0220666,1.9790318,2.1275418
2022-08-04 14:00:00,8,4,14,3.0511334,2.062315,2.2909956
2022-08-04 15:00:00,8,4,15,2.1626167,2.0747027,2.3568578
2022-08-04 16:00:00,8,4,16,2.8217168,2.1095424,2.279641
2022-08-04 17:00:00,8,4,17,2.0282667,2.2269762,2.279638
2022-08-04 18:00:00,8,4,18,1.9964167,2.2288115,2.2053428
2022-08-04 19:00:00,8,4,19,2.1872666,2.0356135,2.0484476
2022-08-04 20:00:00,8,4,20,2.3882,1.8599114,1.8944689
2022-08-04 21:00:00,8,4,21,2.23325,1.6116576,1.7048465
2022-08-04 22:00:00,8,4,22,1.59915,1.3693918,1.3887557
2022-08-04 23:00:00,8,4,23,0.9963167,1.1028945,1.1491091
2022-08-05 00:00:00,8,5,0,1.2890834,0.98673815,1.0062203
2022-05-28 16:00:00,3,228,16,0.9335667,0.8875492,0.8511485
2022-05-28 17:00:00,3,228,17,1.1268834,0.8733191,0.8360219
2022-05-28 18:00:00,3,228,18,1.6304333,0.7944572,0.80547196
2022-05-28 19:00:00,3,228,19,2.0447166,0.7750935,0.75811905
2022-05-28 20:00:00,3,228,20,2.8655,0.8270919,0.6987985
2022-05-28 21:00:00,3,228,21,1.1947167,0.95786977,0.7225652
2022-05-28 22:00:00,3,228,22,0.6288667,1.120336,0.93657386
2022-05-28 23:00:00,3,228,23,0.37146667,1.2387393,1.2469484
2022-05-29 00:00:00,3,229,0,0.38505,1.3349096,1.3067856
2022-05-29 01:00:00,3,229,1,0.40268335,1.4117551,1.4436857
2022-05-29 02:00:00,3,229,2,0.40386668,1.5637116,1.6749264
2022-05-29 03:00:00,3,229,3,0.38993335,1.8672378,1.8946058
2022-05-29 04:00:00,3,229,4,0.6235,2.031381,2.0183659
2022-05-29 05:00:00,3,229,5,0.85761666,2.276395,2.2641451
2022-05-29 06:00:00,3,229,6,0.5943,2.3540308,2.3602607
2022-05-29 07:00:00,3,229,7,0.58178335,2.4429584,2.3212821
2022-05-29 08:00:00,3,229,8,0.6059667,2.4565642,2.37282
2022-05-29 09:00:00,3,229,9,0.86200553,2.4177034,2.1909573
2022-05-29 10:00:00,3,229,10,1.6943667,2.1990833,2.0235784
2022-05-29 11:00:00,3,229,11,1.0036666,1.9007695,1.8567942
2022-05-29 12:00:00,3,229,12,1.7150667,1.6271753,1.7099684
2022-05-29 13:00:00,3,229,13,1.5281334,1.3168981,1.4141256
2022-05-29 14:00:00,3,229,14,2.0104833,1.0893892,1.1588197
2022-05-29 15:00:00,3,229,15,2.6495333,0.8491819,0.8595356
2022-05-29 16:00:00,3,229,16,2.32425,0.7551366,0.681624
2022-05-29 17:00:00,3,229,17,0.7320333,0.9645682,0.8375163
2022-05-29 18:00:00,3,229,18,1.3038,0.8902937,0.7648951
2022-05-29 19:00:00,3,229,19,0.39843333,0.9446791,0.76759315
2022-05-29 20:00:00,3,229,20,2.51785,1.025403,0.643083
2022-05-29 21:00:00,3,229,21,1.8285333,0.9787559,0.6060653
2022-05-29 22:00:00,3,229,22,0.8786333,0.88152236,0.6340692
2022-05-29 23:00:00,3,229,23,0.74883336,0.67348766,0.6762686
2022-05-30 00:00:00,3,230,0,0.55018336,0.5815273,0.64891076
2022-05-30 01:00:00,3,230,1,0.77786666,0.58002746,0.63489443
2022-05-30 02:00:00,3,230,2,0.40448335,0.51703745,0.60621935
2022-05-30 03:00:00,3,230,3,0.3916278,0.52068037,0.62881565
2022-05-30 04:00:00,3,230,4,0.36875,0.46099836,0.5063039
2022-05-30 05:00:00,3,230,5,0.3706,0.41515493,0.40465277
2022-05-30 06:00:00,3,230,6,0.37073332,0.40159088,0.38969034
2022-05-30 07:00:00,3,230,7,0.38356668,0.5093351,0.46328133
2022-05-30 08:00:00,3,230,8,0.36145,0.6900458,0.53889585
2022-05-30 09:00:00,3,230,9,0.5653667,0.85747355,0.681456
2022-05-30 10:00:00,3,230,10,0.7585,1.0456663,0.8978274
2022-05-30 11:00:00,3,230,11,0.91181666,1.2647991,1.2068233
2022-05-30 12:00:00,3,230,12,1.86465,1.3997393,1.4602708
2022-05-30 13:00:00,3,230,13,1.5860417,1.6473445,1.5340868
2022-05-30 14:00:00,3,230,14,0.8279833,1.6901765,1.4895716
2022-05-30 15:00:00,3,230,15,2.5047667,1.6610585,1.4493396
2022-05-30 16:00:00,3,230,16,0.7773167,1.6903958,1.4689811
2022-05-30 17:00:00,3,230,17,1.0364166,1.5741609,1.4819857
2022-05-30 18:00:00,3,230,18,2.0318666,1.5401735,1.5223418
2022-05-30 19:00:00,3,230,19,1.5881333,1.519067,1.3200094
2022-05-30 20:00:00,3,230,20,1.3630167,1.520364,1.318485
2022-05-30 21:00:00,3,230,21,1.1858083,1.2982106,1.310088
2022-05-30 22:00:00,3,230,22,1.4120333,1.2208998,1.0146981
2022-05-30 23:00:00,3,230,23,1.0883833,1.0377336,0.735086
2022-05-31 00:00:00,3,231,0,0.8211833,0.978272,0.54155785
2022-05-31 01:00:00,3,231,1,0.48928332,0.93583506,0.50357306
2022-05-31 02:00:00,3,231,2,0.47238332,1.1089374,0.9282271
2022-05-31 03:00:00,3,231,3,3.1705582,1.2654485,1.981303
