datetime,month,day,hour,true_value,predicted_value_tl,predicted_value_base
2022-08-04 00:00:00,8,4,0,0.91288334,0.8766917,0.136029
2022-08-04 01:00:00,8,4,1,0.83335,0.8952746,0.17732954
2022-08-04 02:00:00,8,4,2,0.8093,0.9268106,0.19403511
2022-08-04 03:00:00,8,4,3,0.82605,0.8788172,0.22066388
2022-08-04 04:00:00,8,4,4,0.82056665,0.8804574,0.21151653
2022-08-04 05:00:00,8,4,5,1.2138333,0.8635452,0.20589145
2022-08-04 06:00:00,8,4,6,0.776,0.82491195,0.16265145
2022-08-04 07:00:00,8,4,7,0.83126664,0.85819525,0.1681096
2022-08-04 08:00:00,8,4,8,0.57005,0.91649324,0.20511165
2022-08-04 09:00:00,8,4,9,0.84525,0.9597023,0.5138285
2022-08-04 10:00:00,8,4,10,1.2543666,1.1485369,0.74102086
2022-08-04 11:00:00,8,4,11,0.53393334,1.3447204,0.8913873
2022-08-04 12:00:00,8,4,12,0.51738334,1.5323486,0.8841481
2022-08-04 13:00:00,8,4,13,1.53225,1.6322514,0.7004513
2022-08-04 14:00:00,8,4,14,1.41865,1.6427248,0.42094463
2022-08-04 15:00:00,8,4,15,0.57338333,1.632456,0.19101855
2022-08-04 16:00:00,8,4,16,0.72395,1.5864896,0.075878434
2022-08-04 17:00:00,8,4,17,1.8375334,1.5432115,0.021419326
2022-08-04 18:00:00,8,4,18,4.254133,1.5032232,0.1421628
2022-08-04 19:00:00,8,4,19,4.2929335,1.3964285,0.24463797
2022-08-04 20:00:00,8,4,20,4.10335,1.3650345,0.27353647
2022-08-04 21:00:00,8,4,21,2.7808,1.2453561,0.09515762
2022-08-04 22:00:00,8,4,22,2.1478834,1.0887473,-0.043966174
2022-08-04 23:00:00,8,4,23,1.9812167,0.9201026,0.06384356
2022-08-05 00:00:00,8,5,0,1.1093833,0.7714241,0.11712107
2022-05-28 16:00:00,3,228,16,0.53105,0.7720566,0.15952316
2022-05-28 17:00:00,3,228,17,0.5750667,0.77037597,0.10412625
2022-05-28 18:00:00,3,228,18,0.8430167,0.77172184,0.10704433
2022-05-28 19:00:00,3,228,19,1.9008666,0.78758657,0.15637867
2022-05-28 20:00:00,3,228,20,4.2956333,0.82271975,0.19331342
2022-05-28 21:00:00,3,228,21,2.6630332,0.85728383,0.16127267
2022-05-28 22:00:00,3,228,22,3.911,0.9234099,0.10430008
2022-05-28 23:00:00,3,228,23,2.6645,1.017404,0.21714947
2022-05-29 00:00:00,3,229,0,1.2840416,1.0630652,0.36226776
2022-05-29 01:00:00,3,229,1,0.63996667,1.1152033,0.45766196
2022-05-29 02:00:00,3,229,2,0.6598667,1.2114964,0.36753643
2022-05-29 03:00:00,3,229,3,0.646575,1.3276038,0.2650415
2022-05-29 04:00:00,3,229,4,0.6027333,1.3574195,0.3650935
2022-05-29 05:00:00,3,229,5,0.8318,1.3991241,0.38924134
2022-05-29 06:00:00,3,229,6,0.79543334,1.4146053,0.44188678
2022-05-29 07:00:00,3,229,7,0.84748334,1.3796284,0.4101558
2022-05-29 08:00:00,3,229,8,0.85008335,1.337222,0.31694746
2022-05-29 09:00:00,3,229,9,0.81443334,1.2933793,0.32591242
2022-05-29 10:00:00,3,229,10,0.9618833,1.3862517,0.36174375
2022-05-29 11:00:00,3,229,11,0.8889667,1.2980711,0.2767979
2022-05-29 12:00:00,3,229,12,0.96278334,1.2075467,0.20733474
2022-05-29 13:00:00,3,229,13,0.7327333,1.1040039,0.12395629
2022-05-29 14:00:00,3,229,14,0.6705667,1.007392,0.09570755
2022-05-29 15:00:00,3,229,15,0.69341666,0.87877464,0.09036222
2022-05-29 16:00:00,3,229,16,1.2048,0.77394104,0.0859961
2022-05-29 17:00:00,3,229,17,3.0803833,0.7528465,0.1777902
2022-05-29 18:00:00,3,229,18,2.0810666,0.76169217,0.14625742
2022-05-29 19:00:00,3,229,19,1.9068667,0.8548933,0.39627448
