datetime,month,day,hour,true_value,predicted_value
2022-08-02 00:00:00,8,2,0,0.44785833,1.721021
2022-08-02 01:00:00,8,2,1,0.944,0.84925777
2022-08-02 02:00:00,8,2,2,0.44246668,1.2113844
2022-08-02 03:00:00,8,2,3,0.43698335,1.1733046
2022-08-02 04:00:00,8,2,4,0.67303336,0.7631063
2022-08-02 05:00:00,8,2,5,1.1650333,0.983096
2022-08-02 06:00:00,8,2,6,0.43633333,1.0947176
2022-08-02 07:00:00,8,2,7,1.0566167,1.6713005
2022-08-02 08:00:00,8,2,8,1.0178666,2.2026398
2022-08-02 09:00:00,8,2,9,0.9087167,2.7741964
2022-08-02 10:00:00,8,2,10,0.81634164,2.7152278
2022-08-02 11:00:00,8,2,11,0.3887,1.4999375
2022-08-02 12:00:00,8,2,12,0.34815,2.0647101
2022-08-02 13:00:00,8,2,13,0.33685,2.3173363
2022-08-02 14:00:00,8,2,14,0.31243333,1.9070414
2022-08-02 15:00:00,8,2,15,0.32771668,1.6676517
2022-08-02 16:00:00,8,2,16,0.31816667,1.4652903
2022-08-02 17:00:00,8,2,17,1.6297,1.7117287
2022-08-02 18:00:00,8,2,18,2.8653,1.9758372
2022-08-02 19:00:00,8,2,19,2.90875,2.0181534
2022-08-02 20:00:00,8,2,20,2.5363834,1.9979498
2022-08-02 21:00:00,8,2,21,1.6745833,1.7795794
2022-08-02 22:00:00,8,2,22,1.16765,1.6558077
2022-08-02 23:00:00,8,2,23,1.1197333,1.5044507
2022-08-03 00:00:00,8,3,0,0.73583335,1.4330683
2022-08-03 01:00:00,8,3,1,0.7748,1.4008238
2022-08-03 02:00:00,8,3,2,0.85646665,1.2161822
2022-08-03 03:00:00,8,3,3,0.5043667,1.403345
2022-08-03 04:00:00,8,3,4,0.7697167,1.14971
2022-08-03 05:00:00,8,3,5,0.36588332,0.8979362
2022-08-03 06:00:00,8,3,6,0.35385,1.885077
2022-08-03 07:00:00,8,3,7,0.36265,2.2728167
2022-08-03 08:00:00,8,3,8,0.35778335,2.3688476
2022-08-03 09:00:00,8,3,9,0.33911666,2.0734997
2022-08-03 10:00:00,8,3,10,0.3504,2.0261343
2022-08-03 11:00:00,8,3,11,0.35061666,2.1426377
2022-08-03 12:00:00,8,3,12,0.31635,0.1760885
2022-08-03 13:00:00,8,3,13,0.2753,0.5656746
2022-08-03 14:00:00,8,3,14,0.25515,0.20507392
2022-08-03 15:00:00,8,3,15,0.27553332,0.18838635
2022-08-03 16:00:00,8,3,16,0.2749,0.774527
2022-08-03 17:00:00,8,3,17,0.34005,1.2185667
2022-08-03 18:00:00,8,3,18,0.7634,1.495415
2022-08-03 19:00:00,8,3,19,3.4438834,1.3406286
2022-08-03 20:00:00,8,3,20,2.7360334,1.4107695
2022-08-03 21:00:00,8,3,21,1.3578167,0.6777425
2022-08-03 22:00:00,8,3,22,1.1681833,1.7595439
2022-08-03 23:00:00,8,3,23,1.0768167,1.2126853
2022-08-04 00:00:00,8,4,0,0.5734917,1.1486567
2022-08-04 01:00:00,8,4,1,0.61065,1.1232258
2022-08-04 02:00:00,8,4,2,0.67008334,0.57222486
2022-08-04 03:00:00,8,4,3,0.74576664,0.9068222
2022-08-04 04:00:00,8,4,4,0.40358335,0.62785363
2022-08-04 05:00:00,8,4,5,0.59201664,0.874674
2022-08-04 06:00:00,8,4,6,0.9037667,0.7487228
2022-08-04 07:00:00,8,4,7,0.72251666,1.3521985
2022-08-04 08:00:00,8,4,8,0.46883333,1.6629611
2022-08-04 09:00:00,8,4,9,0.68563336,1.0893294
2022-08-04 10:00:00,8,4,10,1.0784333,0.87253356
2022-08-04 11:00:00,8,4,11,1.0269333,1.5846757
2022-08-04 12:00:00,8,4,12,0.71776664,0.8902832
2022-08-04 13:00:00,8,4,13,1.1446,0.7257906
2022-08-04 14:00:00,8,4,14,1.1223333,0.9289865
2022-08-04 15:00:00,8,4,15,1.2239,1.1429636
2022-08-04 16:00:00,8,4,16,1.6608917,1.4731393
2022-08-04 17:00:00,8,4,17,2.0675416,1.129532
2022-08-04 18:00:00,8,4,18,1.48845,1.7877676
2022-08-04 19:00:00,8,4,19,1.3744833,1.9110744
2022-08-04 20:00:00,8,4,20,2.2112834,1.3399493
2022-08-04 21:00:00,8,4,21,1.4645,1.3187027
2022-08-04 22:00:00,8,4,22,1.7514,0.73585516
2022-08-04 23:00:00,8,4,23,1.2798667,1.1067575
2022-08-05 00:00:00,8,5,0,1.0647416,0.9741169
2022-05-28 02:00:00,3,228,2,0.38698334,0.9354337
2022-05-28 03:00:00,3,228,3,0.37933335,0.7689696
2022-05-28 04:00:00,3,228,4,0.36803332,0.2878959
2022-05-28 05:00:00,3,228,5,0.3415,0.6085252
2022-05-28 06:00:00,3,228,6,0.32691666,0.53579926
