datetime,month,day,hour,true_value,predicted_value
2022-08-02 00:00:00,8,2,0,0.44785833,0.4709395
2022-08-02 01:00:00,8,2,1,0.944,0.87929106
2022-08-02 02:00:00,8,2,2,0.44246668,0.4610261
2022-08-02 03:00:00,8,2,3,0.43698335,0.4626286
2022-08-02 04:00:00,8,2,4,0.67303336,0.6419379
2022-08-02 05:00:00,8,2,5,1.1650333,1.1166742
2022-08-02 06:00:00,8,2,6,0.43633333,0.45157865
2022-08-02 07:00:00,8,2,7,1.0566167,1.0032493
2022-08-02 08:00:00,8,2,8,1.0178666,1.0197866
2022-08-02 09:00:00,8,2,9,0.9087167,0.9240434
2022-08-02 10:00:00,8,2,10,0.81634164,0.8120147
2022-08-02 11:00:00,8,2,11,0.3887,0.39976597
2022-08-02 12:00:00,8,2,12,0.34815,0.35390788
2022-08-02 13:00:00,8,2,13,0.33685,0.33675444
2022-08-02 14:00:00,8,2,14,0.31243333,0.3222917
2022-08-02 15:00:00,8,2,15,0.32771668,0.3145809
2022-08-02 16:00:00,8,2,16,0.31816667,0.3094787
2022-08-02 17:00:00,8,2,17,1.6297,1.6423072
2022-08-02 18:00:00,8,2,18,2.8653,2.8764894
2022-08-02 19:00:00,8,2,19,2.90875,2.9178185
2022-08-02 20:00:00,8,2,20,2.5363834,2.513521
2022-08-02 21:00:00,8,2,21,1.6745833,1.6761663
2022-08-02 22:00:00,8,2,22,1.16765,1.1416914
2022-08-02 23:00:00,8,2,23,1.1197333,1.0855659
2022-08-03 00:00:00,8,3,0,0.73583335,0.75554675
2022-08-03 01:00:00,8,3,1,0.7748,0.75469667
2022-08-03 02:00:00,8,3,2,0.85646665,0.84495866
2022-08-03 03:00:00,8,3,3,0.5043667,0.50935847
2022-08-03 04:00:00,8,3,4,0.7697167,0.72220004
2022-08-03 05:00:00,8,3,5,0.36588332,0.39197114
2022-08-03 06:00:00,8,3,6,0.35385,0.34160778
2022-08-03 07:00:00,8,3,7,0.36265,0.3677618
2022-08-03 08:00:00,8,3,8,0.35778335,0.362842
2022-08-03 09:00:00,8,3,9,0.33911666,0.30005792
2022-08-03 10:00:00,8,3,10,0.3504,0.38069654
2022-08-03 11:00:00,8,3,11,0.35061666,0.32842466
2022-08-03 12:00:00,8,3,12,0.31635,0.30452546
2022-08-03 13:00:00,8,3,13,0.2753,0.25488517
2022-08-03 14:00:00,8,3,14,0.25515,0.27261212
2022-08-03 15:00:00,8,3,15,0.27553332,0.3026397
2022-08-03 16:00:00,8,3,16,0.2749,0.30675468
2022-08-03 17:00:00,8,3,17,0.34005,0.31794456
2022-08-03 18:00:00,8,3,18,0.7634,0.8085412
2022-08-03 19:00:00,8,3,19,3.4438834,3.4148014
2022-08-03 20:00:00,8,3,20,2.7360334,2.6221387
2022-08-03 21:00:00,8,3,21,1.3578167,1.3451002
2022-08-03 22:00:00,8,3,22,1.1681833,1.1678904
2022-08-03 23:00:00,8,3,23,1.0768167,1.0941199
2022-08-04 00:00:00,8,4,0,0.5734917,0.6835883
2022-08-04 01:00:00,8,4,1,0.61065,0.63695884
2022-08-04 02:00:00,8,4,2,0.67008334,0.67402655
2022-08-04 03:00:00,8,4,3,0.74576664,0.7322993
2022-08-04 04:00:00,8,4,4,0.40358335,0.4141338
2022-08-04 05:00:00,8,4,5,0.59201664,0.6076044
2022-08-04 06:00:00,8,4,6,0.9037667,0.8630533
2022-08-04 07:00:00,8,4,7,0.72251666,0.748196
2022-08-04 08:00:00,8,4,8,0.46883333,0.48510158
2022-08-04 09:00:00,8,4,9,0.68563336,0.7202075
2022-08-04 10:00:00,8,4,10,1.0784333,1.0876771
2022-08-04 11:00:00,8,4,11,1.0269333,0.97252923
2022-08-04 12:00:00,8,4,12,0.71776664,0.7092859
2022-08-04 13:00:00,8,4,13,1.1446,1.1016423
2022-08-04 14:00:00,8,4,14,1.1223333,1.1212612
2022-08-04 15:00:00,8,4,15,1.2239,1.2371213
2022-08-04 16:00:00,8,4,16,1.6608917,1.6698694
2022-08-04 17:00:00,8,4,17,2.0675416,2.0453804
2022-08-04 18:00:00,8,4,18,1.48845,1.5043707
2022-08-04 19:00:00,8,4,19,1.3744833,1.3876363
2022-08-04 20:00:00,8,4,20,2.2112834,2.214303
2022-08-04 21:00:00,8,4,21,1.4645,1.5481048
2022-08-04 22:00:00,8,4,22,1.7514,1.7254016
2022-08-04 23:00:00,8,4,23,1.2798667,1.228261
2022-08-05 00:00:00,8,5,0,1.0647416,1.0307659
2022-05-28 02:00:00,3,228,2,0.38698334,0.39080462
2022-05-28 03:00:00,3,228,3,0.37933335,0.39661297
2022-05-28 04:00:00,3,228,4,0.36803332,0.3786081
2022-05-28 05:00:00,3,228,5,0.3415,0.34355724
2022-05-28 06:00:00,3,228,6,0.32691666,0.3700338
2022-05-28 07:00:00,3,228,7,0.69523335,0.67183626
2022-05-28 08:00:00,3,228,8,0.48923334,0.473158
2022-05-28 09:00:00,3,228,9,0.66193336,0.6271975
2022-05-28 10:00:00,3,228,10,0.8434167,0.8091961
2022-05-28 11:00:00,3,228,11,0.5050833,0.59245044
2022-05-28 12:00:00,3,228,12,1.0591667,0.9873965
2022-05-28 13:00:00,3,228,13,0.51026666,0.60225403
2022-05-28 14:00:00,3,228,14,0.26888335,0.27743626
2022-05-28 15:00:00,3,228,15,0.9644833,0.9821276
2022-05-28 16:00:00,3,228,16,3.0834334,3.0408022
2022-05-28 17:00:00,3,228,17,2.38135,2.334941
2022-05-28 18:00:00,3,228,18,0.86875,0.94645685
2022-05-28 19:00:00,3,228,19,0.3877,0.4489835
2022-05-28 20:00:00,3,228,20,0.4273,0.49128434
2022-05-28 21:00:00,3,228,21,1.1429167,1.1119717
2022-05-28 22:00:00,3,228,22,0.42893332,0.4768824
2022-05-28 23:00:00,3,228,23,0.4595,0.4758163
2022-05-29 00:00:00,3,229,0,0.462,0.44841027
2022-05-29 01:00:00,3,229,1,0.4584,0.4981785
2022-05-29 02:00:00,3,229,2,1.0355166,0.85978806
2022-05-29 03:00:00,3,229,3,0.38646665,0.42643654
2022-05-29 04:00:00,3,229,4,0.38326666,0.41866025
2022-05-29 05:00:00,3,229,5,0.41015,0.40358454
2022-05-29 06:00:00,3,229,6,0.34008333,0.30909866
2022-05-29 07:00:00,3,229,7,0.33006668,0.3884933
2022-05-29 08:00:00,3,229,8,0.43166667,0.45328858
2022-05-29 09:00:00,3,229,9,1.04945,0.9432431
2022-05-29 10:00:00,3,229,10,1.57105,1.5135226
2022-05-29 11:00:00,3,229,11,1.2022333,1.2007797
2022-05-29 12:00:00,3,229,12,0.9672,0.9263691
2022-05-29 13:00:00,3,229,13,1.1069334,1.1338645
2022-05-29 14:00:00,3,229,14,2.0184667,1.9460602
2022-05-29 15:00:00,3,229,15,1.4582833,1.4434912
2022-05-29 16:00:00,3,229,16,0.98718333,1.0094389
2022-05-29 17:00:00,3,229,17,0.41238335,0.39543495
2022-05-29 18:00:00,3,229,18,0.33381668,0.3562604
2022-05-29 19:00:00,3,229,19,0.32515,0.39274874
2022-05-29 20:00:00,3,229,20,0.32065,0.32255843
2022-05-29 21:00:00,3,229,21,0.31418332,0.36746615
