datetime,month,day,hour,true_value,predicted_value
2022-08-02 00:00:00,8,2,0,0.44785833,0.5002076
2022-08-02 01:00:00,8,2,1,0.944,0.5535158
2022-08-02 02:00:00,8,2,2,0.44246668,0.70628154
2022-08-02 03:00:00,8,2,3,0.43698335,0.60576844
2022-08-02 04:00:00,8,2,4,0.67303336,0.5891911
2022-08-02 05:00:00,8,2,5,1.1650333,0.82533526
2022-08-02 06:00:00,8,2,6,0.43633333,0.49235234
2022-08-02 07:00:00,8,2,7,1.0566167,1.0111623
2022-08-02 08:00:00,8,2,8,1.0178666,1.0418547
2022-08-02 09:00:00,8,2,9,0.9087167,0.9698247
2022-08-02 10:00:00,8,2,10,0.81634164,0.7373093
2022-08-02 11:00:00,8,2,11,0.3887,0.33676177
2022-08-02 12:00:00,8,2,12,0.34815,0.21564259
2022-08-02 13:00:00,8,2,13,0.33685,0.38447437
2022-08-02 14:00:00,8,2,14,0.31243333,0.27538416
2022-08-02 15:00:00,8,2,15,0.32771668,0.3496781
2022-08-02 16:00:00,8,2,16,0.31816667,0.24039066
2022-08-02 17:00:00,8,2,17,1.6297,1.5252224
2022-08-02 18:00:00,8,2,18,2.8653,2.6954808
2022-08-02 19:00:00,8,2,19,2.90875,2.8322432
2022-08-02 20:00:00,8,2,20,2.5363834,2.3117197
2022-08-02 21:00:00,8,2,21,1.6745833,1.4932241
2022-08-02 22:00:00,8,2,22,1.16765,1.2406279
2022-08-02 23:00:00,8,2,23,1.1197333,1.0802447
2022-08-03 00:00:00,8,3,0,0.73583335,0.7077575
2022-08-03 01:00:00,8,3,1,0.7748,0.7907016
2022-08-03 02:00:00,8,3,2,0.85646665,0.72736037
2022-08-03 03:00:00,8,3,3,0.5043667,0.56668466
2022-08-03 04:00:00,8,3,4,0.7697167,0.6727244
2022-08-03 05:00:00,8,3,5,0.36588332,0.38694367
2022-08-03 06:00:00,8,3,6,0.35385,0.3687156
2022-08-03 07:00:00,8,3,7,0.36265,0.5237781
2022-08-03 08:00:00,8,3,8,0.35778335,0.43916747
2022-08-03 09:00:00,8,3,9,0.33911666,0.3203765
2022-08-03 10:00:00,8,3,10,0.3504,0.39788675
2022-08-03 11:00:00,8,3,11,0.35061666,0.4577852
2022-08-03 12:00:00,8,3,12,0.31635,0.1593368
2022-08-03 13:00:00,8,3,13,0.2753,0.20123674
2022-08-03 14:00:00,8,3,14,0.25515,0.2622465
2022-08-03 15:00:00,8,3,15,0.27553332,0.21341807
2022-08-03 16:00:00,8,3,16,0.2749,0.3637108
2022-08-03 17:00:00,8,3,17,0.34005,0.57106453
2022-08-03 18:00:00,8,3,18,0.7634,0.80280876
2022-08-03 19:00:00,8,3,19,3.4438834,2.9271045
2022-08-03 20:00:00,8,3,20,2.7360334,2.6468542
2022-08-03 21:00:00,8,3,21,1.3578167,1.3004032
2022-08-03 22:00:00,8,3,22,1.1681833,1.587028
2022-08-03 23:00:00,8,3,23,1.0768167,1.1800834
2022-08-04 00:00:00,8,4,0,0.5734917,0.77178615
2022-08-04 01:00:00,8,4,1,0.61065,0.75445145
2022-08-04 02:00:00,8,4,2,0.67008334,0.49855337
2022-08-04 03:00:00,8,4,3,0.74576664,0.6315988
2022-08-04 04:00:00,8,4,4,0.40358335,0.43414697
2022-08-04 05:00:00,8,4,5,0.59201664,0.52036494
2022-08-04 06:00:00,8,4,6,0.9037667,0.697893
2022-08-04 07:00:00,8,4,7,0.72251666,0.8024966
2022-08-04 08:00:00,8,4,8,0.46883333,0.59267026
2022-08-04 09:00:00,8,4,9,0.68563336,0.6272526
2022-08-04 10:00:00,8,4,10,1.0784333,0.9047327
2022-08-04 11:00:00,8,4,11,1.0269333,1.1957554
2022-08-04 12:00:00,8,4,12,0.71776664,0.746019
2022-08-04 13:00:00,8,4,13,1.1446,0.9262534
2022-08-04 14:00:00,8,4,14,1.1223333,1.1130102
2022-08-04 15:00:00,8,4,15,1.2239,1.0845965
2022-08-04 16:00:00,8,4,16,1.6608917,1.6463041
2022-08-04 17:00:00,8,4,17,2.0675416,1.830095
2022-08-04 18:00:00,8,4,18,1.48845,1.3534847
2022-08-04 19:00:00,8,4,19,1.3744833,1.5459522
2022-08-04 20:00:00,8,4,20,2.2112834,1.8010147
2022-08-04 21:00:00,8,4,21,1.4645,1.4130014
2022-08-04 22:00:00,8,4,22,1.7514,1.5057083
2022-08-04 23:00:00,8,4,23,1.2798667,1.2000417
2022-08-05 00:00:00,8,5,0,1.0647416,1.0083514
2022-05-28 02:00:00,3,228,2,0.38698334,0.52479494
2022-05-28 03:00:00,3,228,3,0.37933335,0.4191467
2022-05-28 04:00:00,3,228,4,0.36803332,0.3466996
2022-05-28 05:00:00,3,228,5,0.3415,0.35786664
2022-05-28 06:00:00,3,228,6,0.32691666,0.3356885
2022-05-28 07:00:00,3,228,7,0.69523335,0.4888492
2022-05-28 08:00:00,3,228,8,0.48923334,0.61293703
2022-05-28 09:00:00,3,228,9,0.66193336,0.5713082
2022-05-28 10:00:00,3,228,10,0.8434167,0.78168356
2022-05-28 11:00:00,3,228,11,0.5050833,0.6025994
2022-05-28 12:00:00,3,228,12,1.0591667,0.95860684
2022-05-28 13:00:00,3,228,13,0.51026666,0.598331
2022-05-28 14:00:00,3,228,14,0.26888335,0.6798884
2022-05-28 15:00:00,3,228,15,0.9644833,1.0825415
2022-05-28 16:00:00,3,228,16,3.0834334,2.79288
2022-05-28 17:00:00,3,228,17,2.38135,2.161324
2022-05-28 18:00:00,3,228,18,0.86875,0.869128
2022-05-28 19:00:00,3,228,19,0.3877,0.6398645
2022-05-28 20:00:00,3,228,20,0.4273,0.62743205
2022-05-28 21:00:00,3,228,21,1.1429167,1.0071417
2022-05-28 22:00:00,3,228,22,0.42893332,0.44378003
2022-05-28 23:00:00,3,228,23,0.4595,0.6167285
2022-05-29 00:00:00,3,229,0,0.462,0.4338937
2022-05-29 01:00:00,3,229,1,0.4584,0.48965213
2022-05-29 02:00:00,3,229,2,1.0355166,0.6044361
