datetime,month,day,hour,true_value,predicted_value
2022-08-02 00:00:00,8,2,0,0.44785833,0.45842803
2022-08-02 01:00:00,8,2,1,0.944,0.92093843
2022-08-02 02:00:00,8,2,2,0.44246668,0.45414567
2022-08-02 03:00:00,8,2,3,0.43698335,0.46106735
2022-08-02 04:00:00,8,2,4,0.67303336,0.6655399
2022-08-02 05:00:00,8,2,5,1.1650333,1.1634114
2022-08-02 06:00:00,8,2,6,0.43633333,0.43737426
2022-08-02 07:00:00,8,2,7,1.0566167,0.99313223
2022-08-02 08:00:00,8,2,8,1.0178666,1.0231907
2022-08-02 09:00:00,8,2,9,0.9087167,0.9108708
2022-08-02 10:00:00,8,2,10,0.81634164,0.82288176
2022-08-02 11:00:00,8,2,11,0.3887,0.38499585
2022-08-02 12:00:00,8,2,12,0.34815,0.34142432
2022-08-02 13:00:00,8,2,13,0.33685,0.33980697
2022-08-02 14:00:00,8,2,14,0.31243333,0.32253286
2022-08-02 15:00:00,8,2,15,0.32771668,0.31301555
2022-08-02 16:00:00,8,2,16,0.31816667,0.325586
2022-08-02 17:00:00,8,2,17,1.6297,1.6536429
2022-08-02 18:00:00,8,2,18,2.8653,2.8524876
2022-08-02 19:00:00,8,2,19,2.90875,2.9146156
2022-08-02 20:00:00,8,2,20,2.5363834,2.5516534
2022-08-02 21:00:00,8,2,21,1.6745833,1.6618097
2022-08-02 22:00:00,8,2,22,1.16765,1.1882318
2022-08-02 23:00:00,8,2,23,1.1197333,1.1151459
2022-08-03 00:00:00,8,3,0,0.73583335,0.72133607
2022-08-03 01:00:00,8,3,1,0.7748,0.76920044
2022-08-03 02:00:00,8,3,2,0.85646665,0.85152024
2022-08-03 03:00:00,8,3,3,0.5043667,0.5033674
2022-08-03 04:00:00,8,3,4,0.7697167,0.75269234
2022-08-03 05:00:00,8,3,5,0.36588332,0.37712467
2022-08-03 06:00:00,8,3,6,0.35385,0.34032142
2022-08-03 07:00:00,8,3,7,0.36265,0.36306813
2022-08-03 08:00:00,8,3,8,0.35778335,0.36044145
2022-08-03 09:00:00,8,3,9,0.33911666,0.33496532
2022-08-03 10:00:00,8,3,10,0.3504,0.35529694
2022-08-03 11:00:00,8,3,11,0.35061666,0.33986187
2022-08-03 12:00:00,8,3,12,0.31635,0.29749477
2022-08-03 13:00:00,8,3,13,0.2753,0.28668067
2022-08-03 14:00:00,8,3,14,0.25515,0.28803417
2022-08-03 15:00:00,8,3,15,0.27553332,0.273045
2022-08-03 16:00:00,8,3,16,0.2749,0.28288233
2022-08-03 17:00:00,8,3,17,0.34005,0.3350548
2022-08-03 18:00:00,8,3,18,0.7634,0.796921
2022-08-03 19:00:00,8,3,19,3.4438834,3.4261627
2022-08-03 20:00:00,8,3,20,2.7360334,2.677469
2022-08-03 21:00:00,8,3,21,1.3578167,1.3646392
2022-08-03 22:00:00,8,3,22,1.1681833,1.1703025
2022-08-03 23:00:00,8,3,23,1.0768167,1.0935837
2022-08-04 00:00:00,8,4,0,0.5734917,0.6172309
2022-08-04 01:00:00,8,4,1,0.61065,0.6190532
2022-08-04 02:00:00,8,4,2,0.67008334,0.6373735
2022-08-04 03:00:00,8,4,3,0.74576664,0.71389747
2022-08-04 04:00:00,8,4,4,0.40358335,0.4234143
2022-08-04 05:00:00,8,4,5,0.59201664,0.6188379
2022-08-04 06:00:00,8,4,6,0.9037667,0.8735676
2022-08-04 07:00:00,8,4,7,0.72251666,0.67801297
2022-08-04 08:00:00,8,4,8,0.46883333,0.5140164
2022-08-04 09:00:00,8,4,9,0.68563336,0.65666175
2022-08-04 10:00:00,8,4,10,1.0784333,1.0529077
2022-08-04 11:00:00,8,4,11,1.0269333,1.040994
2022-08-04 12:00:00,8,4,12,0.71776664,0.69889116
2022-08-04 13:00:00,8,4,13,1.1446,1.114999
2022-08-04 14:00:00,8,4,14,1.1223333,1.1439953
2022-08-04 15:00:00,8,4,15,1.2239,1.2242873
2022-08-04 16:00:00,8,4,16,1.6608917,1.6508524
2022-08-04 17:00:00,8,4,17,2.0675416,2.074288
2022-08-04 18:00:00,8,4,18,1.48845,1.5004268
2022-08-04 19:00:00,8,4,19,1.3744833,1.4089974
2022-08-04 20:00:00,8,4,20,2.2112834,2.196083
2022-08-04 21:00:00,8,4,21,1.4645,1.5400488
2022-08-04 22:00:00,8,4,22,1.7514,1.675354
2022-08-04 23:00:00,8,4,23,1.2798667,1.2437236
2022-08-05 00:00:00,8,5,0,1.0647416,1.0517169
2022-05-28 02:00:00,3,228,2,0.38698334,0.4130511
2022-05-28 03:00:00,3,228,3,0.37933335,0.34714216
2022-05-28 04:00:00,3,228,4,0.36803332,0.39842954
2022-05-28 05:00:00,3,228,5,0.3415,0.3330477
2022-05-28 06:00:00,3,228,6,0.32691666,0.3837519
2022-05-28 07:00:00,3,228,7,0.69523335,0.6498366
2022-05-28 08:00:00,3,228,8,0.48923334,0.4568801
2022-05-28 09:00:00,3,228,9,0.66193336,0.67897254
2022-05-28 10:00:00,3,228,10,0.8434167,0.8207894
2022-05-28 11:00:00,3,228,11,0.5050833,0.5407942
2022-05-28 12:00:00,3,228,12,1.0591667,1.0272604
2022-05-28 13:00:00,3,228,13,0.51026666,0.5441165
2022-05-28 14:00:00,3,228,14,0.26888335,0.29879358
2022-05-28 15:00:00,3,228,15,0.9644833,0.9752417
2022-05-28 16:00:00,3,228,16,3.0834334,3.0622525
2022-05-28 17:00:00,3,228,17,2.38135,2.3786566
2022-05-28 18:00:00,3,228,18,0.86875,0.8890152
2022-05-28 19:00:00,3,228,19,0.3877,0.4441431
2022-05-28 20:00:00,3,228,20,0.4273,0.48565742
2022-05-28 21:00:00,3,228,21,1.1429167,1.1228567
2022-05-28 22:00:00,3,228,22,0.42893332,0.43754232
2022-05-28 23:00:00,3,228,23,0.4595,0.48089722
2022-05-29 00:00:00,3,229,0,0.462,0.46889085
2022-05-29 01:00:00,3,229,1,0.4584,0.45130694
2022-05-29 02:00:00,3,229,2,1.0355166,0.95978403
2022-05-29 03:00:00,3,229,3,0.38646665,0.45635906
2022-05-29 04:00:00,3,229,4,0.38326666,0.36778516
2022-05-29 05:00:00,3,229,5,0.41015,0.4418908
2022-05-29 06:00:00,3,229,6,0.34008333,0.3456485
2022-05-29 07:00:00,3,229,7,0.33006668,0.39287087
2022-05-29 08:00:00,3,229,8,0.43166667,0.43499863
