datetime,month,day,hour,true_value,predicted_value
2022-08-02 00:00:00,8,2,0,0.44785833,0.6372392
2022-08-02 01:00:00,8,2,1,0.944,0.48570526
2022-08-02 02:00:00,8,2,2,0.44246668,0.6734567
2022-08-02 03:00:00,8,2,3,0.43698335,0.57260346
2022-08-02 04:00:00,8,2,4,0.67303336,0.6063352
2022-08-02 05:00:00,8,2,5,1.1650333,0.75996125
2022-08-02 06:00:00,8,2,6,0.43633333,0.408215
2022-08-02 07:00:00,8,2,7,1.0566167,0.8868722
2022-08-02 08:00:00,8,2,8,1.0178666,0.93097687
2022-08-02 09:00:00,8,2,9,0.9087167,0.9047566
2022-08-02 10:00:00,8,2,10,0.81634164,0.5957432
2022-08-02 11:00:00,8,2,11,0.3887,0.23360546
2022-08-02 12:00:00,8,2,12,0.34815,0.3598586
2022-08-02 13:00:00,8,2,13,0.33685,0.28836912
2022-08-02 14:00:00,8,2,14,0.31243333,0.3204128
2022-08-02 15:00:00,8,2,15,0.32771668,0.283976
2022-08-02 16:00:00,8,2,16,0.31816667,0.39044708
2022-08-02 17:00:00,8,2,17,1.6297,1.6284386
2022-08-02 18:00:00,8,2,18,2.8653,2.6304078
2022-08-02 19:00:00,8,2,19,2.90875,2.962014
2022-08-02 20:00:00,8,2,20,2.5363834,2.4549265
2022-08-02 21:00:00,8,2,21,1.6745833,1.6143118
2022-08-02 22:00:00,8,2,22,1.16765,1.2679701
2022-08-02 23:00:00,8,2,23,1.1197333,1.0067344
2022-08-03 00:00:00,8,3,0,0.73583335,0.7388663
2022-08-03 01:00:00,8,3,1,0.7748,0.72938603
2022-08-03 02:00:00,8,3,2,0.85646665,0.6308713
2022-08-03 03:00:00,8,3,3,0.5043667,0.6701439
2022-08-03 04:00:00,8,3,4,0.7697167,0.56174904
2022-08-03 05:00:00,8,3,5,0.36588332,0.4145983
2022-08-03 06:00:00,8,3,6,0.35385,0.4436134
2022-08-03 07:00:00,8,3,7,0.36265,0.5726599
2022-08-03 08:00:00,8,3,8,0.35778335,0.4048015
2022-08-03 09:00:00,8,3,9,0.33911666,-0.0352388
2022-08-03 10:00:00,8,3,10,0.3504,0.22132953
2022-08-03 11:00:00,8,3,11,0.35061666,0.49190256
2022-08-03 12:00:00,8,3,12,0.31635,0.1496488
2022-08-03 13:00:00,8,3,13,0.2753,0.29230005
2022-08-03 14:00:00,8,3,14,0.25515,0.25613764
2022-08-03 15:00:00,8,3,15,0.27553332,0.29636174
2022-08-03 16:00:00,8,3,16,0.2749,0.45711264
2022-08-03 17:00:00,8,3,17,0.34005,0.7707603
2022-08-03 18:00:00,8,3,18,0.7634,1.5158385
2022-08-03 19:00:00,8,3,19,3.4438834,2.9377508
2022-08-03 20:00:00,8,3,20,2.7360334,2.3319206
2022-08-03 21:00:00,8,3,21,1.3578167,1.218888
2022-08-03 22:00:00,8,3,22,1.1681833,1.3602757
2022-08-03 23:00:00,8,3,23,1.0768167,1.208011
2022-08-04 00:00:00,8,4,0,0.5734917,0.7382986
2022-08-04 01:00:00,8,4,1,0.61065,0.7560637
2022-08-04 02:00:00,8,4,2,0.67008334,0.54799616
2022-08-04 03:00:00,8,4,3,0.74576664,0.5625582
2022-08-04 04:00:00,8,4,4,0.40358335,0.47610793
2022-08-04 05:00:00,8,4,5,0.59201664,0.5903955
2022-08-04 06:00:00,8,4,6,0.9037667,0.63977545
2022-08-04 07:00:00,8,4,7,0.72251666,0.8589206
2022-08-04 08:00:00,8,4,8,0.46883333,0.6055601
2022-08-04 09:00:00,8,4,9,0.68563336,0.7499631
2022-08-04 10:00:00,8,4,10,1.0784333,0.8333491
2022-08-04 11:00:00,8,4,11,1.0269333,0.9656027
2022-08-04 12:00:00,8,4,12,0.71776664,0.55187595
2022-08-04 13:00:00,8,4,13,1.1446,0.67379236
2022-08-04 14:00:00,8,4,14,1.1223333,0.9984473
2022-08-04 15:00:00,8,4,15,1.2239,1.1559336
2022-08-04 16:00:00,8,4,16,1.6608917,1.6043015
