datetime,month,day,hour,true_value,predicted_value
2022-08-02 00:00:00,8,2,0,9.9833805e-08,1.7461927
2022-08-02 01:00:00,8,2,1,9.983778e-08,0.85269153
2022-08-02 02:00:00,8,2,2,9.991328e-08,0.70858276
2022-08-02 03:00:00,8,2,3,1.0035038e-07,0.8704296
2022-08-02 04:00:00,8,2,4,9.991328e-08,0.8333933
2022-08-02 05:00:00,8,2,5,9.9742415e-08,0.8331039
2022-08-02 06:00:00,8,2,6,9.9452336e-08,0.9236254
2022-08-02 07:00:00,8,2,7,1.0499954e-07,0.9864219
2022-08-02 08:00:00,8,2,8,0.1190834,1.5875549
2022-08-02 09:00:00,8,2,9,0.31313342,1.2674594
2022-08-02 10:00:00,8,2,10,0.72136664,0.7346239
2022-08-02 11:00:00,8,2,11,0.90425,0.78305286
2022-08-02 12:00:00,8,2,12,0.94095,1.0772406
2022-08-02 13:00:00,8,2,13,2.23715,1.6181943
2022-08-02 14:00:00,8,2,14,6.101333,0.7655563
2022-08-02 15:00:00,8,2,15,3.6067834,0.714596
2022-08-02 16:00:00,8,2,16,4.4866834,0.42388684
2022-08-02 17:00:00,8,2,17,4.7129664,1.1714082
2022-08-02 18:00:00,8,2,18,0.24221678,1.3918157
2022-08-02 19:00:00,8,2,19,1.00547076e-07,0.48516726
2022-08-02 20:00:00,8,2,20,1.0210673e-07,0.4184677
2022-08-02 21:00:00,8,2,21,1.03886926e-07,1.5434273
2022-08-02 22:00:00,8,2,22,1.0380066e-07,0.8689769
2022-08-02 23:00:00,8,2,23,9.9389084e-08,0.9278045
2022-08-03 00:00:00,8,3,0,9.918213e-08,1.0303271
2022-08-03 01:00:00,8,3,1,9.9741584e-08,0.9493929
2022-08-03 02:00:00,8,3,2,9.964903e-08,0.68025494
2022-08-03 03:00:00,8,3,3,9.961526e-08,0.9507017
2022-08-03 04:00:00,8,3,4,9.783109e-08,1.082911
2022-08-03 05:00:00,8,3,5,1.4453001,0.8610732
2022-08-03 06:00:00,8,3,6,2.6725,1.0514588
2022-08-03 07:00:00,8,3,7,1.19695,1.080827
2022-08-03 08:00:00,8,3,8,1.5010166,1.2679874
2022-08-03 09:00:00,8,3,9,1.2936833,1.337256
2022-08-03 10:00:00,8,3,10,1.3148167,1.1100081
2022-08-03 11:00:00,8,3,11,1.4594166,0.66461754
2022-08-03 12:00:00,8,3,12,2.05045,0.95459014
2022-08-03 13:00:00,8,3,13,2.3665333,0.87812144
2022-08-03 14:00:00,8,3,14,2.9019,0.20679164
2022-08-03 15:00:00,8,3,15,2.9764,0.36868602
2022-08-03 16:00:00,8,3,16,0.46538332,0.64785755
2022-08-03 17:00:00,8,3,17,0.6673333,1.0978589
2022-08-03 18:00:00,8,3,18,0.41273335,1.2835741
2022-08-03 19:00:00,8,3,19,2.6612334,1.0946352
2022-08-03 20:00:00,8,3,20,0.66601664,1.4110434
2022-08-03 21:00:00,8,3,21,0.67046666,0.62276506
2022-08-03 22:00:00,8,3,22,0.5344,0.81493866
2022-08-03 23:00:00,8,3,23,1.3674333,1.0825554
2022-08-04 00:00:00,8,4,0,3.3778667,1.2199174
2022-08-04 01:00:00,8,4,1,1.7623833,1.2268423
2022-08-04 02:00:00,8,4,2,2.5137167,0.79358214
2022-08-04 03:00:00,8,4,3,1.1891333,1.0778843
2022-08-04 04:00:00,8,4,4,1.37745,1.0787601
2022-08-04 05:00:00,8,4,5,0.68083334,1.0835532
2022-08-04 06:00:00,8,4,6,0.57671666,0.74769276
2022-08-04 07:00:00,8,4,7,1.0197,1.2358155
2022-08-04 08:00:00,8,4,8,0.76205,0.87587804
2022-08-04 09:00:00,8,4,9,0.8488,1.1978397
2022-08-04 10:00:00,8,4,10,1.5357833,0.7024965
2022-08-04 11:00:00,8,4,11,0.6437167,0.6549579
2022-08-04 12:00:00,8,4,12,1.8142333,0.14674696
2022-08-04 13:00:00,8,4,13,2.9663,0.6934977
2022-08-04 14:00:00,8,4,14,3.7788,0.6161758
2022-08-04 15:00:00,8,4,15,3.7796333,0.5017756
2022-08-04 16:00:00,8,4,16,3.32765,0.5276956
2022-08-04 17:00:00,8,4,17,3.1755834,0.2669073
2022-08-04 18:00:00,8,4,18,3.1934416,1.1679158
2022-08-04 19:00:00,8,4,19,0.6877583,0.43630505
2022-08-04 20:00:00,8,4,20,0.65695,0.5032294
2022-08-04 21:00:00,8,4,21,0.89891666,0.671395
2022-08-04 22:00:00,8,4,22,3.3344166,0.828486
2022-08-04 23:00:00,8,4,23,1.1856166,0.648048
2022-08-05 00:00:00,8,5,0,1.6287333,0.22500144
2022-05-28 02:00:00,3,228,2,0.33688334,1.1893482
2022-05-28 03:00:00,3,228,3,0.33395,0.5547992
2022-05-28 04:00:00,3,228,4,0.3488,0.42133528
2022-05-28 05:00:00,3,228,5,0.40046668,0.81683844
2022-05-28 06:00:00,3,228,6,0.39353332,0.94798183
2022-05-28 07:00:00,3,228,7,0.88116664,0.58693737
2022-05-28 08:00:00,3,228,8,0.6939667,0.4368666
2022-05-28 09:00:00,3,228,9,0.75586665,0.61033595
2022-05-28 10:00:00,3,228,10,0.28756666,0.65408677
2022-05-28 11:00:00,3,228,11,0.12708333,0.92175275
2022-05-28 12:00:00,3,228,12,0.16443333,0.5721159
2022-05-28 13:00:00,3,228,13,0.10345,1.0052571
2022-05-28 14:00:00,3,228,14,0.7818,0.62636435
2022-05-28 15:00:00,3,228,15,0.7772167,0.75226176
2022-05-28 16:00:00,3,228,16,0.8907,0.88934195
2022-05-28 17:00:00,3,228,17,1.1243167,1.0680847
2022-05-28 18:00:00,3,228,18,0.8601,1.1726557
2022-05-28 19:00:00,3,228,19,0.88493335,1.1124696
2022-05-28 20:00:00,3,228,20,0.83305,0.9432527
2022-05-28 21:00:00,3,228,21,0.72506666,1.1374028
2022-05-28 22:00:00,3,228,22,0.56045,1.3630899
2022-05-28 23:00:00,3,228,23,0.85705,1.2601165
2022-05-29 00:00:00,3,229,0,0.8675,1.560537
2022-05-29 01:00:00,3,229,1,0.6572833,1.1443379
2022-05-29 02:00:00,3,229,2,0.2394,0.9300512
2022-05-29 03:00:00,3,229,3,0.20546667,0.70585334
2022-05-29 04:00:00,3,229,4,0.248,0.71662444
2022-05-29 05:00:00,3,229,5,0.31501666,0.6428046
2022-05-29 06:00:00,3,229,6,0.32868335,0.6450076
2022-05-29 07:00:00,3,229,7,0.34361666,1.4221444
2022-05-29 08:00:00,3,229,8,0.32201666,1.232173
2022-05-29 09:00:00,3,229,9,0.35025,0.74902403
2022-05-29 10:00:00,3,229,10,0.31726667,1.4522421
2022-05-29 11:00:00,3,229,11,0.46305,0.56794256
2022-05-29 12:00:00,3,229,12,0.64883333,1.1001176
2022-05-29 13:00:00,3,229,13,0.5905167,1.0611324
2022-05-29 14:00:00,3,229,14,0.47208333,0.9352614
2022-05-29 15:00:00,3,229,15,0.80093336,0.90608746
2022-05-29 16:00:00,3,229,16,1.2124667,0.7584313
2022-05-29 17:00:00,3,229,17,1.57005,1.5279431
2022-05-29 18:00:00,3,229,18,1.2271833,1.5489583
2022-05-29 19:00:00,3,229,19,0.6997833,1.5482429
2022-05-29 20:00:00,3,229,20,0.99181664,1.5746441
2022-05-29 21:00:00,3,229,21,0.8247333,1.3585411
2022-05-29 22:00:00,3,229,22,0.46671668,1.5681154
2022-05-29 23:00:00,3,229,23,0.77745,1.9182099
2022-05-30 00:00:00,3,230,0,0.5342917,1.931458
2022-05-30 01:00:00,3,230,1,0.26956666,1.5182832
2022-05-30 02:00:00,3,230,2,0.24311666,0.95520824
2022-05-30 03:00:00,3,230,3,0.20966667,0.8050171
2022-05-30 04:00:00,3,230,4,0.22108333,0.6654785
2022-05-30 05:00:00,3,230,5,0.59515,0.61932915
2022-05-30 06:00:00,3,230,6,0.68425,0.72584593
2022-05-30 07:00:00,3,230,7,0.21711667,0.89610094
2022-05-30 08:00:00,3,230,8,0.18248333,0.67223907
2022-05-30 09:00:00,3,230,9,0.21666667,0.7917964
2022-05-30 10:00:00,3,230,10,0.20315,0.9202502
2022-05-30 11:00:00,3,230,11,0.1694,0.95212275
2022-05-30 12:00:00,3,230,12,0.34671667,0.84624535
2022-05-30 13:00:00,3,230,13,0.7098333,1.0748476
2022-05-30 14:00:00,3,230,14,0.87796664,0.87261283
2022-05-30 15:00:00,3,230,15,1.0471166,0.883838
2022-05-30 16:00:00,3,230,16,1.14315,1.1983519
2022-05-30 17:00:00,3,230,17,1.1979667,1.7539458
2022-05-30 18:00:00,3,230,18,0.7488833,1.4243265
2022-05-30 19:00:00,3,230,19,0.36733332,1.2175616
2022-05-30 20:00:00,3,230,20,0.39591667,1.0010432
2022-05-30 21:00:00,3,230,21,0.18013333,1.150451
2022-05-30 22:00:00,3,230,22,0.38771668,0.71477276
2022-05-30 23:00:00,3,230,23,0.50365,0.6998328
2022-05-31 00:00:00,3,231,0,0.47106665,1.3330382
2022-05-31 01:00:00,3,231,1,0.25593334,1.2234843
2022-05-31 02:00:00,3,231,2,0.20701666,1.3197974
2022-05-31 03:00:00,3,231,3,0.23846667,0.6961672
2022-05-31 04:00:00,3,231,4,0.23663333,0.7817797
2022-05-31 05:00:00,3,231,5,0.21721667,1.5980644
2022-05-31 06:00:00,3,231,6,0.22788334,1.8255187
2022-05-31 07:00:00,3,231,7,0.5182667,1.7325667
2022-05-31 08:00:00,3,231,8,0.73995,0.67702687
2022-05-31 09:00:00,3,231,9,1.0447,0.6186701
2022-05-31 10:00:00,3,231,10,0.5566667,0.48707283
2022-05-31 11:00:00,3,231,11,0.50046664,0.66781324
2022-05-31 12:00:00,3,231,12,0.17393333,1.0025156
2022-05-31 13:00:00,3,231,13,0.20116666,0.596241
2022-05-31 14:00:00,3,231,14,0.22145,0.8819044
2022-05-31 15:00:00,3,231,15,0.22363333,0.9221805
2022-05-31 16:00:00,3,231,16,0.48285,1.9102687
2022-05-31 17:00:00,3,231,17,0.6239333,1.8356388
2022-05-31 18:00:00,3,231,18,0.97996664,1.5933831
2022-05-31 19:00:00,3,231,19,0.71543336,1.993362
2022-05-31 20:00:00,3,231,20,1.1019666,1.1996789
2022-05-31 21:00:00,3,231,21,0.80251664,1.2847697
2022-05-31 22:00:00,3,231,22,0.5912389,1.0114608
2022-05-31 23:00:00,3,231,23,0.57376665,1.6165488
2022-08-01 00:00:00,5,301,0,0.42249167,0.76329637
2022-08-01 01:00:00,5,301,1,0.7234333,0.6605551
2022-08-01 02:00:00,5,301,2,0.48316666,0.7868835
2022-08-01 03:00:00,5,301,3,0.31416667,0.72041315
2022-08-01 04:00:00,5,301,4,0.35641667,0.78254277
2022-08-01 05:00:00,5,301,5,0.96385,1.0269554
2022-08-01 06:00:00,5,301,6,0.99740833,1.4762261
2022-08-01 07:00:00,5,301,7,2.0507,0.8187627
2022-08-01 08:00:00,5,301,8,0.27236667,0.8525444
2022-08-01 09:00:00,5,301,9,0.27596667,1.0204601
2022-08-01 10:00:00,5,301,10,0.21556666,0.7263477
2022-08-01 11:00:00,5,301,11,0.6159667,1.1214429
2022-08-01 12:00:00,5,301,12,0.4847,0.9529277
2022-08-01 13:00:00,5,301,13,0.70276666,0.59979296
2022-08-01 14:00:00,5,301,14,0.50988334,1.1931248
2022-08-01 15:00:00,5,301,15,0.79681665,1.0442759
2022-08-01 16:00:00,5,301,16,0.89921665,0.84815544
2022-08-01 17:00:00,5,301,17,0.85826665,0.8466071
2022-08-01 18:00:00,5,301,18,0.34588334,0.98573816
2022-08-01 19:00:00,5,301,19,0.47168332,1.0054258
2022-08-01 20:00:00,5,301,20,0.46443334,0.79743594
2022-08-01 21:00:00,5,301,21,0.18228333,0.72743493
2022-08-01 22:00:00,5,301,22,0.427,0.64254624
2022-08-01 23:00:00,5,301,23,0.19573334,0.5388151
2022-08-02 00:00:00,5,302,0,0.247375,0.7438273
2022-08-02 01:00:00,5,302,1,0.23006667,0.6586514
2022-08-02 02:00:00,5,302,2,0.24533333,0.7906473
2022-08-02 03:00:00,5,302,3,0.22541666,0.6629232
2022-08-02 04:00:00,5,302,4,0.24051666,0.8558776
2022-08-02 05:00:00,5,302,5,0.22411667,0.7634525
2022-08-02 06:00:00,5,302,6,0.23591666,1.0087218
2022-08-02 07:00:00,5,302,7,0.2246,1.0248599
2022-08-02 08:00:00,5,302,8,0.24485,1.0310662
2022-08-02 09:00:00,5,302,9,0.22606666,0.8126028
2022-08-02 10:00:00,5,302,10,0.24166666,1.2247068
2022-08-02 11:00:00,5,302,11,0.21731667,0.6706186
2022-08-02 12:00:00,5,302,12,0.2381,0.77145576
2022-08-02 13:00:00,5,302,13,0.18311666,0.43810982
2022-08-02 14:00:00,5,302,14,0.35663334,0.38127717
2022-08-02 15:00:00,5,302,15,0.6258,0.37234402
2022-08-02 16:00:00,5,302,16,0.9267167,1.0670491
2022-08-02 17:00:00,5,302,17,0.7795,0.5885482
2022-08-02 18:00:00,5,302,18,0.21158333,0.78885406
2022-08-02 19:00:00,5,302,19,0.16063334,0.681281
2022-08-02 20:00:00,5,302,20,0.22245,0.60282314
2022-08-02 21:00:00,5,302,21,0.19941667,0.4643026
2022-08-02 22:00:00,5,302,22,0.26373333,0.66015106
2022-08-02 23:00:00,5,302,23,0.20923333,0.8416439
