datetime,month,day,hour,true_value,predicted_value
2022-08-02 00:00:00,8,2,0,9.9833805e-08,0.35410973
2022-08-02 01:00:00,8,2,1,9.983778e-08,0.28172478
2022-08-02 02:00:00,8,2,2,9.991328e-08,0.11628684
2022-08-02 03:00:00,8,2,3,1.0035038e-07,-0.071062684
2022-08-02 04:00:00,8,2,4,9.991328e-08,-3.7086134e-05
2022-08-02 05:00:00,8,2,5,9.9742415e-08,-0.012722621
2022-08-02 06:00:00,8,2,6,9.9452336e-08,0.042829413
2022-08-02 07:00:00,8,2,7,1.0499954e-07,0.07270135
2022-08-02 08:00:00,8,2,8,0.1190834,0.38989115
2022-08-02 09:00:00,8,2,9,0.31313342,0.46845484
2022-08-02 10:00:00,8,2,10,0.72136664,0.87645346
2022-08-02 11:00:00,8,2,11,0.90425,0.9987665
2022-08-02 12:00:00,8,2,12,0.94095,1.156252
2022-08-02 13:00:00,8,2,13,2.23715,2.2281241
2022-08-02 14:00:00,8,2,14,6.101333,5.994112
2022-08-02 15:00:00,8,2,15,3.6067834,3.7946599
2022-08-02 16:00:00,8,2,16,4.4866834,4.350624
2022-08-02 17:00:00,8,2,17,4.7129664,4.632491
2022-08-02 18:00:00,8,2,18,0.24221678,0.3396099
2022-08-02 19:00:00,8,2,19,1.00547076e-07,0.00786954
2022-08-02 20:00:00,8,2,20,1.0210673e-07,0.24862269
2022-08-02 21:00:00,8,2,21,1.03886926e-07,0.058413647
2022-08-02 22:00:00,8,2,22,1.0380066e-07,0.10149652
2022-08-02 23:00:00,8,2,23,9.9389084e-08,-0.00028232712
2022-08-03 00:00:00,8,3,0,9.918213e-08,0.22506572
2022-08-03 01:00:00,8,3,1,9.9741584e-08,-0.0051295855
2022-08-03 02:00:00,8,3,2,9.964903e-08,-0.29366893
2022-08-03 03:00:00,8,3,3,9.961526e-08,0.10953388
2022-08-03 04:00:00,8,3,4,9.783109e-08,0.3293947
2022-08-03 05:00:00,8,3,5,1.4453001,1.1164556
2022-08-03 06:00:00,8,3,6,2.6725,2.2943282
2022-08-03 07:00:00,8,3,7,1.19695,1.473807
2022-08-03 08:00:00,8,3,8,1.5010166,1.1794456
2022-08-03 09:00:00,8,3,9,1.2936833,1.2607282
2022-08-03 10:00:00,8,3,10,1.3148167,1.1798612
2022-08-03 11:00:00,8,3,11,1.4594166,1.5904735
2022-08-03 12:00:00,8,3,12,2.05045,1.9324365
2022-08-03 13:00:00,8,3,13,2.3665333,2.2507176
2022-08-03 14:00:00,8,3,14,2.9019,2.9065616
2022-08-03 15:00:00,8,3,15,2.9764,2.9020514
2022-08-03 16:00:00,8,3,16,0.46538332,0.5457293
2022-08-03 17:00:00,8,3,17,0.6673333,0.69821995
2022-08-03 18:00:00,8,3,18,0.41273335,0.5857258
2022-08-03 19:00:00,8,3,19,2.6612334,2.3980024
2022-08-03 20:00:00,8,3,20,0.66601664,0.7055146
2022-08-03 21:00:00,8,3,21,0.67046666,0.6854192
2022-08-03 22:00:00,8,3,22,0.5344,0.32646522
2022-08-03 23:00:00,8,3,23,1.3674333,1.0006034
2022-08-04 00:00:00,8,4,0,3.3778667,2.7251086
2022-08-04 01:00:00,8,4,1,1.7623833,1.719394
2022-08-04 02:00:00,8,4,2,2.5137167,1.867067
2022-08-04 03:00:00,8,4,3,1.1891333,1.3005269
2022-08-04 04:00:00,8,4,4,1.37745,1.1062547
2022-08-04 05:00:00,8,4,5,0.68083334,0.340255
2022-08-04 06:00:00,8,4,6,0.57671666,0.69701236
2022-08-04 07:00:00,8,4,7,1.0197,1.0429674
2022-08-04 08:00:00,8,4,8,0.76205,0.7473075
2022-08-04 09:00:00,8,4,9,0.8488,0.972271
2022-08-04 10:00:00,8,4,10,1.5357833,1.4328935
2022-08-04 11:00:00,8,4,11,0.6437167,1.354571
2022-08-04 12:00:00,8,4,12,1.8142333,1.5754822
2022-08-04 13:00:00,8,4,13,2.9663,2.6983314
2022-08-04 14:00:00,8,4,14,3.7788,3.3461943
2022-08-04 15:00:00,8,4,15,3.7796333,3.5628464
2022-08-04 16:00:00,8,4,16,3.32765,3.1478999
2022-08-04 17:00:00,8,4,17,3.1755834,2.7314475
2022-08-04 18:00:00,8,4,18,3.1934416,2.6133125
2022-08-04 19:00:00,8,4,19,0.6877583,1.0403478
2022-08-04 20:00:00,8,4,20,0.65695,1.3165374
2022-08-04 21:00:00,8,4,21,0.89891666,1.1822207
2022-08-04 22:00:00,8,4,22,3.3344166,2.1322062
2022-08-04 23:00:00,8,4,23,1.1856166,1.524055
2022-08-05 00:00:00,8,5,0,1.6287333,1.6862444
2022-05-28 02:00:00,3,228,2,0.33688334,0.63204116
2022-05-28 03:00:00,3,228,3,0.33395,0.5558336
2022-05-28 04:00:00,3,228,4,0.3488,0.43286473
2022-05-28 05:00:00,3,228,5,0.40046668,0.3592326
2022-05-28 06:00:00,3,228,6,0.39353332,0.4579568
2022-05-28 07:00:00,3,228,7,0.88116664,0.6976804
2022-05-28 08:00:00,3,228,8,0.6939667,0.57067037
2022-05-28 09:00:00,3,228,9,0.75586665,0.51210326
2022-05-28 10:00:00,3,228,10,0.28756666,0.38965803
2022-05-28 11:00:00,3,228,11,0.12708333,0.25883862
2022-05-28 12:00:00,3,228,12,0.16443333,0.42589718
2022-05-28 13:00:00,3,228,13,0.10345,0.37436843
2022-05-28 14:00:00,3,228,14,0.7818,0.56043005
2022-05-28 15:00:00,3,228,15,0.7772167,0.7468588
2022-05-28 16:00:00,3,228,16,0.8907,0.56283826
2022-05-28 17:00:00,3,228,17,1.1243167,0.62566245
2022-05-28 18:00:00,3,228,18,0.8601,0.62078714
2022-05-28 19:00:00,3,228,19,0.88493335,0.6890615
2022-05-28 20:00:00,3,228,20,0.83305,0.9511029
2022-05-28 21:00:00,3,228,21,0.72506666,0.9099333
2022-05-28 22:00:00,3,228,22,0.56045,0.7840981
2022-05-28 23:00:00,3,228,23,0.85705,0.78067833
2022-05-29 00:00:00,3,229,0,0.8675,0.8945378
2022-05-29 01:00:00,3,229,1,0.6572833,0.7393197
2022-05-29 02:00:00,3,229,2,0.2394,0.20727634
2022-05-29 03:00:00,3,229,3,0.20546667,0.030515388
2022-05-29 04:00:00,3,229,4,0.248,0.101365834
2022-05-29 05:00:00,3,229,5,0.31501666,0.06906692
2022-05-29 06:00:00,3,229,6,0.32868335,0.39931846
2022-05-29 07:00:00,3,229,7,0.34361666,0.2559577
2022-05-29 08:00:00,3,229,8,0.32201666,0.3282075
2022-05-29 09:00:00,3,229,9,0.35025,0.62571585
2022-05-29 10:00:00,3,229,10,0.31726667,0.44885626
2022-05-29 11:00:00,3,229,11,0.46305,0.94173646
2022-05-29 12:00:00,3,229,12,0.64883333,0.54276043
2022-05-29 13:00:00,3,229,13,0.5905167,0.4346634
2022-05-29 14:00:00,3,229,14,0.47208333,0.5006433
2022-05-29 15:00:00,3,229,15,0.80093336,0.5129024
2022-05-29 16:00:00,3,229,16,1.2124667,0.88534474
2022-05-29 17:00:00,3,229,17,1.57005,1.4566317
2022-05-29 18:00:00,3,229,18,1.2271833,1.3454082
2022-05-29 19:00:00,3,229,19,0.6997833,1.267016
2022-05-29 20:00:00,3,229,20,0.99181664,0.8468477
2022-05-29 21:00:00,3,229,21,0.8247333,0.85304254
2022-05-29 22:00:00,3,229,22,0.46671668,0.72274935
2022-05-29 23:00:00,3,229,23,0.77745,0.84730583
2022-05-30 00:00:00,3,230,0,0.5342917,0.83289325
2022-05-30 01:00:00,3,230,1,0.26956666,0.7900741
