datetime,month,day,hour,true_value,predicted_value
2022-08-02 00:00:00,8,2,0,0.44785833,0.4579118
2022-08-02 01:00:00,8,2,1,0.944,0.93303967
2022-08-02 02:00:00,8,2,2,0.44246668,0.4567286
2022-08-02 03:00:00,8,2,3,0.43698335,0.4606622
2022-08-02 04:00:00,8,2,4,0.67303336,0.6733385
2022-08-02 05:00:00,8,2,5,1.1650333,1.1688492
2022-08-02 06:00:00,8,2,6,0.43633333,0.44181532
2022-08-02 07:00:00,8,2,7,1.0566167,0.99714625
2022-08-02 08:00:00,8,2,8,1.0178666,1.0229719
2022-08-02 09:00:00,8,2,9,0.9087167,0.900752
2022-08-02 10:00:00,8,2,10,0.81634164,0.80602074
2022-08-02 11:00:00,8,2,11,0.3887,0.38239083
2022-08-02 12:00:00,8,2,12,0.34815,0.35457987
2022-08-02 13:00:00,8,2,13,0.33685,0.34261724
2022-08-02 14:00:00,8,2,14,0.31243333,0.3248879
2022-08-02 15:00:00,8,2,15,0.32771668,0.32874236
2022-08-02 16:00:00,8,2,16,0.31816667,0.31100306
2022-08-02 17:00:00,8,2,17,1.6297,1.6318426
2022-08-02 18:00:00,8,2,18,2.8653,2.8663812
2022-08-02 19:00:00,8,2,19,2.90875,2.9146707
2022-08-02 20:00:00,8,2,20,2.5363834,2.5311964
2022-08-02 21:00:00,8,2,21,1.6745833,1.6669525
2022-08-02 22:00:00,8,2,22,1.16765,1.1800476
2022-08-02 23:00:00,8,2,23,1.1197333,1.1115259
2022-08-03 00:00:00,8,3,0,0.73583335,0.73795587
2022-08-03 01:00:00,8,3,1,0.7748,0.774944
2022-08-03 02:00:00,8,3,2,0.85646665,0.85057193
2022-08-03 03:00:00,8,3,3,0.5043667,0.5118282
2022-08-03 04:00:00,8,3,4,0.7697167,0.74505264
2022-08-03 05:00:00,8,3,5,0.36588332,0.3656953
2022-08-03 06:00:00,8,3,6,0.35385,0.37590897
2022-08-03 07:00:00,8,3,7,0.36265,0.36430264
2022-08-03 08:00:00,8,3,8,0.35778335,0.36985645
2022-08-03 09:00:00,8,3,9,0.33911666,0.33607528
2022-08-03 10:00:00,8,3,10,0.3504,0.36670238
2022-08-03 11:00:00,8,3,11,0.35061666,0.34980682
2022-08-03 12:00:00,8,3,12,0.31635,0.31030706
2022-08-03 13:00:00,8,3,13,0.2753,0.2603158
2022-08-03 14:00:00,8,3,14,0.25515,0.25567394
2022-08-03 15:00:00,8,3,15,0.27553332,0.2795689
2022-08-03 16:00:00,8,3,16,0.2749,0.27301762
2022-08-03 17:00:00,8,3,17,0.34005,0.35478854
2022-08-03 18:00:00,8,3,18,0.7634,0.7611149
2022-08-03 19:00:00,8,3,19,3.4438834,3.4269807
2022-08-03 20:00:00,8,3,20,2.7360334,2.736068
2022-08-03 21:00:00,8,3,21,1.3578167,1.3510109
2022-08-03 22:00:00,8,3,22,1.1681833,1.1626202
2022-08-03 23:00:00,8,3,23,1.0768167,1.0655437
2022-08-04 00:00:00,8,4,0,0.5734917,0.61412513
2022-08-04 01:00:00,8,4,1,0.61065,0.6093583
2022-08-04 02:00:00,8,4,2,0.67008334,0.65963745
2022-08-04 03:00:00,8,4,3,0.74576664,0.71838635
2022-08-04 04:00:00,8,4,4,0.40358335,0.4073353
2022-08-04 05:00:00,8,4,5,0.59201664,0.6058219
2022-08-04 06:00:00,8,4,6,0.9037667,0.9241411
2022-08-04 07:00:00,8,4,7,0.72251666,0.70628524
2022-08-04 08:00:00,8,4,8,0.46883333,0.5261275
2022-08-04 09:00:00,8,4,9,0.68563336,0.6767658
