datetime,month,day,hour,true_value,predicted_value
2022-08-02 00:00:00,8,2,0,9.9833805e-08,0.561565
2022-08-02 01:00:00,8,2,1,9.983778e-08,0.14315341
2022-08-02 02:00:00,8,2,2,9.991328e-08,0.08388088
2022-08-02 03:00:00,8,2,3,1.0035038e-07,0.028677834
2022-08-02 04:00:00,8,2,4,9.991328e-08,0.4092563
2022-08-02 05:00:00,8,2,5,9.9742415e-08,0.506264
2022-08-02 06:00:00,8,2,6,9.9452336e-08,0.5122931
2022-08-02 07:00:00,8,2,7,1.0499954e-07,0.76927364
2022-08-02 08:00:00,8,2,8,0.1190834,1.3009747
2022-08-02 09:00:00,8,2,9,0.31313342,1.0852245
2022-08-02 10:00:00,8,2,10,0.72136664,1.8288518
2022-08-02 11:00:00,8,2,11,0.90425,1.7963854
2022-08-02 12:00:00,8,2,12,0.94095,1.851763
2022-08-02 13:00:00,8,2,13,2.23715,2.393983
2022-08-02 14:00:00,8,2,14,6.101333,0.8965197
2022-08-02 15:00:00,8,2,15,3.6067834,0.82245654
2022-08-02 16:00:00,8,2,16,4.4866834,0.27700055
2022-08-02 17:00:00,8,2,17,4.7129664,0.93604195
2022-08-02 18:00:00,8,2,18,0.24221678,1.2519753
2022-08-02 19:00:00,8,2,19,1.00547076e-07,0.5749791
2022-08-02 20:00:00,8,2,20,1.0210673e-07,0.76205665
2022-08-02 21:00:00,8,2,21,1.03886926e-07,1.4737772
2022-08-02 22:00:00,8,2,22,1.0380066e-07,0.1161949
2022-08-02 23:00:00,8,2,23,9.9389084e-08,0.24310693
2022-08-03 00:00:00,8,3,0,9.918213e-08,0.31158483
2022-08-03 01:00:00,8,3,1,9.9741584e-08,0.16887297
2022-08-03 02:00:00,8,3,2,9.964903e-08,0.15868281
2022-08-03 03:00:00,8,3,3,9.961526e-08,0.50852686
2022-08-03 04:00:00,8,3,4,9.783109e-08,0.37606728
2022-08-03 05:00:00,8,3,5,1.4453001,-0.045290474
2022-08-03 06:00:00,8,3,6,2.6725,1.2222942
2022-08-03 07:00:00,8,3,7,1.19695,1.4728132
2022-08-03 08:00:00,8,3,8,1.5010166,0.8614067
2022-08-03 09:00:00,8,3,9,1.2936833,0.88056606
2022-08-03 10:00:00,8,3,10,1.3148167,0.8637164
2022-08-03 11:00:00,8,3,11,1.4594166,1.715889
2022-08-03 12:00:00,8,3,12,2.05045,0.104777016
2022-08-03 13:00:00,8,3,13,2.3665333,-0.115690336
2022-08-03 14:00:00,8,3,14,2.9019,-0.45899788
2022-08-03 15:00:00,8,3,15,2.9764,0.38704318
2022-08-03 16:00:00,8,3,16,0.46538332,0.9875939
2022-08-03 17:00:00,8,3,17,0.6673333,1.1733171
2022-08-03 18:00:00,8,3,18,0.41273335,1.0908746
2022-08-03 19:00:00,8,3,19,2.6612334,1.914941
2022-08-03 20:00:00,8,3,20,0.66601664,1.9363772
2022-08-03 21:00:00,8,3,21,0.67046666,1.1273186
2022-08-03 22:00:00,8,3,22,0.5344,0.97783214
2022-08-03 23:00:00,8,3,23,1.3674333,0.28694665
2022-08-04 00:00:00,8,4,0,3.3778667,0.55578387
2022-08-04 01:00:00,8,4,1,1.7623833,0.33569092
2022-08-04 02:00:00,8,4,2,2.5137167,-0.0492046
2022-08-04 03:00:00,8,4,3,1.1891333,0.27774382
2022-08-04 04:00:00,8,4,4,1.37745,-0.049758427
2022-08-04 05:00:00,8,4,5,0.68083334,-0.16004093
2022-08-04 06:00:00,8,4,6,0.57671666,1.4617146
2022-08-04 07:00:00,8,4,7,1.0197,1.631966
2022-08-04 08:00:00,8,4,8,0.76205,0.8503792
2022-08-04 09:00:00,8,4,9,0.8488,0.79277223
2022-08-04 10:00:00,8,4,10,1.5357833,0.8718511
2022-08-04 11:00:00,8,4,11,0.6437167,1.131682
2022-08-04 12:00:00,8,4,12,1.8142333,0.1302785
2022-08-04 13:00:00,8,4,13,2.9663,0.25654712
2022-08-04 14:00:00,8,4,14,3.7788,0.4681761
2022-08-04 15:00:00,8,4,15,3.7796333,1.557761
2022-08-04 16:00:00,8,4,16,3.32765,1.4437708
2022-08-04 17:00:00,8,4,17,3.1755834,0.8925099
2022-08-04 18:00:00,8,4,18,3.1934416,1.6048374
2022-08-04 19:00:00,8,4,19,0.6877583,0.90485084
2022-08-04 20:00:00,8,4,20,0.65695,1.4956343
2022-08-04 21:00:00,8,4,21,0.89891666,0.4580102
2022-08-04 22:00:00,8,4,22,3.3344166,0.38636804
2022-08-04 23:00:00,8,4,23,1.1856166,0.35056382
2022-08-05 00:00:00,8,5,0,1.6287333,1.0115485
2022-05-28 02:00:00,3,228,2,0.33688334,0.98842174
2022-05-28 03:00:00,3,228,3,0.33395,1.0139976
2022-05-28 04:00:00,3,228,4,0.3488,0.7445365
2022-05-28 05:00:00,3,228,5,0.40046668,0.44731545
2022-05-28 06:00:00,3,228,6,0.39353332,0.38528153
2022-05-28 07:00:00,3,228,7,0.88116664,0.12440719
