datetime,month,day,hour,true_value,predicted_value
2022-08-02 00:00:00,8,2,0,9.9833805e-08,0.3957494
2022-08-02 01:00:00,8,2,1,9.983778e-08,0.22273569
2022-08-02 02:00:00,8,2,2,9.991328e-08,0.09193578
2022-08-02 03:00:00,8,2,3,1.0035038e-07,0.10753511
2022-08-02 04:00:00,8,2,4,9.991328e-08,0.030310044
2022-08-02 05:00:00,8,2,5,9.9742415e-08,-0.020274261
2022-08-02 06:00:00,8,2,6,9.9452336e-08,0.07946336
2022-08-02 07:00:00,8,2,7,1.0499954e-07,0.057025407
2022-08-02 08:00:00,8,2,8,0.1190834,0.28692052
2022-08-02 09:00:00,8,2,9,0.31313342,0.31458983
2022-08-02 10:00:00,8,2,10,0.72136664,0.90579456
2022-08-02 11:00:00,8,2,11,0.90425,0.89307463
2022-08-02 12:00:00,8,2,12,0.94095,1.0306404
2022-08-02 13:00:00,8,2,13,2.23715,2.110471
2022-08-02 14:00:00,8,2,14,6.101333,5.948453
2022-08-02 15:00:00,8,2,15,3.6067834,3.7204924
2022-08-02 16:00:00,8,2,16,4.4866834,4.4702177
2022-08-02 17:00:00,8,2,17,4.7129664,4.4985123
2022-08-02 18:00:00,8,2,18,0.24221678,0.38684213
2022-08-02 19:00:00,8,2,19,1.00547076e-07,-0.095088765
2022-08-02 20:00:00,8,2,20,1.0210673e-07,0.17226017
2022-08-02 21:00:00,8,2,21,1.03886926e-07,0.092610896
2022-08-02 22:00:00,8,2,22,1.0380066e-07,0.03865401
2022-08-02 23:00:00,8,2,23,9.9389084e-08,-0.030108003
2022-08-03 00:00:00,8,3,0,9.918213e-08,0.08605496
2022-08-03 01:00:00,8,3,1,9.9741584e-08,0.061484538
2022-08-03 02:00:00,8,3,2,9.964903e-08,-0.20001179
2022-08-03 03:00:00,8,3,3,9.961526e-08,0.016239714
2022-08-03 04:00:00,8,3,4,9.783109e-08,0.17695493
2022-08-03 05:00:00,8,3,5,1.4453001,1.1237671
2022-08-03 06:00:00,8,3,6,2.6725,2.5710673
2022-08-03 07:00:00,8,3,7,1.19695,1.5229418
2022-08-03 08:00:00,8,3,8,1.5010166,1.3376615
2022-08-03 09:00:00,8,3,9,1.2936833,1.3537662
2022-08-03 10:00:00,8,3,10,1.3148167,1.0867602
2022-08-03 11:00:00,8,3,11,1.4594166,1.4200523
2022-08-03 12:00:00,8,3,12,2.05045,1.8805993
2022-08-03 13:00:00,8,3,13,2.3665333,2.2701406
2022-08-03 14:00:00,8,3,14,2.9019,2.8510797
2022-08-03 15:00:00,8,3,15,2.9764,3.0602794
2022-08-03 16:00:00,8,3,16,0.46538332,0.72378355
2022-08-03 17:00:00,8,3,17,0.6673333,0.62880856
2022-08-03 18:00:00,8,3,18,0.41273335,0.57359076
2022-08-03 19:00:00,8,3,19,2.6612334,2.4509144
2022-08-03 20:00:00,8,3,20,0.66601664,0.6198112
2022-08-03 21:00:00,8,3,21,0.67046666,0.71485174
2022-08-03 22:00:00,8,3,22,0.5344,0.48328057
2022-08-03 23:00:00,8,3,23,1.3674333,1.0514387
2022-08-04 00:00:00,8,4,0,3.3778667,2.8584414
2022-08-04 01:00:00,8,4,1,1.7623833,1.7440386
2022-08-04 02:00:00,8,4,2,2.5137167,1.8631862
2022-08-04 03:00:00,8,4,3,1.1891333,1.2191416
2022-08-04 04:00:00,8,4,4,1.37745,1.0632845
2022-08-04 05:00:00,8,4,5,0.68083334,0.4246344
2022-08-04 06:00:00,8,4,6,0.57671666,0.69115746
2022-08-04 07:00:00,8,4,7,1.0197,1.1053361
2022-08-04 08:00:00,8,4,8,0.76205,0.7266626
2022-08-04 09:00:00,8,4,9,0.8488,0.800974
2022-08-04 10:00:00,8,4,10,1.5357833,1.4184086
2022-08-04 11:00:00,8,4,11,0.6437167,1.5267537
2022-08-04 12:00:00,8,4,12,1.8142333,1.6292242
2022-08-04 13:00:00,8,4,13,2.9663,2.862778
2022-08-04 14:00:00,8,4,14,3.7788,3.4891915
2022-08-04 15:00:00,8,4,15,3.7796333,3.4664204
2022-08-04 16:00:00,8,4,16,3.32765,3.2418554
2022-08-04 17:00:00,8,4,17,3.1755834,2.9877844
2022-08-04 18:00:00,8,4,18,3.1934416,2.7504692
2022-08-04 19:00:00,8,4,19,0.6877583,0.83798164
2022-08-04 20:00:00,8,4,20,0.65695,1.186572
2022-08-04 21:00:00,8,4,21,0.89891666,0.9897263
2022-08-04 22:00:00,8,4,22,3.3344166,2.3063383
2022-08-04 23:00:00,8,4,23,1.1856166,1.4784073
2022-08-05 00:00:00,8,5,0,1.6287333,1.6967063
2022-05-28 02:00:00,3,228,2,0.33688334,0.44844761
2022-05-28 03:00:00,3,228,3,0.33395,0.4042364
2022-05-28 04:00:00,3,228,4,0.3488,0.29063064
2022-05-28 05:00:00,3,228,5,0.40046668,0.33948782
2022-05-28 06:00:00,3,228,6,0.39353332,0.41203943
2022-05-28 07:00:00,3,228,7,0.88116664,0.65178216
2022-05-28 08:00:00,3,228,8,0.6939667,0.56217444
2022-05-28 09:00:00,3,228,9,0.75586665,0.54603076
2022-05-28 10:00:00,3,228,10,0.28756666,0.45425382
2022-05-28 11:00:00,3,228,11,0.12708333,0.27418178
2022-05-28 12:00:00,3,228,12,0.16443333,0.36549184
2022-05-28 13:00:00,3,228,13,0.10345,0.35687712
2022-05-28 14:00:00,3,228,14,0.7818,0.67715865
2022-05-28 15:00:00,3,228,15,0.7772167,0.7141327
2022-05-28 16:00:00,3,228,16,0.8907,0.5286108
2022-05-28 17:00:00,3,228,17,1.1243167,0.81517273
2022-05-28 18:00:00,3,228,18,0.8601,0.75218135
2022-05-28 19:00:00,3,228,19,0.88493335,0.7642413
2022-05-28 20:00:00,3,228,20,0.83305,0.9018297
2022-05-28 21:00:00,3,228,21,0.72506666,0.8754071
2022-05-28 22:00:00,3,228,22,0.56045,0.644853
2022-05-28 23:00:00,3,228,23,0.85705,0.782707
2022-05-29 00:00:00,3,229,0,0.8675,0.9189419
2022-05-29 01:00:00,3,229,1,0.6572833,0.64159745
2022-05-29 02:00:00,3,229,2,0.2394,0.28577265
2022-05-29 03:00:00,3,229,3,0.20546667,0.19451186
2022-05-29 04:00:00,3,229,4,0.248,0.20075986
2022-05-29 05:00:00,3,229,5,0.31501666,0.20515263
2022-05-29 06:00:00,3,229,6,0.32868335,0.4454535
2022-05-29 07:00:00,3,229,7,0.34361666,0.30836564
2022-05-29 08:00:00,3,229,8,0.32201666,0.2641177
2022-05-29 09:00:00,3,229,9,0.35025,0.80072343
2022-05-29 10:00:00,3,229,10,0.31726667,0.45085493
2022-05-29 11:00:00,3,229,11,0.46305,0.8691415
2022-05-29 12:00:00,3,229,12,0.64883333,0.4957153
2022-05-29 13:00:00,3,229,13,0.5905167,0.45065886
2022-05-29 14:00:00,3,229,14,0.47208333,0.60521895
2022-05-29 15:00:00,3,229,15,0.80093336,0.5571266
2022-05-29 16:00:00,3,229,16,1.2124667,0.8962586
2022-05-29 17:00:00,3,229,17,1.57005,1.5067981
2022-05-29 18:00:00,3,229,18,1.2271833,1.1337308
2022-05-29 19:00:00,3,229,19,0.6997833,1.0814563
2022-05-29 20:00:00,3,229,20,0.99181664,0.84285235
2022-05-29 21:00:00,3,229,21,0.8247333,0.8185482
2022-05-29 22:00:00,3,229,22,0.46671668,0.6476439
2022-05-29 23:00:00,3,229,23,0.77745,0.8062925
2022-05-30 00:00:00,3,230,0,0.5342917,0.69027334
2022-05-30 01:00:00,3,230,1,0.26956666,0.71829474
2022-05-30 02:00:00,3,230,2,0.24311666,0.5225745
2022-05-30 03:00:00,3,230,3,0.20966667,0.39888614
2022-05-30 04:00:00,3,230,4,0.22108333,0.2757253
2022-05-30 05:00:00,3,230,5,0.59515,0.48735538
2022-05-30 06:00:00,3,230,6,0.68425,0.38728735
2022-05-30 07:00:00,3,230,7,0.21711667,0.10500432
2022-05-30 08:00:00,3,230,8,0.18248333,0.34567842
2022-05-30 09:00:00,3,230,9,0.21666667,0.1446176
2022-05-30 10:00:00,3,230,10,0.20315,0.17245622
2022-05-30 11:00:00,3,230,11,0.1694,0.2652048
2022-05-30 12:00:00,3,230,12,0.34671667,0.32905182
2022-05-30 13:00:00,3,230,13,0.7098333,0.7828948
2022-05-30 14:00:00,3,230,14,0.87796664,0.7191778
2022-05-30 15:00:00,3,230,15,1.0471166,0.9437513
2022-05-30 16:00:00,3,230,16,1.14315,0.860294
2022-05-30 17:00:00,3,230,17,1.1979667,0.8597313
2022-05-30 18:00:00,3,230,18,0.7488833,0.84961015
2022-05-30 19:00:00,3,230,19,0.36733332,0.8219853
2022-05-30 20:00:00,3,230,20,0.39591667,0.7115637
2022-05-30 21:00:00,3,230,21,0.18013333,0.41008866
2022-05-30 22:00:00,3,230,22,0.38771668,0.426088
2022-05-30 23:00:00,3,230,23,0.50365,0.5059653
2022-05-31 00:00:00,3,231,0,0.47106665,0.4336608
2022-05-31 01:00:00,3,231,1,0.25593334,0.24804978
2022-05-31 02:00:00,3,231,2,0.20701666,0.17683826
2022-05-31 03:00:00,3,231,3,0.23846667,0.24148205
2022-05-31 04:00:00,3,231,4,0.23663333,0.31935248
2022-05-31 05:00:00,3,231,5,0.21721667,0.19776163
2022-05-31 06:00:00,3,231,6,0.22788334,0.4613143
2022-05-31 07:00:00,3,231,7,0.5182667,0.57819307
2022-05-31 08:00:00,3,231,8,0.73995,0.63488275
2022-05-31 09:00:00,3,231,9,1.0447,0.7640815
2022-05-31 10:00:00,3,231,10,0.5566667,0.45129767
2022-05-31 11:00:00,3,231,11,0.50046664,0.5252848
2022-05-31 12:00:00,3,231,12,0.17393333,0.20035283
2022-05-31 13:00:00,3,231,13,0.20116666,0.16182661
2022-05-31 14:00:00,3,231,14,0.22145,0.77285326
2022-05-31 15:00:00,3,231,15,0.22363333,0.42851996
2022-05-31 16:00:00,3,231,16,0.48285,0.5597002
2022-05-31 17:00:00,3,231,17,0.6239333,0.7446933
2022-05-31 18:00:00,3,231,18,0.97996664,0.86700714
2022-05-31 19:00:00,3,231,19,0.71543336,0.7397613
2022-05-31 20:00:00,3,231,20,1.1019666,0.8505289
2022-05-31 21:00:00,3,231,21,0.80251664,0.7642053
2022-05-31 22:00:00,3,231,22,0.5912389,0.50028455
2022-05-31 23:00:00,3,231,23,0.57376665,0.5839151
2022-08-01 00:00:00,5,301,0,0.42249167,0.476084
2022-08-01 01:00:00,5,301,1,0.7234333,0.53184414
2022-08-01 02:00:00,5,301,2,0.48316666,0.5354591
2022-08-01 03:00:00,5,301,3,0.31416667,0.4126158
2022-08-01 04:00:00,5,301,4,0.35641667,0.457898
2022-08-01 05:00:00,5,301,5,0.96385,0.53091544
2022-08-01 06:00:00,5,301,6,0.99740833,0.86036974
2022-08-01 07:00:00,5,301,7,2.0507,1.4608717
2022-08-01 08:00:00,5,301,8,0.27236667,0.5179485
2022-08-01 09:00:00,5,301,9,0.27596667,0.3100216
2022-08-01 10:00:00,5,301,10,0.21556666,0.6894528
2022-08-01 11:00:00,5,301,11,0.6159667,0.642249
2022-08-01 12:00:00,5,301,12,0.4847,0.683103
2022-08-01 13:00:00,5,301,13,0.70276666,0.65781844
2022-08-01 14:00:00,5,301,14,0.50988334,0.62060434
2022-08-01 15:00:00,5,301,15,0.79681665,0.78436494
2022-08-01 16:00:00,5,301,16,0.89921665,0.8710218
2022-08-01 17:00:00,5,301,17,0.85826665,0.7624653
2022-08-01 18:00:00,5,301,18,0.34588334,0.6464147
2022-08-01 19:00:00,5,301,19,0.47168332,0.05585532
2022-08-01 20:00:00,5,301,20,0.46443334,0.35215202
2022-08-01 21:00:00,5,301,21,0.18228333,0.6003458
2022-08-01 22:00:00,5,301,22,0.427,0.38551587
2022-08-01 23:00:00,5,301,23,0.19573334,0.25079688
2022-08-02 00:00:00,5,302,0,0.247375,0.17582594
2022-08-02 01:00:00,5,302,1,0.23006667,0.1401559
2022-08-02 02:00:00,5,302,2,0.24533333,0.2888823
2022-08-02 03:00:00,5,302,3,0.22541666,0.28201547
2022-08-02 04:00:00,5,302,4,0.24051666,0.3103319
2022-08-02 05:00:00,5,302,5,0.22411667,0.24933648
2022-08-02 06:00:00,5,302,6,0.23591666,0.19721082
2022-08-02 07:00:00,5,302,7,0.2246,0.5716806
2022-08-02 08:00:00,5,302,8,0.24485,0.3306441
2022-08-02 09:00:00,5,302,9,0.22606666,0.6159886
2022-08-02 10:00:00,5,302,10,0.24166666,0.4449113
2022-08-02 11:00:00,5,302,11,0.21731667,0.608595
2022-08-02 12:00:00,5,302,12,0.2381,0.3783402
2022-08-02 13:00:00,5,302,13,0.18311666,0.09872904
2022-08-02 14:00:00,5,302,14,0.35663334,0.39874685
2022-08-02 15:00:00,5,302,15,0.6258,0.5953004
2022-08-02 16:00:00,5,302,16,0.9267167,0.84196806
2022-08-02 17:00:00,5,302,17,0.7795,0.4313113
2022-08-02 18:00:00,5,302,18,0.21158333,0.33620116
2022-08-02 19:00:00,5,302,19,0.16063334,0.5674869
2022-08-02 20:00:00,5,302,20,0.22245,0.61991036
2022-08-02 21:00:00,5,302,21,0.19941667,0.5233474
2022-08-02 22:00:00,5,302,22,0.26373333,0.3502224
2022-08-02 23:00:00,5,302,23,0.20923333,0.33888453
2022-08-03 00:00:00,5,303,0,0.25680834,0.5639113
2022-08-03 01:00:00,5,303,1,0.22121666,0.30970463
2022-08-03 02:00:00,5,303,2,0.25131667,0.51003516
2022-08-03 03:00:00,5,303,3,0.22345,0.15264139
2022-08-03 04:00:00,5,303,4,0.24281667,0.12443449
2022-08-03 05:00:00,5,303,5,0.22406666,0.17357695
2022-08-03 06:00:00,5,303,6,0.23251666,0.7140031
2022-08-03 07:00:00,5,303,7,0.22213334,0.2283947
2022-08-03 08:00:00,5,303,8,0.2447,0.2691668
2022-08-03 09:00:00,5,303,9,0.21726666,0.3119424
2022-08-03 10:00:00,5,303,10,0.24765,0.3391976
