datetime,month,day,hour,true_value,predicted_value
2022-08-02 00:00:00,8,2,0,9.9833805e-08,0.26960155
2022-08-02 01:00:00,8,2,1,9.983778e-08,0.12451473
2022-08-02 02:00:00,8,2,2,9.991328e-08,0.047793295
2022-08-02 03:00:00,8,2,3,1.0035038e-07,0.039812095
2022-08-02 04:00:00,8,2,4,9.991328e-08,-0.07777474
2022-08-02 05:00:00,8,2,5,9.9742415e-08,0.08674099
2022-08-02 06:00:00,8,2,6,9.9452336e-08,0.09456195
2022-08-02 07:00:00,8,2,7,1.0499954e-07,0.03130443
2022-08-02 08:00:00,8,2,8,0.1190834,0.44359154
2022-08-02 09:00:00,8,2,9,0.31313342,0.42859682
2022-08-02 10:00:00,8,2,10,0.72136664,1.0021447
2022-08-02 11:00:00,8,2,11,0.90425,1.0491242
2022-08-02 12:00:00,8,2,12,0.94095,1.0532204
2022-08-02 13:00:00,8,2,13,2.23715,2.1755457
2022-08-02 14:00:00,8,2,14,6.101333,5.7439656
2022-08-02 15:00:00,8,2,15,3.6067834,3.7882202
2022-08-02 16:00:00,8,2,16,4.4866834,4.4455814
2022-08-02 17:00:00,8,2,17,4.7129664,4.3700066
2022-08-02 18:00:00,8,2,18,0.24221678,0.34156147
2022-08-02 19:00:00,8,2,19,1.00547076e-07,-0.057673845
2022-08-02 20:00:00,8,2,20,1.0210673e-07,0.17919128
2022-08-02 21:00:00,8,2,21,1.03886926e-07,-0.026391737
2022-08-02 22:00:00,8,2,22,1.0380066e-07,-0.07694804
2022-08-02 23:00:00,8,2,23,9.9389084e-08,0.03440162
2022-08-03 00:00:00,8,3,0,9.918213e-08,0.15075305
2022-08-03 01:00:00,8,3,1,9.9741584e-08,0.057251338
2022-08-03 02:00:00,8,3,2,9.964903e-08,-0.25051412
2022-08-03 03:00:00,8,3,3,9.961526e-08,0.040872555
2022-08-03 04:00:00,8,3,4,9.783109e-08,0.21768816
2022-08-03 05:00:00,8,3,5,1.4453001,1.1603636
2022-08-03 06:00:00,8,3,6,2.6725,2.4180768
2022-08-03 07:00:00,8,3,7,1.19695,1.4418036
2022-08-03 08:00:00,8,3,8,1.5010166,1.4530963
2022-08-03 09:00:00,8,3,9,1.2936833,1.134994
