datetime,month,day,hour,true_value,predicted_value
2022-08-02 00:00:00,8,2,0,0.44785833,0.5605835
2022-08-02 01:00:00,8,2,1,0.944,0.52669626
2022-08-02 02:00:00,8,2,2,0.44246668,0.616497
2022-08-02 03:00:00,8,2,3,0.43698335,0.5880358
2022-08-02 04:00:00,8,2,4,0.67303336,0.6376192
2022-08-02 05:00:00,8,2,5,1.1650333,0.7511005
2022-08-02 06:00:00,8,2,6,0.43633333,0.45381683
2022-08-02 07:00:00,8,2,7,1.0566167,0.9960025
2022-08-02 08:00:00,8,2,8,1.0178666,0.8928997
2022-08-02 09:00:00,8,2,9,0.9087167,1.3004957
2022-08-02 10:00:00,8,2,10,0.81634164,0.7348814
2022-08-02 11:00:00,8,2,11,0.3887,0.24361555
2022-08-02 12:00:00,8,2,12,0.34815,0.21022823
2022-08-02 13:00:00,8,2,13,0.33685,0.46439245
2022-08-02 14:00:00,8,2,14,0.31243333,0.2885971
2022-08-02 15:00:00,8,2,15,0.32771668,0.29731217
2022-08-02 16:00:00,8,2,16,0.31816667,0.49061534
2022-08-02 17:00:00,8,2,17,1.6297,1.6108841
2022-08-02 18:00:00,8,2,18,2.8653,2.6374886
2022-08-02 19:00:00,8,2,19,2.90875,3.0826743
2022-08-02 20:00:00,8,2,20,2.5363834,2.4641542
2022-08-02 21:00:00,8,2,21,1.6745833,1.5724903
2022-08-02 22:00:00,8,2,22,1.16765,1.2894144
2022-08-02 23:00:00,8,2,23,1.1197333,1.0008335
2022-08-03 00:00:00,8,3,0,0.73583335,0.78470576
2022-08-03 01:00:00,8,3,1,0.7748,0.74861795
2022-08-03 02:00:00,8,3,2,0.85646665,0.7540626
2022-08-03 03:00:00,8,3,3,0.5043667,0.67945355
2022-08-03 04:00:00,8,3,4,0.7697167,0.616035
2022-08-03 05:00:00,8,3,5,0.36588332,0.32907066
2022-08-03 06:00:00,8,3,6,0.35385,0.36232165
2022-08-03 07:00:00,8,3,7,0.36265,0.56230235
2022-08-03 08:00:00,8,3,8,0.35778335,0.3700864
2022-08-03 09:00:00,8,3,9,0.33911666,0.01359126
2022-08-03 10:00:00,8,3,10,0.3504,0.31710455
2022-08-03 11:00:00,8,3,11,0.35061666,0.4101311
2022-08-03 12:00:00,8,3,12,0.31635,0.11138554
2022-08-03 13:00:00,8,3,13,0.2753,0.32308885
2022-08-03 14:00:00,8,3,14,0.25515,0.17746745
2022-08-03 15:00:00,8,3,15,0.27553332,0.3236851
2022-08-03 16:00:00,8,3,16,0.2749,0.3805785
2022-08-03 17:00:00,8,3,17,0.34005,0.47241452
2022-08-03 18:00:00,8,3,18,0.7634,1.3749669
2022-08-03 19:00:00,8,3,19,3.4438834,3.0504642
2022-08-03 20:00:00,8,3,20,2.7360334,2.4592817
2022-08-03 21:00:00,8,3,21,1.3578167,1.3440442
2022-08-03 22:00:00,8,3,22,1.1681833,1.3156897
2022-08-03 23:00:00,8,3,23,1.0768167,1.1885874
2022-08-04 00:00:00,8,4,0,0.5734917,0.7540043
2022-08-04 01:00:00,8,4,1,0.61065,0.73562044
2022-08-04 02:00:00,8,4,2,0.67008334,0.5210486
2022-08-04 03:00:00,8,4,3,0.74576664,0.5493577
2022-08-04 04:00:00,8,4,4,0.40358335,0.45383942
2022-08-04 05:00:00,8,4,5,0.59201664,0.60839283
2022-08-04 06:00:00,8,4,6,0.9037667,0.5047502
2022-08-04 07:00:00,8,4,7,0.72251666,0.88861704
2022-08-04 08:00:00,8,4,8,0.46883333,0.57300323
2022-08-04 09:00:00,8,4,9,0.68563336,0.7534193
2022-08-04 10:00:00,8,4,10,1.0784333,0.85153055
2022-08-04 11:00:00,8,4,11,1.0269333,1.1035331
2022-08-04 12:00:00,8,4,12,0.71776664,0.5505213
2022-08-04 13:00:00,8,4,13,1.1446,0.7613528
2022-08-04 14:00:00,8,4,14,1.1223333,1.0609084
2022-08-04 15:00:00,8,4,15,1.2239,0.9402892
2022-08-04 16:00:00,8,4,16,1.6608917,1.6410993
2022-08-04 17:00:00,8,4,17,2.0675416,1.8140142
2022-08-04 18:00:00,8,4,18,1.48845,1.3984922
2022-08-04 19:00:00,8,4,19,1.3744833,1.6429709
2022-08-04 20:00:00,8,4,20,2.2112834,1.8411299
2022-08-04 21:00:00,8,4,21,1.4645,1.5809776
2022-08-04 22:00:00,8,4,22,1.7514,1.2865326
2022-08-04 23:00:00,8,4,23,1.2798667,1.0353682
2022-08-05 00:00:00,8,5,0,1.0647416,0.9512899
2022-05-28 02:00:00,3,228,2,0.38698334,0.44620165
2022-05-28 03:00:00,3,228,3,0.37933335,0.38685426
2022-05-28 04:00:00,3,228,4,0.36803332,0.40951258
2022-05-28 05:00:00,3,228,5,0.3415,0.33352798
2022-05-28 06:00:00,3,228,6,0.32691666,0.387294
2022-05-28 07:00:00,3,228,7,0.69523335,0.5692651
2022-05-28 08:00:00,3,228,8,0.48923334,0.54811174
2022-05-28 09:00:00,3,228,9,0.66193336,0.46945095
2022-05-28 10:00:00,3,228,10,0.8434167,0.7316015
2022-05-28 11:00:00,3,228,11,0.5050833,0.5329878
2022-05-28 12:00:00,3,228,12,1.0591667,0.8957593
2022-05-28 13:00:00,3,228,13,0.51026666,0.64998853
2022-05-28 14:00:00,3,228,14,0.26888335,0.86887383
2022-05-28 15:00:00,3,228,15,0.9644833,1.307674
2022-05-28 16:00:00,3,228,16,3.0834334,2.5349598
2022-05-28 17:00:00,3,228,17,2.38135,2.0029764
2022-05-28 18:00:00,3,228,18,0.86875,0.9999989
