datetime,month,day,hour,true_value,predicted_value
2022-08-02 00:00:00,8,2,0,9.9833805e-08,0.34822017
2022-08-02 01:00:00,8,2,1,9.983778e-08,0.064703494
2022-08-02 02:00:00,8,2,2,9.991328e-08,-0.014154772
2022-08-02 03:00:00,8,2,3,1.0035038e-07,2.7887501e-05
2022-08-02 04:00:00,8,2,4,9.991328e-08,0.022715464
2022-08-02 05:00:00,8,2,5,9.9742415e-08,-0.018122014
2022-08-02 06:00:00,8,2,6,9.9452336e-08,-0.0009793243
2022-08-02 07:00:00,8,2,7,1.0499954e-07,0.06149047
2022-08-02 08:00:00,8,2,8,0.1190834,0.27107394
2022-08-02 09:00:00,8,2,9,0.31313342,0.33440346
2022-08-02 10:00:00,8,2,10,0.72136664,0.9658767
2022-08-02 11:00:00,8,2,11,0.90425,0.94800746
2022-08-02 12:00:00,8,2,12,0.94095,0.96795344
2022-08-02 13:00:00,8,2,13,2.23715,2.2614903
2022-08-02 14:00:00,8,2,14,6.101333,5.779822
2022-08-02 15:00:00,8,2,15,3.6067834,3.7201946
2022-08-02 16:00:00,8,2,16,4.4866834,4.2932096
2022-08-02 17:00:00,8,2,17,4.7129664,4.377713
2022-08-02 18:00:00,8,2,18,0.24221678,0.4194713
2022-08-02 19:00:00,8,2,19,1.00547076e-07,-0.0012575566
2022-08-02 20:00:00,8,2,20,1.0210673e-07,0.15905157
2022-08-02 21:00:00,8,2,21,1.03886926e-07,0.13575792
2022-08-02 22:00:00,8,2,22,1.0380066e-07,-0.09272904
2022-08-02 23:00:00,8,2,23,9.9389084e-08,-0.062373575
2022-08-03 00:00:00,8,3,0,9.918213e-08,0.05376256
2022-08-03 01:00:00,8,3,1,9.9741584e-08,0.049125414
2022-08-03 02:00:00,8,3,2,9.964903e-08,-0.19591253
2022-08-03 03:00:00,8,3,3,9.961526e-08,0.057090238
2022-08-03 04:00:00,8,3,4,9.783109e-08,0.20418085
2022-08-03 05:00:00,8,3,5,1.4453001,1.1843897
2022-08-03 06:00:00,8,3,6,2.6725,2.4737754
2022-08-03 07:00:00,8,3,7,1.19695,1.3780731
2022-08-03 08:00:00,8,3,8,1.5010166,1.3650651
2022-08-03 09:00:00,8,3,9,1.2936833,1.3205191
2022-08-03 10:00:00,8,3,10,1.3148167,1.2583812
2022-08-03 11:00:00,8,3,11,1.4594166,1.5884639
2022-08-03 12:00:00,8,3,12,2.05045,1.9659144
2022-08-03 13:00:00,8,3,13,2.3665333,2.21409
2022-08-03 14:00:00,8,3,14,2.9019,2.8167562
2022-08-03 15:00:00,8,3,15,2.9764,2.8456583
2022-08-03 16:00:00,8,3,16,0.46538332,0.75526506
2022-08-03 17:00:00,8,3,17,0.6673333,0.57591677
2022-08-03 18:00:00,8,3,18,0.41273335,0.45718816
2022-08-03 19:00:00,8,3,19,2.6612334,2.3697128
2022-08-03 20:00:00,8,3,20,0.66601664,0.64491403
2022-08-03 21:00:00,8,3,21,0.67046666,0.6259403
2022-08-03 22:00:00,8,3,22,0.5344,0.42113703
2022-08-03 23:00:00,8,3,23,1.3674333,1.2172198
2022-08-04 00:00:00,8,4,0,3.3778667,2.9099824
2022-08-04 01:00:00,8,4,1,1.7623833,1.8458189
2022-08-04 02:00:00,8,4,2,2.5137167,2.0014832
2022-08-04 03:00:00,8,4,3,1.1891333,1.289443
2022-08-04 04:00:00,8,4,4,1.37745,1.0982815
2022-08-04 05:00:00,8,4,5,0.68083334,0.35309833
2022-08-04 06:00:00,8,4,6,0.57671666,0.6909124
