datetime,month,day,hour,true_value,predicted_value
2022-08-02 00:00:00,8,2,0,9.9833805e-08,0.46718165
2022-08-02 01:00:00,8,2,1,9.983778e-08,0.5500958
2022-08-02 02:00:00,8,2,2,9.991328e-08,0.28213948
2022-08-02 03:00:00,8,2,3,1.0035038e-07,0.28404105
2022-08-02 04:00:00,8,2,4,9.991328e-08,1.3738986
2022-08-02 05:00:00,8,2,5,9.9742415e-08,1.2839252
2022-08-02 06:00:00,8,2,6,9.9452336e-08,1.3885169
2022-08-02 07:00:00,8,2,7,1.0499954e-07,1.6854957
2022-08-02 08:00:00,8,2,8,0.1190834,1.5890576
2022-08-02 09:00:00,8,2,9,0.31313342,2.6980875
2022-08-02 10:00:00,8,2,10,0.72136664,1.6554984
2022-08-02 11:00:00,8,2,11,0.90425,1.5811588
2022-08-02 12:00:00,8,2,12,0.94095,2.1600912
2022-08-02 13:00:00,8,2,13,2.23715,1.9788607
2022-08-02 14:00:00,8,2,14,6.101333,1.1585622
2022-08-02 15:00:00,8,2,15,3.6067834,0.62270314
2022-08-02 16:00:00,8,2,16,4.4866834,-0.03724801
2022-08-02 17:00:00,8,2,17,4.7129664,2.271065
2022-08-02 18:00:00,8,2,18,0.24221678,2.2829103
2022-08-02 19:00:00,8,2,19,1.00547076e-07,1.8677473
2022-08-02 20:00:00,8,2,20,1.0210673e-07,0.74241364
2022-08-02 21:00:00,8,2,21,1.03886926e-07,0.81491697
2022-08-02 22:00:00,8,2,22,1.0380066e-07,0.35674173
2022-08-02 23:00:00,8,2,23,9.9389084e-08,0.46852905
2022-08-03 00:00:00,8,3,0,9.918213e-08,0.5917592
2022-08-03 01:00:00,8,3,1,9.9741584e-08,1.2901038
2022-08-03 02:00:00,8,3,2,9.964903e-08,1.0819912
2022-08-03 03:00:00,8,3,3,9.961526e-08,1.3757052
2022-08-03 04:00:00,8,3,4,9.783109e-08,1.4318358
2022-08-03 05:00:00,8,3,5,1.4453001,1.3799556
2022-08-03 06:00:00,8,3,6,2.6725,2.325992
2022-08-03 07:00:00,8,3,7,1.19695,2.587715
2022-08-03 08:00:00,8,3,8,1.5010166,0.18750058
2022-08-03 09:00:00,8,3,9,1.2936833,0.63871217
2022-08-03 10:00:00,8,3,10,1.3148167,0.44670448
2022-08-03 11:00:00,8,3,11,1.4594166,1.2776747
2022-08-03 12:00:00,8,3,12,2.05045,-0.21402839
2022-08-03 13:00:00,8,3,13,2.3665333,-0.3289928
2022-08-03 14:00:00,8,3,14,2.9019,-0.5559339
2022-08-03 15:00:00,8,3,15,2.9764,-0.14079578
2022-08-03 16:00:00,8,3,16,0.46538332,0.24442719
2022-08-03 17:00:00,8,3,17,0.6673333,0.33009836
2022-08-03 18:00:00,8,3,18,0.41273335,0.9340109
2022-08-03 19:00:00,8,3,19,2.6612334,2.5018728
2022-08-03 20:00:00,8,3,20,0.66601664,2.0276809
2022-08-03 21:00:00,8,3,21,0.67046666,1.0338835
2022-08-03 22:00:00,8,3,22,0.5344,1.1707944
2022-08-03 23:00:00,8,3,23,1.3674333,0.5456888
2022-08-04 00:00:00,8,4,0,3.3778667,0.51082975
2022-08-04 01:00:00,8,4,1,1.7623833,1.0990547
2022-08-04 02:00:00,8,4,2,2.5137167,1.0120298
2022-08-04 03:00:00,8,4,3,1.1891333,1.3355817
2022-08-04 04:00:00,8,4,4,1.37745,1.2357527
2022-08-04 05:00:00,8,4,5,0.68083334,1.3309482
2022-08-04 06:00:00,8,4,6,0.57671666,2.5203874
2022-08-04 07:00:00,8,4,7,1.0197,2.9595344
2022-08-04 08:00:00,8,4,8,0.76205,2.0825145
2022-08-04 09:00:00,8,4,9,0.8488,0.25972074
2022-08-04 10:00:00,8,4,10,1.5357833,0.4091978
2022-08-04 11:00:00,8,4,11,0.6437167,1.1031473
2022-08-04 12:00:00,8,4,12,1.8142333,-0.120786056
2022-08-04 13:00:00,8,4,13,2.9663,0.41911465
2022-08-04 14:00:00,8,4,14,3.7788,0.17348017
2022-08-04 15:00:00,8,4,15,3.7796333,1.1765311
2022-08-04 16:00:00,8,4,16,3.32765,1.0005976
2022-08-04 17:00:00,8,4,17,3.1755834,0.5674158
2022-08-04 18:00:00,8,4,18,3.1934416,1.4494681
2022-08-04 19:00:00,8,4,19,0.6877583,0.9837103
2022-08-04 20:00:00,8,4,20,0.65695,2.3441687
2022-08-04 21:00:00,8,4,21,0.89891666,1.722184
2022-08-04 22:00:00,8,4,22,3.3344166,1.535417
2022-08-04 23:00:00,8,4,23,1.1856166,1.5974612
2022-08-05 00:00:00,8,5,0,1.6287333,2.1889937
2022-05-28 02:00:00,3,228,2,0.33688334,2.2216244
2022-05-28 03:00:00,3,228,3,0.33395,1.0100986
2022-05-28 04:00:00,3,228,4,0.3488,0.52067167
2022-05-28 05:00:00,3,228,5,0.40046668,0.68207294
2022-05-28 06:00:00,3,228,6,0.39353332,0.71115893
2022-05-28 07:00:00,3,228,7,0.88116664,1.3932842
2022-05-28 08:00:00,3,228,8,0.6939667,0.914593
2022-05-28 09:00:00,3,228,9,0.75586665,0.6991346
2022-05-28 10:00:00,3,228,10,0.28756666,2.7183342
2022-05-28 11:00:00,3,228,11,0.12708333,0.75135535
2022-05-28 12:00:00,3,228,12,0.16443333,0.5179109
2022-05-28 13:00:00,3,228,13,0.10345,0.746937
2022-05-28 14:00:00,3,228,14,0.7818,0.4832493
2022-05-28 15:00:00,3,228,15,0.7772167,0.48611796
2022-05-28 16:00:00,3,228,16,0.8907,0.28225645
2022-05-28 17:00:00,3,228,17,1.1243167,0.578343
2022-05-28 18:00:00,3,228,18,0.8601,1.0619373
2022-05-28 19:00:00,3,228,19,0.88493335,1.1409642
2022-05-28 20:00:00,3,228,20,0.83305,1.3926828
2022-05-28 21:00:00,3,228,21,0.72506666,1.3326529
2022-05-28 22:00:00,3,228,22,0.56045,1.1445105
2022-05-28 23:00:00,3,228,23,0.85705,1.4042416
2022-05-29 00:00:00,3,229,0,0.8675,1.3865054
2022-05-29 01:00:00,3,229,1,0.6572833,1.4734741
2022-05-29 02:00:00,3,229,2,0.2394,0.8786837
2022-05-29 03:00:00,3,229,3,0.20546667,0.601276
2022-05-29 04:00:00,3,229,4,0.248,0.4746112
2022-05-29 05:00:00,3,229,5,0.31501666,0.66031444
2022-05-29 06:00:00,3,229,6,0.32868335,0.73798704
2022-05-29 07:00:00,3,229,7,0.34361666,0.6729446
2022-05-29 08:00:00,3,229,8,0.32201666,0.8737979
2022-05-29 09:00:00,3,229,9,0.35025,1.4611039
2022-05-29 10:00:00,3,229,10,0.31726667,0.8136218
2022-05-29 11:00:00,3,229,11,0.46305,1.2098241
2022-05-29 12:00:00,3,229,12,0.64883333,0.28120357
2022-05-29 13:00:00,3,229,13,0.5905167,0.06625938
2022-05-29 14:00:00,3,229,14,0.47208333,0.34481603
2022-05-29 15:00:00,3,229,15,0.80093336,0.28516203
2022-05-29 16:00:00,3,229,16,1.2124667,0.7554623
2022-05-29 17:00:00,3,229,17,1.57005,1.7680532
2022-05-29 18:00:00,3,229,18,1.2271833,1.6026918
2022-05-29 19:00:00,3,229,19,0.6997833,1.8616719
2022-05-29 20:00:00,3,229,20,0.99181664,1.0358695
2022-05-29 21:00:00,3,229,21,0.8247333,1.0064851
2022-05-29 22:00:00,3,229,22,0.46671668,0.85798246
2022-05-29 23:00:00,3,229,23,0.77745,0.88664997
2022-05-30 00:00:00,3,230,0,0.5342917,1.3590993
2022-05-30 01:00:00,3,230,1,0.26956666,1.3985305
2022-05-30 02:00:00,3,230,2,0.24311666,1.2399302
2022-05-30 03:00:00,3,230,3,0.20966667,1.0826352
2022-05-30 04:00:00,3,230,4,0.22108333,0.6991583
2022-05-30 05:00:00,3,230,5,0.59515,0.8379227
2022-05-30 06:00:00,3,230,6,0.68425,0.82324946
2022-05-30 07:00:00,3,230,7,0.21711667,0.29430923
