datetime,month,day,hour,true_value,predicted_value
2022-08-02 00:00:00,8,2,0,9.9833805e-08,0.006059612
2022-08-02 01:00:00,8,2,1,9.983778e-08,-0.0051020095
2022-08-02 02:00:00,8,2,2,9.991328e-08,-0.002920307
2022-08-02 03:00:00,8,2,3,1.0035038e-07,0.0059427293
2022-08-02 04:00:00,8,2,4,9.991328e-08,-0.0034584196
2022-08-02 05:00:00,8,2,5,9.9742415e-08,-0.006215128
2022-08-02 06:00:00,8,2,6,9.9452336e-08,0.007474196
2022-08-02 07:00:00,8,2,7,1.0499954e-07,0.013984398
2022-08-02 08:00:00,8,2,8,0.1190834,0.1233887
2022-08-02 09:00:00,8,2,9,0.31313342,0.3110357
2022-08-02 10:00:00,8,2,10,0.72136664,0.7141521
2022-08-02 11:00:00,8,2,11,0.90425,0.89933306
2022-08-02 12:00:00,8,2,12,0.94095,0.95115906
2022-08-02 13:00:00,8,2,13,2.23715,2.238076
2022-08-02 14:00:00,8,2,14,6.101333,6.101471
2022-08-02 15:00:00,8,2,15,3.6067834,3.611283
2022-08-02 16:00:00,8,2,16,4.4866834,4.4853926
2022-08-02 17:00:00,8,2,17,4.7129664,4.713486
2022-08-02 18:00:00,8,2,18,0.24221678,0.2448718
2022-08-02 19:00:00,8,2,19,1.00547076e-07,0.009361543
2022-08-02 20:00:00,8,2,20,1.0210673e-07,-0.004258074
2022-08-02 21:00:00,8,2,21,1.03886926e-07,-0.001527744
2022-08-02 22:00:00,8,2,22,1.0380066e-07,0.01622459
2022-08-02 23:00:00,8,2,23,9.9389084e-08,-0.0046017505
2022-08-03 00:00:00,8,3,0,9.918213e-08,0.0043292595
2022-08-03 01:00:00,8,3,1,9.9741584e-08,0.016731516
2022-08-03 02:00:00,8,3,2,9.964903e-08,0.0026719067
2022-08-03 03:00:00,8,3,3,9.961526e-08,-0.008180514
2022-08-03 04:00:00,8,3,4,9.783109e-08,0.000120981014
2022-08-03 05:00:00,8,3,5,1.4453001,1.4323672
2022-08-03 06:00:00,8,3,6,2.6725,2.6704218
2022-08-03 07:00:00,8,3,7,1.19695,1.1988381
2022-08-03 08:00:00,8,3,8,1.5010166,1.50221
2022-08-03 09:00:00,8,3,9,1.2936833,1.2978138
2022-08-03 10:00:00,8,3,10,1.3148167,1.3137593
2022-08-03 11:00:00,8,3,11,1.4594166,1.4727288
2022-08-03 12:00:00,8,3,12,2.05045,2.045059
2022-08-03 13:00:00,8,3,13,2.3665333,2.3635523
2022-08-03 14:00:00,8,3,14,2.9019,2.902441
2022-08-03 15:00:00,8,3,15,2.9764,2.9793308
2022-08-03 16:00:00,8,3,16,0.46538332,0.46181792
2022-08-03 17:00:00,8,3,17,0.6673333,0.6736829
2022-08-03 18:00:00,8,3,18,0.41273335,0.42404938
2022-08-03 19:00:00,8,3,19,2.6612334,2.6306577
2022-08-03 20:00:00,8,3,20,0.66601664,0.67158425
2022-08-03 21:00:00,8,3,21,0.67046666,0.6673065
2022-08-03 22:00:00,8,3,22,0.5344,0.5340921
2022-08-03 23:00:00,8,3,23,1.3674333,1.3697509
2022-08-04 00:00:00,8,4,0,3.3778667,3.3538404
2022-08-04 01:00:00,8,4,1,1.7623833,1.7744508
2022-08-04 02:00:00,8,4,2,2.5137167,2.4768603
2022-08-04 03:00:00,8,4,3,1.1891333,1.2026674
2022-08-04 04:00:00,8,4,4,1.37745,1.3912394
2022-08-04 05:00:00,8,4,5,0.68083334,0.66860956
2022-08-04 06:00:00,8,4,6,0.57671666,0.5821269
2022-08-04 07:00:00,8,4,7,1.0197,1.0137548
2022-08-04 08:00:00,8,4,8,0.76205,0.7747603
2022-08-04 09:00:00,8,4,9,0.8488,0.85119116
2022-08-04 10:00:00,8,4,10,1.5357833,1.5270033
2022-08-04 11:00:00,8,4,11,0.6437167,0.6463468
2022-08-04 12:00:00,8,4,12,1.8142333,1.8183371
2022-08-04 13:00:00,8,4,13,2.9663,2.9527683
2022-08-04 14:00:00,8,4,14,3.7788,3.7764246
2022-08-04 15:00:00,8,4,15,3.7796333,3.7710266
2022-08-04 16:00:00,8,4,16,3.32765,3.3341675
2022-08-04 17:00:00,8,4,17,3.1755834,3.1727912
2022-08-04 18:00:00,8,4,18,3.1934416,3.1791124
2022-08-04 19:00:00,8,4,19,0.6877583,0.6985812
2022-08-04 20:00:00,8,4,20,0.65695,0.66909546
2022-08-04 21:00:00,8,4,21,0.89891666,0.9104754
2022-08-04 22:00:00,8,4,22,3.3344166,3.2906482
2022-08-04 23:00:00,8,4,23,1.1856166,1.2003777
2022-08-05 00:00:00,8,5,0,1.6287333,1.6352454
2022-05-28 02:00:00,3,228,2,0.33688334,0.35488105
2022-05-28 03:00:00,3,228,3,0.33395,0.34713882
2022-05-28 04:00:00,3,228,4,0.3488,0.33104837
2022-05-28 05:00:00,3,228,5,0.40046668,0.40469372
2022-05-28 06:00:00,3,228,6,0.39353332,0.39820758
2022-05-28 07:00:00,3,228,7,0.88116664,0.8845283
2022-05-28 08:00:00,3,228,8,0.6939667,0.6788837
2022-05-28 09:00:00,3,228,9,0.75586665,0.7538986
2022-05-28 10:00:00,3,228,10,0.28756666,0.2928034
2022-05-28 11:00:00,3,228,11,0.12708333,0.14083993
2022-05-28 12:00:00,3,228,12,0.16443333,0.18357792
2022-05-28 13:00:00,3,228,13,0.10345,0.10428027
2022-05-28 14:00:00,3,228,14,0.7818,0.7827291
2022-05-28 15:00:00,3,228,15,0.7772167,0.77178615
2022-05-28 16:00:00,3,228,16,0.8907,0.9038424
2022-05-28 17:00:00,3,228,17,1.1243167,1.0837073
2022-05-28 18:00:00,3,228,18,0.8601,0.8778653
