datetime,month,day,hour,true_value,predicted_value
2022-08-02 00:00:00,8,2,0,9.9833805e-08,0.047413416
2022-08-02 01:00:00,8,2,1,9.983778e-08,-0.0078099035
2022-08-02 02:00:00,8,2,2,9.991328e-08,-0.0014155466
2022-08-02 03:00:00,8,2,3,1.0035038e-07,0.0041913823
2022-08-02 04:00:00,8,2,4,9.991328e-08,0.01730028
2022-08-02 05:00:00,8,2,5,9.9742415e-08,0.0016485404
2022-08-02 06:00:00,8,2,6,9.9452336e-08,0.01482925
2022-08-02 07:00:00,8,2,7,1.0499954e-07,0.010579887
2022-08-02 08:00:00,8,2,8,0.1190834,0.1438918
2022-08-02 09:00:00,8,2,9,0.31313342,0.30782592
2022-08-02 10:00:00,8,2,10,0.72136664,0.72082925
2022-08-02 11:00:00,8,2,11,0.90425,0.8909559
2022-08-02 12:00:00,8,2,12,0.94095,0.92733866
2022-08-02 13:00:00,8,2,13,2.23715,2.2428243
2022-08-02 14:00:00,8,2,14,6.101333,6.104517
2022-08-02 15:00:00,8,2,15,3.6067834,3.5831356
2022-08-02 16:00:00,8,2,16,4.4866834,4.519011
2022-08-02 17:00:00,8,2,17,4.7129664,4.7106805
2022-08-02 18:00:00,8,2,18,0.24221678,0.2789785
2022-08-02 19:00:00,8,2,19,1.00547076e-07,0.0038304674
2022-08-02 20:00:00,8,2,20,1.0210673e-07,-0.006637919
2022-08-02 21:00:00,8,2,21,1.03886926e-07,0.0031805385
2022-08-02 22:00:00,8,2,22,1.0380066e-07,-0.01141024
2022-08-02 23:00:00,8,2,23,9.9389084e-08,-0.018824717
2022-08-03 00:00:00,8,3,0,9.918213e-08,-0.02219768
2022-08-03 01:00:00,8,3,1,9.9741584e-08,-0.00698277
2022-08-03 02:00:00,8,3,2,9.964903e-08,0.010214928
2022-08-03 03:00:00,8,3,3,9.961526e-08,0.0045160125
2022-08-03 04:00:00,8,3,4,9.783109e-08,0.019469114
2022-08-03 05:00:00,8,3,5,1.4453001,1.4307275
2022-08-03 06:00:00,8,3,6,2.6725,2.640493
2022-08-03 07:00:00,8,3,7,1.19695,1.207477
2022-08-03 08:00:00,8,3,8,1.5010166,1.4979138
2022-08-03 09:00:00,8,3,9,1.2936833,1.3000008
2022-08-03 10:00:00,8,3,10,1.3148167,1.3122073
2022-08-03 11:00:00,8,3,11,1.4594166,1.4552103
2022-08-03 12:00:00,8,3,12,2.05045,2.0672882
2022-08-03 13:00:00,8,3,13,2.3665333,2.3737278
2022-08-03 14:00:00,8,3,14,2.9019,2.8851388
2022-08-03 15:00:00,8,3,15,2.9764,2.9471314
2022-08-03 16:00:00,8,3,16,0.46538332,0.46388438
2022-08-03 17:00:00,8,3,17,0.6673333,0.67008436
2022-08-03 18:00:00,8,3,18,0.41273335,0.4286019
2022-08-03 19:00:00,8,3,19,2.6612334,2.6666615
2022-08-03 20:00:00,8,3,20,0.66601664,0.6614549
2022-08-03 21:00:00,8,3,21,0.67046666,0.6967064
2022-08-03 22:00:00,8,3,22,0.5344,0.53451216
