datetime,month,day,hour,true_value,predicted_value
2022-08-02 00:00:00,8,2,0,9.9833805e-08,0.3607906
2022-08-02 01:00:00,8,2,1,9.983778e-08,0.13712172
2022-08-02 02:00:00,8,2,2,9.991328e-08,0.09089606
2022-08-02 03:00:00,8,2,3,1.0035038e-07,-0.0015869489
2022-08-02 04:00:00,8,2,4,9.991328e-08,0.06890134
2022-08-02 05:00:00,8,2,5,9.9742415e-08,0.026585227
2022-08-02 06:00:00,8,2,6,9.9452336e-08,-0.0013796414
2022-08-02 07:00:00,8,2,7,1.0499954e-07,0.0426146
2022-08-02 08:00:00,8,2,8,0.1190834,0.2991362
2022-08-02 09:00:00,8,2,9,0.31313342,0.35596514
2022-08-02 10:00:00,8,2,10,0.72136664,0.82981235
2022-08-02 11:00:00,8,2,11,0.90425,1.071455
2022-08-02 12:00:00,8,2,12,0.94095,0.9497164
2022-08-02 13:00:00,8,2,13,2.23715,2.2220576
2022-08-02 14:00:00,8,2,14,6.101333,5.891668
2022-08-02 15:00:00,8,2,15,3.6067834,3.7055824
2022-08-02 16:00:00,8,2,16,4.4866834,4.3549213
2022-08-02 17:00:00,8,2,17,4.7129664,4.394139
2022-08-02 18:00:00,8,2,18,0.24221678,0.4091913
2022-08-02 19:00:00,8,2,19,1.00547076e-07,-0.017573494
2022-08-02 20:00:00,8,2,20,1.0210673e-07,0.13284537
2022-08-02 21:00:00,8,2,21,1.03886926e-07,0.13664056
2022-08-02 22:00:00,8,2,22,1.0380066e-07,-0.014091354
2022-08-02 23:00:00,8,2,23,9.9389084e-08,0.006710843
2022-08-03 00:00:00,8,3,0,9.918213e-08,0.03902404
2022-08-03 01:00:00,8,3,1,9.9741584e-08,0.08447293
2022-08-03 02:00:00,8,3,2,9.964903e-08,-0.16548787
2022-08-03 03:00:00,8,3,3,9.961526e-08,0.05557334
2022-08-03 04:00:00,8,3,4,9.783109e-08,0.19815938
2022-08-03 05:00:00,8,3,5,1.4453001,1.1562811
2022-08-03 06:00:00,8,3,6,2.6725,2.6282344
2022-08-03 07:00:00,8,3,7,1.19695,1.4626153
2022-08-03 08:00:00,8,3,8,1.5010166,1.3847157
2022-08-03 09:00:00,8,3,9,1.2936833,1.2758123
2022-08-03 10:00:00,8,3,10,1.3148167,1.2205122
2022-08-03 11:00:00,8,3,11,1.4594166,1.5485687
2022-08-03 12:00:00,8,3,12,2.05045,1.8981887
2022-08-03 13:00:00,8,3,13,2.3665333,2.3513286
2022-08-03 14:00:00,8,3,14,2.9019,2.9270875
2022-08-03 15:00:00,8,3,15,2.9764,2.9377348
2022-08-03 16:00:00,8,3,16,0.46538332,0.71590674
2022-08-03 17:00:00,8,3,17,0.6673333,0.6636201
2022-08-03 18:00:00,8,3,18,0.41273335,0.51604754
2022-08-03 19:00:00,8,3,19,2.6612334,2.5678303
2022-08-03 20:00:00,8,3,20,0.66601664,0.51253146
2022-08-03 21:00:00,8,3,21,0.67046666,0.6449352
2022-08-03 22:00:00,8,3,22,0.5344,0.53487813
2022-08-03 23:00:00,8,3,23,1.3674333,1.1949196
2022-08-04 00:00:00,8,4,0,3.3778667,2.8223453
2022-08-04 01:00:00,8,4,1,1.7623833,1.6382127
2022-08-04 02:00:00,8,4,2,2.5137167,1.9360454
2022-08-04 03:00:00,8,4,3,1.1891333,1.254926
2022-08-04 04:00:00,8,4,4,1.37745,1.0634519
2022-08-04 05:00:00,8,4,5,0.68083334,0.3645505
2022-08-04 06:00:00,8,4,6,0.57671666,0.70965207
2022-08-04 07:00:00,8,4,7,1.0197,0.98740315
2022-08-04 08:00:00,8,4,8,0.76205,0.7984639
2022-08-04 09:00:00,8,4,9,0.8488,0.9025142
2022-08-04 10:00:00,8,4,10,1.5357833,1.4696493
2022-08-04 11:00:00,8,4,11,0.6437167,1.4717045
2022-08-04 12:00:00,8,4,12,1.8142333,1.6522814
2022-08-04 13:00:00,8,4,13,2.9663,2.8858232
