datetime,month,day,hour,true_value,predicted_value
2022-08-02 00:00:00,8,2,0,0.44785833,0.4532578
2022-08-02 01:00:00,8,2,1,0.944,0.9387461
2022-08-02 02:00:00,8,2,2,0.44246668,0.4541917
2022-08-02 03:00:00,8,2,3,0.43698335,0.46558183
2022-08-02 04:00:00,8,2,4,0.67303336,0.6651336
2022-08-02 05:00:00,8,2,5,1.1650333,1.1431322
2022-08-02 06:00:00,8,2,6,0.43633333,0.44938037
2022-08-02 07:00:00,8,2,7,1.0566167,1.0451033
2022-08-02 08:00:00,8,2,8,1.0178666,1.0308611
2022-08-02 09:00:00,8,2,9,0.9087167,0.89761174
2022-08-02 10:00:00,8,2,10,0.81634164,0.8135647
2022-08-02 11:00:00,8,2,11,0.3887,0.38146237
2022-08-02 12:00:00,8,2,12,0.34815,0.35115066
2022-08-02 13:00:00,8,2,13,0.33685,0.33556643
2022-08-02 14:00:00,8,2,14,0.31243333,0.31605405
2022-08-02 15:00:00,8,2,15,0.32771668,0.3326373
2022-08-02 16:00:00,8,2,16,0.31816667,0.31220526
2022-08-02 17:00:00,8,2,17,1.6297,1.6289
2022-08-02 18:00:00,8,2,18,2.8653,2.8687267
2022-08-02 19:00:00,8,2,19,2.90875,2.9133143
2022-08-02 20:00:00,8,2,20,2.5363834,2.5387466
2022-08-02 21:00:00,8,2,21,1.6745833,1.6781749
2022-08-02 22:00:00,8,2,22,1.16765,1.1577487
2022-08-02 23:00:00,8,2,23,1.1197333,1.1184949
2022-08-03 00:00:00,8,3,0,0.73583335,0.7384372
2022-08-03 01:00:00,8,3,1,0.7748,0.7771047
2022-08-03 02:00:00,8,3,2,0.85646665,0.850493
2022-08-03 03:00:00,8,3,3,0.5043667,0.5289264
2022-08-03 04:00:00,8,3,4,0.7697167,0.7647476
2022-08-03 05:00:00,8,3,5,0.36588332,0.35651717
2022-08-03 06:00:00,8,3,6,0.35385,0.35157183
2022-08-03 07:00:00,8,3,7,0.36265,0.36740282
2022-08-03 08:00:00,8,3,8,0.35778335,0.3646861
2022-08-03 09:00:00,8,3,9,0.33911666,0.33429506
2022-08-03 10:00:00,8,3,10,0.3504,0.3505887
2022-08-03 11:00:00,8,3,11,0.35061666,0.33488083
2022-08-03 12:00:00,8,3,12,0.31635,0.315319
2022-08-03 13:00:00,8,3,13,0.2753,0.2845028
2022-08-03 14:00:00,8,3,14,0.25515,0.2531075
2022-08-03 15:00:00,8,3,15,0.27553332,0.28535652
2022-08-03 16:00:00,8,3,16,0.2749,0.26972902
2022-08-03 17:00:00,8,3,17,0.34005,0.33859402
2022-08-03 18:00:00,8,3,18,0.7634,0.7703358
2022-08-03 19:00:00,8,3,19,3.4438834,3.415303
2022-08-03 20:00:00,8,3,20,2.7360334,2.7300956
2022-08-03 21:00:00,8,3,21,1.3578167,1.3644142
2022-08-03 22:00:00,8,3,22,1.1681833,1.1673944
2022-08-03 23:00:00,8,3,23,1.0768167,1.0779322
2022-08-04 00:00:00,8,4,0,0.5734917,0.58813596
2022-08-04 01:00:00,8,4,1,0.61065,0.6206852
2022-08-04 02:00:00,8,4,2,0.67008334,0.6542583
2022-08-04 03:00:00,8,4,3,0.74576664,0.73143125
2022-08-04 04:00:00,8,4,4,0.40358335,0.4186809
2022-08-04 05:00:00,8,4,5,0.59201664,0.59092855
2022-08-04 06:00:00,8,4,6,0.9037667,0.86718255
2022-08-04 07:00:00,8,4,7,0.72251666,0.73370034
2022-08-04 08:00:00,8,4,8,0.46883333,0.48051554
