datetime,month,day,hour,true_value,predicted_value
2022-08-02 00:00:00,8,2,0,9.9833805e-08,0.024151877
2022-08-02 01:00:00,8,2,1,9.983778e-08,0.022634748
2022-08-02 02:00:00,8,2,2,9.991328e-08,0.0015081735
2022-08-02 03:00:00,8,2,3,1.0035038e-07,0.010352523
2022-08-02 04:00:00,8,2,4,9.991328e-08,-0.007960795
2022-08-02 05:00:00,8,2,5,9.9742415e-08,-0.010054132
2022-08-02 06:00:00,8,2,6,9.9452336e-08,0.022792554
2022-08-02 07:00:00,8,2,7,1.0499954e-07,-0.0021730184
2022-08-02 08:00:00,8,2,8,0.1190834,0.11681932
2022-08-02 09:00:00,8,2,9,0.31313342,0.32949743
2022-08-02 10:00:00,8,2,10,0.72136664,0.7395214
2022-08-02 11:00:00,8,2,11,0.90425,0.8995009
2022-08-02 12:00:00,8,2,12,0.94095,0.95535076
2022-08-02 13:00:00,8,2,13,2.23715,2.2215426
2022-08-02 14:00:00,8,2,14,6.101333,6.0907927
2022-08-02 15:00:00,8,2,15,3.6067834,3.6094763
2022-08-02 16:00:00,8,2,16,4.4866834,4.4890475
2022-08-02 17:00:00,8,2,17,4.7129664,4.7116914
2022-08-02 18:00:00,8,2,18,0.24221678,0.2539973
2022-08-02 19:00:00,8,2,19,1.00547076e-07,-0.034692265
2022-08-02 20:00:00,8,2,20,1.0210673e-07,0.0020936509
2022-08-02 21:00:00,8,2,21,1.03886926e-07,-0.0038729785
2022-08-02 22:00:00,8,2,22,1.0380066e-07,0.014287884
2022-08-02 23:00:00,8,2,23,9.9389084e-08,-0.0072334334
2022-08-03 00:00:00,8,3,0,9.918213e-08,-0.0007035567
2022-08-03 01:00:00,8,3,1,9.9741584e-08,0.014107803
2022-08-03 02:00:00,8,3,2,9.964903e-08,0.0022198374
2022-08-03 03:00:00,8,3,3,9.961526e-08,-0.017159574
2022-08-03 04:00:00,8,3,4,9.783109e-08,0.026757175
2022-08-03 05:00:00,8,3,5,1.4453001,1.4461222
