datetime,month,day,hour,true_value,predicted_value
2022-08-02 00:00:00,8,2,0,0.44785833,1.2061365
2022-08-02 01:00:00,8,2,1,0.944,0.27325636
2022-08-02 02:00:00,8,2,2,0.44246668,0.5439587
2022-08-02 03:00:00,8,2,3,0.43698335,0.60543746
2022-08-02 04:00:00,8,2,4,0.67303336,0.6983693
2022-08-02 05:00:00,8,2,5,1.1650333,0.60562706
2022-08-02 06:00:00,8,2,6,0.43633333,0.9323458
2022-08-02 07:00:00,8,2,7,1.0566167,1.5023494
2022-08-02 08:00:00,8,2,8,1.0178666,1.7106575
2022-08-02 09:00:00,8,2,9,0.9087167,1.9664974
2022-08-02 10:00:00,8,2,10,0.81634164,1.7540381
2022-08-02 11:00:00,8,2,11,0.3887,1.1966622
2022-08-02 12:00:00,8,2,12,0.34815,1.7330744
2022-08-02 13:00:00,8,2,13,0.33685,1.8303823
2022-08-02 14:00:00,8,2,14,0.31243333,1.620501
2022-08-02 15:00:00,8,2,15,0.32771668,1.4181802
2022-08-02 16:00:00,8,2,16,0.31816667,1.1641014
2022-08-02 17:00:00,8,2,17,1.6297,1.080143
2022-08-02 18:00:00,8,2,18,2.8653,1.2419205
2022-08-02 19:00:00,8,2,19,2.90875,1.3653126
2022-08-02 20:00:00,8,2,20,2.5363834,1.7874298
2022-08-02 21:00:00,8,2,21,1.6745833,1.1374792
2022-08-02 22:00:00,8,2,22,1.16765,1.2513949
2022-08-02 23:00:00,8,2,23,1.1197333,1.017012
2022-08-03 00:00:00,8,3,0,0.73583335,0.937236
2022-08-03 01:00:00,8,3,1,0.7748,0.88299507
2022-08-03 02:00:00,8,3,2,0.85646665,0.54857355
2022-08-03 03:00:00,8,3,3,0.5043667,0.7867307
2022-08-03 04:00:00,8,3,4,0.7697167,0.5206109
2022-08-03 05:00:00,8,3,5,0.36588332,0.7650295
2022-08-03 06:00:00,8,3,6,0.35385,1.155297
2022-08-03 07:00:00,8,3,7,0.36265,2.2207596
2022-08-03 08:00:00,8,3,8,0.35778335,2.092711
2022-08-03 09:00:00,8,3,9,0.33911666,1.729954
2022-08-03 10:00:00,8,3,10,0.3504,1.8737315
2022-08-03 11:00:00,8,3,11,0.35061666,1.9386961
2022-08-03 12:00:00,8,3,12,0.31635,0.4241145
