datetime,month,day,hour,true_value,predicted_value
2022-08-02 00:00:00,8,2,0,0.44785833,1.0913762
2022-08-02 01:00:00,8,2,1,0.944,0.47807562
2022-08-02 02:00:00,8,2,2,0.44246668,0.9871734
2022-08-02 03:00:00,8,2,3,0.43698335,0.98451424
2022-08-02 04:00:00,8,2,4,0.67303336,0.7940967
2022-08-02 05:00:00,8,2,5,1.1650333,0.7455482
2022-08-02 06:00:00,8,2,6,0.43633333,0.61995655
2022-08-02 07:00:00,8,2,7,1.0566167,1.2274239
2022-08-02 08:00:00,8,2,8,1.0178666,0.7465709
2022-08-02 09:00:00,8,2,9,0.9087167,1.615442
2022-08-02 10:00:00,8,2,10,0.81634164,0.8187686
2022-08-02 11:00:00,8,2,11,0.3887,0.27039507
2022-08-02 12:00:00,8,2,12,0.34815,-0.15430897
2022-08-02 13:00:00,8,2,13,0.33685,0.31141973
2022-08-02 14:00:00,8,2,14,0.31243333,-0.14550622
2022-08-02 15:00:00,8,2,15,0.32771668,0.71493
2022-08-02 16:00:00,8,2,16,0.31816667,-0.039701838
2022-08-02 17:00:00,8,2,17,1.6297,1.2779372
2022-08-02 18:00:00,8,2,18,2.8653,1.3661025
2022-08-02 19:00:00,8,2,19,2.90875,2.0321686
2022-08-02 20:00:00,8,2,20,2.5363834,2.2248094
2022-08-02 21:00:00,8,2,21,1.6745833,1.410508
2022-08-02 22:00:00,8,2,22,1.16765,1.4165764
2022-08-02 23:00:00,8,2,23,1.1197333,1.0830921
2022-08-03 00:00:00,8,3,0,0.73583335,0.78742653
2022-08-03 01:00:00,8,3,1,0.7748,1.0372945
2022-08-03 02:00:00,8,3,2,0.85646665,0.487488
2022-08-03 03:00:00,8,3,3,0.5043667,0.8432788
2022-08-03 04:00:00,8,3,4,0.7697167,0.43338844
2022-08-03 05:00:00,8,3,5,0.36588332,0.36549136
2022-08-03 06:00:00,8,3,6,0.35385,1.0450892
2022-08-03 07:00:00,8,3,7,0.36265,1.8042333
2022-08-03 08:00:00,8,3,8,0.35778335,0.70956224
2022-08-03 09:00:00,8,3,9,0.33911666,0.8502811
2022-08-03 10:00:00,8,3,10,0.3504,0.93492836
2022-08-03 11:00:00,8,3,11,0.35061666,0.7285029
2022-08-03 12:00:00,8,3,12,0.31635,-0.7947921
2022-08-03 13:00:00,8,3,13,0.2753,0.056122795
2022-08-03 14:00:00,8,3,14,0.25515,-0.26974797
2022-08-03 15:00:00,8,3,15,0.27553332,-0.31910363
2022-08-03 16:00:00,8,3,16,0.2749,0.6757091
2022-08-03 17:00:00,8,3,17,0.34005,0.84309685
2022-08-03 18:00:00,8,3,18,0.7634,1.1261697
2022-08-03 19:00:00,8,3,19,3.4438834,1.6572566
2022-08-03 20:00:00,8,3,20,2.7360334,1.2170457
2022-08-03 21:00:00,8,3,21,1.3578167,0.8944081
2022-08-03 22:00:00,8,3,22,1.1681833,1.6197795
2022-08-03 23:00:00,8,3,23,1.0768167,1.4039334
2022-08-04 00:00:00,8,4,0,0.5734917,0.92049605
2022-08-04 01:00:00,8,4,1,0.61065,0.73174787
2022-08-04 02:00:00,8,4,2,0.67008334,0.4269648
2022-08-04 03:00:00,8,4,3,0.74576664,0.27140677
2022-08-04 04:00:00,8,4,4,0.40358335,0.21679074
2022-08-04 05:00:00,8,4,5,0.59201664,0.24215549
2022-08-04 06:00:00,8,4,6,0.9037667,0.51202637
2022-08-04 07:00:00,8,4,7,0.72251666,0.98390704
2022-08-04 08:00:00,8,4,8,0.46883333,0.71208435
2022-08-04 09:00:00,8,4,9,0.68563336,0.30014026
2022-08-04 10:00:00,8,4,10,1.0784333,0.44476795
2022-08-04 11:00:00,8,4,11,1.0269333,0.68275785
2022-08-04 12:00:00,8,4,12,0.71776664,-0.09309118
2022-08-04 13:00:00,8,4,13,1.1446,-0.42048368
2022-08-04 14:00:00,8,4,14,1.1223333,-0.12452038
2022-08-04 15:00:00,8,4,15,1.2239,0.2255639
2022-08-04 16:00:00,8,4,16,1.6608917,0.5355633
2022-08-04 17:00:00,8,4,17,2.0675416,0.7024198
2022-08-04 18:00:00,8,4,18,1.48845,1.0564725
2022-08-04 19:00:00,8,4,19,1.3744833,1.5132396
2022-08-04 20:00:00,8,4,20,2.2112834,1.2435325
2022-08-04 21:00:00,8,4,21,1.4645,0.7142894
2022-08-04 22:00:00,8,4,22,1.7514,0.062712
2022-08-04 23:00:00,8,4,23,1.2798667,0.8896405
2022-08-05 00:00:00,8,5,0,1.0647416,1.0917103
2022-05-28 02:00:00,3,228,2,0.38698334,0.50909024
2022-05-28 03:00:00,3,228,3,0.37933335,0.34824547
2022-05-28 04:00:00,3,228,4,0.36803332,0.25277933
2022-05-28 05:00:00,3,228,5,0.3415,0.39217004
2022-05-28 06:00:00,3,228,6,0.32691666,0.3108279
2022-05-28 07:00:00,3,228,7,0.69523335,0.5425394
2022-05-28 08:00:00,3,228,8,0.48923334,0.5220966
2022-05-28 09:00:00,3,228,9,0.66193336,0.6152858
2022-05-28 10:00:00,3,228,10,0.8434167,0.7697832
2022-05-28 11:00:00,3,228,11,0.5050833,0.54342157
2022-05-28 12:00:00,3,228,12,1.0591667,1.0035516
2022-05-28 13:00:00,3,228,13,0.51026666,0.45184594
2022-05-28 14:00:00,3,228,14,0.26888335,0.57036746
2022-05-28 15:00:00,3,228,15,0.9644833,0.9960304
2022-05-28 16:00:00,3,228,16,3.0834334,3.0367198
2022-05-28 17:00:00,3,228,17,2.38135,2.2820346
2022-05-28 18:00:00,3,228,18,0.86875,0.85584325
2022-05-28 19:00:00,3,228,19,0.3877,0.5518527
2022-05-28 20:00:00,3,228,20,0.4273,0.49122083
2022-05-28 21:00:00,3,228,21,1.1429167,1.1001234
2022-05-28 22:00:00,3,228,22,0.42893332,0.43018106
2022-05-28 23:00:00,3,228,23,0.4595,0.5379961
2022-05-29 00:00:00,3,229,0,0.462,0.4525313
2022-05-29 01:00:00,3,229,1,0.4584,0.49222106
2022-05-29 02:00:00,3,229,2,1.0355166,0.8264136
2022-05-29 03:00:00,3,229,3,0.38646665,0.32717893
2022-05-29 04:00:00,3,229,4,0.38326666,0.30621314
2022-05-29 05:00:00,3,229,5,0.41015,0.4056659
