datetime,month,day,hour,true_value,predicted_value
2022-08-02 00:00:00,8,2,0,9.9833805e-08,0.820097
2022-08-02 01:00:00,8,2,1,9.983778e-08,0.46774325
2022-08-02 02:00:00,8,2,2,9.991328e-08,0.57934576
2022-08-02 03:00:00,8,2,3,1.0035038e-07,0.32903892
2022-08-02 04:00:00,8,2,4,9.991328e-08,0.36745885
2022-08-02 05:00:00,8,2,5,9.9742415e-08,0.3027705
2022-08-02 06:00:00,8,2,6,9.9452336e-08,0.4221704
2022-08-02 07:00:00,8,2,7,1.0499954e-07,0.53776455
2022-08-02 08:00:00,8,2,8,0.1190834,1.213812
2022-08-02 09:00:00,8,2,9,0.31313342,1.0925633
2022-08-02 10:00:00,8,2,10,0.72136664,1.515185
2022-08-02 11:00:00,8,2,11,0.90425,1.3503917
2022-08-02 12:00:00,8,2,12,0.94095,1.6453731
2022-08-02 13:00:00,8,2,13,2.23715,2.0076916
2022-08-02 14:00:00,8,2,14,6.101333,1.1485428
2022-08-02 15:00:00,8,2,15,3.6067834,0.86115074
2022-08-02 16:00:00,8,2,16,4.4866834,0.15473072
2022-08-02 17:00:00,8,2,17,4.7129664,0.83211124
2022-08-02 18:00:00,8,2,18,0.24221678,1.2361662
2022-08-02 19:00:00,8,2,19,1.00547076e-07,0.35610923
2022-08-02 20:00:00,8,2,20,1.0210673e-07,0.77670145
2022-08-02 21:00:00,8,2,21,1.03886926e-07,1.2562283
2022-08-02 22:00:00,8,2,22,1.0380066e-07,0.3519312
2022-08-02 23:00:00,8,2,23,9.9389084e-08,0.43495888
2022-08-03 00:00:00,8,3,0,9.918213e-08,0.4581471
2022-08-03 01:00:00,8,3,1,9.9741584e-08,0.30420423
2022-08-03 02:00:00,8,3,2,9.964903e-08,0.12407116
2022-08-03 03:00:00,8,3,3,9.961526e-08,0.7825276
2022-08-03 04:00:00,8,3,4,9.783109e-08,0.3450543
2022-08-03 05:00:00,8,3,5,1.4453001,0.27727723
2022-08-03 06:00:00,8,3,6,2.6725,1.1216856
2022-08-03 07:00:00,8,3,7,1.19695,1.2831049
2022-08-03 08:00:00,8,3,8,1.5010166,0.615833
2022-08-03 09:00:00,8,3,9,1.2936833,1.5094019
2022-08-03 10:00:00,8,3,10,1.3148167,0.76647246
2022-08-03 11:00:00,8,3,11,1.4594166,1.2635074
2022-08-03 12:00:00,8,3,12,2.05045,-0.25157252
2022-08-03 13:00:00,8,3,13,2.3665333,-0.22899528
2022-08-03 14:00:00,8,3,14,2.9019,-0.08956376
2022-08-03 15:00:00,8,3,15,2.9764,0.725537
2022-08-03 16:00:00,8,3,16,0.46538332,0.9496135
2022-08-03 17:00:00,8,3,17,0.6673333,1.2368956
2022-08-03 18:00:00,8,3,18,0.41273335,1.587517
2022-08-03 19:00:00,8,3,19,2.6612334,2.0890481
2022-08-03 20:00:00,8,3,20,0.66601664,1.8390012
2022-08-03 21:00:00,8,3,21,0.67046666,1.0594498
2022-08-03 22:00:00,8,3,22,0.5344,0.96537566
2022-08-03 23:00:00,8,3,23,1.3674333,0.38263625
2022-08-04 00:00:00,8,4,0,3.3778667,0.50563806
2022-08-04 01:00:00,8,4,1,1.7623833,0.33059436
2022-08-04 02:00:00,8,4,2,2.5137167,0.07378372
2022-08-04 03:00:00,8,4,3,1.1891333,0.31660718
2022-08-04 04:00:00,8,4,4,1.37745,0.118584834
2022-08-04 05:00:00,8,4,5,0.68083334,0.19192998
2022-08-04 06:00:00,8,4,6,0.57671666,1.2972155
2022-08-04 07:00:00,8,4,7,1.0197,1.2635778
2022-08-04 08:00:00,8,4,8,0.76205,0.52145135
2022-08-04 09:00:00,8,4,9,0.8488,0.5134966
2022-08-04 10:00:00,8,4,10,1.5357833,0.46302098
2022-08-04 11:00:00,8,4,11,0.6437167,1.1256061
2022-08-04 12:00:00,8,4,12,1.8142333,0.0131122945
2022-08-04 13:00:00,8,4,13,2.9663,0.22063586
