datetime,month,day,hour,true_value,predicted_value
2022-08-02 00:00:00,8,2,0,9.9833805e-08,-0.15706675
2022-08-02 01:00:00,8,2,1,9.983778e-08,-0.15395673
2022-08-02 02:00:00,8,2,2,9.991328e-08,0.24519968
2022-08-02 03:00:00,8,2,3,1.0035038e-07,0.183681
2022-08-02 04:00:00,8,2,4,9.991328e-08,-0.30751246
2022-08-02 05:00:00,8,2,5,9.9742415e-08,-0.50413674
2022-08-02 06:00:00,8,2,6,9.9452336e-08,-0.26993954
2022-08-02 07:00:00,8,2,7,1.0499954e-07,-0.03093136
2022-08-02 08:00:00,8,2,8,0.1190834,0.7988157
2022-08-02 09:00:00,8,2,9,0.31313342,0.8672799
2022-08-02 10:00:00,8,2,10,0.72136664,1.297507
2022-08-02 11:00:00,8,2,11,0.90425,1.7023495
2022-08-02 12:00:00,8,2,12,0.94095,2.0240178
2022-08-02 13:00:00,8,2,13,2.23715,1.8353314
2022-08-02 14:00:00,8,2,14,6.101333,1.2659147
2022-08-02 15:00:00,8,2,15,3.6067834,0.81326854
2022-08-02 16:00:00,8,2,16,4.4866834,-0.007403145
2022-08-02 17:00:00,8,2,17,4.7129664,0.046168294
2022-08-02 18:00:00,8,2,18,0.24221678,0.5724959
2022-08-02 19:00:00,8,2,19,1.00547076e-07,0.42134595
2022-08-02 20:00:00,8,2,20,1.0210673e-07,0.20093383
2022-08-02 21:00:00,8,2,21,1.03886926e-07,0.438696
2022-08-02 22:00:00,8,2,22,1.0380066e-07,0.34793955
2022-08-02 23:00:00,8,2,23,9.9389084e-08,0.48104593
2022-08-03 00:00:00,8,3,0,9.918213e-08,0.5412796
2022-08-03 01:00:00,8,3,1,9.9741584e-08,0.25328153
2022-08-03 02:00:00,8,3,2,9.964903e-08,-0.011885322
2022-08-03 03:00:00,8,3,3,9.961526e-08,0.23216477
2022-08-03 04:00:00,8,3,4,9.783109e-08,-0.22965892
2022-08-03 05:00:00,8,3,5,1.4453001,-0.29964784
2022-08-03 06:00:00,8,3,6,2.6725,0.7400227
2022-08-03 07:00:00,8,3,7,1.19695,0.95144165
2022-08-03 08:00:00,8,3,8,1.5010166,0.49854422
2022-08-03 09:00:00,8,3,9,1.2936833,0.9809196
2022-08-03 10:00:00,8,3,10,1.3148167,0.5780196
2022-08-03 11:00:00,8,3,11,1.4594166,1.3931947
2022-08-03 12:00:00,8,3,12,2.05045,-0.028655024
2022-08-03 13:00:00,8,3,13,2.3665333,0.12766638
2022-08-03 14:00:00,8,3,14,2.9019,-0.57845837
2022-08-03 15:00:00,8,3,15,2.9764,0.047167853
2022-08-03 16:00:00,8,3,16,0.46538332,0.18963872
2022-08-03 17:00:00,8,3,17,0.6673333,0.38555634
2022-08-03 18:00:00,8,3,18,0.41273335,1.1086273
2022-08-03 19:00:00,8,3,19,2.6612334,1.1803668
2022-08-03 20:00:00,8,3,20,0.66601664,0.92667824
2022-08-03 21:00:00,8,3,21,0.67046666,0.6604276
2022-08-03 22:00:00,8,3,22,0.5344,1.0128434
2022-08-03 23:00:00,8,3,23,1.3674333,0.4883445
2022-08-04 00:00:00,8,4,0,3.3778667,0.23253687
2022-08-04 01:00:00,8,4,1,1.7623833,-0.3238603
2022-08-04 02:00:00,8,4,2,2.5137167,-0.55427885
2022-08-04 03:00:00,8,4,3,1.1891333,-0.2662149
2022-08-04 04:00:00,8,4,4,1.37745,-0.46605414
2022-08-04 05:00:00,8,4,5,0.68083334,-0.41869062
2022-08-04 06:00:00,8,4,6,0.57671666,0.9007788
2022-08-04 07:00:00,8,4,7,1.0197,1.2766382
2022-08-04 08:00:00,8,4,8,0.76205,0.40655726
2022-08-04 09:00:00,8,4,9,0.8488,0.33141688
2022-08-04 10:00:00,8,4,10,1.5357833,0.38191438
2022-08-04 11:00:00,8,4,11,0.6437167,0.5556688
2022-08-04 12:00:00,8,4,12,1.8142333,-0.42109007
2022-08-04 13:00:00,8,4,13,2.9663,0.44439095
2022-08-04 14:00:00,8,4,14,3.7788,0.47478634
2022-08-04 15:00:00,8,4,15,3.7796333,0.97964317
2022-08-04 16:00:00,8,4,16,3.32765,0.7754357
2022-08-04 17:00:00,8,4,17,3.1755834,0.2802993
2022-08-04 18:00:00,8,4,18,3.1934416,1.3810335
2022-08-04 19:00:00,8,4,19,0.6877583,0.53205854
2022-08-04 20:00:00,8,4,20,0.65695,0.952413
2022-08-04 21:00:00,8,4,21,0.89891666,0.22508155
2022-08-04 22:00:00,8,4,22,3.3344166,0.088583335
2022-08-04 23:00:00,8,4,23,1.1856166,0.20587502
2022-08-05 00:00:00,8,5,0,1.6287333,1.0584633
2022-05-28 02:00:00,3,228,2,0.33688334,1.9755445
2022-05-28 03:00:00,3,228,3,0.33395,1.0597935
2022-05-28 04:00:00,3,228,4,0.3488,0.62793696
2022-05-28 05:00:00,3,228,5,0.40046668,0.70774156
2022-05-28 06:00:00,3,228,6,0.39353332,0.7829815
2022-05-28 07:00:00,3,228,7,0.88116664,0.4701296
2022-05-28 08:00:00,3,228,8,0.6939667,0.7730428
2022-05-28 09:00:00,3,228,9,0.75586665,0.4764325
2022-05-28 10:00:00,3,228,10,0.28756666,0.9957389
2022-05-28 11:00:00,3,228,11,0.12708333,0.88978106
2022-05-28 12:00:00,3,228,12,0.16443333,1.0657967
2022-05-28 13:00:00,3,228,13,0.10345,0.49388075
2022-05-28 14:00:00,3,228,14,0.7818,0.8679317
2022-05-28 15:00:00,3,228,15,0.7772167,0.60557264
2022-05-28 16:00:00,3,228,16,0.8907,0.23389694
2022-05-28 17:00:00,3,228,17,1.1243167,0.43076247
2022-05-28 18:00:00,3,228,18,0.8601,1.2616153
2022-05-28 19:00:00,3,228,19,0.88493335,1.1237063
2022-05-28 20:00:00,3,228,20,0.83305,1.6489614
2022-05-28 21:00:00,3,228,21,0.72506666,1.7174798
2022-05-28 22:00:00,3,228,22,0.56045,1.5194123
2022-05-28 23:00:00,3,228,23,0.85705,2.289885
2022-05-29 00:00:00,3,229,0,0.8675,2.0002458
2022-05-29 01:00:00,3,229,1,0.6572833,2.5469294
2022-05-29 02:00:00,3,229,2,0.2394,1.2945952
2022-05-29 03:00:00,3,229,3,0.20546667,0.75692505
2022-05-29 04:00:00,3,229,4,0.248,0.5605386
2022-05-29 05:00:00,3,229,5,0.31501666,0.7275903
2022-05-29 06:00:00,3,229,6,0.32868335,0.7603457
2022-05-29 07:00:00,3,229,7,0.34361666,0.62274826
2022-05-29 08:00:00,3,229,8,0.32201666,0.81757843
2022-05-29 09:00:00,3,229,9,0.35025,1.2384671
2022-05-29 10:00:00,3,229,10,0.31726667,0.49383965
2022-05-29 11:00:00,3,229,11,0.46305,1.0708518
2022-05-29 12:00:00,3,229,12,0.64883333,0.20734374
2022-05-29 13:00:00,3,229,13,0.5905167,0.272404
2022-05-29 14:00:00,3,229,14,0.47208333,0.29995778
2022-05-29 15:00:00,3,229,15,0.80093336,-0.14700198
2022-05-29 16:00:00,3,229,16,1.2124667,0.409914
2022-05-29 17:00:00,3,229,17,1.57005,0.9873638
2022-05-29 18:00:00,3,229,18,1.2271833,1.0886035
2022-05-29 19:00:00,3,229,19,0.6997833,1.25089
2022-05-29 20:00:00,3,229,20,0.99181664,0.76916283
2022-05-29 21:00:00,3,229,21,0.8247333,0.7427674
2022-05-29 22:00:00,3,229,22,0.46671668,0.89014703
2022-05-29 23:00:00,3,229,23,0.77745,1.115272
2022-05-30 00:00:00,3,230,0,0.5342917,1.6713389
2022-05-30 01:00:00,3,230,1,0.26956666,1.696251
2022-05-30 02:00:00,3,230,2,0.24311666,1.3908367
2022-05-30 03:00:00,3,230,3,0.20966667,0.7824458
2022-05-30 04:00:00,3,230,4,0.22108333,0.2925559
2022-05-30 05:00:00,3,230,5,0.59515,0.44328436
2022-05-30 06:00:00,3,230,6,0.68425,0.49221903
2022-05-30 07:00:00,3,230,7,0.21711667,0.21276672
2022-05-30 08:00:00,3,230,8,0.18248333,0.8874581
2022-05-30 09:00:00,3,230,9,0.21666667,0.12781158
2022-05-30 10:00:00,3,230,10,0.20315,0.7726589
2022-05-30 11:00:00,3,230,11,0.1694,0.7995376
2022-05-30 12:00:00,3,230,12,0.34671667,0.7616722
2022-05-30 13:00:00,3,230,13,0.7098333,1.087328
2022-05-30 14:00:00,3,230,14,0.87796664,0.63943714
2022-05-30 15:00:00,3,230,15,1.0471166,0.64752245
2022-05-30 16:00:00,3,230,16,1.14315,0.5616936
2022-05-30 17:00:00,3,230,17,1.1979667,1.0009549
2022-05-30 18:00:00,3,230,18,0.7488833,1.0060524
2022-05-30 19:00:00,3,230,19,0.36733332,1.3067708
2022-05-30 20:00:00,3,230,20,0.39591667,1.1598588
2022-05-30 21:00:00,3,230,21,0.18013333,0.96012414
2022-05-30 22:00:00,3,230,22,0.38771668,0.9857641
2022-05-30 23:00:00,3,230,23,0.50365,1.9827999
2022-05-31 00:00:00,3,231,0,0.47106665,1.9283168
2022-05-31 01:00:00,3,231,1,0.25593334,1.6193473
2022-05-31 02:00:00,3,231,2,0.20701666,0.98673624
2022-05-31 03:00:00,3,231,3,0.23846667,0.5957149
2022-05-31 04:00:00,3,231,4,0.23663333,0.34398606
2022-05-31 05:00:00,3,231,5,0.21721667,0.714972
2022-05-31 06:00:00,3,231,6,0.22788334,1.2040834
2022-05-31 07:00:00,3,231,7,0.5182667,1.1528507
2022-05-31 08:00:00,3,231,8,0.73995,0.87843794
2022-05-31 09:00:00,3,231,9,1.0447,-0.11383665
2022-05-31 10:00:00,3,231,10,0.5566667,0.44984007
2022-05-31 11:00:00,3,231,11,0.50046664,0.69932806
2022-05-31 12:00:00,3,231,12,0.17393333,0.43408138
2022-05-31 13:00:00,3,231,13,0.20116666,-0.19722992
2022-05-31 14:00:00,3,231,14,0.22145,1.1923547
2022-05-31 15:00:00,3,231,15,0.22363333,-0.03650066
2022-05-31 16:00:00,3,231,16,0.48285,0.5621848
2022-05-31 17:00:00,3,231,17,0.6239333,1.1686987
2022-05-31 18:00:00,3,231,18,0.97996664,1.0224204
2022-05-31 19:00:00,3,231,19,0.71543336,1.5217592
2022-05-31 20:00:00,3,231,20,1.1019666,1.0784861
2022-05-31 21:00:00,3,231,21,0.80251664,1.0766574
2022-05-31 22:00:00,3,231,22,0.5912389,0.8558619
2022-05-31 23:00:00,3,231,23,0.57376665,0.99621433
2022-08-01 00:00:00,5,301,0,0.42249167,1.9207739
2022-08-01 01:00:00,5,301,1,0.7234333,1.637015
2022-08-01 02:00:00,5,301,2,0.48316666,1.0965421
2022-08-01 03:00:00,5,301,3,0.31416667,1.2827045
2022-08-01 04:00:00,5,301,4,0.35641667,1.7161747
2022-08-01 05:00:00,5,301,5,0.96385,1.6617419
2022-08-01 06:00:00,5,301,6,0.99740833,1.7154812
2022-08-01 07:00:00,5,301,7,2.0507,1.257318
2022-08-01 08:00:00,5,301,8,0.27236667,2.052157
2022-08-01 09:00:00,5,301,9,0.27596667,2.2455995
2022-08-01 10:00:00,5,301,10,0.21556666,2.215946
2022-08-01 11:00:00,5,301,11,0.6159667,0.31796253
2022-08-01 12:00:00,5,301,12,0.4847,0.56047356
2022-08-01 13:00:00,5,301,13,0.70276666,0.03986371
2022-08-01 14:00:00,5,301,14,0.50988334,0.30361426
2022-08-01 15:00:00,5,301,15,0.79681665,0.22183748
2022-08-01 16:00:00,5,301,16,0.89921665,0.15957446
2022-08-01 17:00:00,5,301,17,0.85826665,-0.20452194
2022-08-01 18:00:00,5,301,18,0.34588334,1.4773772
2022-08-01 19:00:00,5,301,19,0.47168332,0.7824986
2022-08-01 20:00:00,5,301,20,0.46443334,1.0907167
2022-08-01 21:00:00,5,301,21,0.18228333,0.68149525
2022-08-01 22:00:00,5,301,22,0.427,1.2443815
2022-08-01 23:00:00,5,301,23,0.19573334,1.282497
2022-08-02 00:00:00,5,302,0,0.247375,1.2001743
2022-08-02 01:00:00,5,302,1,0.23006667,1.3829356
2022-08-02 02:00:00,5,302,2,0.24533333,1.317347
2022-08-02 03:00:00,5,302,3,0.22541666,1.4580058
2022-08-02 04:00:00,5,302,4,0.24051666,1.6078022
2022-08-02 05:00:00,5,302,5,0.22411667,1.5062176
2022-08-02 06:00:00,5,302,6,0.23591666,1.2352942
2022-08-02 07:00:00,5,302,7,0.2246,1.8170362
2022-08-02 08:00:00,5,302,8,0.24485,1.5837343
2022-08-02 09:00:00,5,302,9,0.22606666,2.3156354
2022-08-02 10:00:00,5,302,10,0.24166666,1.7554268
2022-08-02 11:00:00,5,302,11,0.21731667,0.68829626
2022-08-02 12:00:00,5,302,12,0.2381,0.7664598
2022-08-02 13:00:00,5,302,13,0.18311666,0.81277657
2022-08-02 14:00:00,5,302,14,0.35663334,1.0655701
2022-08-02 15:00:00,5,302,15,0.6258,0.26046503
2022-08-02 16:00:00,5,302,16,0.9267167,0.10054858
2022-08-02 17:00:00,5,302,17,0.7795,0.08720894
