datetime,month,day,hour,true_value,predicted_value
2022-08-02 00:00:00,8,2,0,9.9833805e-08,2.3803055
2022-08-02 01:00:00,8,2,1,9.983778e-08,1.579923
2022-08-02 02:00:00,8,2,2,9.991328e-08,1.6528409
2022-08-02 03:00:00,8,2,3,1.0035038e-07,1.539938
2022-08-02 04:00:00,8,2,4,9.991328e-08,1.7103375
2022-08-02 05:00:00,8,2,5,9.9742415e-08,0.95153624
2022-08-02 06:00:00,8,2,6,9.9452336e-08,0.97237986
2022-08-02 07:00:00,8,2,7,1.0499954e-07,0.91894746
2022-08-02 08:00:00,8,2,8,0.1190834,0.79653794
2022-08-02 09:00:00,8,2,9,0.31313342,0.86083066
2022-08-02 10:00:00,8,2,10,0.72136664,0.46486917
2022-08-02 11:00:00,8,2,11,0.90425,0.33956745
2022-08-02 12:00:00,8,2,12,0.94095,0.7290958
2022-08-02 13:00:00,8,2,13,2.23715,0.79339063
2022-08-02 14:00:00,8,2,14,6.101333,0.5743826
2022-08-02 15:00:00,8,2,15,3.6067834,0.32195678
2022-08-02 16:00:00,8,2,16,4.4866834,0.6443348
2022-08-02 17:00:00,8,2,17,4.7129664,0.7213898
2022-08-02 18:00:00,8,2,18,0.24221678,0.6655647
2022-08-02 19:00:00,8,2,19,1.00547076e-07,0.08406248
2022-08-02 20:00:00,8,2,20,1.0210673e-07,0.35572323
2022-08-02 21:00:00,8,2,21,1.03886926e-07,0.517844
2022-08-02 22:00:00,8,2,22,1.0380066e-07,0.36852768
2022-08-02 23:00:00,8,2,23,9.9389084e-08,0.33371148
2022-08-03 00:00:00,8,3,0,9.918213e-08,0.3229773
2022-08-03 01:00:00,8,3,1,9.9741584e-08,0.45079973
2022-08-03 02:00:00,8,3,2,9.964903e-08,0.74635845
2022-08-03 03:00:00,8,3,3,9.961526e-08,0.74331594
2022-08-03 04:00:00,8,3,4,9.783109e-08,0.57338965
2022-08-03 05:00:00,8,3,5,1.4453001,0.5697191
2022-08-03 06:00:00,8,3,6,2.6725,0.870732
2022-08-03 07:00:00,8,3,7,1.19695,0.49778938
2022-08-03 08:00:00,8,3,8,1.5010166,0.33198434
2022-08-03 09:00:00,8,3,9,1.2936833,0.30980983
2022-08-03 10:00:00,8,3,10,1.3148167,0.1907189
2022-08-03 11:00:00,8,3,11,1.4594166,0.28826758
2022-08-03 12:00:00,8,3,12,2.05045,0.31429735
2022-08-03 13:00:00,8,3,13,2.3665333,0.2726182
2022-08-03 14:00:00,8,3,14,2.9019,0.6476842
2022-08-03 15:00:00,8,3,15,2.9764,0.54098064
2022-08-03 16:00:00,8,3,16,0.46538332,0.59657747
2022-08-03 17:00:00,8,3,17,0.6673333,0.7432131
2022-08-03 18:00:00,8,3,18,0.41273335,0.8896984
2022-08-03 19:00:00,8,3,19,2.6612334,0.7267935
2022-08-03 20:00:00,8,3,20,0.66601664,0.4628141
2022-08-03 21:00:00,8,3,21,0.67046666,0.42845222
2022-08-03 22:00:00,8,3,22,0.5344,0.38444352
2022-08-03 23:00:00,8,3,23,1.3674333,0.34521157
2022-08-04 00:00:00,8,4,0,3.3778667,0.48873317
2022-08-04 01:00:00,8,4,1,1.7623833,0.5107551
2022-08-04 02:00:00,8,4,2,2.5137167,0.72635317
2022-08-04 03:00:00,8,4,3,1.1891333,0.73552054
2022-08-04 04:00:00,8,4,4,1.37745,0.80249065
2022-08-04 05:00:00,8,4,5,0.68083334,0.6847201
2022-08-04 06:00:00,8,4,6,0.57671666,0.3824279
2022-08-04 07:00:00,8,4,7,1.0197,0.3122552
2022-08-04 08:00:00,8,4,8,0.76205,0.3293527
2022-08-04 09:00:00,8,4,9,0.8488,0.53834224
2022-08-04 10:00:00,8,4,10,1.5357833,0.5010977
2022-08-04 11:00:00,8,4,11,0.6437167,0.6539937
2022-08-04 12:00:00,8,4,12,1.8142333,0.51340497
2022-08-04 13:00:00,8,4,13,2.9663,0.7313806
2022-08-04 14:00:00,8,4,14,3.7788,0.44623527
2022-08-04 15:00:00,8,4,15,3.7796333,0.8772268
2022-08-04 16:00:00,8,4,16,3.32765,0.7728279
2022-08-04 17:00:00,8,4,17,3.1755834,0.6933916
2022-08-04 18:00:00,8,4,18,3.1934416,0.7149338
2022-08-04 19:00:00,8,4,19,0.6877583,0.40581822
2022-08-04 20:00:00,8,4,20,0.65695,0.4630403
2022-08-04 21:00:00,8,4,21,0.89891666,0.46854982
2022-08-04 22:00:00,8,4,22,3.3344166,0.6282991
2022-08-04 23:00:00,8,4,23,1.1856166,0.4730827
2022-08-05 00:00:00,8,5,0,1.6287333,0.62572986
2022-05-28 02:00:00,3,228,2,0.33688334,0.9489188
2022-05-28 03:00:00,3,228,3,0.33395,0.4570927
2022-05-28 04:00:00,3,228,4,0.3488,0.59706694
2022-05-28 05:00:00,3,228,5,0.40046668,0.725552
2022-05-28 06:00:00,3,228,6,0.39353332,0.7484626
2022-05-28 07:00:00,3,228,7,0.88116664,0.43508717
2022-05-28 08:00:00,3,228,8,0.6939667,0.32275304
2022-05-28 09:00:00,3,228,9,0.75586665,0.2706072
2022-05-28 10:00:00,3,228,10,0.28756666,0.2934717
2022-05-28 11:00:00,3,228,11,0.12708333,0.2963953
2022-05-28 12:00:00,3,228,12,0.16443333,0.2536598
2022-05-28 13:00:00,3,228,13,0.10345,0.6938419
2022-05-28 14:00:00,3,228,14,0.7818,0.48365748
2022-05-28 15:00:00,3,228,15,0.7772167,0.51004225
2022-05-28 16:00:00,3,228,16,0.8907,0.5451088
2022-05-28 17:00:00,3,228,17,1.1243167,0.9653784
2022-05-28 18:00:00,3,228,18,0.8601,0.9819097
2022-05-28 19:00:00,3,228,19,0.88493335,1.0711161
2022-05-28 20:00:00,3,228,20,0.83305,0.9528212
2022-05-28 21:00:00,3,228,21,0.72506666,1.0412431
2022-05-28 22:00:00,3,228,22,0.56045,1.1043948
2022-05-28 23:00:00,3,228,23,0.85705,0.7125844
2022-05-29 00:00:00,3,229,0,0.8675,0.8124087
2022-05-29 01:00:00,3,229,1,0.6572833,0.7867473
2022-05-29 02:00:00,3,229,2,0.2394,0.63943475
2022-05-29 03:00:00,3,229,3,0.20546667,0.4126407
2022-05-29 04:00:00,3,229,4,0.248,0.34178063
2022-05-29 05:00:00,3,229,5,0.31501666,0.49023208
2022-05-29 06:00:00,3,229,6,0.32868335,0.79379505
2022-05-29 07:00:00,3,229,7,0.34361666,0.5477441
2022-05-29 08:00:00,3,229,8,0.32201666,0.25259152
2022-05-29 09:00:00,3,229,9,0.35025,0.42215624
2022-05-29 10:00:00,3,229,10,0.31726667,0.42930067
2022-05-29 11:00:00,3,229,11,0.46305,0.36604396
2022-05-29 12:00:00,3,229,12,0.64883333,0.32008865
2022-05-29 13:00:00,3,229,13,0.5905167,0.98977214
2022-05-29 14:00:00,3,229,14,0.47208333,0.6316912
2022-05-29 15:00:00,3,229,15,0.80093336,0.66968465
2022-05-29 16:00:00,3,229,16,1.2124667,0.61890095
2022-05-29 17:00:00,3,229,17,1.57005,0.67772484
2022-05-29 18:00:00,3,229,18,1.2271833,1.0641669
2022-05-29 19:00:00,3,229,19,0.6997833,0.6918057
2022-05-29 20:00:00,3,229,20,0.99181664,0.93643
2022-05-29 21:00:00,3,229,21,0.8247333,0.7985838
2022-05-29 22:00:00,3,229,22,0.46671668,0.951806
2022-05-29 23:00:00,3,229,23,0.77745,1.1913158
2022-05-30 00:00:00,3,230,0,0.5342917,0.9864862
2022-05-30 01:00:00,3,230,1,0.26956666,0.92069507
2022-05-30 02:00:00,3,230,2,0.24311666,0.6265674
2022-05-30 03:00:00,3,230,3,0.20966667,0.55385005
2022-05-30 04:00:00,3,230,4,0.22108333,0.41948763
2022-05-30 05:00:00,3,230,5,0.59515,0.42630592
2022-05-30 06:00:00,3,230,6,0.68425,0.41572425
2022-05-30 07:00:00,3,230,7,0.21711667,0.3227588
2022-05-30 08:00:00,3,230,8,0.18248333,0.20457752
2022-05-30 09:00:00,3,230,9,0.21666667,0.2128991
2022-05-30 10:00:00,3,230,10,0.20315,0.28505838
2022-05-30 11:00:00,3,230,11,0.1694,0.545045
2022-05-30 12:00:00,3,230,12,0.34671667,0.5539078
2022-05-30 13:00:00,3,230,13,0.7098333,0.92699146
2022-05-30 14:00:00,3,230,14,0.87796664,0.91242903
2022-05-30 15:00:00,3,230,15,1.0471166,0.7925668
2022-05-30 16:00:00,3,230,16,1.14315,0.7187267
2022-05-30 17:00:00,3,230,17,1.1979667,1.0429953
2022-05-30 18:00:00,3,230,18,0.7488833,0.823454
2022-05-30 19:00:00,3,230,19,0.36733332,1.0221887
2022-05-30 20:00:00,3,230,20,0.39591667,0.91954416
2022-05-30 21:00:00,3,230,21,0.18013333,0.8782937
2022-05-30 22:00:00,3,230,22,0.38771668,0.8961358
2022-05-30 23:00:00,3,230,23,0.50365,0.9214491
2022-05-31 00:00:00,3,231,0,0.47106665,0.73234594
2022-05-31 01:00:00,3,231,1,0.25593334,0.783401
2022-05-31 02:00:00,3,231,2,0.20701666,0.75467616
2022-05-31 03:00:00,3,231,3,0.23846667,0.43458453
2022-05-31 04:00:00,3,231,4,0.23663333,0.2984658
2022-05-31 05:00:00,3,231,5,0.21721667,0.85970265
2022-05-31 06:00:00,3,231,6,0.22788334,0.43959525
2022-05-31 07:00:00,3,231,7,0.5182667,0.6590658
2022-05-31 08:00:00,3,231,8,0.73995,0.6338601
2022-05-31 09:00:00,3,231,9,1.0447,0.2233045
2022-05-31 10:00:00,3,231,10,0.5566667,0.2584406
2022-05-31 11:00:00,3,231,11,0.50046664,0.70863885
2022-05-31 12:00:00,3,231,12,0.17393333,0.9133562
2022-05-31 13:00:00,3,231,13,0.20116666,0.79254305
2022-05-31 14:00:00,3,231,14,0.22145,0.8932595
2022-05-31 15:00:00,3,231,15,0.22363333,0.77933544
2022-05-31 16:00:00,3,231,16,0.48285,0.96786386
2022-05-31 17:00:00,3,231,17,0.6239333,1.0285349
2022-05-31 18:00:00,3,231,18,0.97996664,1.3728831
2022-05-31 19:00:00,3,231,19,0.71543336,1.1242198
2022-05-31 20:00:00,3,231,20,1.1019666,1.2096947
2022-05-31 21:00:00,3,231,21,0.80251664,0.80644405
2022-05-31 22:00:00,3,231,22,0.5912389,0.7101843
2022-05-31 23:00:00,3,231,23,0.57376665,0.5760777
2022-08-01 00:00:00,5,301,0,0.42249167,1.3359504
2022-08-01 01:00:00,5,301,1,0.7234333,0.96751666
2022-08-01 02:00:00,5,301,2,0.48316666,1.3939764
2022-08-01 03:00:00,5,301,3,0.31416667,0.94134897
2022-08-01 04:00:00,5,301,4,0.35641667,1.2887893
2022-08-01 05:00:00,5,301,5,0.96385,1.3780835
2022-08-01 06:00:00,5,301,6,0.99740833,1.0156821
2022-08-01 07:00:00,5,301,7,2.0507,1.3310065
2022-08-01 08:00:00,5,301,8,0.27236667,1.384392
2022-08-01 09:00:00,5,301,9,0.27596667,1.2998286
2022-08-01 10:00:00,5,301,10,0.21556666,1.3143958
2022-08-01 11:00:00,5,301,11,0.6159667,1.8322912
2022-08-01 12:00:00,5,301,12,0.4847,1.8697596
2022-08-01 13:00:00,5,301,13,0.70276666,0.712405
2022-08-01 14:00:00,5,301,14,0.50988334,0.75296915
2022-08-01 15:00:00,5,301,15,0.79681665,0.51806587
2022-08-01 16:00:00,5,301,16,0.89921665,0.46357465
2022-08-01 17:00:00,5,301,17,0.85826665,0.3582276
2022-08-01 18:00:00,5,301,18,0.34588334,1.7302711
2022-08-01 19:00:00,5,301,19,0.47168332,1.8869556
2022-08-01 20:00:00,5,301,20,0.46443334,0.64985955
2022-08-01 21:00:00,5,301,21,0.18228333,0.49742985
2022-08-01 22:00:00,5,301,22,0.427,1.7433549
2022-08-01 23:00:00,5,301,23,0.19573334,1.6225599
2022-08-02 00:00:00,5,302,0,0.247375,1.5698714
2022-08-02 01:00:00,5,302,1,0.23006667,1.3851727
2022-08-02 02:00:00,5,302,2,0.24533333,1.3813535
2022-08-02 03:00:00,5,302,3,0.22541666,1.3300532
2022-08-02 04:00:00,5,302,4,0.24051666,1.4585111
2022-08-02 05:00:00,5,302,5,0.22411667,1.2040293
2022-08-02 06:00:00,5,302,6,0.23591666,1.5277524
2022-08-02 07:00:00,5,302,7,0.2246,1.2784846
2022-08-02 08:00:00,5,302,8,0.24485,1.7044153
2022-08-02 09:00:00,5,302,9,0.22606666,1.3027984
2022-08-02 10:00:00,5,302,10,0.24166666,1.3746794
2022-08-02 11:00:00,5,302,11,0.21731667,0.49342594
2022-08-02 12:00:00,5,302,12,0.2381,0.28197387
2022-08-02 13:00:00,5,302,13,0.18311666,0.3637415
2022-08-02 14:00:00,5,302,14,0.35663334,0.7213641
2022-08-02 15:00:00,5,302,15,0.6258,0.45012635
2022-08-02 16:00:00,5,302,16,0.9267167,0.47970262
2022-08-02 17:00:00,5,302,17,0.7795,0.35675976
2022-08-02 18:00:00,5,302,18,0.21158333,0.3273561
2022-08-02 19:00:00,5,302,19,0.16063334,0.453117
2022-08-02 20:00:00,5,302,20,0.22245,0.35892645
2022-08-02 21:00:00,5,302,21,0.19941667,0.43202022
2022-08-02 22:00:00,5,302,22,0.26373333,1.5588217
2022-08-02 23:00:00,5,302,23,0.20923333,0.8191671
2022-08-03 00:00:00,5,303,0,0.25680834,0.8877522
2022-08-03 01:00:00,5,303,1,0.22121666,0.7952293
2022-08-03 02:00:00,5,303,2,0.25131667,0.8156638
2022-08-03 03:00:00,5,303,3,0.22345,1.254119
2022-08-03 04:00:00,5,303,4,0.24281667,1.102842
2022-08-03 05:00:00,5,303,5,0.22406666,0.97192705
2022-08-03 06:00:00,5,303,6,0.23251666,1.0661132
2022-08-03 07:00:00,5,303,7,0.22213334,1.7124109
2022-08-03 08:00:00,5,303,8,0.2447,1.0808076
2022-08-03 09:00:00,5,303,9,0.21726666,1.1433691
2022-08-03 10:00:00,5,303,10,0.24765,1.1719517
2022-08-03 11:00:00,5,303,11,0.21051666,1.2146051
2022-08-03 12:00:00,5,303,12,0.25553334,1.2504325
2022-08-03 13:00:00,5,303,13,0.20345,1.0966493
2022-08-03 14:00:00,5,303,14,0.25961667,0.5383433
2022-08-03 15:00:00,5,303,15,0.20581667,0.58855915
2022-08-03 16:00:00,5,303,16,0.26496667,0.67163783
2022-08-03 17:00:00,5,303,17,0.20856667,1.8177301
2022-08-03 18:00:00,5,303,18,0.26345,1.8104146
2022-08-03 19:00:00,5,303,19,0.21018334,1.2049628
2022-08-03 20:00:00,5,303,20,0.25551668,1.3739917
2022-08-03 21:00:00,5,303,21,0.21211667,1.4518135
2022-08-03 22:00:00,5,303,22,0.59708333,0.48720866
2022-08-03 23:00:00,5,303,23,0.21168333,2.7859251
2022-08-04 00:00:00,5,304,0,0.258625,2.7329078
2022-08-04 01:00:00,5,304,1,0.2106,2.5913517
2022-08-04 02:00:00,5,304,2,0.26238334,2.7352915
2022-08-04 03:00:00,5,304,3,0.20446667,2.6539207
2022-08-04 04:00:00,5,304,4,0.26341668,2.6473415
2022-08-04 05:00:00,5,304,5,0.19661666,2.623075
2022-08-04 06:00:00,5,304,6,0.25393334,2.5349686
2022-08-04 07:00:00,5,304,7,0.20803334,0.359897
2022-08-04 08:00:00,5,304,8,0.24243334,0.3500491
2022-08-04 09:00:00,5,304,9,0.22471666,0.34238446
2022-08-04 10:00:00,5,304,10,0.35178334,0.23180611
2022-08-04 11:00:00,5,304,11,0.27811667,0.28352565
2022-08-04 12:00:00,5,304,12,0.21433334,0.23271105
2022-08-04 13:00:00,5,304,13,0.2333,0.23426037
2022-08-04 14:00:00,5,304,14,0.20936666,0.42800376
2022-08-04 15:00:00,5,304,15,0.23378333,0.4229019
2022-08-04 16:00:00,5,304,16,0.17761667,0.29380938
2022-08-04 17:00:00,5,304,17,0.46595,0.22629358
2022-08-04 18:00:00,5,304,18,0.1741,0.30376026
2022-08-04 19:00:00,5,304,19,0.19146666,0.38261998
2022-08-04 20:00:00,5,304,20,0.1796,0.391211
2022-08-04 21:00:00,5,304,21,0.19845,0.43446
2022-08-04 22:00:00,5,304,22,0.18248333,0.29574186
2022-08-04 23:00:00,5,304,23,0.24156667,2.4906046
2022-08-05 00:00:00,5,305,0,0.22596666,2.5863042
2022-09-05 01:00:00,6,305,1,0.24438334,2.5064204
2022-09-05 02:00:00,6,305,2,0.23033333,2.544001
2022-09-05 03:00:00,6,305,3,0.24201667,2.5104725
2022-09-05 04:00:00,6,305,4,0.22595,2.5896785
2022-09-05 05:00:00,6,305,5,0.49263334,2.597097
2022-09-05 06:00:00,6,305,6,0.31146666,0.2329068
2022-09-05 07:00:00,6,305,7,0.24363333,0.2959962
2022-09-05 08:00:00,6,305,8,0.22723334,0.2735062
2022-09-05 09:00:00,6,305,9,0.24236667,0.2833351
2022-09-05 10:00:00,6,305,10,0.21776667,0.19794726
2022-09-05 11:00:00,6,305,11,0.23506667,0.3373848
2022-09-05 12:00:00,6,305,12,0.204,0.50651616
2022-09-05 13:00:00,6,305,13,0.46155,0.29354265
2022-09-05 14:00:00,6,305,14,0.76603335,0.47586775
2022-09-05 15:00:00,6,305,15,0.92725,0.46422872
2022-09-05 16:00:00,6,305,16,1.0,0.26039064
2022-09-05 17:00:00,6,305,17,0.9827833,0.25187832
2022-09-05 18:00:00,6,305,18,0.74015,0.3380417
2022-09-05 19:00:00,6,305,19,0.56149167,0.35428563
2022-09-05 20:00:00,6,305,20,0.75325,0.25797394
2022-09-05 21:00:00,6,305,21,0.44216666,0.31736907
2022-09-05 22:00:00,6,305,22,0.46248335,0.2465578
2022-09-05 23:00:00,6,305,23,0.16058333,2.5809593
2022-09-06 00:00:00,6,306,0,0.22371666,2.5005035
2022-09-06 01:00:00,6,306,1,0.17918333,2.520727
2022-09-06 02:00:00,6,306,2,0.21031667,2.473757
2022-09-06 03:00:00,6,306,3,0.18215,2.4575403
2022-09-06 04:00:00,6,306,4,0.20266667,2.3862364
2022-09-06 05:00:00,6,306,5,0.18225,2.6052735
2022-09-06 06:00:00,6,306,6,0.196,2.4445925
2022-09-06 07:00:00,6,306,7,0.18131667,0.4697627
2022-09-06 08:00:00,6,306,8,0.20091666,0.24448054
2022-09-06 09:00:00,6,306,9,0.201,0.2825425
2022-09-06 10:00:00,6,306,10,0.33236668,0.15078442
2022-09-06 11:00:00,6,306,11,0.6020333,0.27769473
2022-09-06 12:00:00,6,306,12,1.0327834,0.27176672
2022-09-06 13:00:00,6,306,13,1.1999834,0.29237506
2022-09-06 14:00:00,6,306,14,1.1960334,0.8083909
2022-09-06 15:00:00,6,306,15,1.41595,0.6638082
2022-09-06 16:00:00,6,306,16,1.67865,2.0957782
2022-09-06 17:00:00,6,306,17,1.1561,2.7414923
2022-09-06 18:00:00,6,306,18,0.7736833,2.9900277
2022-09-06 19:00:00,6,306,19,0.81076664,2.4458933
2022-09-06 20:00:00,6,306,20,0.81943333,2.389259
2022-09-06 21:00:00,6,306,21,0.6343333,2.1744113
2022-09-06 22:00:00,6,306,22,0.52998334,0.9110591
2022-09-06 23:00:00,6,306,23,0.47475,1.698614
2022-09-07 00:00:00,6,307,0,0.16648333,1.5438724
2022-09-07 01:00:00,6,307,1,0.22651666,1.4867605
2022-09-07 02:00:00,6,307,2,0.17791666,1.5268391
2022-09-07 03:00:00,6,307,3,0.20136666,1.4713912
2022-09-07 04:00:00,6,307,4,0.18343334,1.8886552
2022-09-07 05:00:00,6,307,5,0.24293333,1.3481238
2022-09-07 06:00:00,6,307,6,0.22105,2.8670714
2022-09-07 07:00:00,6,307,7,0.24266666,2.8327878
2022-09-07 08:00:00,6,307,8,0.2311,2.8791993
2022-09-07 09:00:00,6,307,9,0.23486666,2.8336954
2022-09-07 10:00:00,6,307,10,0.23266667,2.7862577
2022-09-07 11:00:00,6,307,11,0.5813,1.8434718
2022-09-07 12:00:00,6,307,12,0.9170667,1.6954288
2022-09-07 13:00:00,6,307,13,0.9414167,1.43073
2022-09-07 14:00:00,6,307,14,1.3066833,1.397333
2022-09-07 15:00:00,6,307,15,1.13705,1.2417067
2022-09-07 16:00:00,6,307,16,1.1125166,1.2825572
2022-09-07 17:00:00,6,307,17,1.4845166,0.27673736
2022-09-07 18:00:00,6,307,18,0.5028333,0.48952523
2022-09-07 19:00:00,6,307,19,0.7569,0.6081851
2022-09-07 20:00:00,6,307,20,0.74906665,0.5926844
2022-09-07 21:00:00,6,307,21,0.46873334,0.60113865
2022-09-07 22:00:00,6,307,22,0.45716667,0.8529293
2022-09-07 23:00:00,6,307,23,0.48108333,1.5457476
2022-09-08 00:00:00,6,308,0,0.16739167,1.3343573
2022-09-08 01:00:00,6,308,1,0.22753334,1.3050582
2022-09-08 02:00:00,6,308,2,0.47896665,1.1974827
2022-09-08 03:00:00,6,308,3,0.2159,1.2564845
2022-09-08 04:00:00,6,308,4,0.21928333,1.6711681
2022-09-08 05:00:00,6,308,5,0.24813333,1.5828737
2022-09-08 06:00:00,6,308,6,0.2172,1.504512
2022-09-08 07:00:00,6,308,7,0.24705,1.2159336
2022-09-08 08:00:00,6,308,8,0.22638333,1.5901604
2022-09-08 09:00:00,6,308,9,0.24343333,1.5943446
2022-09-08 10:00:00,6,308,10,0.23633334,1.1267246
2022-09-08 11:00:00,6,308,11,1.2730167,1.142516
2022-09-08 12:00:00,6,308,12,1.2260667,1.1805363
2022-09-08 13:00:00,6,308,13,1.2936667,0.46453837
2022-09-08 14:00:00,6,308,14,1.5382,0.42233616
2022-09-08 15:00:00,6,308,15,3.4156833,0.38938802
2022-09-08 16:00:00,6,308,16,1.8900167,0.32714427
2022-09-08 17:00:00,6,308,17,2.0994666,0.3799906
2022-09-08 18:00:00,6,308,18,1.46535,0.5734031
2022-09-08 19:00:00,6,308,19,1.1407334,0.44000864
2022-09-08 20:00:00,6,308,20,1.1648834,0.6865682
2022-09-08 21:00:00,6,308,21,1.2379,0.5557299
2022-09-08 22:00:00,6,308,22,1.3389666,0.57184595
2022-09-08 23:00:00,6,308,23,0.2564,0.45956782
2022-09-09 00:00:00,6,309,0,0.434875,1.413072
2022-09-09 01:00:00,6,309,1,0.28225,1.3199213
2022-09-09 02:00:00,6,309,2,0.24211,1.7586473
2022-09-09 03:00:00,6,309,3,0.2306,1.7176558
2022-09-09 04:00:00,6,309,4,0.17261666,1.7393019
2022-09-09 05:00:00,6,309,5,0.22081667,1.5093654
2022-09-09 06:00:00,6,309,6,0.42786667,0.39044335
2022-09-09 07:00:00,6,309,7,0.21835,0.333064
2022-09-09 08:00:00,6,309,8,0.72285,0.27355653
2022-09-09 09:00:00,6,309,9,0.49055,0.19024323
2022-09-09 10:00:00,6,309,10,2.1110168,0.22046584
2022-09-09 11:00:00,6,309,11,1.4158334,0.21338132
2022-09-09 12:00:00,6,309,12,1.88275,0.25220037
2022-09-09 13:00:00,6,309,13,2.2373166,0.37159517
2022-09-09 14:00:00,6,309,14,1.6015,0.28248715
2022-09-09 15:00:00,6,309,15,2.022175,0.5051665
2022-09-09 16:00:00,6,309,16,2.1549833,0.52709866
2022-09-09 17:00:00,6,309,17,1.60495,0.6962157
2022-09-09 18:00:00,6,309,18,1.2295166,0.8831378
2022-09-09 19:00:00,6,309,19,1.36035,0.6245564
2022-09-09 20:00:00,6,309,20,1.10885,0.6461502
2022-09-09 21:00:00,6,309,21,1.5547667,0.41428834
2022-09-09 22:00:00,6,309,22,1.6918,0.6550858
2022-09-09 23:00:00,6,309,23,1.1083666,0.2440911
2022-09-10 00:00:00,6,310,0,1.4014083,1.5435894
2022-09-10 01:00:00,6,310,1,0.9317167,1.2642076
2022-09-10 02:00:00,6,310,2,0.51093334,0.9482785
2022-09-10 03:00:00,6,310,3,0.73955,1.3547997
2022-09-10 04:00:00,6,310,4,0.41446668,1.3767494
2022-09-10 05:00:00,6,310,5,0.4881,1.348909
