datetime,month,day,hour,true_value,predicted_value
2022-08-02 00:00:00,8,2,0,0.44785833,0.94819236
2022-08-02 01:00:00,8,2,1,0.944,0.83247846
2022-08-02 02:00:00,8,2,2,0.44246668,1.2551231
2022-08-02 03:00:00,8,2,3,0.43698335,1.2097132
2022-08-02 04:00:00,8,2,4,0.67303336,0.9920757
2022-08-02 05:00:00,8,2,5,1.1650333,1.0687802
2022-08-02 06:00:00,8,2,6,0.43633333,1.3086709
2022-08-02 07:00:00,8,2,7,1.0566167,1.7930189
2022-08-02 08:00:00,8,2,8,1.0178666,1.7362753
2022-08-02 09:00:00,8,2,9,0.9087167,1.7463958
2022-08-02 10:00:00,8,2,10,0.81634164,1.8978527
2022-08-02 11:00:00,8,2,11,0.3887,1.1596032
2022-08-02 12:00:00,8,2,12,0.34815,1.251918
2022-08-02 13:00:00,8,2,13,0.33685,1.198855
2022-08-02 14:00:00,8,2,14,0.31243333,1.2425479
2022-08-02 15:00:00,8,2,15,0.32771668,1.3268702
2022-08-02 16:00:00,8,2,16,0.31816667,1.0890445
2022-08-02 17:00:00,8,2,17,1.6297,1.3729312
2022-08-02 18:00:00,8,2,18,2.8653,1.2920942
2022-08-02 19:00:00,8,2,19,2.90875,1.1243902
2022-08-02 20:00:00,8,2,20,2.5363834,1.2756149
2022-08-02 21:00:00,8,2,21,1.6745833,1.1589745
2022-08-02 22:00:00,8,2,22,1.16765,1.574163
2022-08-02 23:00:00,8,2,23,1.1197333,0.9102553
2022-08-03 00:00:00,8,3,0,0.73583335,1.2212334
2022-08-03 01:00:00,8,3,1,0.7748,1.0782431
2022-08-03 02:00:00,8,3,2,0.85646665,0.53352886
2022-08-03 03:00:00,8,3,3,0.5043667,0.8127711
2022-08-03 04:00:00,8,3,4,0.7697167,0.7870951
2022-08-03 05:00:00,8,3,5,0.36588332,0.82868993
2022-08-03 06:00:00,8,3,6,0.35385,1.641827
2022-08-03 07:00:00,8,3,7,0.36265,2.0147204
2022-08-03 08:00:00,8,3,8,0.35778335,1.5376537
2022-08-03 09:00:00,8,3,9,0.33911666,0.78674424
2022-08-03 10:00:00,8,3,10,0.3504,1.6160318
2022-08-03 11:00:00,8,3,11,0.35061666,1.4246426
2022-08-03 12:00:00,8,3,12,0.31635,1.6595037
2022-08-03 13:00:00,8,3,13,0.2753,1.641078
2022-08-03 14:00:00,8,3,14,0.25515,1.4897192
2022-08-03 15:00:00,8,3,15,0.27553332,1.294505
2022-08-03 16:00:00,8,3,16,0.2749,1.1971368
2022-08-03 17:00:00,8,3,17,0.34005,1.3260572
2022-08-03 18:00:00,8,3,18,0.7634,0.73989505
2022-08-03 19:00:00,8,3,19,3.4438834,1.5693215
2022-08-03 20:00:00,8,3,20,2.7360334,1.1331124
2022-08-03 21:00:00,8,3,21,1.3578167,1.1947051
2022-08-03 22:00:00,8,3,22,1.1681833,1.0463927
2022-08-03 23:00:00,8,3,23,1.0768167,1.0469878
2022-08-04 00:00:00,8,4,0,0.5734917,0.83581644
2022-08-04 01:00:00,8,4,1,0.61065,1.375496
2022-08-04 02:00:00,8,4,2,0.67008334,0.27394968
2022-08-04 03:00:00,8,4,3,0.74576664,0.6507389
2022-08-04 04:00:00,8,4,4,0.40358335,0.80572695
2022-08-04 05:00:00,8,4,5,0.59201664,1.1646998
2022-08-04 06:00:00,8,4,6,0.9037667,0.83126974
2022-08-04 07:00:00,8,4,7,0.72251666,1.3435483
2022-08-04 08:00:00,8,4,8,0.46883333,1.8729941
2022-08-04 09:00:00,8,4,9,0.68563336,1.3018671
2022-08-04 10:00:00,8,4,10,1.0784333,0.8753779
2022-08-04 11:00:00,8,4,11,1.0269333,1.1729277
2022-08-04 12:00:00,8,4,12,0.71776664,1.1428449
2022-08-04 13:00:00,8,4,13,1.1446,0.95990145
2022-08-04 14:00:00,8,4,14,1.1223333,0.9179915
2022-08-04 15:00:00,8,4,15,1.2239,1.0978549
2022-08-04 16:00:00,8,4,16,1.6608917,0.9362358
2022-08-04 17:00:00,8,4,17,2.0675416,1.2310166
2022-08-04 18:00:00,8,4,18,1.48845,1.1679152
2022-08-04 19:00:00,8,4,19,1.3744833,2.0495322
2022-08-04 20:00:00,8,4,20,2.2112834,0.74608475
2022-08-04 21:00:00,8,4,21,1.4645,1.3858862
2022-08-04 22:00:00,8,4,22,1.7514,1.0155532
2022-08-04 23:00:00,8,4,23,1.2798667,0.90735185
2022-08-05 00:00:00,8,5,0,1.0647416,0.45081508
2022-05-28 02:00:00,3,228,2,0.38698334,0.71830857
2022-05-28 03:00:00,3,228,3,0.37933335,0.7684486
2022-05-28 04:00:00,3,228,4,0.36803332,0.46880606
2022-05-28 05:00:00,3,228,5,0.3415,0.6578721
2022-05-28 06:00:00,3,228,6,0.32691666,1.2983459
2022-05-28 07:00:00,3,228,7,0.69523335,1.6537099
2022-05-28 08:00:00,3,228,8,0.48923334,1.6089181
2022-05-28 09:00:00,3,228,9,0.66193336,1.8030062
2022-05-28 10:00:00,3,228,10,0.8434167,1.3260742
