datetime,month,day,hour,true_value,predicted_value
2022-08-02 00:00:00,8,2,0,9.9833805e-08,0.22157395
2022-08-02 01:00:00,8,2,1,9.983778e-08,0.04853831
2022-08-02 02:00:00,8,2,2,9.991328e-08,-0.020251647
2022-08-02 03:00:00,8,2,3,1.0035038e-07,-0.037917964
2022-08-02 04:00:00,8,2,4,9.991328e-08,0.067660324
2022-08-02 05:00:00,8,2,5,9.9742415e-08,-0.059293482
2022-08-02 06:00:00,8,2,6,9.9452336e-08,0.0068426672
2022-08-02 07:00:00,8,2,7,1.0499954e-07,0.030637365
2022-08-02 08:00:00,8,2,8,0.1190834,0.30870995
2022-08-02 09:00:00,8,2,9,0.31313342,0.3338759
2022-08-02 10:00:00,8,2,10,0.72136664,0.8270462
2022-08-02 11:00:00,8,2,11,0.90425,0.90162516
2022-08-02 12:00:00,8,2,12,0.94095,0.96180713
2022-08-02 13:00:00,8,2,13,2.23715,2.2811697
2022-08-02 14:00:00,8,2,14,6.101333,5.9925056
2022-08-02 15:00:00,8,2,15,3.6067834,3.6865711
2022-08-02 16:00:00,8,2,16,4.4866834,4.2808986
2022-08-02 17:00:00,8,2,17,4.7129664,4.674857
2022-08-02 18:00:00,8,2,18,0.24221678,0.32933736
2022-08-02 19:00:00,8,2,19,1.00547076e-07,-0.10575957
2022-08-02 20:00:00,8,2,20,1.0210673e-07,0.18423855
2022-08-02 21:00:00,8,2,21,1.03886926e-07,0.049467392
2022-08-02 22:00:00,8,2,22,1.0380066e-07,-0.046211813
2022-08-02 23:00:00,8,2,23,9.9389084e-08,-0.0283602
2022-08-03 00:00:00,8,3,0,9.918213e-08,0.027992057
2022-08-03 01:00:00,8,3,1,9.9741584e-08,0.013915622
2022-08-03 02:00:00,8,3,2,9.964903e-08,-0.22574545
2022-08-03 03:00:00,8,3,3,9.961526e-08,0.084648535
2022-08-03 04:00:00,8,3,4,9.783109e-08,0.08821794
2022-08-03 05:00:00,8,3,5,1.4453001,1.3698716
2022-08-03 06:00:00,8,3,6,2.6725,2.6362572
2022-08-03 07:00:00,8,3,7,1.19695,1.3534414
2022-08-03 08:00:00,8,3,8,1.5010166,1.328671
2022-08-03 09:00:00,8,3,9,1.2936833,1.3020465
2022-08-03 10:00:00,8,3,10,1.3148167,1.2983792
2022-08-03 11:00:00,8,3,11,1.4594166,1.4841056
2022-08-03 12:00:00,8,3,12,2.05045,1.9403306
2022-08-03 13:00:00,8,3,13,2.3665333,2.2442694
2022-08-03 14:00:00,8,3,14,2.9019,2.9126453
2022-08-03 15:00:00,8,3,15,2.9764,2.9897897
2022-08-03 16:00:00,8,3,16,0.46538332,0.69671863
2022-08-03 17:00:00,8,3,17,0.6673333,0.59362507
2022-08-03 18:00:00,8,3,18,0.41273335,0.4402496
2022-08-03 19:00:00,8,3,19,2.6612334,2.392698
2022-08-03 20:00:00,8,3,20,0.66601664,0.6417321
2022-08-03 21:00:00,8,3,21,0.67046666,0.6336898
2022-08-03 22:00:00,8,3,22,0.5344,0.44262323
2022-08-03 23:00:00,8,3,23,1.3674333,1.1590889
2022-08-04 00:00:00,8,4,0,3.3778667,2.9956532
2022-08-04 01:00:00,8,4,1,1.7623833,1.8059121
2022-08-04 02:00:00,8,4,2,2.5137167,2.0904438
2022-08-04 03:00:00,8,4,3,1.1891333,1.2893193
2022-08-04 04:00:00,8,4,4,1.37745,1.1150728
2022-08-04 05:00:00,8,4,5,0.68083334,0.3348374
2022-08-04 06:00:00,8,4,6,0.57671666,0.6934084
2022-08-04 07:00:00,8,4,7,1.0197,1.0673449
2022-08-04 08:00:00,8,4,8,0.76205,0.7924533
2022-08-04 09:00:00,8,4,9,0.8488,0.904082
2022-08-04 10:00:00,8,4,10,1.5357833,1.4504118
2022-08-04 11:00:00,8,4,11,0.6437167,1.2168128
2022-08-04 12:00:00,8,4,12,1.8142333,1.7519794
2022-08-04 13:00:00,8,4,13,2.9663,2.8886325
2022-08-04 14:00:00,8,4,14,3.7788,3.7293265
2022-08-04 15:00:00,8,4,15,3.7796333,3.6919913
2022-08-04 16:00:00,8,4,16,3.32765,3.2899094
2022-08-04 17:00:00,8,4,17,3.1755834,2.9492075
2022-08-04 18:00:00,8,4,18,3.1934416,2.997507
2022-08-04 19:00:00,8,4,19,0.6877583,0.76270217
2022-08-04 20:00:00,8,4,20,0.65695,0.8955389
2022-08-04 21:00:00,8,4,21,0.89891666,0.983392
2022-08-04 22:00:00,8,4,22,3.3344166,2.5423832
2022-08-04 23:00:00,8,4,23,1.1856166,1.3450714
2022-08-05 00:00:00,8,5,0,1.6287333,1.682208
2022-05-28 02:00:00,3,228,2,0.33688334,0.44219518
2022-05-28 03:00:00,3,228,3,0.33395,0.4272831
2022-05-28 04:00:00,3,228,4,0.3488,0.3495697
2022-05-28 05:00:00,3,228,5,0.40046668,0.36341912
2022-05-28 06:00:00,3,228,6,0.39353332,0.45294157
2022-05-28 07:00:00,3,228,7,0.88116664,0.547859
2022-05-28 08:00:00,3,228,8,0.6939667,0.63968873
2022-05-28 09:00:00,3,228,9,0.75586665,0.5800029
2022-05-28 10:00:00,3,228,10,0.28756666,0.3464046
2022-05-28 11:00:00,3,228,11,0.12708333,0.17385447
2022-05-28 12:00:00,3,228,12,0.16443333,0.36232445
2022-05-28 13:00:00,3,228,13,0.10345,0.322044
2022-05-28 14:00:00,3,228,14,0.7818,0.6739283
2022-05-28 15:00:00,3,228,15,0.7772167,0.77304983
2022-05-28 16:00:00,3,228,16,0.8907,0.7094669
2022-05-28 17:00:00,3,228,17,1.1243167,0.79275703
2022-05-28 18:00:00,3,228,18,0.8601,0.89988244
2022-05-28 19:00:00,3,228,19,0.88493335,0.7644533
2022-05-28 20:00:00,3,228,20,0.83305,0.87925965
2022-05-28 21:00:00,3,228,21,0.72506666,0.7403081
2022-05-28 22:00:00,3,228,22,0.56045,0.63806206
2022-05-28 23:00:00,3,228,23,0.85705,0.78118527
2022-05-29 00:00:00,3,229,0,0.8675,0.8468562
2022-05-29 01:00:00,3,229,1,0.6572833,0.6619886
2022-05-29 02:00:00,3,229,2,0.2394,0.32314548
2022-05-29 03:00:00,3,229,3,0.20546667,0.22509249
2022-05-29 04:00:00,3,229,4,0.248,0.19370198
2022-05-29 05:00:00,3,229,5,0.31501666,0.1718306
2022-05-29 06:00:00,3,229,6,0.32868335,0.358849
2022-05-29 07:00:00,3,229,7,0.34361666,0.23723498
2022-05-29 08:00:00,3,229,8,0.32201666,0.2773243
2022-05-29 09:00:00,3,229,9,0.35025,0.6745106
2022-05-29 10:00:00,3,229,10,0.31726667,0.49837533
2022-05-29 11:00:00,3,229,11,0.46305,0.9229252
2022-05-29 12:00:00,3,229,12,0.64883333,0.5007201
2022-05-29 13:00:00,3,229,13,0.5905167,0.44638455
2022-05-29 14:00:00,3,229,14,0.47208333,0.47548875
2022-05-29 15:00:00,3,229,15,0.80093336,0.5413873
2022-05-29 16:00:00,3,229,16,1.2124667,0.9986439
2022-05-29 17:00:00,3,229,17,1.57005,1.5144317
2022-05-29 18:00:00,3,229,18,1.2271833,1.1398672
2022-05-29 19:00:00,3,229,19,0.6997833,1.0816535
2022-05-29 20:00:00,3,229,20,0.99181664,0.82859915
2022-05-29 21:00:00,3,229,21,0.8247333,0.8010025
2022-05-29 22:00:00,3,229,22,0.46671668,0.70599383
2022-05-29 23:00:00,3,229,23,0.77745,0.8105703
