datetime,month,day,hour,true_value,predicted_value
2022-08-02 00:00:00,8,2,0,0.44785833,0.71903646
2022-08-02 01:00:00,8,2,1,0.944,0.5165235
2022-08-02 02:00:00,8,2,2,0.44246668,0.74648225
2022-08-02 03:00:00,8,2,3,0.43698335,0.7192078
2022-08-02 04:00:00,8,2,4,0.67303336,0.5357415
2022-08-02 05:00:00,8,2,5,1.1650333,0.5687941
2022-08-02 06:00:00,8,2,6,0.43633333,0.47045994
2022-08-02 07:00:00,8,2,7,1.0566167,0.62143195
2022-08-02 08:00:00,8,2,8,1.0178666,1.7338905
2022-08-02 09:00:00,8,2,9,0.9087167,1.4046384
2022-08-02 10:00:00,8,2,10,0.81634164,0.98428386
2022-08-02 11:00:00,8,2,11,0.3887,1.0708165
2022-08-02 12:00:00,8,2,12,0.34815,0.77247447
2022-08-02 13:00:00,8,2,13,0.33685,1.2990621
2022-08-02 14:00:00,8,2,14,0.31243333,1.1364784
2022-08-02 15:00:00,8,2,15,0.32771668,1.0042212
2022-08-02 16:00:00,8,2,16,0.31816667,0.70857114
2022-08-02 17:00:00,8,2,17,1.6297,1.2784761
2022-08-02 18:00:00,8,2,18,2.8653,1.5296693
2022-08-02 19:00:00,8,2,19,2.90875,1.5718901
2022-08-02 20:00:00,8,2,20,2.5363834,2.0613506
2022-08-02 21:00:00,8,2,21,1.6745833,2.3967478
2022-08-02 22:00:00,8,2,22,1.16765,1.007937
2022-08-02 23:00:00,8,2,23,1.1197333,0.64044625
2022-08-03 00:00:00,8,3,0,0.73583335,0.72846663
2022-08-03 01:00:00,8,3,1,0.7748,0.5561241
2022-08-03 02:00:00,8,3,2,0.85646665,0.5987046
2022-08-03 03:00:00,8,3,3,0.5043667,0.7783393
2022-08-03 04:00:00,8,3,4,0.7697167,0.56864893
2022-08-03 05:00:00,8,3,5,0.36588332,0.5184636
2022-08-03 06:00:00,8,3,6,0.35385,1.2700309
2022-08-03 07:00:00,8,3,7,0.36265,0.8409286
2022-08-03 08:00:00,8,3,8,0.35778335,1.0253723
2022-08-03 09:00:00,8,3,9,0.33911666,1.198687
2022-08-03 10:00:00,8,3,10,0.3504,0.9905629
2022-08-03 11:00:00,8,3,11,0.35061666,0.7550693
2022-08-03 12:00:00,8,3,12,0.31635,0.45610523
2022-08-03 13:00:00,8,3,13,0.2753,1.0998
2022-08-03 14:00:00,8,3,14,0.25515,0.6763092
2022-08-03 15:00:00,8,3,15,0.27553332,0.5988657
2022-08-03 16:00:00,8,3,16,0.2749,0.718658
2022-08-03 17:00:00,8,3,17,0.34005,1.0936356
2022-08-03 18:00:00,8,3,18,0.7634,1.6620532
2022-08-03 19:00:00,8,3,19,3.4438834,1.7393053
2022-08-03 20:00:00,8,3,20,2.7360334,1.3593298
2022-08-03 21:00:00,8,3,21,1.3578167,0.9440655
2022-08-03 22:00:00,8,3,22,1.1681833,1.0101086
2022-08-03 23:00:00,8,3,23,1.0768167,1.1862652
2022-08-04 00:00:00,8,4,0,0.5734917,1.0217252
2022-08-04 01:00:00,8,4,1,0.61065,0.7853201
2022-08-04 02:00:00,8,4,2,0.67008334,0.42659396
2022-08-04 03:00:00,8,4,3,0.74576664,0.38918492
2022-08-04 04:00:00,8,4,4,0.40358335,0.4930927
2022-08-04 05:00:00,8,4,5,0.59201664,0.60743165
2022-08-04 06:00:00,8,4,6,0.9037667,0.6940184
2022-08-04 07:00:00,8,4,7,0.72251666,0.6601286
2022-08-04 08:00:00,8,4,8,0.46883333,0.8439267
2022-08-04 09:00:00,8,4,9,0.68563336,0.8276042
2022-08-04 10:00:00,8,4,10,1.0784333,0.83111125
2022-08-04 11:00:00,8,4,11,1.0269333,0.8280083
2022-08-04 12:00:00,8,4,12,0.71776664,0.65976053
2022-08-04 13:00:00,8,4,13,1.1446,0.32461777
2022-08-04 14:00:00,8,4,14,1.1223333,0.6060488
2022-08-04 15:00:00,8,4,15,1.2239,0.39935797
2022-08-04 16:00:00,8,4,16,1.6608917,0.6568312
2022-08-04 17:00:00,8,4,17,2.0675416,0.83848315
2022-08-04 18:00:00,8,4,18,1.48845,1.0687171
2022-08-04 19:00:00,8,4,19,1.3744833,1.1053624
