datetime,month,day,hour,true_value,predicted_value
2022-08-02 00:00:00,8,2,0,9.9833805e-08,0.41970304
2022-08-02 01:00:00,8,2,1,9.983778e-08,0.5963322
2022-08-02 02:00:00,8,2,2,9.991328e-08,1.285929
2022-08-02 03:00:00,8,2,3,1.0035038e-07,1.2522309
2022-08-02 04:00:00,8,2,4,9.991328e-08,0.44855732
2022-08-02 05:00:00,8,2,5,9.9742415e-08,0.42498234
2022-08-02 06:00:00,8,2,6,9.9452336e-08,0.41284487
2022-08-02 07:00:00,8,2,7,1.0499954e-07,0.3483193
2022-08-02 08:00:00,8,2,8,0.1190834,0.31560016
2022-08-02 09:00:00,8,2,9,0.31313342,0.36797032
2022-08-02 10:00:00,8,2,10,0.72136664,0.36307558
2022-08-02 11:00:00,8,2,11,0.90425,0.45267367
2022-08-02 12:00:00,8,2,12,0.94095,0.47366127
2022-08-02 13:00:00,8,2,13,2.23715,0.42668688
2022-08-02 14:00:00,8,2,14,6.101333,0.57324994
2022-08-02 15:00:00,8,2,15,3.6067834,0.34829918
2022-08-02 16:00:00,8,2,16,4.4866834,0.6408021
2022-08-02 17:00:00,8,2,17,4.7129664,0.8394809
2022-08-02 18:00:00,8,2,18,0.24221678,0.86343634
2022-08-02 19:00:00,8,2,19,1.00547076e-07,0.47445643
2022-08-02 20:00:00,8,2,20,1.0210673e-07,0.34247303
2022-08-02 21:00:00,8,2,21,1.03886926e-07,0.39586505
2022-08-02 22:00:00,8,2,22,1.0380066e-07,1.0696539
2022-08-02 23:00:00,8,2,23,9.9389084e-08,1.0717425
2022-08-03 00:00:00,8,3,0,9.918213e-08,1.1952562
2022-08-03 01:00:00,8,3,1,9.9741584e-08,1.1295552
2022-08-03 02:00:00,8,3,2,9.964903e-08,1.357194
2022-08-03 03:00:00,8,3,3,9.961526e-08,1.4199718
2022-08-03 04:00:00,8,3,4,9.783109e-08,0.4422074
2022-08-03 05:00:00,8,3,5,1.4453001,0.4241013
2022-08-03 06:00:00,8,3,6,2.6725,0.6026488
2022-08-03 07:00:00,8,3,7,1.19695,0.34854192
2022-08-03 08:00:00,8,3,8,1.5010166,0.31919086
2022-08-03 09:00:00,8,3,9,1.2936833,0.2647151
2022-08-03 10:00:00,8,3,10,1.3148167,0.25548372
2022-08-03 11:00:00,8,3,11,1.4594166,0.2790523
2022-08-03 12:00:00,8,3,12,2.05045,0.38421822
2022-08-03 13:00:00,8,3,13,2.3665333,0.38310197
2022-08-03 14:00:00,8,3,14,2.9019,0.3742602
2022-08-03 15:00:00,8,3,15,2.9764,0.4109174
2022-08-03 16:00:00,8,3,16,0.46538332,0.46611363
2022-08-03 17:00:00,8,3,17,0.6673333,0.7747199
2022-08-03 18:00:00,8,3,18,0.41273335,0.88268495
2022-08-03 19:00:00,8,3,19,2.6612334,0.7215752
2022-08-03 20:00:00,8,3,20,0.66601664,0.36956528
2022-08-03 21:00:00,8,3,21,0.67046666,0.34662914
2022-08-03 22:00:00,8,3,22,0.5344,1.1416974
2022-08-03 23:00:00,8,3,23,1.3674333,1.2246367
2022-08-04 00:00:00,8,4,0,3.3778667,0.36951664
2022-08-04 01:00:00,8,4,1,1.7623833,0.4260202
2022-08-04 02:00:00,8,4,2,2.5137167,0.52615136
2022-08-04 03:00:00,8,4,3,1.1891333,0.54223293
2022-08-04 04:00:00,8,4,4,1.37745,0.55474585
2022-08-04 05:00:00,8,4,5,0.68083334,0.49199355
2022-08-04 06:00:00,8,4,6,0.57671666,0.3714161
2022-08-04 07:00:00,8,4,7,1.0197,0.4772129
2022-08-04 08:00:00,8,4,8,0.76205,0.3886511
2022-08-04 09:00:00,8,4,9,0.8488,0.7218225
2022-08-04 10:00:00,8,4,10,1.5357833,0.6627241
2022-08-04 11:00:00,8,4,11,0.6437167,0.46759927
2022-08-04 12:00:00,8,4,12,1.8142333,0.7439705
2022-08-04 13:00:00,8,4,13,2.9663,0.4639264
