datetime,month,day,hour,true_value,predicted_value
2022-08-02 00:00:00,8,2,0,0.44785833,0.8356139
2022-08-02 01:00:00,8,2,1,0.944,0.54263705
2022-08-02 02:00:00,8,2,2,0.44246668,0.39020574
2022-08-02 03:00:00,8,2,3,0.43698335,0.46726137
2022-08-02 04:00:00,8,2,4,0.67303336,0.26748982
2022-08-02 05:00:00,8,2,5,1.1650333,0.64570296
2022-08-02 06:00:00,8,2,6,0.43633333,0.6515679
2022-08-02 07:00:00,8,2,7,1.0566167,1.575843
2022-08-02 08:00:00,8,2,8,1.0178666,1.8791734
2022-08-02 09:00:00,8,2,9,0.9087167,1.0120101
2022-08-02 10:00:00,8,2,10,0.81634164,1.1086715
2022-08-02 11:00:00,8,2,11,0.3887,0.98809266
2022-08-02 12:00:00,8,2,12,0.34815,0.91690326
2022-08-02 13:00:00,8,2,13,0.33685,0.8624418
2022-08-02 14:00:00,8,2,14,0.31243333,0.93809354
2022-08-02 15:00:00,8,2,15,0.32771668,1.0576192
2022-08-02 16:00:00,8,2,16,0.31816667,0.9607336
2022-08-02 17:00:00,8,2,17,1.6297,0.7803597
2022-08-02 18:00:00,8,2,18,2.8653,1.1392771
2022-08-02 19:00:00,8,2,19,2.90875,1.5237038
2022-08-02 20:00:00,8,2,20,2.5363834,1.5035098
2022-08-02 21:00:00,8,2,21,1.6745833,1.074259
2022-08-02 22:00:00,8,2,22,1.16765,0.75170434
2022-08-02 23:00:00,8,2,23,1.1197333,0.86122566
2022-08-03 00:00:00,8,3,0,0.73583335,0.84424555
2022-08-03 01:00:00,8,3,1,0.7748,0.6166067
2022-08-03 02:00:00,8,3,2,0.85646665,0.48776677
2022-08-03 03:00:00,8,3,3,0.5043667,0.5551102
2022-08-03 04:00:00,8,3,4,0.7697167,0.52755153
2022-08-03 05:00:00,8,3,5,0.36588332,0.75126016
2022-08-03 06:00:00,8,3,6,0.35385,1.841815
2022-08-03 07:00:00,8,3,7,0.36265,1.6332358
2022-08-03 08:00:00,8,3,8,0.35778335,1.8639495
2022-08-03 09:00:00,8,3,9,0.33911666,1.0222687
2022-08-03 10:00:00,8,3,10,0.3504,1.0781791
2022-08-03 11:00:00,8,3,11,0.35061666,1.0574437
2022-08-03 12:00:00,8,3,12,0.31635,0.9724483
2022-08-03 13:00:00,8,3,13,0.2753,1.051788
2022-08-03 14:00:00,8,3,14,0.25515,0.7693294
2022-08-03 15:00:00,8,3,15,0.27553332,0.71988684
2022-08-03 16:00:00,8,3,16,0.2749,0.6946578
2022-08-03 17:00:00,8,3,17,0.34005,0.68556184
2022-08-03 18:00:00,8,3,18,0.7634,1.0761296
2022-08-03 19:00:00,8,3,19,3.4438834,1.8087037
2022-08-03 20:00:00,8,3,20,2.7360334,0.850574
2022-08-03 21:00:00,8,3,21,1.3578167,0.72720903
2022-08-03 22:00:00,8,3,22,1.1681833,0.671318
2022-08-03 23:00:00,8,3,23,1.0768167,0.7288151
2022-08-04 00:00:00,8,4,0,0.5734917,0.83397865
2022-08-04 01:00:00,8,4,1,0.61065,0.61624503
2022-08-04 02:00:00,8,4,2,0.67008334,0.40633756
2022-08-04 03:00:00,8,4,3,0.74576664,0.58095604
2022-08-04 04:00:00,8,4,4,0.40358335,0.59520304
2022-08-04 05:00:00,8,4,5,0.59201664,0.77267116
2022-08-04 06:00:00,8,4,6,0.9037667,1.4464238
2022-08-04 07:00:00,8,4,7,0.72251666,1.6473421
2022-08-04 08:00:00,8,4,8,0.46883333,1.9367374
2022-08-04 09:00:00,8,4,9,0.68563336,0.83648413
2022-08-04 10:00:00,8,4,10,1.0784333,0.90003324
2022-08-04 11:00:00,8,4,11,1.0269333,0.9347163
2022-08-04 12:00:00,8,4,12,0.71776664,0.84743947
2022-08-04 13:00:00,8,4,13,1.1446,0.82312846
2022-08-04 14:00:00,8,4,14,1.1223333,0.8832109
2022-08-04 15:00:00,8,4,15,1.2239,0.8694494
2022-08-04 16:00:00,8,4,16,1.6608917,0.89015365
