datetime,month,day,hour,true_value,predicted_value
2022-08-02 00:00:00,8,2,0,0.44785833,0.44723132
2022-08-02 01:00:00,8,2,1,0.944,0.9215551
2022-08-02 02:00:00,8,2,2,0.44246668,0.47733045
2022-08-02 03:00:00,8,2,3,0.43698335,0.46487477
2022-08-02 04:00:00,8,2,4,0.67303336,0.6789865
2022-08-02 05:00:00,8,2,5,1.1650333,1.119338
2022-08-02 06:00:00,8,2,6,0.43633333,0.44698572
2022-08-02 07:00:00,8,2,7,1.0566167,1.05575
2022-08-02 08:00:00,8,2,8,1.0178666,1.0158899
2022-08-02 09:00:00,8,2,9,0.9087167,0.8986332
2022-08-02 10:00:00,8,2,10,0.81634164,0.792055
2022-08-02 11:00:00,8,2,11,0.3887,0.3871317
2022-08-02 12:00:00,8,2,12,0.34815,0.3455228
2022-08-02 13:00:00,8,2,13,0.33685,0.35801852
2022-08-02 14:00:00,8,2,14,0.31243333,0.31600332
2022-08-02 15:00:00,8,2,15,0.32771668,0.3188892
2022-08-02 16:00:00,8,2,16,0.31816667,0.3279223
2022-08-02 17:00:00,8,2,17,1.6297,1.6317985
2022-08-02 18:00:00,8,2,18,2.8653,2.8647525
2022-08-02 19:00:00,8,2,19,2.90875,2.9098194
2022-08-02 20:00:00,8,2,20,2.5363834,2.519805
2022-08-02 21:00:00,8,2,21,1.6745833,1.6820036
2022-08-02 22:00:00,8,2,22,1.16765,1.1737665
2022-08-02 23:00:00,8,2,23,1.1197333,1.1001827
2022-08-03 00:00:00,8,3,0,0.73583335,0.7323728
2022-08-03 01:00:00,8,3,1,0.7748,0.7884111
2022-08-03 02:00:00,8,3,2,0.85646665,0.841376
2022-08-03 03:00:00,8,3,3,0.5043667,0.51109606
2022-08-03 04:00:00,8,3,4,0.7697167,0.7454242
2022-08-03 05:00:00,8,3,5,0.36588332,0.36047632
2022-08-03 06:00:00,8,3,6,0.35385,0.36880058
2022-08-03 07:00:00,8,3,7,0.36265,0.37062725
2022-08-03 08:00:00,8,3,8,0.35778335,0.35571417
2022-08-03 09:00:00,8,3,9,0.33911666,0.35862088
2022-08-03 10:00:00,8,3,10,0.3504,0.36805844
2022-08-03 11:00:00,8,3,11,0.35061666,0.33733296
2022-08-03 12:00:00,8,3,12,0.31635,0.3251012
2022-08-03 13:00:00,8,3,13,0.2753,0.28180414
2022-08-03 14:00:00,8,3,14,0.25515,0.2566745
2022-08-03 15:00:00,8,3,15,0.27553332,0.28823605
2022-08-03 16:00:00,8,3,16,0.2749,0.2765249
2022-08-03 17:00:00,8,3,17,0.34005,0.33381954
2022-08-03 18:00:00,8,3,18,0.7634,0.77021706
2022-08-03 19:00:00,8,3,19,3.4438834,3.4368842
2022-08-03 20:00:00,8,3,20,2.7360334,2.7365782
2022-08-03 21:00:00,8,3,21,1.3578167,1.3602048
2022-08-03 22:00:00,8,3,22,1.1681833,1.1608775
2022-08-03 23:00:00,8,3,23,1.0768167,1.0878211
2022-08-04 00:00:00,8,4,0,0.5734917,0.63961804
2022-08-04 01:00:00,8,4,1,0.61065,0.61856884
2022-08-04 02:00:00,8,4,2,0.67008334,0.648939
2022-08-04 03:00:00,8,4,3,0.74576664,0.7299542
2022-08-04 04:00:00,8,4,4,0.40358335,0.4287262
2022-08-04 05:00:00,8,4,5,0.59201664,0.5699984
2022-08-04 06:00:00,8,4,6,0.9037667,0.9077794
2022-08-04 07:00:00,8,4,7,0.72251666,0.68308574
2022-08-04 08:00:00,8,4,8,0.46883333,0.48732126
2022-08-04 09:00:00,8,4,9,0.68563336,0.74115163
2022-08-04 10:00:00,8,4,10,1.0784333,1.0475804
2022-08-04 11:00:00,8,4,11,1.0269333,1.0367607
2022-08-04 12:00:00,8,4,12,0.71776664,0.7121926
2022-08-04 13:00:00,8,4,13,1.1446,1.1030056
2022-08-04 14:00:00,8,4,14,1.1223333,1.0983905
2022-08-04 15:00:00,8,4,15,1.2239,1.2446787
2022-08-04 16:00:00,8,4,16,1.6608917,1.612815
2022-08-04 17:00:00,8,4,17,2.0675416,2.071318
2022-08-04 18:00:00,8,4,18,1.48845,1.5057176
2022-08-04 19:00:00,8,4,19,1.3744833,1.4005134
2022-08-04 20:00:00,8,4,20,2.2112834,2.2072313
2022-08-04 21:00:00,8,4,21,1.4645,1.5243156
2022-08-04 22:00:00,8,4,22,1.7514,1.6916229
2022-08-04 23:00:00,8,4,23,1.2798667,1.2554296
2022-08-05 00:00:00,8,5,0,1.0647416,1.0487131
2022-05-28 02:00:00,3,228,2,0.38698334,0.418114
2022-05-28 03:00:00,3,228,3,0.37933335,0.39209715
2022-05-28 04:00:00,3,228,4,0.36803332,0.353341
2022-05-28 05:00:00,3,228,5,0.3415,0.36179313
2022-05-28 06:00:00,3,228,6,0.32691666,0.32893187
2022-05-28 07:00:00,3,228,7,0.69523335,0.6778348
2022-05-28 08:00:00,3,228,8,0.48923334,0.47356808
2022-05-28 09:00:00,3,228,9,0.66193336,0.666284
2022-05-28 10:00:00,3,228,10,0.8434167,0.8184893
2022-05-28 11:00:00,3,228,11,0.5050833,0.5161594
2022-05-28 12:00:00,3,228,12,1.0591667,1.0701185
2022-05-28 13:00:00,3,228,13,0.51026666,0.52623224
2022-05-28 14:00:00,3,228,14,0.26888335,0.28595743
2022-05-28 15:00:00,3,228,15,0.9644833,0.98443896
2022-05-28 16:00:00,3,228,16,3.0834334,3.0352256
2022-05-28 17:00:00,3,228,17,2.38135,2.3796992
2022-05-28 18:00:00,3,228,18,0.86875,0.8684227
2022-05-28 19:00:00,3,228,19,0.3877,0.396125
2022-05-28 20:00:00,3,228,20,0.4273,0.47926828
2022-05-28 21:00:00,3,228,21,1.1429167,1.1002924
2022-05-28 22:00:00,3,228,22,0.42893332,0.44979966
2022-05-28 23:00:00,3,228,23,0.4595,0.47616383
2022-05-29 00:00:00,3,229,0,0.462,0.44195652
2022-05-29 01:00:00,3,229,1,0.4584,0.46424136
2022-05-29 02:00:00,3,229,2,1.0355166,0.95904964
2022-05-29 03:00:00,3,229,3,0.38646665,0.416765
2022-05-29 04:00:00,3,229,4,0.38326666,0.4028734
2022-05-29 05:00:00,3,229,5,0.41015,0.41943938
2022-05-29 06:00:00,3,229,6,0.34008333,0.3306206
2022-05-29 07:00:00,3,229,7,0.33006668,0.33657283
2022-05-29 08:00:00,3,229,8,0.43166667,0.4419016
2022-05-29 09:00:00,3,229,9,1.04945,1.026976
2022-05-29 10:00:00,3,229,10,1.57105,1.5143316
2022-05-29 11:00:00,3,229,11,1.2022333,1.197453
2022-05-29 12:00:00,3,229,12,0.9672,0.9794352
2022-05-29 13:00:00,3,229,13,1.1069334,1.1210978
2022-05-29 14:00:00,3,229,14,2.0184667,1.9764248
2022-05-29 15:00:00,3,229,15,1.4582833,1.442611
2022-05-29 16:00:00,3,229,16,0.98718333,0.99372894
2022-05-29 17:00:00,3,229,17,0.41238335,0.40191334
2022-05-29 18:00:00,3,229,18,0.33381668,0.34266734
2022-05-29 19:00:00,3,229,19,0.32515,0.37155166
2022-05-29 20:00:00,3,229,20,0.32065,0.34341076
2022-05-29 21:00:00,3,229,21,0.31418332,0.3414277
2022-05-29 22:00:00,3,229,22,0.32788333,0.3386199
2022-05-29 23:00:00,3,229,23,0.36105,0.38085416
2022-05-30 00:00:00,3,230,0,0.35541666,0.3480832
2022-05-30 01:00:00,3,230,1,0.3416,0.3507778
2022-05-30 02:00:00,3,230,2,0.3365,0.3398458
2022-05-30 03:00:00,3,230,3,0.33871666,0.34636533
2022-05-30 04:00:00,3,230,4,0.33406666,0.35264644
2022-05-30 05:00:00,3,230,5,0.33663332,0.31856358
2022-05-30 06:00:00,3,230,6,0.33168334,0.3957731
2022-05-30 07:00:00,3,230,7,0.3309,0.3216766
2022-05-30 08:00:00,3,230,8,0.3414,0.327469
2022-05-30 09:00:00,3,230,9,0.34411666,0.3382461
2022-05-30 10:00:00,3,230,10,0.59675,0.594535
2022-05-30 11:00:00,3,230,11,0.5915667,0.5872351
2022-05-30 12:00:00,3,230,12,0.62901664,0.6341702
2022-05-30 13:00:00,3,230,13,0.5589167,0.6018221
2022-05-30 14:00:00,3,230,14,0.4076,0.39559555
2022-05-30 15:00:00,3,230,15,0.51598334,0.555708
2022-05-30 16:00:00,3,230,16,0.54753333,0.55143607
2022-05-30 17:00:00,3,230,17,0.6680167,0.66767496
2022-05-30 18:00:00,3,230,18,0.7626,0.75613636
2022-05-30 19:00:00,3,230,19,1.2916666,1.297684
2022-05-30 20:00:00,3,230,20,3.42185,3.3783176
2022-05-30 21:00:00,3,230,21,0.75703335,0.7770952
2022-05-30 22:00:00,3,230,22,0.42258334,0.42927366
2022-05-30 23:00:00,3,230,23,0.42691666,0.42220134
2022-05-31 00:00:00,3,231,0,0.396625,0.41111502
2022-05-31 01:00:00,3,231,1,0.9126,0.86894035
2022-05-31 02:00:00,3,231,2,0.35345,0.35302925
2022-05-31 03:00:00,3,231,3,0.3651,0.373213
2022-05-31 04:00:00,3,231,4,0.34741667,0.37231824
2022-05-31 05:00:00,3,231,5,0.61735,0.5752707
2022-05-31 06:00:00,3,231,6,1.0597334,1.0424634
2022-05-31 07:00:00,3,231,7,0.32905,0.33624908
2022-05-31 08:00:00,3,231,8,0.35231668,0.369542
2022-05-31 09:00:00,3,231,9,0.32928333,0.344487
2022-05-31 10:00:00,3,231,10,0.32293335,0.35318333
2022-05-31 11:00:00,3,231,11,0.31208333,0.33066526
2022-05-31 12:00:00,3,231,12,0.31363332,0.27841032
2022-05-31 13:00:00,3,231,13,0.3054,0.3111709
2022-05-31 14:00:00,3,231,14,0.29815,0.298052
2022-05-31 15:00:00,3,231,15,0.31446666,0.32300606
2022-05-31 16:00:00,3,231,16,0.63075,0.6081013
2022-05-31 17:00:00,3,231,17,0.7090333,0.7317951
2022-05-31 18:00:00,3,231,18,0.5921,0.613566
2022-05-31 19:00:00,3,231,19,1.1226166,1.1081785
2022-05-31 20:00:00,3,231,20,3.72745,3.6511214
2022-05-31 21:00:00,3,231,21,1.0301167,1.0408891
2022-05-31 22:00:00,3,231,22,0.5908222,0.6166202
2022-05-31 23:00:00,3,231,23,0.37335,0.38874182
2022-08-01 00:00:00,5,301,0,0.32755834,0.34100676
2022-08-01 01:00:00,5,301,1,0.32898334,0.32999068
2022-08-01 02:00:00,5,301,2,0.33268332,0.34199145
2022-08-01 03:00:00,5,301,3,0.33093333,0.3079837
2022-08-01 04:00:00,5,301,4,0.32675,0.35129878
2022-08-01 05:00:00,5,301,5,0.32423332,0.35451585
2022-08-01 06:00:00,5,301,6,0.31995,0.3460221
2022-08-01 07:00:00,5,301,7,0.32118332,0.3097262
2022-08-01 08:00:00,5,301,8,0.32161668,0.31341243
2022-08-01 09:00:00,5,301,9,0.29703334,0.31452546
2022-08-01 10:00:00,5,301,10,0.29583332,0.2699832
2022-08-01 11:00:00,5,301,11,0.30376667,0.3441507
2022-08-01 12:00:00,5,301,12,0.30416667,0.2839177
2022-08-01 13:00:00,5,301,13,0.27953333,0.28311524
2022-08-01 14:00:00,5,301,14,0.26986668,0.26504716
2022-08-01 15:00:00,5,301,15,0.2757,0.29154614
2022-08-01 16:00:00,5,301,16,0.27261665,0.27209306
2022-08-01 17:00:00,5,301,17,0.28873333,0.24231204
2022-08-01 18:00:00,5,301,18,0.31391665,0.31245258
2022-08-01 19:00:00,5,301,19,0.36901668,0.36437967
2022-08-01 20:00:00,5,301,20,0.34455,0.37510625
2022-08-01 21:00:00,5,301,21,0.33263335,0.35181278
2022-08-01 22:00:00,5,301,22,0.33813334,0.35047626
2022-08-01 23:00:00,5,301,23,0.32916668,0.30639157
