datetime,month,day,hour,true_value,predicted_value
2022-08-02 00:00:00,8,2,0,9.9833805e-08,0.37427098
2022-08-02 01:00:00,8,2,1,9.983778e-08,0.13884565
2022-08-02 02:00:00,8,2,2,9.991328e-08,0.025937108
2022-08-02 03:00:00,8,2,3,1.0035038e-07,-0.026667148
2022-08-02 04:00:00,8,2,4,9.991328e-08,-0.057714283
2022-08-02 05:00:00,8,2,5,9.9742415e-08,-0.06746848
2022-08-02 06:00:00,8,2,6,9.9452336e-08,-0.04353332
2022-08-02 07:00:00,8,2,7,1.0499954e-07,0.061704196
2022-08-02 08:00:00,8,2,8,0.1190834,0.380302
2022-08-02 09:00:00,8,2,9,0.31313342,0.41287836
2022-08-02 10:00:00,8,2,10,0.72136664,0.8587546
2022-08-02 11:00:00,8,2,11,0.90425,1.0129597
2022-08-02 12:00:00,8,2,12,0.94095,1.1442308
2022-08-02 13:00:00,8,2,13,2.23715,2.2786548
2022-08-02 14:00:00,8,2,14,6.101333,5.798198
2022-08-02 15:00:00,8,2,15,3.6067834,3.6300328
2022-08-02 16:00:00,8,2,16,4.4866834,4.384929
2022-08-02 17:00:00,8,2,17,4.7129664,4.473347
2022-08-02 18:00:00,8,2,18,0.24221678,0.3354347
2022-08-02 19:00:00,8,2,19,1.00547076e-07,-0.04667704
2022-08-02 20:00:00,8,2,20,1.0210673e-07,0.26321864
2022-08-02 21:00:00,8,2,21,1.03886926e-07,0.016042197
2022-08-02 22:00:00,8,2,22,1.0380066e-07,0.08508874
2022-08-02 23:00:00,8,2,23,9.9389084e-08,0.010401497
2022-08-03 00:00:00,8,3,0,9.918213e-08,0.16200745
2022-08-03 01:00:00,8,3,1,9.9741584e-08,0.027448801
2022-08-03 02:00:00,8,3,2,9.964903e-08,-0.18745726
2022-08-03 03:00:00,8,3,3,9.961526e-08,0.15499623
2022-08-03 04:00:00,8,3,4,9.783109e-08,0.1938462
2022-08-03 05:00:00,8,3,5,1.4453001,1.2729703
2022-08-03 06:00:00,8,3,6,2.6725,2.3354008
2022-08-03 07:00:00,8,3,7,1.19695,1.4575309
2022-08-03 08:00:00,8,3,8,1.5010166,1.3200552
2022-08-03 09:00:00,8,3,9,1.2936833,1.251623
