datetime,month,day,hour,true_value,predicted_value
2022-08-02 00:00:00,8,2,0,0.44785833,0.6905927
2022-08-02 01:00:00,8,2,1,0.944,0.56108767
2022-08-02 02:00:00,8,2,2,0.44246668,0.7297353
2022-08-02 03:00:00,8,2,3,0.43698335,0.5368239
2022-08-02 04:00:00,8,2,4,0.67303336,0.57773715
2022-08-02 05:00:00,8,2,5,1.1650333,0.72556305
2022-08-02 06:00:00,8,2,6,0.43633333,0.46159926
2022-08-02 07:00:00,8,2,7,1.0566167,0.9527317
2022-08-02 08:00:00,8,2,8,1.0178666,0.9167016
2022-08-02 09:00:00,8,2,9,0.9087167,1.2820809
2022-08-02 10:00:00,8,2,10,0.81634164,0.6744433
2022-08-02 11:00:00,8,2,11,0.3887,0.20648183
2022-08-02 12:00:00,8,2,12,0.34815,0.4064673
2022-08-02 13:00:00,8,2,13,0.33685,0.44446906
2022-08-02 14:00:00,8,2,14,0.31243333,0.36394718
2022-08-02 15:00:00,8,2,15,0.32771668,0.30259934
2022-08-02 16:00:00,8,2,16,0.31816667,0.29521862
2022-08-02 17:00:00,8,2,17,1.6297,1.5639297
2022-08-02 18:00:00,8,2,18,2.8653,2.5896816
2022-08-02 19:00:00,8,2,19,2.90875,2.8857174
2022-08-02 20:00:00,8,2,20,2.5363834,2.3052776
2022-08-02 21:00:00,8,2,21,1.6745833,1.7225274
2022-08-02 22:00:00,8,2,22,1.16765,1.2277492
2022-08-02 23:00:00,8,2,23,1.1197333,0.99298537
2022-08-03 00:00:00,8,3,0,0.73583335,0.75078857
2022-08-03 01:00:00,8,3,1,0.7748,0.76074123
2022-08-03 02:00:00,8,3,2,0.85646665,0.59698397
2022-08-03 03:00:00,8,3,3,0.5043667,0.62983435
2022-08-03 04:00:00,8,3,4,0.7697167,0.5555102
2022-08-03 05:00:00,8,3,5,0.36588332,0.35718018
2022-08-03 06:00:00,8,3,6,0.35385,0.43626714
2022-08-03 07:00:00,8,3,7,0.36265,0.78549904
2022-08-03 08:00:00,8,3,8,0.35778335,0.49611136
2022-08-03 09:00:00,8,3,9,0.33911666,0.012258374
2022-08-03 10:00:00,8,3,10,0.3504,0.23694819
2022-08-03 11:00:00,8,3,11,0.35061666,0.42821616
2022-08-03 12:00:00,8,3,12,0.31635,0.11965545
2022-08-03 13:00:00,8,3,13,0.2753,0.37990072
2022-08-03 14:00:00,8,3,14,0.25515,0.3127462
2022-08-03 15:00:00,8,3,15,0.27553332,0.3830918
2022-08-03 16:00:00,8,3,16,0.2749,0.2853364
2022-08-03 17:00:00,8,3,17,0.34005,0.64988166
