datetime,month,day,hour,true_value,predicted_value
2022-08-02 00:00:00,8,2,0,9.9833805e-08,0.041935753
2022-08-02 01:00:00,8,2,1,9.983778e-08,0.0021824036
2022-08-02 02:00:00,8,2,2,9.991328e-08,0.02793075
2022-08-02 03:00:00,8,2,3,1.0035038e-07,0.022359451
2022-08-02 04:00:00,8,2,4,9.991328e-08,0.0049866675
2022-08-02 05:00:00,8,2,5,9.9742415e-08,0.00041251077
2022-08-02 06:00:00,8,2,6,9.9452336e-08,0.0155467
2022-08-02 07:00:00,8,2,7,1.0499954e-07,-0.009088505
2022-08-02 08:00:00,8,2,8,0.1190834,0.13328813
2022-08-02 09:00:00,8,2,9,0.31313342,0.30166864
2022-08-02 10:00:00,8,2,10,0.72136664,0.75922954
2022-08-02 11:00:00,8,2,11,0.90425,0.9090593
2022-08-02 12:00:00,8,2,12,0.94095,0.9712178
2022-08-02 13:00:00,8,2,13,2.23715,2.2319677
2022-08-02 14:00:00,8,2,14,6.101333,6.0860815
2022-08-02 15:00:00,8,2,15,3.6067834,3.655154
2022-08-02 16:00:00,8,2,16,4.4866834,4.511559
2022-08-02 17:00:00,8,2,17,4.7129664,4.684067
2022-08-02 18:00:00,8,2,18,0.24221678,0.21756364
2022-08-02 19:00:00,8,2,19,1.00547076e-07,0.009611107
2022-08-02 20:00:00,8,2,20,1.0210673e-07,0.027058883
2022-08-02 21:00:00,8,2,21,1.03886926e-07,0.032899402
2022-08-02 22:00:00,8,2,22,1.0380066e-07,-0.018301873
2022-08-02 23:00:00,8,2,23,9.9389084e-08,-0.00012449682
2022-08-03 00:00:00,8,3,0,9.918213e-08,-0.019317498
2022-08-03 01:00:00,8,3,1,9.9741584e-08,0.06341872
2022-08-03 02:00:00,8,3,2,9.964903e-08,0.018704068
2022-08-03 03:00:00,8,3,3,9.961526e-08,-0.011453292
2022-08-03 04:00:00,8,3,4,9.783109e-08,0.045429345
2022-08-03 05:00:00,8,3,5,1.4453001,1.4332668
2022-08-03 06:00:00,8,3,6,2.6725,2.622858
2022-08-03 07:00:00,8,3,7,1.19695,1.2420404
2022-08-03 08:00:00,8,3,8,1.5010166,1.498673
2022-08-03 09:00:00,8,3,9,1.2936833,1.2916105
2022-08-03 10:00:00,8,3,10,1.3148167,1.3176225
2022-08-03 11:00:00,8,3,11,1.4594166,1.4579469
2022-08-03 12:00:00,8,3,12,2.05045,2.010101
2022-08-03 13:00:00,8,3,13,2.3665333,2.360685
2022-08-03 14:00:00,8,3,14,2.9019,2.9044387
2022-08-03 15:00:00,8,3,15,2.9764,2.9406068
2022-08-03 16:00:00,8,3,16,0.46538332,0.47700325
2022-08-03 17:00:00,8,3,17,0.6673333,0.6683054
2022-08-03 18:00:00,8,3,18,0.41273335,0.44030854
2022-08-03 19:00:00,8,3,19,2.6612334,2.6263337
2022-08-03 20:00:00,8,3,20,0.66601664,0.70054615
2022-08-03 21:00:00,8,3,21,0.67046666,0.6833801
2022-08-03 22:00:00,8,3,22,0.5344,0.551215
2022-08-03 23:00:00,8,3,23,1.3674333,1.3419214
2022-08-04 00:00:00,8,4,0,3.3778667,3.324044
