datetime,month,day,hour,true_value,predicted_value
2022-08-02 00:00:00,8,2,0,0.44785833,0.5528269
2022-08-02 01:00:00,8,2,1,0.944,0.45825836
2022-08-02 02:00:00,8,2,2,0.44246668,0.71865326
2022-08-02 03:00:00,8,2,3,0.43698335,0.60725224
2022-08-02 04:00:00,8,2,4,0.67303336,0.5856581
2022-08-02 05:00:00,8,2,5,1.1650333,0.74624026
2022-08-02 06:00:00,8,2,6,0.43633333,0.43287677
2022-08-02 07:00:00,8,2,7,1.0566167,1.032641
2022-08-02 08:00:00,8,2,8,1.0178666,0.95994705
2022-08-02 09:00:00,8,2,9,0.9087167,0.9270707
2022-08-02 10:00:00,8,2,10,0.81634164,0.75868803
2022-08-02 11:00:00,8,2,11,0.3887,0.3011942
2022-08-02 12:00:00,8,2,12,0.34815,0.37523407
2022-08-02 13:00:00,8,2,13,0.33685,0.42957914
2022-08-02 14:00:00,8,2,14,0.31243333,0.20505315
2022-08-02 15:00:00,8,2,15,0.32771668,0.26905522
2022-08-02 16:00:00,8,2,16,0.31816667,0.29557595
2022-08-02 17:00:00,8,2,17,1.6297,1.6203036
2022-08-02 18:00:00,8,2,18,2.8653,2.841285
2022-08-02 19:00:00,8,2,19,2.90875,2.886198
2022-08-02 20:00:00,8,2,20,2.5363834,2.4744291
2022-08-02 21:00:00,8,2,21,1.6745833,1.6083045
2022-08-02 22:00:00,8,2,22,1.16765,1.2774664
2022-08-02 23:00:00,8,2,23,1.1197333,1.0705409
2022-08-03 00:00:00,8,3,0,0.73583335,0.7267941
2022-08-03 01:00:00,8,3,1,0.7748,0.83016014
2022-08-03 02:00:00,8,3,2,0.85646665,0.75681937
2022-08-03 03:00:00,8,3,3,0.5043667,0.58977187
2022-08-03 04:00:00,8,3,4,0.7697167,0.6950432
2022-08-03 05:00:00,8,3,5,0.36588332,0.32413757
2022-08-03 06:00:00,8,3,6,0.35385,0.4281181
2022-08-03 07:00:00,8,3,7,0.36265,0.6958067
2022-08-03 08:00:00,8,3,8,0.35778335,0.36017802
2022-08-03 09:00:00,8,3,9,0.33911666,0.027303517
2022-08-03 10:00:00,8,3,10,0.3504,0.39826012
2022-08-03 11:00:00,8,3,11,0.35061666,0.43566573
2022-08-03 12:00:00,8,3,12,0.31635,0.10814609
2022-08-03 13:00:00,8,3,13,0.2753,0.21525942
2022-08-03 14:00:00,8,3,14,0.25515,0.1541823
2022-08-03 15:00:00,8,3,15,0.27553332,0.3445227
2022-08-03 16:00:00,8,3,16,0.2749,0.39002258
2022-08-03 17:00:00,8,3,17,0.34005,0.44883713
2022-08-03 18:00:00,8,3,18,0.7634,1.1154479
2022-08-03 19:00:00,8,3,19,3.4438834,2.9389937
2022-08-03 20:00:00,8,3,20,2.7360334,2.6498034
2022-08-03 21:00:00,8,3,21,1.3578167,1.3177466
2022-08-03 22:00:00,8,3,22,1.1681833,1.3721284
2022-08-03 23:00:00,8,3,23,1.0768167,1.2589539
2022-08-04 00:00:00,8,4,0,0.5734917,0.71372646
2022-08-04 01:00:00,8,4,1,0.61065,0.67176306
2022-08-04 02:00:00,8,4,2,0.67008334,0.5709945
2022-08-04 03:00:00,8,4,3,0.74576664,0.54937667
2022-08-04 04:00:00,8,4,4,0.40358335,0.42735875
2022-08-04 05:00:00,8,4,5,0.59201664,0.56785154
2022-08-04 06:00:00,8,4,6,0.9037667,0.6148313
2022-08-04 07:00:00,8,4,7,0.72251666,0.8079815
2022-08-04 08:00:00,8,4,8,0.46883333,0.7521049
2022-08-04 09:00:00,8,4,9,0.68563336,0.8083035
2022-08-04 10:00:00,8,4,10,1.0784333,0.83750725
2022-08-04 11:00:00,8,4,11,1.0269333,0.9996389
2022-08-04 12:00:00,8,4,12,0.71776664,0.7030191
2022-08-04 13:00:00,8,4,13,1.1446,0.9600627
2022-08-04 14:00:00,8,4,14,1.1223333,1.0127206
2022-08-04 15:00:00,8,4,15,1.2239,0.93901235
2022-08-04 16:00:00,8,4,16,1.6608917,1.6351423
2022-08-04 17:00:00,8,4,17,2.0675416,1.961337
2022-08-04 18:00:00,8,4,18,1.48845,1.4643809
