datetime,month,day,hour,true_value,predicted_value
2022-08-02 00:00:00,8,2,0,9.9833805e-08,0.27794933
2022-08-02 01:00:00,8,2,1,9.983778e-08,0.20943935
2022-08-02 02:00:00,8,2,2,9.991328e-08,0.10499566
2022-08-02 03:00:00,8,2,3,1.0035038e-07,-0.08100252
2022-08-02 04:00:00,8,2,4,9.991328e-08,-0.1083059
2022-08-02 05:00:00,8,2,5,9.9742415e-08,0.03740348
2022-08-02 06:00:00,8,2,6,9.9452336e-08,0.08305067
2022-08-02 07:00:00,8,2,7,1.0499954e-07,0.074182115
2022-08-02 08:00:00,8,2,8,0.1190834,0.28236693
2022-08-02 09:00:00,8,2,9,0.31313342,0.47946763
2022-08-02 10:00:00,8,2,10,0.72136664,0.8815954
2022-08-02 11:00:00,8,2,11,0.90425,0.9693013
2022-08-02 12:00:00,8,2,12,0.94095,1.1409944
2022-08-02 13:00:00,8,2,13,2.23715,2.3586636
2022-08-02 14:00:00,8,2,14,6.101333,5.808715
2022-08-02 15:00:00,8,2,15,3.6067834,3.7119129
2022-08-02 16:00:00,8,2,16,4.4866834,4.2950397
2022-08-02 17:00:00,8,2,17,4.7129664,4.5260706
2022-08-02 18:00:00,8,2,18,0.24221678,0.24128118
2022-08-02 19:00:00,8,2,19,1.00547076e-07,-0.057707228
2022-08-02 20:00:00,8,2,20,1.0210673e-07,0.123676874
2022-08-02 21:00:00,8,2,21,1.03886926e-07,0.14593033
2022-08-02 22:00:00,8,2,22,1.0380066e-07,0.030167563
2022-08-02 23:00:00,8,2,23,9.9389084e-08,0.122981794
2022-08-03 00:00:00,8,3,0,9.918213e-08,0.1608274
2022-08-03 01:00:00,8,3,1,9.9741584e-08,0.06997582
2022-08-03 02:00:00,8,3,2,9.964903e-08,-0.21599385
2022-08-03 03:00:00,8,3,3,9.961526e-08,0.033054266
2022-08-03 04:00:00,8,3,4,9.783109e-08,0.26063222
2022-08-03 05:00:00,8,3,5,1.4453001,1.3255881
2022-08-03 06:00:00,8,3,6,2.6725,2.4367037
2022-08-03 07:00:00,8,3,7,1.19695,1.3946611
2022-08-03 08:00:00,8,3,8,1.5010166,1.3535099
2022-08-03 09:00:00,8,3,9,1.2936833,1.2509946
2022-08-03 10:00:00,8,3,10,1.3148167,1.1702348
2022-08-03 11:00:00,8,3,11,1.4594166,1.4507325
2022-08-03 12:00:00,8,3,12,2.05045,1.8617066
2022-08-03 13:00:00,8,3,13,2.3665333,2.1895783
2022-08-03 14:00:00,8,3,14,2.9019,2.8678794
2022-08-03 15:00:00,8,3,15,2.9764,3.0171645
2022-08-03 16:00:00,8,3,16,0.46538332,0.73733693
2022-08-03 17:00:00,8,3,17,0.6673333,0.7212312
2022-08-03 18:00:00,8,3,18,0.41273335,0.63300884
2022-08-03 19:00:00,8,3,19,2.6612334,2.425017
2022-08-03 20:00:00,8,3,20,0.66601664,0.56838286
2022-08-03 21:00:00,8,3,21,0.67046666,0.72779286
2022-08-03 22:00:00,8,3,22,0.5344,0.36949167
2022-08-03 23:00:00,8,3,23,1.3674333,1.107917
2022-08-04 00:00:00,8,4,0,3.3778667,2.7715492
2022-08-04 01:00:00,8,4,1,1.7623833,1.7545851
2022-08-04 02:00:00,8,4,2,2.5137167,1.8834419
2022-08-04 03:00:00,8,4,3,1.1891333,1.2354735
2022-08-04 04:00:00,8,4,4,1.37745,1.0737698
2022-08-04 05:00:00,8,4,5,0.68083334,0.37650165
2022-08-04 06:00:00,8,4,6,0.57671666,0.79834044
2022-08-04 07:00:00,8,4,7,1.0197,1.1341517
2022-08-04 08:00:00,8,4,8,0.76205,0.825416
2022-08-04 09:00:00,8,4,9,0.8488,0.9727687
2022-08-04 10:00:00,8,4,10,1.5357833,1.3563734
2022-08-04 11:00:00,8,4,11,0.6437167,1.3562262
2022-08-04 12:00:00,8,4,12,1.8142333,1.5845056
2022-08-04 13:00:00,8,4,13,2.9663,2.665935
2022-08-04 14:00:00,8,4,14,3.7788,3.5258863
2022-08-04 15:00:00,8,4,15,3.7796333,3.5988436
2022-08-04 16:00:00,8,4,16,3.32765,3.1893632
2022-08-04 17:00:00,8,4,17,3.1755834,2.9295757
2022-08-04 18:00:00,8,4,18,3.1934416,2.6865864
2022-08-04 19:00:00,8,4,19,0.6877583,0.9936836
2022-08-04 20:00:00,8,4,20,0.65695,1.198619
2022-08-04 21:00:00,8,4,21,0.89891666,1.0940962
2022-08-04 22:00:00,8,4,22,3.3344166,2.1942391
2022-08-04 23:00:00,8,4,23,1.1856166,1.5906154
2022-08-05 00:00:00,8,5,0,1.6287333,1.6620175
2022-05-28 02:00:00,3,228,2,0.33688334,0.53449047
