datetime,month,day,hour,true_value,predicted_value
2022-08-02 00:00:00,8,2,0,0.44785833,1.2725276
2022-08-02 01:00:00,8,2,1,0.944,1.1678917
2022-08-02 02:00:00,8,2,2,0.44246668,0.84609777
2022-08-02 03:00:00,8,2,3,0.43698335,1.0149971
2022-08-02 04:00:00,8,2,4,0.67303336,0.9990016
2022-08-02 05:00:00,8,2,5,1.1650333,1.3429861
2022-08-02 06:00:00,8,2,6,0.43633333,1.5752926
2022-08-02 07:00:00,8,2,7,1.0566167,1.5189742
2022-08-02 08:00:00,8,2,8,1.0178666,1.0548105
2022-08-02 09:00:00,8,2,9,0.9087167,1.6858308
2022-08-02 10:00:00,8,2,10,0.81634164,0.6366122
2022-08-02 11:00:00,8,2,11,0.3887,0.56452006
2022-08-02 12:00:00,8,2,12,0.34815,0.5648333
2022-08-02 13:00:00,8,2,13,0.33685,0.5740591
2022-08-02 14:00:00,8,2,14,0.31243333,0.5794915
2022-08-02 15:00:00,8,2,15,0.32771668,0.46611008
2022-08-02 16:00:00,8,2,16,0.31816667,0.42506686
2022-08-02 17:00:00,8,2,17,1.6297,0.8817868
2022-08-02 18:00:00,8,2,18,2.8653,0.86765856
2022-08-02 19:00:00,8,2,19,2.90875,1.1901432
2022-08-02 20:00:00,8,2,20,2.5363834,1.4993023
2022-08-02 21:00:00,8,2,21,1.6745833,1.4614259
2022-08-02 22:00:00,8,2,22,1.16765,1.5244378
2022-08-02 23:00:00,8,2,23,1.1197333,1.1731858
2022-08-03 00:00:00,8,3,0,0.73583335,0.8121429
2022-08-03 01:00:00,8,3,1,0.7748,0.9378502
2022-08-03 02:00:00,8,3,2,0.85646665,0.75650144
2022-08-03 03:00:00,8,3,3,0.5043667,1.073744
2022-08-03 04:00:00,8,3,4,0.7697167,0.9841704
2022-08-03 05:00:00,8,3,5,0.36588332,0.7711528
2022-08-03 06:00:00,8,3,6,0.35385,0.9584835
2022-08-03 07:00:00,8,3,7,0.36265,1.3571011
2022-08-03 08:00:00,8,3,8,0.35778335,0.7855597
2022-08-03 09:00:00,8,3,9,0.33911666,0.73896134
2022-08-03 10:00:00,8,3,10,0.3504,1.6198064
2022-08-03 11:00:00,8,3,11,0.35061666,1.5996301
2022-08-03 12:00:00,8,3,12,0.31635,1.6018336
2022-08-03 13:00:00,8,3,13,0.2753,2.1237814
2022-08-03 14:00:00,8,3,14,0.25515,1.7634579
2022-08-03 15:00:00,8,3,15,0.27553332,1.739779
2022-08-03 16:00:00,8,3,16,0.2749,1.7505672
2022-08-03 17:00:00,8,3,17,0.34005,1.929945
2022-08-03 18:00:00,8,3,18,0.7634,1.3202288
2022-08-03 19:00:00,8,3,19,3.4438834,2.3144126
2022-08-03 20:00:00,8,3,20,2.7360334,1.9209942
2022-08-03 21:00:00,8,3,21,1.3578167,2.0764265
2022-08-03 22:00:00,8,3,22,1.1681833,1.7159967
2022-08-03 23:00:00,8,3,23,1.0768167,1.1030613
2022-08-04 00:00:00,8,4,0,0.5734917,1.2970783
2022-08-04 01:00:00,8,4,1,0.61065,1.237766
2022-08-04 02:00:00,8,4,2,0.67008334,0.62108845
2022-08-04 03:00:00,8,4,3,0.74576664,1.1165975
2022-08-04 04:00:00,8,4,4,0.40358335,1.6079699
2022-08-04 05:00:00,8,4,5,0.59201664,1.217839
2022-08-04 06:00:00,8,4,6,0.9037667,1.6994065
2022-08-04 07:00:00,8,4,7,0.72251666,1.608758
2022-08-04 08:00:00,8,4,8,0.46883333,2.2330053
2022-08-04 09:00:00,8,4,9,0.68563336,2.0943031
2022-08-04 10:00:00,8,4,10,1.0784333,2.0986946
2022-08-04 11:00:00,8,4,11,1.0269333,2.2282856
2022-08-04 12:00:00,8,4,12,0.71776664,2.2637908
2022-08-04 13:00:00,8,4,13,1.1446,2.2042308
2022-08-04 14:00:00,8,4,14,1.1223333,2.2231495
2022-08-04 15:00:00,8,4,15,1.2239,2.2616103
2022-08-04 16:00:00,8,4,16,1.6608917,2.2625668
2022-08-04 17:00:00,8,4,17,2.0675416,1.7694494
2022-08-04 18:00:00,8,4,18,1.48845,1.7663667
2022-08-04 19:00:00,8,4,19,1.3744833,1.710894
2022-08-04 20:00:00,8,4,20,2.2112834,1.9747008
2022-08-04 21:00:00,8,4,21,1.4645,2.0582662
2022-08-04 22:00:00,8,4,22,1.7514,2.0294447
2022-08-04 23:00:00,8,4,23,1.2798667,1.9789083
2022-08-05 00:00:00,8,5,0,1.0647416,0.84927964
2022-05-28 02:00:00,3,228,2,0.38698334,1.1079189
2022-05-28 03:00:00,3,228,3,0.37933335,0.69327897
2022-05-28 04:00:00,3,228,4,0.36803332,0.49009815
2022-05-28 05:00:00,3,228,5,0.3415,1.1800438
2022-05-28 06:00:00,3,228,6,0.32691666,0.90410566
2022-05-28 07:00:00,3,228,7,0.69523335,1.3936507
2022-05-28 08:00:00,3,228,8,0.48923334,1.3582433
2022-05-28 09:00:00,3,228,9,0.66193336,1.8772904
2022-05-28 10:00:00,3,228,10,0.8434167,1.4837224
2022-05-28 11:00:00,3,228,11,0.5050833,2.135505
2022-05-28 12:00:00,3,228,12,1.0591667,1.8467641
2022-05-28 13:00:00,3,228,13,0.51026666,1.7417257
2022-05-28 14:00:00,3,228,14,0.26888335,1.7477322
2022-05-28 15:00:00,3,228,15,0.9644833,1.1016054
2022-05-28 16:00:00,3,228,16,3.0834334,1.0628074
2022-05-28 17:00:00,3,228,17,2.38135,1.0934814
2022-05-28 18:00:00,3,228,18,0.86875,1.0745219
2022-05-28 19:00:00,3,228,19,0.3877,1.264848
2022-05-28 20:00:00,3,228,20,0.4273,1.6573328
2022-05-28 21:00:00,3,228,21,1.1429167,1.1207924
2022-05-28 22:00:00,3,228,22,0.42893332,0.9219312
2022-05-28 23:00:00,3,228,23,0.4595,0.846513
2022-05-29 00:00:00,3,229,0,0.462,0.49877474
2022-05-29 01:00:00,3,229,1,0.4584,0.4415835
2022-05-29 02:00:00,3,229,2,1.0355166,0.42597803
2022-05-29 03:00:00,3,229,3,0.38646665,0.39497524
2022-05-29 04:00:00,3,229,4,0.38326666,0.65752584
2022-05-29 05:00:00,3,229,5,0.41015,0.9475954
2022-05-29 06:00:00,3,229,6,0.34008333,1.0455134
2022-05-29 07:00:00,3,229,7,0.33006668,1.3861648
2022-05-29 08:00:00,3,229,8,0.43166667,1.6285719
2022-05-29 09:00:00,3,229,9,1.04945,2.1365626
2022-05-29 10:00:00,3,229,10,1.57105,1.8128031
2022-05-29 11:00:00,3,229,11,1.2022333,1.9516383
2022-05-29 12:00:00,3,229,12,0.9672,1.867799
2022-05-29 13:00:00,3,229,13,1.1069334,0.9299324
2022-05-29 14:00:00,3,229,14,2.0184667,0.37858516
2022-05-29 15:00:00,3,229,15,1.4582833,0.48853317
2022-05-29 16:00:00,3,229,16,0.98718333,1.973418
2022-05-29 17:00:00,3,229,17,0.41238335,1.0665172
2022-05-29 18:00:00,3,229,18,0.33381668,1.7638764
2022-05-29 19:00:00,3,229,19,0.32515,1.2490424
2022-05-29 20:00:00,3,229,20,0.32065,1.4338137
2022-05-29 21:00:00,3,229,21,0.31418332,0.80805135
2022-05-29 22:00:00,3,229,22,0.32788333,1.2595277
2022-05-29 23:00:00,3,229,23,0.36105,0.53555185
2022-05-30 00:00:00,3,230,0,0.35541666,0.938494
2022-05-30 01:00:00,3,230,1,0.3416,0.8931306
2022-05-30 02:00:00,3,230,2,0.3365,0.41557175
2022-05-30 03:00:00,3,230,3,0.33871666,1.1817185
2022-05-30 04:00:00,3,230,4,0.33406666,1.0058099
2022-05-30 05:00:00,3,230,5,0.33663332,0.7714917
2022-05-30 06:00:00,3,230,6,0.33168334,0.50804394
2022-05-30 07:00:00,3,230,7,0.3309,0.6146028
2022-05-30 08:00:00,3,230,8,0.3414,0.5876926
2022-05-30 09:00:00,3,230,9,0.34411666,1.8228884
2022-05-30 10:00:00,3,230,10,0.59675,1.694527
2022-05-30 11:00:00,3,230,11,0.5915667,1.7543375
2022-05-30 12:00:00,3,230,12,0.62901664,1.7133763
2022-05-30 13:00:00,3,230,13,0.5589167,2.128428
2022-05-30 14:00:00,3,230,14,0.4076,1.2084217
2022-05-30 15:00:00,3,230,15,0.51598334,1.1696075
2022-05-30 16:00:00,3,230,16,0.54753333,1.1183535
2022-05-30 17:00:00,3,230,17,0.6680167,1.7500141
2022-05-30 18:00:00,3,230,18,0.7626,2.0574586
2022-05-30 19:00:00,3,230,19,1.2916666,1.2913508
2022-05-30 20:00:00,3,230,20,3.42185,1.2756126
2022-05-30 21:00:00,3,230,21,0.75703335,1.1981481
2022-05-30 22:00:00,3,230,22,0.42258334,1.3171712
2022-05-30 23:00:00,3,230,23,0.42691666,0.43422857
2022-05-31 00:00:00,3,231,0,0.396625,0.5120438
2022-05-31 01:00:00,3,231,1,0.9126,0.5321453
2022-05-31 02:00:00,3,231,2,0.35345,0.79827875
2022-05-31 03:00:00,3,231,3,0.3651,0.81891644
2022-05-31 04:00:00,3,231,4,0.34741667,0.9043419
2022-05-31 05:00:00,3,231,5,0.61735,1.0557284
2022-05-31 06:00:00,3,231,6,1.0597334,0.9460764
2022-05-31 07:00:00,3,231,7,0.32905,1.3280234
2022-05-31 08:00:00,3,231,8,0.35231668,1.430929
2022-05-31 09:00:00,3,231,9,0.32928333,1.9912084
2022-05-31 10:00:00,3,231,10,0.32293335,1.4720945
2022-05-31 11:00:00,3,231,11,0.31208333,1.8329291
2022-05-31 12:00:00,3,231,12,0.31363332,2.2146146
2022-05-31 13:00:00,3,231,13,0.3054,2.1791728
2022-05-31 14:00:00,3,231,14,0.29815,1.6948495
2022-05-31 15:00:00,3,231,15,0.31446666,1.6934134
2022-05-31 16:00:00,3,231,16,0.63075,2.106242
2022-05-31 17:00:00,3,231,17,0.7090333,2.2726614
2022-05-31 18:00:00,3,231,18,0.5921,1.6150856
2022-05-31 19:00:00,3,231,19,1.1226166,1.1832062
2022-05-31 20:00:00,3,231,20,3.72745,2.041253
2022-05-31 21:00:00,3,231,21,1.0301167,1.3593805
2022-05-31 22:00:00,3,231,22,0.5908222,1.330213
2022-05-31 23:00:00,3,231,23,0.37335,1.0378071
2022-08-01 00:00:00,5,301,0,0.32755834,0.70508516
2022-08-01 01:00:00,5,301,1,0.32898334,0.6853976
2022-08-01 02:00:00,5,301,2,0.33268332,0.70178133
2022-08-01 03:00:00,5,301,3,0.33093333,0.695846
2022-08-01 04:00:00,5,301,4,0.32675,0.701172
2022-08-01 05:00:00,5,301,5,0.32423332,0.68299174
2022-08-01 06:00:00,5,301,6,0.31995,0.6740929
2022-08-01 07:00:00,5,301,7,0.32118332,0.73023945
2022-08-01 08:00:00,5,301,8,0.32161668,0.6951222
2022-08-01 09:00:00,5,301,9,0.29703334,0.53357536
2022-08-01 10:00:00,5,301,10,0.29583332,0.4989245
2022-08-01 11:00:00,5,301,11,0.30376667,0.48993757
2022-08-01 12:00:00,5,301,12,0.30416667,0.52876204
2022-08-01 13:00:00,5,301,13,0.27953333,0.5373407
2022-08-01 14:00:00,5,301,14,0.26986668,0.51606745
2022-08-01 15:00:00,5,301,15,0.2757,0.5560087
2022-08-01 16:00:00,5,301,16,0.27261665,0.5210882
2022-08-01 17:00:00,5,301,17,0.28873333,0.52101046
2022-08-01 18:00:00,5,301,18,0.31391665,0.6521665
2022-08-01 19:00:00,5,301,19,0.36901668,0.64144254
2022-08-01 20:00:00,5,301,20,0.34455,0.6829984
2022-08-01 21:00:00,5,301,21,0.33263335,0.6804257
2022-08-01 22:00:00,5,301,22,0.33813334,0.6856439
2022-08-01 23:00:00,5,301,23,0.32916668,0.7089788
2022-08-02 00:00:00,5,302,0,0.32953334,0.6960132
2022-08-02 01:00:00,5,302,1,0.34086666,0.70697236
2022-08-02 02:00:00,5,302,2,0.32746667,0.7118396
2022-08-02 03:00:00,5,302,3,0.33211666,0.657139
2022-08-02 04:00:00,5,302,4,0.32506666,0.6539146
2022-08-02 05:00:00,5,302,5,0.32358333,0.72255856
2022-08-02 06:00:00,5,302,6,0.3216,0.6402441
2022-08-02 07:00:00,5,302,7,0.31878334,0.6258344
2022-08-02 08:00:00,5,302,8,0.31956667,0.9961401
2022-08-02 09:00:00,5,302,9,0.31423333,0.84268713
2022-08-02 10:00:00,5,302,10,0.306,0.5336034
2022-08-02 11:00:00,5,302,11,0.2969,0.5289575
2022-08-02 12:00:00,5,302,12,0.31395,0.5282061
2022-08-02 13:00:00,5,302,13,0.37158334,0.53054637
2022-08-02 14:00:00,5,302,14,0.70735,0.54180706
2022-08-02 15:00:00,5,302,15,0.57603335,0.5418363
2022-08-02 16:00:00,5,302,16,0.46215,0.52698416
2022-08-02 17:00:00,5,302,17,0.49146667,0.53110003
2022-08-02 18:00:00,5,302,18,0.49898332,0.6808134
2022-08-02 19:00:00,5,302,19,0.58315,0.65772015
2022-08-02 20:00:00,5,302,20,2.8543334,0.7008824
2022-08-02 21:00:00,5,302,21,1.3102833,0.7012246
2022-08-02 22:00:00,5,302,22,0.5204167,0.6575663
2022-08-02 23:00:00,5,302,23,1.0831167,0.6619653
