datetime,month,day,hour,true_value,predicted_value
2022-08-02 00:00:00,8,2,0,9.9833805e-08,0.05111681
2022-08-02 01:00:00,8,2,1,9.983778e-08,0.043058872
2022-08-02 02:00:00,8,2,2,9.991328e-08,0.004368802
2022-08-02 03:00:00,8,2,3,1.0035038e-07,-0.050365113
2022-08-02 04:00:00,8,2,4,9.991328e-08,0.011930009
2022-08-02 05:00:00,8,2,5,9.9742415e-08,0.05682349
2022-08-02 06:00:00,8,2,6,9.9452336e-08,-0.052544255
2022-08-02 07:00:00,8,2,7,1.0499954e-07,0.025574412
2022-08-02 08:00:00,8,2,8,0.1190834,0.14009331
2022-08-02 09:00:00,8,2,9,0.31313342,0.36150447
2022-08-02 10:00:00,8,2,10,0.72136664,0.7219964
2022-08-02 11:00:00,8,2,11,0.90425,0.9145685
2022-08-02 12:00:00,8,2,12,0.94095,0.9604047
2022-08-02 13:00:00,8,2,13,2.23715,2.214477
2022-08-02 14:00:00,8,2,14,6.101333,6.0769863
2022-08-02 15:00:00,8,2,15,3.6067834,3.605903
2022-08-02 16:00:00,8,2,16,4.4866834,4.5158305
2022-08-02 17:00:00,8,2,17,4.7129664,4.7061863
2022-08-02 18:00:00,8,2,18,0.24221678,0.24768966
2022-08-02 19:00:00,8,2,19,1.00547076e-07,-0.025880579
2022-08-02 20:00:00,8,2,20,1.0210673e-07,0.0070538735
2022-08-02 21:00:00,8,2,21,1.03886926e-07,0.025271123
2022-08-02 22:00:00,8,2,22,1.0380066e-07,-0.013857236
2022-08-02 23:00:00,8,2,23,9.9389084e-08,-0.010021711
2022-08-03 00:00:00,8,3,0,9.918213e-08,0.018513877
2022-08-03 01:00:00,8,3,1,9.9741584e-08,0.021208506
2022-08-03 02:00:00,8,3,2,9.964903e-08,-0.014468924
2022-08-03 03:00:00,8,3,3,9.961526e-08,0.039082978
2022-08-03 04:00:00,8,3,4,9.783109e-08,-0.004649517
2022-08-03 05:00:00,8,3,5,1.4453001,1.4093492
2022-08-03 06:00:00,8,3,6,2.6725,2.6322062
2022-08-03 07:00:00,8,3,7,1.19695,1.2396463
2022-08-03 08:00:00,8,3,8,1.5010166,1.4652239
2022-08-03 09:00:00,8,3,9,1.2936833,1.3037769
2022-08-03 10:00:00,8,3,10,1.3148167,1.3054402
2022-08-03 11:00:00,8,3,11,1.4594166,1.4714613
2022-08-03 12:00:00,8,3,12,2.05045,2.0164092
2022-08-03 13:00:00,8,3,13,2.3665333,2.3441947
2022-08-03 14:00:00,8,3,14,2.9019,2.9027252
2022-08-03 15:00:00,8,3,15,2.9764,2.982137
2022-08-03 16:00:00,8,3,16,0.46538332,0.4760395
2022-08-03 17:00:00,8,3,17,0.6673333,0.6394996
2022-08-03 18:00:00,8,3,18,0.41273335,0.39307323
2022-08-03 19:00:00,8,3,19,2.6612334,2.6479456
2022-08-03 20:00:00,8,3,20,0.66601664,0.6490122
2022-08-03 21:00:00,8,3,21,0.67046666,0.6642367
2022-08-03 22:00:00,8,3,22,0.5344,0.5241514
2022-08-03 23:00:00,8,3,23,1.3674333,1.3582726
2022-08-04 00:00:00,8,4,0,3.3778667,3.3455386
2022-08-04 01:00:00,8,4,1,1.7623833,1.7525804
2022-08-04 02:00:00,8,4,2,2.5137167,2.4704115
2022-08-04 03:00:00,8,4,3,1.1891333,1.2625303
2022-08-04 04:00:00,8,4,4,1.37745,1.3636198
2022-08-04 05:00:00,8,4,5,0.68083334,0.66076595
2022-08-04 06:00:00,8,4,6,0.57671666,0.5752908
2022-08-04 07:00:00,8,4,7,1.0197,0.98337823
2022-08-04 08:00:00,8,4,8,0.76205,0.73518026
2022-08-04 09:00:00,8,4,9,0.8488,0.8944525
2022-08-04 10:00:00,8,4,10,1.5357833,1.4872127
2022-08-04 11:00:00,8,4,11,0.6437167,0.7620567
2022-08-04 12:00:00,8,4,12,1.8142333,1.8056954
2022-08-04 13:00:00,8,4,13,2.9663,2.9261534
2022-08-04 14:00:00,8,4,14,3.7788,3.7191305
2022-08-04 15:00:00,8,4,15,3.7796333,3.7276018
2022-08-04 16:00:00,8,4,16,3.32765,3.3329616
2022-08-04 17:00:00,8,4,17,3.1755834,3.1694655
2022-08-04 18:00:00,8,4,18,3.1934416,3.1460466
