datetime,month,day,hour,true_value,predicted_value
2022-08-02 00:00:00,8,2,0,9.9833805e-08,0.00952519
2022-08-02 01:00:00,8,2,1,9.983778e-08,-0.0039350144
2022-08-02 02:00:00,8,2,2,9.991328e-08,-0.0006042718
2022-08-02 03:00:00,8,2,3,1.0035038e-07,-0.0026632526
2022-08-02 04:00:00,8,2,4,9.991328e-08,0.010268323
2022-08-02 05:00:00,8,2,5,9.9742415e-08,0.00095392246
2022-08-02 06:00:00,8,2,6,9.9452336e-08,8.7370885e-05
2022-08-02 07:00:00,8,2,7,1.0499954e-07,-0.0037421165
2022-08-02 08:00:00,8,2,8,0.1190834,0.120354004
2022-08-02 09:00:00,8,2,9,0.31313342,0.31477088
2022-08-02 10:00:00,8,2,10,0.72136664,0.71857387
2022-08-02 11:00:00,8,2,11,0.90425,0.8999252
2022-08-02 12:00:00,8,2,12,0.94095,0.9399957
2022-08-02 13:00:00,8,2,13,2.23715,2.2342527
2022-08-02 14:00:00,8,2,14,6.101333,6.098803
2022-08-02 15:00:00,8,2,15,3.6067834,3.607873
2022-08-02 16:00:00,8,2,16,4.4866834,4.481087
2022-08-02 17:00:00,8,2,17,4.7129664,4.7231135
2022-08-02 18:00:00,8,2,18,0.24221678,0.2502208
2022-08-02 19:00:00,8,2,19,1.00547076e-07,-0.0075874403
2022-08-02 20:00:00,8,2,20,1.0210673e-07,0.0062826043
2022-08-02 21:00:00,8,2,21,1.03886926e-07,0.010650411
2022-08-02 22:00:00,8,2,22,1.0380066e-07,0.00275308
2022-08-02 23:00:00,8,2,23,9.9389084e-08,-0.0036890886
2022-08-03 00:00:00,8,3,0,9.918213e-08,0.0026831622
2022-08-03 01:00:00,8,3,1,9.9741584e-08,-0.0014416028
2022-08-03 02:00:00,8,3,2,9.964903e-08,0.0025149377
2022-08-03 03:00:00,8,3,3,9.961526e-08,0.0045791236
2022-08-03 04:00:00,8,3,4,9.783109e-08,-0.00077961345
2022-08-03 05:00:00,8,3,5,1.4453001,1.4298335
2022-08-03 06:00:00,8,3,6,2.6725,2.6635163
2022-08-03 07:00:00,8,3,7,1.19695,1.2121109
2022-08-03 08:00:00,8,3,8,1.5010166,1.5002664
2022-08-03 09:00:00,8,3,9,1.2936833,1.2908958
2022-08-03 10:00:00,8,3,10,1.3148167,1.3180928
2022-08-03 11:00:00,8,3,11,1.4594166,1.4564747
2022-08-03 12:00:00,8,3,12,2.05045,2.0477405
2022-08-03 13:00:00,8,3,13,2.3665333,2.3652055
