datetime,month,day,hour,true_value,predicted_value
2022-08-02 00:00:00,8,2,0,0.44785833,0.42354715
2022-08-02 01:00:00,8,2,1,0.944,0.9230257
2022-08-02 02:00:00,8,2,2,0.44246668,0.615852
2022-08-02 03:00:00,8,2,3,0.43698335,0.5073015
2022-08-02 04:00:00,8,2,4,0.67303336,0.6554341
2022-08-02 05:00:00,8,2,5,1.1650333,1.1309161
2022-08-02 06:00:00,8,2,6,0.43633333,0.5178376
2022-08-02 07:00:00,8,2,7,1.0566167,1.0063876
2022-08-02 08:00:00,8,2,8,1.0178666,1.0155536
2022-08-02 09:00:00,8,2,9,0.9087167,0.93117505
2022-08-02 10:00:00,8,2,10,0.81634164,0.70910525
2022-08-02 11:00:00,8,2,11,0.3887,0.41036546
2022-08-02 12:00:00,8,2,12,0.34815,0.36102226
2022-08-02 13:00:00,8,2,13,0.33685,0.32709023
2022-08-02 14:00:00,8,2,14,0.31243333,0.33000603
2022-08-02 15:00:00,8,2,15,0.32771668,0.3143187
2022-08-02 16:00:00,8,2,16,0.31816667,0.3185946
2022-08-02 17:00:00,8,2,17,1.6297,1.6305549
2022-08-02 18:00:00,8,2,18,2.8653,2.8713288
2022-08-02 19:00:00,8,2,19,2.90875,2.876731
2022-08-02 20:00:00,8,2,20,2.5363834,2.5473769
2022-08-02 21:00:00,8,2,21,1.6745833,1.6683065
2022-08-02 22:00:00,8,2,22,1.16765,1.1678914
2022-08-02 23:00:00,8,2,23,1.1197333,1.106964
2022-08-03 00:00:00,8,3,0,0.73583335,0.745414
2022-08-03 01:00:00,8,3,1,0.7748,0.7419759
2022-08-03 02:00:00,8,3,2,0.85646665,0.8174323
2022-08-03 03:00:00,8,3,3,0.5043667,0.5055327
2022-08-03 04:00:00,8,3,4,0.7697167,0.71826106
2022-08-03 05:00:00,8,3,5,0.36588332,0.3779575
2022-08-03 06:00:00,8,3,6,0.35385,0.37722322
2022-08-03 07:00:00,8,3,7,0.36265,0.38172278
2022-08-03 08:00:00,8,3,8,0.35778335,0.39070725
2022-08-03 09:00:00,8,3,9,0.33911666,0.34881604
2022-08-03 10:00:00,8,3,10,0.3504,0.39978877
2022-08-03 11:00:00,8,3,11,0.35061666,0.33074713
2022-08-03 12:00:00,8,3,12,0.31635,0.32542962
2022-08-03 13:00:00,8,3,13,0.2753,0.2898834
2022-08-03 14:00:00,8,3,14,0.25515,0.2359458
2022-08-03 15:00:00,8,3,15,0.27553332,0.31627905
2022-08-03 16:00:00,8,3,16,0.2749,0.24918723
2022-08-03 17:00:00,8,3,17,0.34005,0.36154857
2022-08-03 18:00:00,8,3,18,0.7634,0.90973157
2022-08-03 19:00:00,8,3,19,3.4438834,3.4288948
2022-08-03 20:00:00,8,3,20,2.7360334,2.607393
2022-08-03 21:00:00,8,3,21,1.3578167,1.3695948
2022-08-03 22:00:00,8,3,22,1.1681833,1.1749556
2022-08-03 23:00:00,8,3,23,1.0768167,1.0554622
2022-08-04 00:00:00,8,4,0,0.5734917,0.6114866
2022-08-04 01:00:00,8,4,1,0.61065,0.60512155
2022-08-04 02:00:00,8,4,2,0.67008334,0.6655389
2022-08-04 03:00:00,8,4,3,0.74576664,0.68069756
2022-08-04 04:00:00,8,4,4,0.40358335,0.4121648
2022-08-04 05:00:00,8,4,5,0.59201664,0.6454199
2022-08-04 06:00:00,8,4,6,0.9037667,0.7781636
2022-08-04 07:00:00,8,4,7,0.72251666,0.73362726
2022-08-04 08:00:00,8,4,8,0.46883333,0.57710767
2022-08-04 09:00:00,8,4,9,0.68563336,0.7466868
2022-08-04 10:00:00,8,4,10,1.0784333,1.0659832
2022-08-04 11:00:00,8,4,11,1.0269333,0.983305
2022-08-04 12:00:00,8,4,12,0.71776664,0.6980786
2022-08-04 13:00:00,8,4,13,1.1446,1.0243237
2022-08-04 14:00:00,8,4,14,1.1223333,1.1068206
2022-08-04 15:00:00,8,4,15,1.2239,1.2435372
2022-08-04 16:00:00,8,4,16,1.6608917,1.6463628
2022-08-04 17:00:00,8,4,17,2.0675416,2.0290382
2022-08-04 18:00:00,8,4,18,1.48845,1.4808666
2022-08-04 19:00:00,8,4,19,1.3744833,1.4868412
2022-08-04 20:00:00,8,4,20,2.2112834,2.23828
2022-08-04 21:00:00,8,4,21,1.4645,1.5241848
2022-08-04 22:00:00,8,4,22,1.7514,1.7336378
2022-08-04 23:00:00,8,4,23,1.2798667,1.2613539
2022-08-05 00:00:00,8,5,0,1.0647416,0.9461914
2022-05-28 02:00:00,3,228,2,0.38698334,0.3819245
2022-05-28 03:00:00,3,228,3,0.37933335,0.37118173
2022-05-28 04:00:00,3,228,4,0.36803332,0.43584538
2022-05-28 05:00:00,3,228,5,0.3415,0.38238114
2022-05-28 06:00:00,3,228,6,0.32691666,0.3837325
2022-05-28 07:00:00,3,228,7,0.69523335,0.6771111
2022-05-28 08:00:00,3,228,8,0.48923334,0.50490737
2022-05-28 09:00:00,3,228,9,0.66193336,0.6238296
2022-05-28 10:00:00,3,228,10,0.8434167,0.7665309
2022-05-28 11:00:00,3,228,11,0.5050833,0.5597118
2022-05-28 12:00:00,3,228,12,1.0591667,0.9258137
2022-05-28 13:00:00,3,228,13,0.51026666,0.5229042
2022-05-28 14:00:00,3,228,14,0.26888335,0.36836517
2022-05-28 15:00:00,3,228,15,0.9644833,0.9993705
2022-05-28 16:00:00,3,228,16,3.0834334,3.03923
2022-05-28 17:00:00,3,228,17,2.38135,2.3916981
2022-05-28 18:00:00,3,228,18,0.86875,0.916341
2022-05-28 19:00:00,3,228,19,0.3877,0.43181568
2022-05-28 20:00:00,3,228,20,0.4273,0.56479746
2022-05-28 21:00:00,3,228,21,1.1429167,1.1483647
2022-05-28 22:00:00,3,228,22,0.42893332,0.47226194
2022-05-28 23:00:00,3,228,23,0.4595,0.52368546
2022-05-29 00:00:00,3,229,0,0.462,0.45864403
