datetime,month,day,hour,true_value,predicted_value
2022-08-02 00:00:00,8,2,0,9.9833805e-08,0.040267907
2022-08-02 01:00:00,8,2,1,9.983778e-08,0.03626295
2022-08-02 02:00:00,8,2,2,9.991328e-08,-0.0082128225
2022-08-02 03:00:00,8,2,3,1.0035038e-07,0.0038360122
2022-08-02 04:00:00,8,2,4,9.991328e-08,0.021621902
2022-08-02 05:00:00,8,2,5,9.9742415e-08,0.0028419183
2022-08-02 06:00:00,8,2,6,9.9452336e-08,0.027100842
2022-08-02 07:00:00,8,2,7,1.0499954e-07,-0.034778617
2022-08-02 08:00:00,8,2,8,0.1190834,0.17273316
2022-08-02 09:00:00,8,2,9,0.31313342,0.30708206
2022-08-02 10:00:00,8,2,10,0.72136664,0.72465223
2022-08-02 11:00:00,8,2,11,0.90425,0.91913015
2022-08-02 12:00:00,8,2,12,0.94095,0.9400175
2022-08-02 13:00:00,8,2,13,2.23715,2.2390156
2022-08-02 14:00:00,8,2,14,6.101333,6.1006265
2022-08-02 15:00:00,8,2,15,3.6067834,3.6169016
2022-08-02 16:00:00,8,2,16,4.4866834,4.476916
2022-08-02 17:00:00,8,2,17,4.7129664,4.714696
2022-08-02 18:00:00,8,2,18,0.24221678,0.19096258
2022-08-02 19:00:00,8,2,19,1.00547076e-07,0.0015377477
2022-08-02 20:00:00,8,2,20,1.0210673e-07,-0.0004843314
2022-08-02 21:00:00,8,2,21,1.03886926e-07,0.044906512
2022-08-02 22:00:00,8,2,22,1.0380066e-07,-0.012510627
2022-08-02 23:00:00,8,2,23,9.9389084e-08,0.019372005
2022-08-03 00:00:00,8,3,0,9.918213e-08,-0.009973436
2022-08-03 01:00:00,8,3,1,9.9741584e-08,0.0022014682
2022-08-03 02:00:00,8,3,2,9.964903e-08,0.013956578
2022-08-03 03:00:00,8,3,3,9.961526e-08,-0.017866781
2022-08-03 04:00:00,8,3,4,9.783109e-08,0.04006834
2022-08-03 05:00:00,8,3,5,1.4453001,1.4003221
2022-08-03 06:00:00,8,3,6,2.6725,2.6320071
2022-08-03 07:00:00,8,3,7,1.19695,1.2453978
2022-08-03 08:00:00,8,3,8,1.5010166,1.4839233
2022-08-03 09:00:00,8,3,9,1.2936833,1.3186914
2022-08-03 10:00:00,8,3,10,1.3148167,1.3046956
2022-08-03 11:00:00,8,3,11,1.4594166,1.4732227
2022-08-03 12:00:00,8,3,12,2.05045,2.043155
2022-08-03 13:00:00,8,3,13,2.3665333,2.3820393
2022-08-03 14:00:00,8,3,14,2.9019,2.88819
2022-08-03 15:00:00,8,3,15,2.9764,2.9647138
2022-08-03 16:00:00,8,3,16,0.46538332,0.4870917
2022-08-03 17:00:00,8,3,17,0.6673333,0.6817028
2022-08-03 18:00:00,8,3,18,0.41273335,0.41964963
2022-08-03 19:00:00,8,3,19,2.6612334,2.6689801
2022-08-03 20:00:00,8,3,20,0.66601664,0.6488126
2022-08-03 21:00:00,8,3,21,0.67046666,0.66517967
2022-08-03 22:00:00,8,3,22,0.5344,0.52660453
2022-08-03 23:00:00,8,3,23,1.3674333,1.3839018
2022-08-04 00:00:00,8,4,0,3.3778667,3.3353982
2022-08-04 01:00:00,8,4,1,1.7623833,1.783178
2022-08-04 02:00:00,8,4,2,2.5137167,2.4459374
2022-08-04 03:00:00,8,4,3,1.1891333,1.2544663
2022-08-04 04:00:00,8,4,4,1.37745,1.3782202
2022-08-04 05:00:00,8,4,5,0.68083334,0.6694516
2022-08-04 06:00:00,8,4,6,0.57671666,0.60755885
2022-08-04 07:00:00,8,4,7,1.0197,1.0492512
2022-08-04 08:00:00,8,4,8,0.76205,0.7974557
2022-08-04 09:00:00,8,4,9,0.8488,0.8853307
2022-08-04 10:00:00,8,4,10,1.5357833,1.4494112
2022-08-04 11:00:00,8,4,11,0.6437167,0.7035019
2022-08-04 12:00:00,8,4,12,1.8142333,1.831318
2022-08-04 13:00:00,8,4,13,2.9663,2.9775324
2022-08-04 14:00:00,8,4,14,3.7788,3.7252812
2022-08-04 15:00:00,8,4,15,3.7796333,3.7921252
2022-08-04 16:00:00,8,4,16,3.32765,3.3742085
2022-08-04 17:00:00,8,4,17,3.1755834,3.1538885
2022-08-04 18:00:00,8,4,18,3.1934416,3.1865277
2022-08-04 19:00:00,8,4,19,0.6877583,0.6954877
2022-08-04 20:00:00,8,4,20,0.65695,0.7820155
2022-08-04 21:00:00,8,4,21,0.89891666,0.98436636
2022-08-04 22:00:00,8,4,22,3.3344166,3.1393309
2022-08-04 23:00:00,8,4,23,1.1856166,1.3192781
2022-08-05 00:00:00,8,5,0,1.6287333,1.5888466
2022-05-28 02:00:00,3,228,2,0.33688334,0.36278498
2022-05-28 03:00:00,3,228,3,0.33395,0.37688982
2022-05-28 04:00:00,3,228,4,0.3488,0.35346723
2022-05-28 05:00:00,3,228,5,0.40046668,0.3358172
2022-05-28 06:00:00,3,228,6,0.39353332,0.38107786
2022-05-28 07:00:00,3,228,7,0.88116664,0.86568785
2022-05-28 08:00:00,3,228,8,0.6939667,0.6516465
2022-05-28 09:00:00,3,228,9,0.75586665,0.6983318
2022-05-28 10:00:00,3,228,10,0.28756666,0.31819943
2022-05-28 11:00:00,3,228,11,0.12708333,0.18926123
2022-05-28 12:00:00,3,228,12,0.16443333,0.20210208
2022-05-28 13:00:00,3,228,13,0.10345,0.13788392
2022-05-28 14:00:00,3,228,14,0.7818,0.761091
2022-05-28 15:00:00,3,228,15,0.7772167,0.8074174
2022-05-28 16:00:00,3,228,16,0.8907,0.9191372
2022-05-28 17:00:00,3,228,17,1.1243167,1.0306888
2022-05-28 18:00:00,3,228,18,0.8601,0.8731493
2022-05-28 19:00:00,3,228,19,0.88493335,0.91191083
2022-05-28 20:00:00,3,228,20,0.83305,0.77203023
2022-05-28 21:00:00,3,228,21,0.72506666,0.72884107
2022-05-28 22:00:00,3,228,22,0.56045,0.5652493
2022-05-28 23:00:00,3,228,23,0.85705,0.86085516
2022-05-29 00:00:00,3,229,0,0.8675,0.8289873
2022-05-29 01:00:00,3,229,1,0.6572833,0.6469227
2022-05-29 02:00:00,3,229,2,0.2394,0.2274539
2022-05-29 03:00:00,3,229,3,0.20546667,0.16214173
2022-05-29 04:00:00,3,229,4,0.248,0.26125416
2022-05-29 05:00:00,3,229,5,0.31501666,0.29284465
2022-05-29 06:00:00,3,229,6,0.32868335,0.3476998
2022-05-29 07:00:00,3,229,7,0.34361666,0.35748243
2022-05-29 08:00:00,3,229,8,0.32201666,0.30333525
2022-05-29 09:00:00,3,229,9,0.35025,0.35706657
2022-05-29 10:00:00,3,229,10,0.31726667,0.33682963
2022-05-29 11:00:00,3,229,11,0.46305,0.4918359
2022-05-29 12:00:00,3,229,12,0.64883333,0.59966934
2022-05-29 13:00:00,3,229,13,0.5905167,0.6056801
2022-05-29 14:00:00,3,229,14,0.47208333,0.5100705
2022-05-29 15:00:00,3,229,15,0.80093336,0.80126053
2022-05-29 16:00:00,3,229,16,1.2124667,1.2223666
2022-05-29 17:00:00,3,229,17,1.57005,1.459579
2022-05-29 18:00:00,3,229,18,1.2271833,1.2361293
2022-05-29 19:00:00,3,229,19,0.6997833,0.7700375
2022-05-29 20:00:00,3,229,20,0.99181664,0.8887115
2022-05-29 21:00:00,3,229,21,0.8247333,0.83998287
2022-05-29 22:00:00,3,229,22,0.46671668,0.5192346
2022-05-29 23:00:00,3,229,23,0.77745,0.7697832
2022-05-30 00:00:00,3,230,0,0.5342917,0.52672935
2022-05-30 01:00:00,3,230,1,0.26956666,0.35778326
2022-05-30 02:00:00,3,230,2,0.24311666,0.2734353
2022-05-30 03:00:00,3,230,3,0.20966667,0.19158763
2022-05-30 04:00:00,3,230,4,0.22108333,0.21341471
2022-05-30 05:00:00,3,230,5,0.59515,0.5407654
2022-05-30 06:00:00,3,230,6,0.68425,0.5750504
2022-05-30 07:00:00,3,230,7,0.21711667,0.27827314
2022-05-30 08:00:00,3,230,8,0.18248333,0.22231826
2022-05-30 09:00:00,3,230,9,0.21666667,0.17348224
2022-05-30 10:00:00,3,230,10,0.20315,0.23033655
2022-05-30 11:00:00,3,230,11,0.1694,0.18636332
2022-05-30 12:00:00,3,230,12,0.34671667,0.34420222
2022-05-30 13:00:00,3,230,13,0.7098333,0.69920754
2022-05-30 14:00:00,3,230,14,0.87796664,0.8288238
2022-05-30 15:00:00,3,230,15,1.0471166,1.0339534
2022-05-30 16:00:00,3,230,16,1.14315,1.0173637
2022-05-30 17:00:00,3,230,17,1.1979667,1.2177044
2022-05-30 18:00:00,3,230,18,0.7488833,0.72402155
2022-05-30 19:00:00,3,230,19,0.36733332,0.50297487
2022-05-30 20:00:00,3,230,20,0.39591667,0.44367826
2022-05-30 21:00:00,3,230,21,0.18013333,0.19116654
2022-05-30 22:00:00,3,230,22,0.38771668,0.4146723
2022-05-30 23:00:00,3,230,23,0.50365,0.49378908
2022-05-31 00:00:00,3,231,0,0.47106665,0.51215804
2022-05-31 01:00:00,3,231,1,0.25593334,0.33095542
2022-05-31 02:00:00,3,231,2,0.20701666,0.18502508
2022-05-31 03:00:00,3,231,3,0.23846667,0.25096357
2022-05-31 04:00:00,3,231,4,0.23663333,0.2597888
2022-05-31 05:00:00,3,231,5,0.21721667,0.23249578
2022-05-31 06:00:00,3,231,6,0.22788334,0.23738888
2022-05-31 07:00:00,3,231,7,0.5182667,0.5172969
2022-05-31 08:00:00,3,231,8,0.73995,0.708021
2022-05-31 09:00:00,3,231,9,1.0447,1.0516255
2022-05-31 10:00:00,3,231,10,0.5566667,0.5822766
2022-05-31 11:00:00,3,231,11,0.50046664,0.47716922
2022-05-31 12:00:00,3,231,12,0.17393333,0.18096384
2022-05-31 13:00:00,3,231,13,0.20116666,0.22305536
2022-05-31 14:00:00,3,231,14,0.22145,0.24988687
2022-05-31 15:00:00,3,231,15,0.22363333,0.2706053
2022-05-31 16:00:00,3,231,16,0.48285,0.48722422
2022-05-31 17:00:00,3,231,17,0.6239333,0.6053088
2022-05-31 18:00:00,3,231,18,0.97996664,1.0063398
2022-05-31 19:00:00,3,231,19,0.71543336,0.73899716
2022-05-31 20:00:00,3,231,20,1.1019666,1.0704486
2022-05-31 21:00:00,3,231,21,0.80251664,0.7940573
2022-05-31 22:00:00,3,231,22,0.5912389,0.6276799
2022-05-31 23:00:00,3,231,23,0.57376665,0.5669761
2022-08-01 00:00:00,5,301,0,0.42249167,0.33347037
2022-08-01 01:00:00,5,301,1,0.7234333,0.66908294
2022-08-01 02:00:00,5,301,2,0.48316666,0.5120166
2022-08-01 03:00:00,5,301,3,0.31416667,0.31322074
2022-08-01 04:00:00,5,301,4,0.35641667,0.3562734
2022-08-01 05:00:00,5,301,5,0.96385,0.8185458
2022-08-01 06:00:00,5,301,6,0.99740833,0.9848692
2022-08-01 07:00:00,5,301,7,2.0507,1.9539652
2022-08-01 08:00:00,5,301,8,0.27236667,0.36479008
2022-08-01 09:00:00,5,301,9,0.27596667,0.2654918
2022-08-01 10:00:00,5,301,10,0.21556666,0.26210946
2022-08-01 11:00:00,5,301,11,0.6159667,0.5841161
2022-08-01 12:00:00,5,301,12,0.4847,0.4934088
2022-08-01 13:00:00,5,301,13,0.70276666,0.67757225
2022-08-01 14:00:00,5,301,14,0.50988334,0.5133155
2022-08-01 15:00:00,5,301,15,0.79681665,0.7828796
2022-08-01 16:00:00,5,301,16,0.89921665,0.9782299
2022-08-01 17:00:00,5,301,17,0.85826665,0.7767269
2022-08-01 18:00:00,5,301,18,0.34588334,0.5286137
2022-08-01 19:00:00,5,301,19,0.47168332,0.44889912
2022-08-01 20:00:00,5,301,20,0.46443334,0.43599126
2022-08-01 21:00:00,5,301,21,0.18228333,0.44577003
2022-08-01 22:00:00,5,301,22,0.427,0.39086533
2022-08-01 23:00:00,5,301,23,0.19573334,0.25034523
2022-08-02 00:00:00,5,302,0,0.247375,0.2714737
2022-08-02 01:00:00,5,302,1,0.23006667,0.24197854
2022-08-02 02:00:00,5,302,2,0.24533333,0.2596335
2022-08-02 03:00:00,5,302,3,0.22541666,0.17581567
2022-08-02 04:00:00,5,302,4,0.24051666,0.22226082
2022-08-02 05:00:00,5,302,5,0.22411667,0.21285817
2022-08-02 06:00:00,5,302,6,0.23591666,0.22631735
2022-08-02 07:00:00,5,302,7,0.2246,0.2835978
2022-08-02 08:00:00,5,302,8,0.24485,0.25599843
2022-08-02 09:00:00,5,302,9,0.22606666,0.23706152
2022-08-02 10:00:00,5,302,10,0.24166666,0.30814177
2022-08-02 11:00:00,5,302,11,0.21731667,0.23877132
2022-08-02 12:00:00,5,302,12,0.2381,0.26441404
