datetime,month,day,hour,true_value,predicted_value
2022-08-02 00:00:00,8,2,0,9.9833805e-08,0.16571505
2022-08-02 01:00:00,8,2,1,9.983778e-08,-0.0050741825
2022-08-02 02:00:00,8,2,2,9.991328e-08,-0.048179734
2022-08-02 03:00:00,8,2,3,1.0035038e-07,-0.09173741
2022-08-02 04:00:00,8,2,4,9.991328e-08,-0.022259668
2022-08-02 05:00:00,8,2,5,9.9742415e-08,-0.0036252455
2022-08-02 06:00:00,8,2,6,9.9452336e-08,0.012942404
2022-08-02 07:00:00,8,2,7,1.0499954e-07,0.044868793
2022-08-02 08:00:00,8,2,8,0.1190834,0.21586934
2022-08-02 09:00:00,8,2,9,0.31313342,0.30238622
2022-08-02 10:00:00,8,2,10,0.72136664,0.79239494
2022-08-02 11:00:00,8,2,11,0.90425,0.88831574
2022-08-02 12:00:00,8,2,12,0.94095,0.96308714
2022-08-02 13:00:00,8,2,13,2.23715,2.1424987
2022-08-02 14:00:00,8,2,14,6.101333,5.7298503
2022-08-02 15:00:00,8,2,15,3.6067834,3.690495
2022-08-02 16:00:00,8,2,16,4.4866834,4.266946
2022-08-02 17:00:00,8,2,17,4.7129664,4.693145
2022-08-02 18:00:00,8,2,18,0.24221678,0.4237699
2022-08-02 19:00:00,8,2,19,1.00547076e-07,-0.026391994
2022-08-02 20:00:00,8,2,20,1.0210673e-07,-0.005833623
2022-08-02 21:00:00,8,2,21,1.03886926e-07,0.011779349
2022-08-02 22:00:00,8,2,22,1.0380066e-07,-0.062056255
2022-08-02 23:00:00,8,2,23,9.9389084e-08,-0.055704944
2022-08-03 00:00:00,8,3,0,9.918213e-08,0.025461886
2022-08-03 01:00:00,8,3,1,9.9741584e-08,0.08568017
2022-08-03 02:00:00,8,3,2,9.964903e-08,-0.23440346
2022-08-03 03:00:00,8,3,3,9.961526e-08,0.032761667
2022-08-03 04:00:00,8,3,4,9.783109e-08,0.056898363
2022-08-03 05:00:00,8,3,5,1.4453001,1.3236902
2022-08-03 06:00:00,8,3,6,2.6725,2.6653008
2022-08-03 07:00:00,8,3,7,1.19695,1.3753961
2022-08-03 08:00:00,8,3,8,1.5010166,1.3815405
