datetime,month,day,hour,true_value,predicted_value
2022-08-02 00:00:00,8,2,0,0.44785833,0.5590505
2022-08-02 01:00:00,8,2,1,0.944,0.58012605
2022-08-02 02:00:00,8,2,2,0.44246668,0.62766486
2022-08-02 03:00:00,8,2,3,0.43698335,0.5577302
2022-08-02 04:00:00,8,2,4,0.67303336,0.6370436
2022-08-02 05:00:00,8,2,5,1.1650333,0.901062
2022-08-02 06:00:00,8,2,6,0.43633333,0.44658822
2022-08-02 07:00:00,8,2,7,1.0566167,0.97677296
2022-08-02 08:00:00,8,2,8,1.0178666,0.81564987
2022-08-02 09:00:00,8,2,9,0.9087167,1.2967036
2022-08-02 10:00:00,8,2,10,0.81634164,0.69379926
2022-08-02 11:00:00,8,2,11,0.3887,0.22080612
2022-08-02 12:00:00,8,2,12,0.34815,0.24283196
2022-08-02 13:00:00,8,2,13,0.33685,0.31918266
2022-08-02 14:00:00,8,2,14,0.31243333,0.3798497
2022-08-02 15:00:00,8,2,15,0.32771668,0.24709839
2022-08-02 16:00:00,8,2,16,0.31816667,0.40168977
2022-08-02 17:00:00,8,2,17,1.6297,1.5619925
2022-08-02 18:00:00,8,2,18,2.8653,2.8333995
2022-08-02 19:00:00,8,2,19,2.90875,2.8910184
2022-08-02 20:00:00,8,2,20,2.5363834,2.4804544
2022-08-02 21:00:00,8,2,21,1.6745833,1.6528968
2022-08-02 22:00:00,8,2,22,1.16765,1.2903085
2022-08-02 23:00:00,8,2,23,1.1197333,1.0147936
2022-08-03 00:00:00,8,3,0,0.73583335,0.75407827
2022-08-03 01:00:00,8,3,1,0.7748,0.7794421
2022-08-03 02:00:00,8,3,2,0.85646665,0.7459604
2022-08-03 03:00:00,8,3,3,0.5043667,0.5720533
2022-08-03 04:00:00,8,3,4,0.7697167,0.6761939
2022-08-03 05:00:00,8,3,5,0.36588332,0.35218462
2022-08-03 06:00:00,8,3,6,0.35385,0.43137026
2022-08-03 07:00:00,8,3,7,0.36265,0.70204526
2022-08-03 08:00:00,8,3,8,0.35778335,0.39192888
2022-08-03 09:00:00,8,3,9,0.33911666,0.021509923
2022-08-03 10:00:00,8,3,10,0.3504,0.33688343
2022-08-03 11:00:00,8,3,11,0.35061666,0.3959371
2022-08-03 12:00:00,8,3,12,0.31635,0.11781039
2022-08-03 13:00:00,8,3,13,0.2753,0.24151257
2022-08-03 14:00:00,8,3,14,0.25515,0.20867118
2022-08-03 15:00:00,8,3,15,0.27553332,0.28287622
