datetime,month,day,hour,true_value,predicted_value
2022-08-02 00:00:00,8,2,0,9.9833805e-08,0.02557141
2022-08-02 01:00:00,8,2,1,9.983778e-08,0.011490757
2022-08-02 02:00:00,8,2,2,9.991328e-08,-0.015745489
2022-08-02 03:00:00,8,2,3,1.0035038e-07,-0.0073920637
2022-08-02 04:00:00,8,2,4,9.991328e-08,0.016907414
2022-08-02 05:00:00,8,2,5,9.9742415e-08,0.0019896706
2022-08-02 06:00:00,8,2,6,9.9452336e-08,0.052827552
2022-08-02 07:00:00,8,2,7,1.0499954e-07,0.0022821478
2022-08-02 08:00:00,8,2,8,0.1190834,0.14751706
2022-08-02 09:00:00,8,2,9,0.31313342,0.30438352
2022-08-02 10:00:00,8,2,10,0.72136664,0.6996419
2022-08-02 11:00:00,8,2,11,0.90425,0.91501474
2022-08-02 12:00:00,8,2,12,0.94095,0.9447213
2022-08-02 13:00:00,8,2,13,2.23715,2.268681
2022-08-02 14:00:00,8,2,14,6.101333,6.0700974
2022-08-02 15:00:00,8,2,15,3.6067834,3.6523547
2022-08-02 16:00:00,8,2,16,4.4866834,4.484185
2022-08-02 17:00:00,8,2,17,4.7129664,4.685066
2022-08-02 18:00:00,8,2,18,0.24221678,0.21723971
2022-08-02 19:00:00,8,2,19,1.00547076e-07,0.012125248
2022-08-02 20:00:00,8,2,20,1.0210673e-07,0.016844077
2022-08-02 21:00:00,8,2,21,1.03886926e-07,0.037080213
2022-08-02 22:00:00,8,2,22,1.0380066e-07,-0.017272636
2022-08-02 23:00:00,8,2,23,9.9389084e-08,0.024615843
2022-08-03 00:00:00,8,3,0,9.918213e-08,0.012055645
2022-08-03 01:00:00,8,3,1,9.9741584e-08,0.012582941
2022-08-03 02:00:00,8,3,2,9.964903e-08,-0.011924606
2022-08-03 03:00:00,8,3,3,9.961526e-08,0.006604621
2022-08-03 04:00:00,8,3,4,9.783109e-08,0.06407679
2022-08-03 05:00:00,8,3,5,1.4453001,1.4137331
2022-08-03 06:00:00,8,3,6,2.6725,2.6437535
2022-08-03 07:00:00,8,3,7,1.19695,1.2146451
