datetime,month,day,hour,true_value,predicted_value
2022-08-02 00:00:00,8,2,0,0.44785833,1.6385899
2022-08-02 01:00:00,8,2,1,0.944,0.626779
2022-08-02 02:00:00,8,2,2,0.44246668,0.41500124
2022-08-02 03:00:00,8,2,3,0.43698335,0.329448
2022-08-02 04:00:00,8,2,4,0.67303336,0.13219704
2022-08-02 05:00:00,8,2,5,1.1650333,0.12079056
2022-08-02 06:00:00,8,2,6,0.43633333,0.7287563
2022-08-02 07:00:00,8,2,7,1.0566167,1.0859475
2022-08-02 08:00:00,8,2,8,1.0178666,0.7423432
2022-08-02 09:00:00,8,2,9,0.9087167,1.0726461
2022-08-02 10:00:00,8,2,10,0.81634164,0.24190985
2022-08-02 11:00:00,8,2,11,0.3887,-0.119895354
2022-08-02 12:00:00,8,2,12,0.34815,0.660197
2022-08-02 13:00:00,8,2,13,0.33685,0.87111306
2022-08-02 14:00:00,8,2,14,0.31243333,0.1937522
2022-08-02 15:00:00,8,2,15,0.32771668,0.1152097
2022-08-02 16:00:00,8,2,16,0.31816667,0.2816565
2022-08-02 17:00:00,8,2,17,1.6297,0.20766713
2022-08-02 18:00:00,8,2,18,2.8653,0.1811459
2022-08-02 19:00:00,8,2,19,2.90875,1.1509148
2022-08-02 20:00:00,8,2,20,2.5363834,1.3117424
2022-08-02 21:00:00,8,2,21,1.6745833,0.89009017
2022-08-02 22:00:00,8,2,22,1.16765,0.74284786
2022-08-02 23:00:00,8,2,23,1.1197333,0.5436131
2022-08-03 00:00:00,8,3,0,0.73583335,0.47598487
2022-08-03 01:00:00,8,3,1,0.7748,0.6686102
2022-08-03 02:00:00,8,3,2,0.85646665,0.33107746
2022-08-03 03:00:00,8,3,3,0.5043667,0.72178364
2022-08-03 04:00:00,8,3,4,0.7697167,0.20558731
2022-08-03 05:00:00,8,3,5,0.36588332,0.563196
2022-08-03 06:00:00,8,3,6,0.35385,0.62744004
2022-08-03 07:00:00,8,3,7,0.36265,1.3708403
2022-08-03 08:00:00,8,3,8,0.35778335,0.8531248
2022-08-03 09:00:00,8,3,9,0.33911666,0.23988178
2022-08-03 10:00:00,8,3,10,0.3504,0.61777437
2022-08-03 11:00:00,8,3,11,0.35061666,0.6575522
2022-08-03 12:00:00,8,3,12,0.31635,-1.0633994
