datetime,month,day,hour,true_value,predicted_value
2022-08-02 00:00:00,8,2,0,0.44785833,0.45975414
2022-08-02 01:00:00,8,2,1,0.944,0.8515064
2022-08-02 02:00:00,8,2,2,0.44246668,0.49956363
2022-08-02 03:00:00,8,2,3,0.43698335,0.47831133
2022-08-02 04:00:00,8,2,4,0.67303336,0.66720945
2022-08-02 05:00:00,8,2,5,1.1650333,1.0996227
2022-08-02 06:00:00,8,2,6,0.43633333,0.44399112
2022-08-02 07:00:00,8,2,7,1.0566167,1.0552683
2022-08-02 08:00:00,8,2,8,1.0178666,1.0415442
2022-08-02 09:00:00,8,2,9,0.9087167,0.89952123
2022-08-02 10:00:00,8,2,10,0.81634164,0.8062134
2022-08-02 11:00:00,8,2,11,0.3887,0.37395725
2022-08-02 12:00:00,8,2,12,0.34815,0.351119
2022-08-02 13:00:00,8,2,13,0.33685,0.3365856
2022-08-02 14:00:00,8,2,14,0.31243333,0.31839046
2022-08-02 15:00:00,8,2,15,0.32771668,0.3130007
2022-08-02 16:00:00,8,2,16,0.31816667,0.31397364
2022-08-02 17:00:00,8,2,17,1.6297,1.6210909
2022-08-02 18:00:00,8,2,18,2.8653,2.878539
2022-08-02 19:00:00,8,2,19,2.90875,2.898322
2022-08-02 20:00:00,8,2,20,2.5363834,2.511151
2022-08-02 21:00:00,8,2,21,1.6745833,1.6948578
2022-08-02 22:00:00,8,2,22,1.16765,1.142937
2022-08-02 23:00:00,8,2,23,1.1197333,1.1066728
2022-08-03 00:00:00,8,3,0,0.73583335,0.74692345
2022-08-03 01:00:00,8,3,1,0.7748,0.765904
2022-08-03 02:00:00,8,3,2,0.85646665,0.8370587
2022-08-03 03:00:00,8,3,3,0.5043667,0.5079009
2022-08-03 04:00:00,8,3,4,0.7697167,0.7358363
2022-08-03 05:00:00,8,3,5,0.36588332,0.34682763
2022-08-03 06:00:00,8,3,6,0.35385,0.36833745
2022-08-03 07:00:00,8,3,7,0.36265,0.38024762
2022-08-03 08:00:00,8,3,8,0.35778335,0.3582429
2022-08-03 09:00:00,8,3,9,0.33911666,0.369181
2022-08-03 10:00:00,8,3,10,0.3504,0.36025023
2022-08-03 11:00:00,8,3,11,0.35061666,0.3266678
2022-08-03 12:00:00,8,3,12,0.31635,0.30846798
2022-08-03 13:00:00,8,3,13,0.2753,0.29089457
2022-08-03 14:00:00,8,3,14,0.25515,0.2484478
2022-08-03 15:00:00,8,3,15,0.27553332,0.2899956
2022-08-03 16:00:00,8,3,16,0.2749,0.2550811
2022-08-03 17:00:00,8,3,17,0.34005,0.32532543
2022-08-03 18:00:00,8,3,18,0.7634,0.7987951
2022-08-03 19:00:00,8,3,19,3.4438834,3.4345174
2022-08-03 20:00:00,8,3,20,2.7360334,2.6592722
2022-08-03 21:00:00,8,3,21,1.3578167,1.3575314
2022-08-03 22:00:00,8,3,22,1.1681833,1.1574541
2022-08-03 23:00:00,8,3,23,1.0768167,1.0612706
2022-08-04 00:00:00,8,4,0,0.5734917,0.6063682
2022-08-04 01:00:00,8,4,1,0.61065,0.6653258
2022-08-04 02:00:00,8,4,2,0.67008334,0.61822957
2022-08-04 03:00:00,8,4,3,0.74576664,0.71609455
2022-08-04 04:00:00,8,4,4,0.40358335,0.43965906
2022-08-04 05:00:00,8,4,5,0.59201664,0.63763934
2022-08-04 06:00:00,8,4,6,0.9037667,0.86087376
2022-08-04 07:00:00,8,4,7,0.72251666,0.7053538
2022-08-04 08:00:00,8,4,8,0.46883333,0.46676153
2022-08-04 09:00:00,8,4,9,0.68563336,0.6807854
2022-08-04 10:00:00,8,4,10,1.0784333,1.0707971
2022-08-04 11:00:00,8,4,11,1.0269333,1.0282971
2022-08-04 12:00:00,8,4,12,0.71776664,0.6945818
2022-08-04 13:00:00,8,4,13,1.1446,1.0912236
2022-08-04 14:00:00,8,4,14,1.1223333,1.154426
2022-08-04 15:00:00,8,4,15,1.2239,1.2260581
2022-08-04 16:00:00,8,4,16,1.6608917,1.6200645
2022-08-04 17:00:00,8,4,17,2.0675416,2.070515
2022-08-04 18:00:00,8,4,18,1.48845,1.4658109
2022-08-04 19:00:00,8,4,19,1.3744833,1.422801
2022-08-04 20:00:00,8,4,20,2.2112834,2.2058122
2022-08-04 21:00:00,8,4,21,1.4645,1.4947759
2022-08-04 22:00:00,8,4,22,1.7514,1.7218297
2022-08-04 23:00:00,8,4,23,1.2798667,1.2655398
2022-08-05 00:00:00,8,5,0,1.0647416,1.0401288
2022-05-28 02:00:00,3,228,2,0.38698334,0.41396976
2022-05-28 03:00:00,3,228,3,0.37933335,0.3585935
2022-05-28 04:00:00,3,228,4,0.36803332,0.3605741
2022-05-28 05:00:00,3,228,5,0.3415,0.31764764
2022-05-28 06:00:00,3,228,6,0.32691666,0.34482244
2022-05-28 07:00:00,3,228,7,0.69523335,0.6927903
2022-05-28 08:00:00,3,228,8,0.48923334,0.46791083
2022-05-28 09:00:00,3,228,9,0.66193336,0.60888094
2022-05-28 10:00:00,3,228,10,0.8434167,0.8449297
2022-05-28 11:00:00,3,228,11,0.5050833,0.53422576
2022-05-28 12:00:00,3,228,12,1.0591667,1.064886
2022-05-28 13:00:00,3,228,13,0.51026666,0.54281014
2022-05-28 14:00:00,3,228,14,0.26888335,0.292971
2022-05-28 15:00:00,3,228,15,0.9644833,0.9642268
2022-05-28 16:00:00,3,228,16,3.0834334,3.0763974
2022-05-28 17:00:00,3,228,17,2.38135,2.3839161
2022-05-28 18:00:00,3,228,18,0.86875,0.90809727
2022-05-28 19:00:00,3,228,19,0.3877,0.37199718
2022-05-28 20:00:00,3,228,20,0.4273,0.5492649
2022-05-28 21:00:00,3,228,21,1.1429167,1.1112936
2022-05-28 22:00:00,3,228,22,0.42893332,0.4724396
2022-05-28 23:00:00,3,228,23,0.4595,0.48760495
2022-05-29 00:00:00,3,229,0,0.462,0.41579333
2022-05-29 01:00:00,3,229,1,0.4584,0.46127144
2022-05-29 02:00:00,3,229,2,1.0355166,0.89112544
2022-05-29 03:00:00,3,229,3,0.38646665,0.39235884
2022-05-29 04:00:00,3,229,4,0.38326666,0.34253854
