datetime,month,day,hour,true_value,predicted_value
2022-08-02 00:00:00,8,2,0,9.9833805e-08,0.030808141
2022-08-02 01:00:00,8,2,1,9.983778e-08,0.04391544
2022-08-02 02:00:00,8,2,2,9.991328e-08,0.010724467
2022-08-02 03:00:00,8,2,3,1.0035038e-07,0.04811483
2022-08-02 04:00:00,8,2,4,9.991328e-08,-0.045201756
2022-08-02 05:00:00,8,2,5,9.9742415e-08,-0.029919576
2022-08-02 06:00:00,8,2,6,9.9452336e-08,0.051421292
2022-08-02 07:00:00,8,2,7,1.0499954e-07,-0.013411726
2022-08-02 08:00:00,8,2,8,0.1190834,0.16500446
2022-08-02 09:00:00,8,2,9,0.31313342,0.33628547
2022-08-02 10:00:00,8,2,10,0.72136664,0.6879892
2022-08-02 11:00:00,8,2,11,0.90425,0.93398565
2022-08-02 12:00:00,8,2,12,0.94095,0.930843
2022-08-02 13:00:00,8,2,13,2.23715,2.2386746
2022-08-02 14:00:00,8,2,14,6.101333,6.0737567
2022-08-02 15:00:00,8,2,15,3.6067834,3.6238923
2022-08-02 16:00:00,8,2,16,4.4866834,4.506888
2022-08-02 17:00:00,8,2,17,4.7129664,4.6855283
2022-08-02 18:00:00,8,2,18,0.24221678,0.22790718
2022-08-02 19:00:00,8,2,19,1.00547076e-07,0.0040417286
2022-08-02 20:00:00,8,2,20,1.0210673e-07,0.010744476
2022-08-02 21:00:00,8,2,21,1.03886926e-07,0.028935228
2022-08-02 22:00:00,8,2,22,1.0380066e-07,0.0010233885
2022-08-02 23:00:00,8,2,23,9.9389084e-08,-0.013792323
2022-08-03 00:00:00,8,3,0,9.918213e-08,0.011121119
2022-08-03 01:00:00,8,3,1,9.9741584e-08,0.011630186
2022-08-03 02:00:00,8,3,2,9.964903e-08,0.011281912
2022-08-03 03:00:00,8,3,3,9.961526e-08,-0.003695938
2022-08-03 04:00:00,8,3,4,9.783109e-08,0.05757095
2022-08-03 05:00:00,8,3,5,1.4453001,1.4227507
2022-08-03 06:00:00,8,3,6,2.6725,2.6341574
2022-08-03 07:00:00,8,3,7,1.19695,1.2179499
2022-08-03 08:00:00,8,3,8,1.5010166,1.5183911
2022-08-03 09:00:00,8,3,9,1.2936833,1.2850262
2022-08-03 10:00:00,8,3,10,1.3148167,1.2687393
2022-08-03 11:00:00,8,3,11,1.4594166,1.4653171
2022-08-03 12:00:00,8,3,12,2.05045,2.023723
2022-08-03 13:00:00,8,3,13,2.3665333,2.3653028
2022-08-03 14:00:00,8,3,14,2.9019,2.9271455
2022-08-03 15:00:00,8,3,15,2.9764,2.974957
2022-08-03 16:00:00,8,3,16,0.46538332,0.50692534
2022-08-03 17:00:00,8,3,17,0.6673333,0.64039665
2022-08-03 18:00:00,8,3,18,0.41273335,0.4202717
2022-08-03 19:00:00,8,3,19,2.6612334,2.618292
2022-08-03 20:00:00,8,3,20,0.66601664,0.6655566
2022-08-03 21:00:00,8,3,21,0.67046666,0.6939187
2022-08-03 22:00:00,8,3,22,0.5344,0.5436319
2022-08-03 23:00:00,8,3,23,1.3674333,1.3774457
2022-08-04 00:00:00,8,4,0,3.3778667,3.291932
2022-08-04 01:00:00,8,4,1,1.7623833,1.7603197
2022-08-04 02:00:00,8,4,2,2.5137167,2.4507866
2022-08-04 03:00:00,8,4,3,1.1891333,1.2195872
2022-08-04 04:00:00,8,4,4,1.37745,1.4004378
2022-08-04 05:00:00,8,4,5,0.68083334,0.6885157
2022-08-04 06:00:00,8,4,6,0.57671666,0.57846624
2022-08-04 07:00:00,8,4,7,1.0197,0.9704572
2022-08-04 08:00:00,8,4,8,0.76205,0.778836
2022-08-04 09:00:00,8,4,9,0.8488,0.8570043
2022-08-04 10:00:00,8,4,10,1.5357833,1.5030903
2022-08-04 11:00:00,8,4,11,0.6437167,0.68574244
2022-08-04 12:00:00,8,4,12,1.8142333,1.8613259
2022-08-04 13:00:00,8,4,13,2.9663,2.9476132
2022-08-04 14:00:00,8,4,14,3.7788,3.727079
2022-08-04 15:00:00,8,4,15,3.7796333,3.7704086
2022-08-04 16:00:00,8,4,16,3.32765,3.3494923
2022-08-04 17:00:00,8,4,17,3.1755834,3.1836524
2022-08-04 18:00:00,8,4,18,3.1934416,3.176825
2022-08-04 19:00:00,8,4,19,0.6877583,0.71306384
2022-08-04 20:00:00,8,4,20,0.65695,0.6635094
2022-08-04 21:00:00,8,4,21,0.89891666,1.0132648
2022-08-04 22:00:00,8,4,22,3.3344166,3.2202308
2022-08-04 23:00:00,8,4,23,1.1856166,1.2278595
2022-08-05 00:00:00,8,5,0,1.6287333,1.6311733
2022-05-28 02:00:00,3,228,2,0.33688334,0.34919453
2022-05-28 03:00:00,3,228,3,0.33395,0.38896343
