datetime,month,day,hour,true_value,predicted_value
2022-08-02 00:00:00,8,2,0,9.9833805e-08,0.48215443
2022-08-02 01:00:00,8,2,1,9.983778e-08,0.4498592
2022-08-02 02:00:00,8,2,2,9.991328e-08,0.21717109
2022-08-02 03:00:00,8,2,3,1.0035038e-07,0.09951661
2022-08-02 04:00:00,8,2,4,9.991328e-08,0.12155091
2022-08-02 05:00:00,8,2,5,9.9742415e-08,-0.23617408
2022-08-02 06:00:00,8,2,6,9.9452336e-08,-0.34648663
2022-08-02 07:00:00,8,2,7,1.0499954e-07,0.012678588
2022-08-02 08:00:00,8,2,8,0.1190834,1.2615917
2022-08-02 09:00:00,8,2,9,0.31313342,0.96443015
2022-08-02 10:00:00,8,2,10,0.72136664,1.5813272
2022-08-02 11:00:00,8,2,11,0.90425,1.4879324
2022-08-02 12:00:00,8,2,12,0.94095,1.4269184
2022-08-02 13:00:00,8,2,13,2.23715,1.9738952
2022-08-02 14:00:00,8,2,14,6.101333,0.5508933
2022-08-02 15:00:00,8,2,15,3.6067834,0.38705692
2022-08-02 16:00:00,8,2,16,4.4866834,-0.2832641
2022-08-02 17:00:00,8,2,17,4.7129664,0.41897264
2022-08-02 18:00:00,8,2,18,0.24221678,1.0873849
2022-08-02 19:00:00,8,2,19,1.00547076e-07,0.1838132
2022-08-02 20:00:00,8,2,20,1.0210673e-07,0.71873426
2022-08-02 21:00:00,8,2,21,1.03886926e-07,1.1077255
2022-08-02 22:00:00,8,2,22,1.0380066e-07,0.5488065
2022-08-02 23:00:00,8,2,23,9.9389084e-08,0.66968435
2022-08-03 00:00:00,8,3,0,9.918213e-08,0.4250757
2022-08-03 01:00:00,8,3,1,9.9741584e-08,0.031542856
2022-08-03 02:00:00,8,3,2,9.964903e-08,-0.17669751
2022-08-03 03:00:00,8,3,3,9.961526e-08,0.20548333
2022-08-03 04:00:00,8,3,4,9.783109e-08,0.48637527
2022-08-03 05:00:00,8,3,5,1.4453001,0.22466731
2022-08-03 06:00:00,8,3,6,2.6725,0.7515688
2022-08-03 07:00:00,8,3,7,1.19695,0.7157233
2022-08-03 08:00:00,8,3,8,1.5010166,0.9755327
2022-08-03 09:00:00,8,3,9,1.2936833,1.5422862
2022-08-03 10:00:00,8,3,10,1.3148167,0.68157434
2022-08-03 11:00:00,8,3,11,1.4594166,1.5841347
2022-08-03 12:00:00,8,3,12,2.05045,0.13198322
2022-08-03 13:00:00,8,3,13,2.3665333,0.2801797
2022-08-03 14:00:00,8,3,14,2.9019,-0.28647035
2022-08-03 15:00:00,8,3,15,2.9764,0.20421168
2022-08-03 16:00:00,8,3,16,0.46538332,0.56931144
2022-08-03 17:00:00,8,3,17,0.6673333,0.63004607
2022-08-03 18:00:00,8,3,18,0.41273335,0.68284744
2022-08-03 19:00:00,8,3,19,2.6612334,1.4372014
2022-08-03 20:00:00,8,3,20,0.66601664,1.4878213
2022-08-03 21:00:00,8,3,21,0.67046666,1.1982876
2022-08-03 22:00:00,8,3,22,0.5344,1.2410827
2022-08-03 23:00:00,8,3,23,1.3674333,0.25211897
2022-08-04 00:00:00,8,4,0,3.3778667,0.3049874
2022-08-04 01:00:00,8,4,1,1.7623833,-0.02535704
2022-08-04 02:00:00,8,4,2,2.5137167,-0.41774157
2022-08-04 03:00:00,8,4,3,1.1891333,0.032766964
2022-08-04 04:00:00,8,4,4,1.37745,0.009081689
2022-08-04 05:00:00,8,4,5,0.68083334,-0.05358683
