datetime,month,day,hour,true_value,predicted_value
2022-08-02 00:00:00,8,2,0,9.9833805e-08,1.9563808
2022-08-02 01:00:00,8,2,1,9.983778e-08,0.9421502
2022-08-02 02:00:00,8,2,2,9.991328e-08,0.97054815
2022-08-02 03:00:00,8,2,3,1.0035038e-07,1.0313423
2022-08-02 04:00:00,8,2,4,9.991328e-08,1.0427326
2022-08-02 05:00:00,8,2,5,9.9742415e-08,0.8625106
2022-08-02 06:00:00,8,2,6,9.9452336e-08,0.69543815
2022-08-02 07:00:00,8,2,7,1.0499954e-07,0.948846
2022-08-02 08:00:00,8,2,8,0.1190834,0.8525375
2022-08-02 09:00:00,8,2,9,0.31313342,0.57711977
2022-08-02 10:00:00,8,2,10,0.72136664,0.3399822
2022-08-02 11:00:00,8,2,11,0.90425,0.5725715
2022-08-02 12:00:00,8,2,12,0.94095,0.71511406
2022-08-02 13:00:00,8,2,13,2.23715,1.0573457
2022-08-02 14:00:00,8,2,14,6.101333,0.41537648
2022-08-02 15:00:00,8,2,15,3.6067834,0.53929967
2022-08-02 16:00:00,8,2,16,4.4866834,0.9475196
2022-08-02 17:00:00,8,2,17,4.7129664,1.9219918
2022-08-02 18:00:00,8,2,18,0.24221678,1.3032621
2022-08-02 19:00:00,8,2,19,1.00547076e-07,0.9471329
2022-08-02 20:00:00,8,2,20,1.0210673e-07,0.650705
2022-08-02 21:00:00,8,2,21,1.03886926e-07,0.88444895
2022-08-02 22:00:00,8,2,22,1.0380066e-07,1.208251
2022-08-02 23:00:00,8,2,23,9.9389084e-08,0.85212326
2022-08-03 00:00:00,8,3,0,9.918213e-08,1.3809807
2022-08-03 01:00:00,8,3,1,9.9741584e-08,1.1593349
2022-08-03 02:00:00,8,3,2,9.964903e-08,1.2163147
2022-08-03 03:00:00,8,3,3,9.961526e-08,1.2528583
2022-08-03 04:00:00,8,3,4,9.783109e-08,1.5524651
2022-08-03 05:00:00,8,3,5,1.4453001,1.1287888
2022-08-03 06:00:00,8,3,6,2.6725,1.1610152
2022-08-03 07:00:00,8,3,7,1.19695,1.0620235
2022-08-03 08:00:00,8,3,8,1.5010166,0.73140603
2022-08-03 09:00:00,8,3,9,1.2936833,0.62089044
2022-08-03 10:00:00,8,3,10,1.3148167,0.21309978
2022-08-03 11:00:00,8,3,11,1.4594166,0.0770765
2022-08-03 12:00:00,8,3,12,2.05045,0.0006607581
2022-08-03 13:00:00,8,3,13,2.3665333,0.38245904
2022-08-03 14:00:00,8,3,14,2.9019,0.5431569
2022-08-03 15:00:00,8,3,15,2.9764,0.25230432
2022-08-03 16:00:00,8,3,16,0.46538332,0.84417105
2022-08-03 17:00:00,8,3,17,0.6673333,1.6757438
2022-08-03 18:00:00,8,3,18,0.41273335,1.6866791
2022-08-03 19:00:00,8,3,19,2.6612334,0.86707497
2022-08-03 20:00:00,8,3,20,0.66601664,0.8134564
2022-08-03 21:00:00,8,3,21,0.67046666,0.9258918
2022-08-03 22:00:00,8,3,22,0.5344,1.2651453
2022-08-03 23:00:00,8,3,23,1.3674333,1.2232505
2022-08-04 00:00:00,8,4,0,3.3778667,0.96395916
2022-08-04 01:00:00,8,4,1,1.7623833,1.1925422
2022-08-04 02:00:00,8,4,2,2.5137167,0.9898464
2022-08-04 03:00:00,8,4,3,1.1891333,1.2677928
2022-08-04 04:00:00,8,4,4,1.37745,1.525314
2022-08-04 05:00:00,8,4,5,0.68083334,1.1215216
2022-08-04 06:00:00,8,4,6,0.57671666,0.9096581
2022-08-04 07:00:00,8,4,7,1.0197,1.5174975
2022-08-04 08:00:00,8,4,8,0.76205,0.421603
2022-08-04 09:00:00,8,4,9,0.8488,0.54379636
2022-08-04 10:00:00,8,4,10,1.5357833,0.41141284
2022-08-04 11:00:00,8,4,11,0.6437167,0.48649818
2022-08-04 12:00:00,8,4,12,1.8142333,0.45084324
2022-08-04 13:00:00,8,4,13,2.9663,0.1199745
2022-08-04 14:00:00,8,4,14,3.7788,0.5589108
2022-08-04 15:00:00,8,4,15,3.7796333,0.8461918
2022-08-04 16:00:00,8,4,16,3.32765,0.8031915
