datetime,month,day,hour,true_value,predicted_value
2022-08-02 00:00:00,8,2,0,0.44785833,0.4534242
2022-08-02 01:00:00,8,2,1,0.944,0.9196822
2022-08-02 02:00:00,8,2,2,0.44246668,0.49569583
2022-08-02 03:00:00,8,2,3,0.43698335,0.50151837
2022-08-02 04:00:00,8,2,4,0.67303336,0.680367
2022-08-02 05:00:00,8,2,5,1.1650333,1.1303633
2022-08-02 06:00:00,8,2,6,0.43633333,0.4481573
2022-08-02 07:00:00,8,2,7,1.0566167,1.0313102
2022-08-02 08:00:00,8,2,8,1.0178666,1.0466106
2022-08-02 09:00:00,8,2,9,0.9087167,0.885793
2022-08-02 10:00:00,8,2,10,0.81634164,0.7606799
2022-08-02 11:00:00,8,2,11,0.3887,0.38466114
2022-08-02 12:00:00,8,2,12,0.34815,0.35799187
2022-08-02 13:00:00,8,2,13,0.33685,0.3462625
2022-08-02 14:00:00,8,2,14,0.31243333,0.31522268
2022-08-02 15:00:00,8,2,15,0.32771668,0.2963384
2022-08-02 16:00:00,8,2,16,0.31816667,0.31951478
2022-08-02 17:00:00,8,2,17,1.6297,1.6419911
2022-08-02 18:00:00,8,2,18,2.8653,2.8436546
2022-08-02 19:00:00,8,2,19,2.90875,2.904907
2022-08-02 20:00:00,8,2,20,2.5363834,2.5406907
2022-08-02 21:00:00,8,2,21,1.6745833,1.686453
2022-08-02 22:00:00,8,2,22,1.16765,1.2239246
2022-08-02 23:00:00,8,2,23,1.1197333,0.976686
2022-08-03 00:00:00,8,3,0,0.73583335,0.72428954
2022-08-03 01:00:00,8,3,1,0.7748,0.7782936
2022-08-03 02:00:00,8,3,2,0.85646665,0.8455661
2022-08-03 03:00:00,8,3,3,0.5043667,0.5312264
2022-08-03 04:00:00,8,3,4,0.7697167,0.73516095
2022-08-03 05:00:00,8,3,5,0.36588332,0.3782059
2022-08-03 06:00:00,8,3,6,0.35385,0.40527385
2022-08-03 07:00:00,8,3,7,0.36265,0.3847846
2022-08-03 08:00:00,8,3,8,0.35778335,0.35913476
2022-08-03 09:00:00,8,3,9,0.33911666,0.36581796
2022-08-03 10:00:00,8,3,10,0.3504,0.4069653
2022-08-03 11:00:00,8,3,11,0.35061666,0.31611055
2022-08-03 12:00:00,8,3,12,0.31635,0.32656685
2022-08-03 13:00:00,8,3,13,0.2753,0.28089666
2022-08-03 14:00:00,8,3,14,0.25515,0.260002
2022-08-03 15:00:00,8,3,15,0.27553332,0.34188667
2022-08-03 16:00:00,8,3,16,0.2749,0.20818493
