datetime,month,day,hour,true_value,predicted_value
2022-08-02 00:00:00,8,2,0,0.44785833,0.45477083
2022-08-02 01:00:00,8,2,1,0.944,0.88570505
2022-08-02 02:00:00,8,2,2,0.44246668,0.52745837
2022-08-02 03:00:00,8,2,3,0.43698335,0.4814726
2022-08-02 04:00:00,8,2,4,0.67303336,0.6967422
2022-08-02 05:00:00,8,2,5,1.1650333,1.1070888
2022-08-02 06:00:00,8,2,6,0.43633333,0.45372733
2022-08-02 07:00:00,8,2,7,1.0566167,0.9864635
2022-08-02 08:00:00,8,2,8,1.0178666,1.010028
2022-08-02 09:00:00,8,2,9,0.9087167,0.88688034
2022-08-02 10:00:00,8,2,10,0.81634164,0.811277
2022-08-02 11:00:00,8,2,11,0.3887,0.38861945
2022-08-02 12:00:00,8,2,12,0.34815,0.34226465
2022-08-02 13:00:00,8,2,13,0.33685,0.36023006
2022-08-02 14:00:00,8,2,14,0.31243333,0.31084985
2022-08-02 15:00:00,8,2,15,0.32771668,0.318012
2022-08-02 16:00:00,8,2,16,0.31816667,0.33370087
2022-08-02 17:00:00,8,2,17,1.6297,1.6333299
2022-08-02 18:00:00,8,2,18,2.8653,2.8655472
2022-08-02 19:00:00,8,2,19,2.90875,2.8969753
2022-08-02 20:00:00,8,2,20,2.5363834,2.5343997
2022-08-02 21:00:00,8,2,21,1.6745833,1.6111962
2022-08-02 22:00:00,8,2,22,1.16765,1.1906207
2022-08-02 23:00:00,8,2,23,1.1197333,1.1232365
2022-08-03 00:00:00,8,3,0,0.73583335,0.74021953
2022-08-03 01:00:00,8,3,1,0.7748,0.76793337
2022-08-03 02:00:00,8,3,2,0.85646665,0.8495323
2022-08-03 03:00:00,8,3,3,0.5043667,0.49733406
2022-08-03 04:00:00,8,3,4,0.7697167,0.7748177
2022-08-03 05:00:00,8,3,5,0.36588332,0.36740467
2022-08-03 06:00:00,8,3,6,0.35385,0.35679403
2022-08-03 07:00:00,8,3,7,0.36265,0.3857812
2022-08-03 08:00:00,8,3,8,0.35778335,0.3350938
2022-08-03 09:00:00,8,3,9,0.33911666,0.34183255
2022-08-03 10:00:00,8,3,10,0.3504,0.35548207
2022-08-03 11:00:00,8,3,11,0.35061666,0.3327843
2022-08-03 12:00:00,8,3,12,0.31635,0.28132227
2022-08-03 13:00:00,8,3,13,0.2753,0.29172233
2022-08-03 14:00:00,8,3,14,0.25515,0.23945908
2022-08-03 15:00:00,8,3,15,0.27553332,0.27792358
2022-08-03 16:00:00,8,3,16,0.2749,0.26937917
2022-08-03 17:00:00,8,3,17,0.34005,0.34742582
2022-08-03 18:00:00,8,3,18,0.7634,0.8242761
2022-08-03 19:00:00,8,3,19,3.4438834,3.4175646
2022-08-03 20:00:00,8,3,20,2.7360334,2.6370523
2022-08-03 21:00:00,8,3,21,1.3578167,1.3563186
2022-08-03 22:00:00,8,3,22,1.1681833,1.1665461
2022-08-03 23:00:00,8,3,23,1.0768167,1.0691981
2022-08-04 00:00:00,8,4,0,0.5734917,0.6476738
2022-08-04 01:00:00,8,4,1,0.61065,0.6387372
2022-08-04 02:00:00,8,4,2,0.67008334,0.6219654
2022-08-04 03:00:00,8,4,3,0.74576664,0.7271785
2022-08-04 04:00:00,8,4,4,0.40358335,0.44089553
2022-08-04 05:00:00,8,4,5,0.59201664,0.5974007
2022-08-04 06:00:00,8,4,6,0.9037667,0.8682769
2022-08-04 07:00:00,8,4,7,0.72251666,0.71093863
2022-08-04 08:00:00,8,4,8,0.46883333,0.5020155
2022-08-04 09:00:00,8,4,9,0.68563336,0.7545391
2022-08-04 10:00:00,8,4,10,1.0784333,1.0494597
2022-08-04 11:00:00,8,4,11,1.0269333,1.0130361
2022-08-04 12:00:00,8,4,12,0.71776664,0.66683966
2022-08-04 13:00:00,8,4,13,1.1446,1.0228032
2022-08-04 14:00:00,8,4,14,1.1223333,1.1311165
2022-08-04 15:00:00,8,4,15,1.2239,1.2284118
2022-08-04 16:00:00,8,4,16,1.6608917,1.6310225
2022-08-04 17:00:00,8,4,17,2.0675416,2.062711
2022-08-04 18:00:00,8,4,18,1.48845,1.4693978
2022-08-04 19:00:00,8,4,19,1.3744833,1.3981963
