datetime,month,day,hour,true_value,predicted_value
2022-08-02 00:00:00,8,2,0,0.44785833,0.57421076
2022-08-02 01:00:00,8,2,1,0.944,0.5046614
2022-08-02 02:00:00,8,2,2,0.44246668,0.62173045
2022-08-02 03:00:00,8,2,3,0.43698335,0.6167467
2022-08-02 04:00:00,8,2,4,0.67303336,0.60984194
2022-08-02 05:00:00,8,2,5,1.1650333,0.83759695
2022-08-02 06:00:00,8,2,6,0.43633333,0.4344554
2022-08-02 07:00:00,8,2,7,1.0566167,1.0387117
2022-08-02 08:00:00,8,2,8,1.0178666,0.92877716
2022-08-02 09:00:00,8,2,9,0.9087167,1.2243669
2022-08-02 10:00:00,8,2,10,0.81634164,0.74168783
2022-08-02 11:00:00,8,2,11,0.3887,0.24065864
2022-08-02 12:00:00,8,2,12,0.34815,0.38385078
2022-08-02 13:00:00,8,2,13,0.33685,0.34352082
2022-08-02 14:00:00,8,2,14,0.31243333,0.3897494
2022-08-02 15:00:00,8,2,15,0.32771668,0.20709431
2022-08-02 16:00:00,8,2,16,0.31816667,0.6270397
2022-08-02 17:00:00,8,2,17,1.6297,1.7383394
2022-08-02 18:00:00,8,2,18,2.8653,2.6783867
2022-08-02 19:00:00,8,2,19,2.90875,3.1754594
2022-08-02 20:00:00,8,2,20,2.5363834,2.4986668
2022-08-02 21:00:00,8,2,21,1.6745833,1.5630076
2022-08-02 22:00:00,8,2,22,1.16765,1.2029897
2022-08-02 23:00:00,8,2,23,1.1197333,1.0200711
2022-08-03 00:00:00,8,3,0,0.73583335,0.7178625
2022-08-03 01:00:00,8,3,1,0.7748,0.72807324
2022-08-03 02:00:00,8,3,2,0.85646665,0.60946506
2022-08-03 03:00:00,8,3,3,0.5043667,0.61606264
2022-08-03 04:00:00,8,3,4,0.7697167,0.6254951
2022-08-03 05:00:00,8,3,5,0.36588332,0.3561585
2022-08-03 06:00:00,8,3,6,0.35385,0.4169964
2022-08-03 07:00:00,8,3,7,0.36265,0.70649606
