datetime,month,day,hour,true_value,predicted_value
2022-08-02 00:00:00,8,2,0,0.44785833,0.6971464
2022-08-02 01:00:00,8,2,1,0.944,0.47250938
2022-08-02 02:00:00,8,2,2,0.44246668,0.79821545
2022-08-02 03:00:00,8,2,3,0.43698335,0.5672193
2022-08-02 04:00:00,8,2,4,0.67303336,0.56278586
2022-08-02 05:00:00,8,2,5,1.1650333,0.7324933
2022-08-02 06:00:00,8,2,6,0.43633333,0.4349024
2022-08-02 07:00:00,8,2,7,1.0566167,0.96482986
2022-08-02 08:00:00,8,2,8,1.0178666,0.9896794
2022-08-02 09:00:00,8,2,9,0.9087167,1.2645472
2022-08-02 10:00:00,8,2,10,0.81634164,0.7133529
2022-08-02 11:00:00,8,2,11,0.3887,0.19457258
2022-08-02 12:00:00,8,2,12,0.34815,0.38904503
2022-08-02 13:00:00,8,2,13,0.33685,0.4651216
2022-08-02 14:00:00,8,2,14,0.31243333,0.34906122
2022-08-02 15:00:00,8,2,15,0.32771668,0.34535757
2022-08-02 16:00:00,8,2,16,0.31816667,0.2805599
2022-08-02 17:00:00,8,2,17,1.6297,1.678463
2022-08-02 18:00:00,8,2,18,2.8653,2.6155684
2022-08-02 19:00:00,8,2,19,2.90875,2.7113419
2022-08-02 20:00:00,8,2,20,2.5363834,2.3368926
2022-08-02 21:00:00,8,2,21,1.6745833,1.6241347
2022-08-02 22:00:00,8,2,22,1.16765,1.2351905
2022-08-02 23:00:00,8,2,23,1.1197333,1.048897
2022-08-03 00:00:00,8,3,0,0.73583335,0.7133707
2022-08-03 01:00:00,8,3,1,0.7748,0.7649119
2022-08-03 02:00:00,8,3,2,0.85646665,0.6136834
2022-08-03 03:00:00,8,3,3,0.5043667,0.63953865
2022-08-03 04:00:00,8,3,4,0.7697167,0.5111453
2022-08-03 05:00:00,8,3,5,0.36588332,0.33215067
2022-08-03 06:00:00,8,3,6,0.35385,0.41213498
2022-08-03 07:00:00,8,3,7,0.36265,0.6585585
2022-08-03 08:00:00,8,3,8,0.35778335,0.4180041
2022-08-03 09:00:00,8,3,9,0.33911666,-0.032561615
2022-08-03 10:00:00,8,3,10,0.3504,0.19953188
2022-08-03 11:00:00,8,3,11,0.35061666,0.54672486
2022-08-03 12:00:00,8,3,12,0.31635,0.070047006
2022-08-03 13:00:00,8,3,13,0.2753,0.45343307
2022-08-03 14:00:00,8,3,14,0.25515,0.30273193
2022-08-03 15:00:00,8,3,15,0.27553332,0.28932947
2022-08-03 16:00:00,8,3,16,0.2749,0.42558515
2022-08-03 17:00:00,8,3,17,0.34005,0.5420992
2022-08-03 18:00:00,8,3,18,0.7634,1.436771
2022-08-03 19:00:00,8,3,19,3.4438834,3.0160084
2022-08-03 20:00:00,8,3,20,2.7360334,2.352333
2022-08-03 21:00:00,8,3,21,1.3578167,1.1276603
2022-08-03 22:00:00,8,3,22,1.1681833,1.3441421
2022-08-03 23:00:00,8,3,23,1.0768167,1.1722251
2022-08-04 00:00:00,8,4,0,0.5734917,0.79755974
2022-08-04 01:00:00,8,4,1,0.61065,0.8117143
2022-08-04 02:00:00,8,4,2,0.67008334,0.517969
2022-08-04 03:00:00,8,4,3,0.74576664,0.52619255
2022-08-04 04:00:00,8,4,4,0.40358335,0.47118148
2022-08-04 05:00:00,8,4,5,0.59201664,0.5605156
2022-08-04 06:00:00,8,4,6,0.9037667,0.63693464
2022-08-04 07:00:00,8,4,7,0.72251666,0.9120016
2022-08-04 08:00:00,8,4,8,0.46883333,0.63912725
2022-08-04 09:00:00,8,4,9,0.68563336,0.8699768
2022-08-04 10:00:00,8,4,10,1.0784333,0.75371814
2022-08-04 11:00:00,8,4,11,1.0269333,0.9066925
2022-08-04 12:00:00,8,4,12,0.71776664,0.4870959
2022-08-04 13:00:00,8,4,13,1.1446,0.76899916
2022-08-04 14:00:00,8,4,14,1.1223333,0.9360527
2022-08-04 15:00:00,8,4,15,1.2239,1.1253196
2022-08-04 16:00:00,8,4,16,1.6608917,1.6894706
2022-08-04 17:00:00,8,4,17,2.0675416,1.9248153
2022-08-04 18:00:00,8,4,18,1.48845,1.355575
2022-08-04 19:00:00,8,4,19,1.3744833,1.692396
2022-08-04 20:00:00,8,4,20,2.2112834,2.257019
2022-08-04 21:00:00,8,4,21,1.4645,1.5778937
2022-08-04 22:00:00,8,4,22,1.7514,1.3677872
2022-08-04 23:00:00,8,4,23,1.2798667,1.0708144
2022-08-05 00:00:00,8,5,0,1.0647416,0.9820538
2022-05-28 02:00:00,3,228,2,0.38698334,0.45707446
2022-05-28 03:00:00,3,228,3,0.37933335,0.36523694
2022-05-28 04:00:00,3,228,4,0.36803332,0.33603707
2022-05-28 05:00:00,3,228,5,0.3415,0.34822938
2022-05-28 06:00:00,3,228,6,0.32691666,0.411802
2022-05-28 07:00:00,3,228,7,0.69523335,0.5503507
2022-05-28 08:00:00,3,228,8,0.48923334,0.51601493
2022-05-28 09:00:00,3,228,9,0.66193336,0.52379334
2022-05-28 10:00:00,3,228,10,0.8434167,0.7450267
2022-05-28 11:00:00,3,228,11,0.5050833,0.5714597
2022-05-28 12:00:00,3,228,12,1.0591667,0.85383546
2022-05-28 13:00:00,3,228,13,0.51026666,0.61602825
2022-05-28 14:00:00,3,228,14,0.26888335,0.8808804
2022-05-28 15:00:00,3,228,15,0.9644833,1.2358488
2022-05-28 16:00:00,3,228,16,3.0834334,2.597816
2022-05-28 17:00:00,3,228,17,2.38135,2.1602232
2022-05-28 18:00:00,3,228,18,0.86875,1.0178066
2022-05-28 19:00:00,3,228,19,0.3877,0.9333651
2022-05-28 20:00:00,3,228,20,0.4273,0.8285312
2022-05-28 21:00:00,3,228,21,1.1429167,0.99517757
2022-05-28 22:00:00,3,228,22,0.42893332,0.5892507
2022-05-28 23:00:00,3,228,23,0.4595,0.70039576
2022-05-29 00:00:00,3,229,0,0.462,0.45438573
2022-05-29 01:00:00,3,229,1,0.4584,0.39432847
2022-05-29 02:00:00,3,229,2,1.0355166,0.53465813
2022-05-29 03:00:00,3,229,3,0.38646665,0.41305166
2022-05-29 04:00:00,3,229,4,0.38326666,0.35922766
2022-05-29 05:00:00,3,229,5,0.41015,0.42849225
2022-05-29 06:00:00,3,229,6,0.34008333,0.4150188
2022-05-29 07:00:00,3,229,7,0.33006668,0.36591777
2022-05-29 08:00:00,3,229,8,0.43166667,0.5851333
2022-05-29 09:00:00,3,229,9,1.04945,0.9479116
2022-05-29 10:00:00,3,229,10,1.57105,1.0017205
2022-05-29 11:00:00,3,229,11,1.2022333,1.2824794
2022-05-29 12:00:00,3,229,12,0.9672,0.9562054
2022-05-29 13:00:00,3,229,13,1.1069334,1.3030704
2022-05-29 14:00:00,3,229,14,2.0184667,1.529521
2022-05-29 15:00:00,3,229,15,1.4582833,1.1529405
2022-05-29 16:00:00,3,229,16,0.98718333,1.0659833
2022-05-29 17:00:00,3,229,17,0.41238335,0.66624963
2022-05-29 18:00:00,3,229,18,0.33381668,0.47730932
2022-05-29 19:00:00,3,229,19,0.32515,0.7992705
2022-05-29 20:00:00,3,229,20,0.32065,0.41184136
2022-05-29 21:00:00,3,229,21,0.31418332,0.83625007
2022-05-29 22:00:00,3,229,22,0.32788333,0.4462735
2022-05-29 23:00:00,3,229,23,0.36105,0.45980927
2022-05-30 00:00:00,3,230,0,0.35541666,0.3913648
2022-05-30 01:00:00,3,230,1,0.3416,0.44119072
2022-05-30 02:00:00,3,230,2,0.3365,0.46661735
2022-05-30 03:00:00,3,230,3,0.33871666,0.43935588
2022-05-30 04:00:00,3,230,4,0.33406666,0.54221225
2022-05-30 05:00:00,3,230,5,0.33663332,0.31228796
2022-05-30 06:00:00,3,230,6,0.33168334,0.31338692
2022-05-30 07:00:00,3,230,7,0.3309,0.15600295
2022-05-30 08:00:00,3,230,8,0.3414,0.36393157
2022-05-30 09:00:00,3,230,9,0.34411666,0.6416287
2022-05-30 10:00:00,3,230,10,0.59675,0.77682805
2022-05-30 11:00:00,3,230,11,0.5915667,0.7629696
2022-05-30 12:00:00,3,230,12,0.62901664,0.71015644
2022-05-30 13:00:00,3,230,13,0.5589167,0.7635515
2022-05-30 14:00:00,3,230,14,0.4076,0.8039196
2022-05-30 15:00:00,3,230,15,0.51598334,1.1233245
2022-05-30 16:00:00,3,230,16,0.54753333,0.9337308
2022-05-30 17:00:00,3,230,17,0.6680167,0.82463336
2022-05-30 18:00:00,3,230,18,0.7626,0.8529289
2022-05-30 19:00:00,3,230,19,1.2916666,1.3552792
2022-05-30 20:00:00,3,230,20,3.42185,2.4865987
2022-05-30 21:00:00,3,230,21,0.75703335,0.8556666
2022-05-30 22:00:00,3,230,22,0.42258334,0.43637085
2022-05-30 23:00:00,3,230,23,0.42691666,0.33349848
2022-05-31 00:00:00,3,231,0,0.396625,0.43485
2022-05-31 01:00:00,3,231,1,0.9126,0.5975219
2022-05-31 02:00:00,3,231,2,0.35345,0.42121828
2022-05-31 03:00:00,3,231,3,0.3651,0.46586406
2022-05-31 04:00:00,3,231,4,0.34741667,0.40773687
2022-05-31 05:00:00,3,231,5,0.61735,0.6045857
2022-05-31 06:00:00,3,231,6,1.0597334,0.8642981
2022-05-31 07:00:00,3,231,7,0.32905,0.36636302
2022-05-31 08:00:00,3,231,8,0.35231668,0.57029223
2022-05-31 09:00:00,3,231,9,0.32928333,0.3908031
2022-05-31 10:00:00,3,231,10,0.32293335,0.36636317
2022-05-31 11:00:00,3,231,11,0.31208333,0.5155749
2022-05-31 12:00:00,3,231,12,0.31363332,0.35559392
2022-05-31 13:00:00,3,231,13,0.3054,0.42386445
2022-05-31 14:00:00,3,231,14,0.29815,0.36073965
2022-05-31 15:00:00,3,231,15,0.31446666,0.25996724
2022-05-31 16:00:00,3,231,16,0.63075,0.5775078
2022-05-31 17:00:00,3,231,17,0.7090333,0.66748524
2022-05-31 18:00:00,3,231,18,0.5921,0.8065804
2022-05-31 19:00:00,3,231,19,1.1226166,1.1178913
2022-05-31 20:00:00,3,231,20,3.72745,3.1952426
