datetime,month,day,hour,true_value,predicted_value
2022-08-02 00:00:00,8,2,0,9.9833805e-08,2.0783978
2022-08-02 01:00:00,8,2,1,9.983778e-08,2.207553
2022-08-02 02:00:00,8,2,2,9.991328e-08,1.8039597
2022-08-02 03:00:00,8,2,3,1.0035038e-07,2.1286438
2022-08-02 04:00:00,8,2,4,9.991328e-08,2.1661
2022-08-02 05:00:00,8,2,5,9.9742415e-08,1.3406702
2022-08-02 06:00:00,8,2,6,9.9452336e-08,1.5322956
2022-08-02 07:00:00,8,2,7,1.0499954e-07,1.3897604
2022-08-02 08:00:00,8,2,8,0.1190834,1.1430084
2022-08-02 09:00:00,8,2,9,0.31313342,1.2258569
2022-08-02 10:00:00,8,2,10,0.72136664,0.940809
2022-08-02 11:00:00,8,2,11,0.90425,1.1027321
2022-08-02 12:00:00,8,2,12,0.94095,1.392143
2022-08-02 13:00:00,8,2,13,2.23715,1.1607509
2022-08-02 14:00:00,8,2,14,6.101333,1.6361654
2022-08-02 15:00:00,8,2,15,3.6067834,1.1532793
2022-08-02 16:00:00,8,2,16,4.4866834,1.151737
2022-08-02 17:00:00,8,2,17,4.7129664,1.7718052
2022-08-02 18:00:00,8,2,18,0.24221678,1.5248795
2022-08-02 19:00:00,8,2,19,1.00547076e-07,1.3622801
2022-08-02 20:00:00,8,2,20,1.0210673e-07,1.6615102
2022-08-02 21:00:00,8,2,21,1.03886926e-07,1.6456228
2022-08-02 22:00:00,8,2,22,1.0380066e-07,1.7923106
2022-08-02 23:00:00,8,2,23,9.9389084e-08,1.7939862
2022-08-03 00:00:00,8,3,0,9.918213e-08,1.3705419
2022-08-03 01:00:00,8,3,1,9.9741584e-08,1.871138
2022-08-03 02:00:00,8,3,2,9.964903e-08,1.1658207
2022-08-03 03:00:00,8,3,3,9.961526e-08,1.1756213
2022-08-03 04:00:00,8,3,4,9.783109e-08,1.4684144
2022-08-03 05:00:00,8,3,5,1.4453001,1.325744
2022-08-03 06:00:00,8,3,6,2.6725,1.740234
2022-08-03 07:00:00,8,3,7,1.19695,1.4974403
2022-08-03 08:00:00,8,3,8,1.5010166,1.2185857
2022-08-03 09:00:00,8,3,9,1.2936833,1.2875781
2022-08-03 10:00:00,8,3,10,1.3148167,1.2424464
2022-08-03 11:00:00,8,3,11,1.4594166,1.0814927
2022-08-03 12:00:00,8,3,12,2.05045,1.2395622
2022-08-03 13:00:00,8,3,13,2.3665333,1.6177151
2022-08-03 14:00:00,8,3,14,2.9019,1.2876129
2022-08-03 15:00:00,8,3,15,2.9764,1.2938833
2022-08-03 16:00:00,8,3,16,0.46538332,1.1017001
2022-08-03 17:00:00,8,3,17,0.6673333,1.3401085
2022-08-03 18:00:00,8,3,18,0.41273335,1.1734905
2022-08-03 19:00:00,8,3,19,2.6612334,1.8500178
2022-08-03 20:00:00,8,3,20,0.66601664,1.9921039
2022-08-03 21:00:00,8,3,21,0.67046666,1.327649
2022-08-03 22:00:00,8,3,22,0.5344,2.0741613
2022-08-03 23:00:00,8,3,23,1.3674333,1.3095098
2022-08-04 00:00:00,8,4,0,3.3778667,0.6815076
2022-08-04 01:00:00,8,4,1,1.7623833,1.2541605
2022-08-04 02:00:00,8,4,2,2.5137167,1.1099262
2022-08-04 03:00:00,8,4,3,1.1891333,1.1373744
2022-08-04 04:00:00,8,4,4,1.37745,1.3315812
2022-08-04 05:00:00,8,4,5,0.68083334,1.466197
2022-08-04 06:00:00,8,4,6,0.57671666,1.3161782
2022-08-04 07:00:00,8,4,7,1.0197,1.9529866
2022-08-04 08:00:00,8,4,8,0.76205,1.6620579
2022-08-04 09:00:00,8,4,9,0.8488,1.277008
2022-08-04 10:00:00,8,4,10,1.5357833,0.8325043
2022-08-04 11:00:00,8,4,11,0.6437167,0.6802308
2022-08-04 12:00:00,8,4,12,1.8142333,0.7139744
2022-08-04 13:00:00,8,4,13,2.9663,0.87369317
2022-08-04 14:00:00,8,4,14,3.7788,0.9047388
2022-08-04 15:00:00,8,4,15,3.7796333,1.043898
2022-08-04 16:00:00,8,4,16,3.32765,1.0241611
2022-08-04 17:00:00,8,4,17,3.1755834,1.1104001
2022-08-04 18:00:00,8,4,18,3.1934416,1.3274859
2022-08-04 19:00:00,8,4,19,0.6877583,0.9333684
2022-08-04 20:00:00,8,4,20,0.65695,1.0264078
2022-08-04 21:00:00,8,4,21,0.89891666,0.9276851
2022-08-04 22:00:00,8,4,22,3.3344166,1.3161111
2022-08-04 23:00:00,8,4,23,1.1856166,0.71856385
2022-08-05 00:00:00,8,5,0,1.6287333,0.81918067
2022-05-28 02:00:00,3,228,2,0.33688334,0.3343109
2022-05-28 03:00:00,3,228,3,0.33395,0.33514726
2022-05-28 04:00:00,3,228,4,0.3488,0.3478153
2022-05-28 05:00:00,3,228,5,0.40046668,0.40149346
2022-05-28 06:00:00,3,228,6,0.39353332,0.39730293
2022-05-28 07:00:00,3,228,7,0.88116664,0.87200636
2022-05-28 08:00:00,3,228,8,0.6939667,0.6911479
2022-05-28 09:00:00,3,228,9,0.75586665,0.73655194
2022-05-28 10:00:00,3,228,10,0.28756666,0.29139885
2022-05-28 11:00:00,3,228,11,0.12708333,0.13575365
2022-05-28 12:00:00,3,228,12,0.16443333,0.15619995
2022-05-28 13:00:00,3,228,13,0.10345,0.10900427
2022-05-28 14:00:00,3,228,14,0.7818,0.78050345
2022-05-28 15:00:00,3,228,15,0.7772167,0.7717375
2022-05-28 16:00:00,3,228,16,0.8907,0.8998716
2022-05-28 17:00:00,3,228,17,1.1243167,1.1234587
2022-05-28 18:00:00,3,228,18,0.8601,0.8637229
2022-05-28 19:00:00,3,228,19,0.88493335,0.8826725
2022-05-28 20:00:00,3,228,20,0.83305,0.83118427
2022-05-28 21:00:00,3,228,21,0.72506666,0.7227365
2022-05-28 22:00:00,3,228,22,0.56045,0.56281585
2022-05-28 23:00:00,3,228,23,0.85705,0.847118
2022-05-29 00:00:00,3,229,0,0.8675,0.8679196
2022-05-29 01:00:00,3,229,1,0.6572833,0.6517651
2022-05-29 02:00:00,3,229,2,0.2394,0.24490307
2022-05-29 03:00:00,3,229,3,0.20546667,0.20995119
2022-05-29 04:00:00,3,229,4,0.248,0.2571531
2022-05-29 05:00:00,3,229,5,0.31501666,0.30535465
2022-05-29 06:00:00,3,229,6,0.32868335,0.33057097
2022-05-29 07:00:00,3,229,7,0.34361666,0.34867805
2022-05-29 08:00:00,3,229,8,0.32201666,0.32236838
2022-05-29 09:00:00,3,229,9,0.35025,0.3528357
2022-05-29 10:00:00,3,229,10,0.31726667,0.3247851
2022-05-29 11:00:00,3,229,11,0.46305,0.46923593
2022-05-29 12:00:00,3,229,12,0.64883333,0.6489558
2022-05-29 13:00:00,3,229,13,0.5905167,0.5928917
2022-05-29 14:00:00,3,229,14,0.47208333,0.47717217
2022-05-29 15:00:00,3,229,15,0.80093336,0.8023738
2022-05-29 16:00:00,3,229,16,1.2124667,1.2117752
2022-05-29 17:00:00,3,229,17,1.57005,1.5682269
2022-05-29 18:00:00,3,229,18,1.2271833,1.220605
2022-05-29 19:00:00,3,229,19,0.6997833,0.70500374
2022-05-29 20:00:00,3,229,20,0.99181664,0.98267174
2022-05-29 21:00:00,3,229,21,0.8247333,0.8246883
2022-05-29 22:00:00,3,229,22,0.46671668,0.49122742
2022-05-29 23:00:00,3,229,23,0.77745,0.773942
2022-05-30 00:00:00,3,230,0,0.5342917,0.5347927
2022-05-30 01:00:00,3,230,1,0.26956666,0.27171424
2022-05-30 02:00:00,3,230,2,0.24311666,0.24399085
2022-05-30 03:00:00,3,230,3,0.20966667,0.2342805
2022-05-30 04:00:00,3,230,4,0.22108333,0.21445644
2022-05-30 05:00:00,3,230,5,0.59515,0.5842192
2022-05-30 06:00:00,3,230,6,0.68425,0.67043626
2022-05-30 07:00:00,3,230,7,0.21711667,0.2323945
2022-05-30 08:00:00,3,230,8,0.18248333,0.18706393
2022-05-30 09:00:00,3,230,9,0.21666667,0.20730248
2022-05-30 10:00:00,3,230,10,0.20315,0.20536533
2022-05-30 11:00:00,3,230,11,0.1694,0.17165942
