datetime,month,day,hour,true_value,predicted_value
2022-08-02 00:00:00,8,2,0,0.44785833,0.44813818
2022-08-02 01:00:00,8,2,1,0.944,0.93813974
2022-08-02 02:00:00,8,2,2,0.44246668,0.45709834
2022-08-02 03:00:00,8,2,3,0.43698335,0.44412076
2022-08-02 04:00:00,8,2,4,0.67303336,0.67332035
2022-08-02 05:00:00,8,2,5,1.1650333,1.1414146
2022-08-02 06:00:00,8,2,6,0.43633333,0.43949527
2022-08-02 07:00:00,8,2,7,1.0566167,1.0216004
2022-08-02 08:00:00,8,2,8,1.0178666,1.02201
2022-08-02 09:00:00,8,2,9,0.9087167,0.9015324
2022-08-02 10:00:00,8,2,10,0.81634164,0.80730486
2022-08-02 11:00:00,8,2,11,0.3887,0.38370922
2022-08-02 12:00:00,8,2,12,0.34815,0.34605238
2022-08-02 13:00:00,8,2,13,0.33685,0.340196
2022-08-02 14:00:00,8,2,14,0.31243333,0.31069568
2022-08-02 15:00:00,8,2,15,0.32771668,0.32793894
2022-08-02 16:00:00,8,2,16,0.31816667,0.30772123
2022-08-02 17:00:00,8,2,17,1.6297,1.6269418
2022-08-02 18:00:00,8,2,18,2.8653,2.8627357
2022-08-02 19:00:00,8,2,19,2.90875,2.9087746
2022-08-02 20:00:00,8,2,20,2.5363834,2.525503
2022-08-02 21:00:00,8,2,21,1.6745833,1.6883018
2022-08-02 22:00:00,8,2,22,1.16765,1.1710659
2022-08-02 23:00:00,8,2,23,1.1197333,1.1159236
2022-08-03 00:00:00,8,3,0,0.73583335,0.732213
2022-08-03 01:00:00,8,3,1,0.7748,0.76925707
2022-08-03 02:00:00,8,3,2,0.85646665,0.85276824
2022-08-03 03:00:00,8,3,3,0.5043667,0.51043516
2022-08-03 04:00:00,8,3,4,0.7697167,0.7465576
2022-08-03 05:00:00,8,3,5,0.36588332,0.36440018
2022-08-03 06:00:00,8,3,6,0.35385,0.35400197
2022-08-03 07:00:00,8,3,7,0.36265,0.3682468
2022-08-03 08:00:00,8,3,8,0.35778335,0.3468192
2022-08-03 09:00:00,8,3,9,0.33911666,0.34358343
2022-08-03 10:00:00,8,3,10,0.3504,0.36095923
2022-08-03 11:00:00,8,3,11,0.35061666,0.3477877
2022-08-03 12:00:00,8,3,12,0.31635,0.31479815
2022-08-03 13:00:00,8,3,13,0.2753,0.27049217
2022-08-03 14:00:00,8,3,14,0.25515,0.25965452
2022-08-03 15:00:00,8,3,15,0.27553332,0.28711328
2022-08-03 16:00:00,8,3,16,0.2749,0.2758901
2022-08-03 17:00:00,8,3,17,0.34005,0.3508776
2022-08-03 18:00:00,8,3,18,0.7634,0.79604834
2022-08-03 19:00:00,8,3,19,3.4438834,3.4087625
2022-08-03 20:00:00,8,3,20,2.7360334,2.73221
2022-08-03 21:00:00,8,3,21,1.3578167,1.3623356
2022-08-03 22:00:00,8,3,22,1.1681833,1.1612487
2022-08-03 23:00:00,8,3,23,1.0768167,1.090283
2022-08-04 00:00:00,8,4,0,0.5734917,0.6088417
2022-08-04 01:00:00,8,4,1,0.61065,0.6361708
2022-08-04 02:00:00,8,4,2,0.67008334,0.6358503
