datetime,month,day,hour,true_value,predicted_value
2022-08-02 00:00:00,8,2,0,0.44785833,0.50819534
2022-08-02 01:00:00,8,2,1,0.944,0.46629822
2022-08-02 02:00:00,8,2,2,0.44246668,0.6603644
2022-08-02 03:00:00,8,2,3,0.43698335,0.5341771
2022-08-02 04:00:00,8,2,4,0.67303336,0.6172482
2022-08-02 05:00:00,8,2,5,1.1650333,0.9063173
2022-08-02 06:00:00,8,2,6,0.43633333,0.45002884
2022-08-02 07:00:00,8,2,7,1.0566167,0.98664117
2022-08-02 08:00:00,8,2,8,1.0178666,0.9898973
2022-08-02 09:00:00,8,2,9,0.9087167,1.1945459
2022-08-02 10:00:00,8,2,10,0.81634164,0.6823104
2022-08-02 11:00:00,8,2,11,0.3887,0.33155793
2022-08-02 12:00:00,8,2,12,0.34815,0.32535642
2022-08-02 13:00:00,8,2,13,0.33685,0.47780797
2022-08-02 14:00:00,8,2,14,0.31243333,0.35397992
2022-08-02 15:00:00,8,2,15,0.32771668,0.36116922
2022-08-02 16:00:00,8,2,16,0.31816667,0.4046562
2022-08-02 17:00:00,8,2,17,1.6297,1.5563915
2022-08-02 18:00:00,8,2,18,2.8653,2.9020157
2022-08-02 19:00:00,8,2,19,2.90875,3.1477268
2022-08-02 20:00:00,8,2,20,2.5363834,2.52885
2022-08-02 21:00:00,8,2,21,1.6745833,1.547972
2022-08-02 22:00:00,8,2,22,1.16765,1.2939947
2022-08-02 23:00:00,8,2,23,1.1197333,1.065242
2022-08-03 00:00:00,8,3,0,0.73583335,0.7825421
2022-08-03 01:00:00,8,3,1,0.7748,0.7645021
2022-08-03 02:00:00,8,3,2,0.85646665,0.694397
2022-08-03 03:00:00,8,3,3,0.5043667,0.58872485
2022-08-03 04:00:00,8,3,4,0.7697167,0.6841767
2022-08-03 05:00:00,8,3,5,0.36588332,0.3338741
2022-08-03 06:00:00,8,3,6,0.35385,0.34144413
2022-08-03 07:00:00,8,3,7,0.36265,0.5784416
2022-08-03 08:00:00,8,3,8,0.35778335,0.440667
2022-08-03 09:00:00,8,3,9,0.33911666,0.06812225
2022-08-03 10:00:00,8,3,10,0.3504,0.35575122
2022-08-03 11:00:00,8,3,11,0.35061666,0.4463738
2022-08-03 12:00:00,8,3,12,0.31635,0.10111303
2022-08-03 13:00:00,8,3,13,0.2753,0.32305616
2022-08-03 14:00:00,8,3,14,0.25515,0.20343375
2022-08-03 15:00:00,8,3,15,0.27553332,0.27851722
2022-08-03 16:00:00,8,3,16,0.2749,0.385074
2022-08-03 17:00:00,8,3,17,0.34005,0.5791577
2022-08-03 18:00:00,8,3,18,0.7634,1.0529573
2022-08-03 19:00:00,8,3,19,3.4438834,3.0795636
2022-08-03 20:00:00,8,3,20,2.7360334,2.5388737
2022-08-03 21:00:00,8,3,21,1.3578167,1.3232683
2022-08-03 22:00:00,8,3,22,1.1681833,1.4757875
2022-08-03 23:00:00,8,3,23,1.0768167,1.1410168
2022-08-04 00:00:00,8,4,0,0.5734917,0.72606975
2022-08-04 01:00:00,8,4,1,0.61065,0.6310169
2022-08-04 02:00:00,8,4,2,0.67008334,0.5550879
2022-08-04 03:00:00,8,4,3,0.74576664,0.5460489
2022-08-04 04:00:00,8,4,4,0.40358335,0.36793315
2022-08-04 05:00:00,8,4,5,0.59201664,0.53265
2022-08-04 06:00:00,8,4,6,0.9037667,0.6816369
2022-08-04 07:00:00,8,4,7,0.72251666,0.89560634
2022-08-04 08:00:00,8,4,8,0.46883333,0.5792086
2022-08-04 09:00:00,8,4,9,0.68563336,0.69111097
2022-08-04 10:00:00,8,4,10,1.0784333,0.8888859
2022-08-04 11:00:00,8,4,11,1.0269333,1.1625757
2022-08-04 12:00:00,8,4,12,0.71776664,0.68662643
2022-08-04 13:00:00,8,4,13,1.1446,0.92811096
2022-08-04 14:00:00,8,4,14,1.1223333,1.0501074
2022-08-04 15:00:00,8,4,15,1.2239,0.9516339
2022-08-04 16:00:00,8,4,16,1.6608917,1.6046484
2022-08-04 17:00:00,8,4,17,2.0675416,1.7723266
2022-08-04 18:00:00,8,4,18,1.48845,1.5493592
2022-08-04 19:00:00,8,4,19,1.3744833,1.5815444
2022-08-04 20:00:00,8,4,20,2.2112834,1.7558591
2022-08-04 21:00:00,8,4,21,1.4645,1.5584018
2022-08-04 22:00:00,8,4,22,1.7514,1.4649898
2022-08-04 23:00:00,8,4,23,1.2798667,1.2222047
2022-08-05 00:00:00,8,5,0,1.0647416,1.0001005
2022-05-28 02:00:00,3,228,2,0.38698334,0.51830626
2022-05-28 03:00:00,3,228,3,0.37933335,0.3739682
2022-05-28 04:00:00,3,228,4,0.36803332,0.4090427
2022-05-28 05:00:00,3,228,5,0.3415,0.35174257
