datetime,month,day,hour,true_value,predicted_value
2022-08-02 00:00:00,8,2,0,5.401933,1.1307898
2022-08-02 01:00:00,8,2,1,2.489161,1.0349724
2022-08-02 02:00:00,8,2,2,0.25965,1.1126498
2022-08-02 03:00:00,8,2,3,0.2553028,1.0463309
2022-08-02 04:00:00,8,2,4,0.25435,1.1944411
2022-08-02 05:00:00,8,2,5,0.26431668,1.0530446
2022-08-02 06:00:00,8,2,6,0.6867722,1.0987568
2022-08-02 07:00:00,8,2,7,0.63988334,1.3649932
2022-08-02 08:00:00,8,2,8,0.2554778,1.719925
2022-08-02 09:00:00,8,2,9,0.5366833,1.4509591
2022-08-02 10:00:00,8,2,10,0.25561666,1.458394
2022-08-02 11:00:00,8,2,11,0.5722833,1.358358
2022-08-02 12:00:00,8,2,12,1.2616556,1.884157
2022-08-02 13:00:00,8,2,13,0.7704167,2.1987123
2022-08-02 14:00:00,8,2,14,1.90995,2.32693
2022-08-02 15:00:00,8,2,15,1.6476834,2.8289874
2022-08-02 16:00:00,8,2,16,1.8427222,2.7021823
2022-08-02 17:00:00,8,2,17,4.5331335,2.583009
2022-08-02 18:00:00,8,2,18,4.173733,2.5757246
2022-08-02 19:00:00,8,2,19,1.1214,1.7285287
2022-08-02 20:00:00,8,2,20,1.1129055,1.9997865
2022-08-02 21:00:00,8,2,21,2.0099833,1.9560395
2022-08-02 22:00:00,8,2,22,1.3930722,1.8643252
2022-08-02 23:00:00,8,2,23,1.9223,1.8778709
2022-08-03 00:00:00,8,3,0,2.3180528,1.8620243
2022-08-03 01:00:00,8,3,1,1.26525,1.8677266
2022-08-03 02:00:00,8,3,2,0.81645554,1.5272851
2022-08-03 03:00:00,8,3,3,0.49895,1.333717
2022-08-03 04:00:00,8,3,4,0.43281665,1.2138926
2022-08-03 05:00:00,8,3,5,0.5021,1.1436088
2022-08-03 06:00:00,8,3,6,0.83893335,1.1618009
2022-08-03 07:00:00,8,3,7,1.0407166,1.1006925
2022-08-03 08:00:00,8,3,8,0.4721,1.4482787
2022-08-03 09:00:00,8,3,9,0.5057667,1.3968892
2022-08-03 10:00:00,8,3,10,0.7763722,1.4756193
2022-08-03 11:00:00,8,3,11,0.8121167,1.651836
2022-08-03 12:00:00,8,3,12,0.7791833,1.9678178
2022-08-03 13:00:00,8,3,13,1.3491666,2.0192466
2022-08-03 14:00:00,8,3,14,1.2593445,1.9585997
2022-08-03 15:00:00,8,3,15,2.3771167,2.0110419
2022-08-03 16:00:00,8,3,16,3.355411,2.2249625
2022-08-03 17:00:00,8,3,17,1.6231333,2.612855
2022-08-03 18:00:00,8,3,18,1.3114889,2.410817
2022-08-03 19:00:00,8,3,19,2.3618333,2.431969
2022-08-03 20:00:00,8,3,20,2.3239555,2.308394
2022-08-03 21:00:00,8,3,21,2.9347,2.129925
2022-08-03 22:00:00,8,3,22,2.8559167,2.4025817
2022-08-03 23:00:00,8,3,23,2.3746555,2.0199857
2022-08-04 00:00:00,8,4,0,1.5697666,1.2099804
2022-08-04 01:00:00,8,4,1,1.30775,1.6027339
2022-08-04 02:00:00,8,4,2,1.0508333,1.182581
2022-08-04 03:00:00,8,4,3,0.72887224,0.98450524
2022-08-04 04:00:00,8,4,4,0.4481,0.9542799
2022-08-04 05:00:00,8,4,5,0.42277777,0.98023933
2022-08-04 06:00:00,8,4,6,0.5904667,0.9395153
2022-08-04 07:00:00,8,4,7,0.52439445,1.2640234
2022-08-04 08:00:00,8,4,8,0.4248,1.5222734
2022-08-04 09:00:00,8,4,9,0.43928334,1.4755199
2022-08-04 10:00:00,8,4,10,0.44781667,1.6193049
2022-08-04 11:00:00,8,4,11,0.47415555,1.6039116
2022-08-04 12:00:00,8,4,12,0.758,1.3227718
2022-08-04 13:00:00,8,4,13,0.84240556,1.3477497
2022-08-04 14:00:00,8,4,14,0.96758336,1.5359898
2022-08-04 15:00:00,8,4,15,1.1422889,1.6902348
2022-08-04 16:00:00,8,4,16,4.1892333,2.1115513
2022-08-04 17:00:00,8,4,17,5.1511054,2.792219
2022-08-04 18:00:00,8,4,18,5.0859222,2.3067975
2022-08-04 19:00:00,8,4,19,4.0849333,1.7586004
2022-08-04 20:00:00,8,4,20,2.32705,1.8011104
2022-08-04 21:00:00,8,4,21,2.2661612,1.9067432
2022-08-04 22:00:00,8,4,22,1.0569,1.7729757
2022-08-04 23:00:00,8,4,23,0.99405,1.665717
2022-08-05 00:00:00,8,5,0,0.99663335,1.5381303
2022-05-28 02:00:00,3,228,2,0.25378612,0.3957041
2022-05-28 03:00:00,3,228,3,0.25183332,0.3896294
2022-05-28 04:00:00,3,228,4,1.8750917,0.840908
2022-05-28 05:00:00,3,228,5,3.47605,1.5250851
2022-05-28 06:00:00,3,228,6,2.8861833,2.0014234
2022-05-28 07:00:00,3,228,7,3.6101167,2.1370907
2022-05-28 08:00:00,3,228,8,0.3761889,1.957731
2022-05-28 09:00:00,3,228,9,0.26258335,2.0420284
2022-05-28 10:00:00,3,228,10,0.23243889,1.5793669
2022-05-28 11:00:00,3,228,11,0.2183,1.2984741
2022-05-28 12:00:00,3,228,12,0.4470889,1.3331246
2022-05-28 13:00:00,3,228,13,0.84525,1.5175905
2022-05-28 14:00:00,3,228,14,0.9767611,1.5033853
2022-05-28 15:00:00,3,228,15,0.51893336,1.3695812
2022-05-28 16:00:00,3,228,16,0.5786333,1.4671706
2022-05-28 17:00:00,3,228,17,1.4088167,1.5954216
2022-05-28 18:00:00,3,228,18,3.463039,1.5198472
2022-05-28 19:00:00,3,228,19,0.60588336,1.3304515
2022-05-28 20:00:00,3,228,20,0.7358222,0.8867897
2022-05-28 21:00:00,3,228,21,0.3409,0.91704756
2022-05-28 22:00:00,3,228,22,0.37059444,0.9845265
2022-05-28 23:00:00,3,228,23,0.38125,0.8684704
2022-05-29 00:00:00,3,229,0,0.3724611,1.1294799
2022-05-29 01:00:00,3,229,1,0.33525,0.7673914
2022-05-29 02:00:00,3,229,2,0.33393332,0.654381
2022-05-29 03:00:00,3,229,3,0.29795,0.7328902
2022-05-29 04:00:00,3,229,4,0.18217778,0.85209066
2022-05-29 05:00:00,3,229,5,0.07315003,1.7060593
2022-05-29 06:00:00,3,229,6,9.9999994e-08,2.4079783
