datetime,month,day,hour,true_value,predicted_value
2022-08-02 00:00:00,8,2,0,0.22196667,0.227383
2022-08-02 01:00:00,8,2,1,0.22445,0.24618499
2022-08-02 02:00:00,8,2,2,0.21996666,0.23396297
2022-08-02 03:00:00,8,2,3,0.22535,0.24016589
2022-08-02 04:00:00,8,2,4,0.41146666,0.43848416
2022-08-02 05:00:00,8,2,5,0.52273333,0.47750372
2022-08-02 06:00:00,8,2,6,0.2632,0.26154092
2022-08-02 07:00:00,8,2,7,0.2683,0.2619301
2022-08-02 08:00:00,8,2,8,0.26121667,0.26710385
2022-08-02 09:00:00,8,2,9,0.25625,0.2514269
2022-08-02 10:00:00,8,2,10,0.25388333,0.24967304
2022-08-02 11:00:00,8,2,11,0.25616667,0.25865233
2022-08-02 12:00:00,8,2,12,0.25548333,0.2538968
2022-08-02 13:00:00,8,2,13,0.22516666,0.2135378
2022-08-02 14:00:00,8,2,14,0.21435,0.22671382
2022-08-02 15:00:00,8,2,15,0.2163,0.20646176
2022-08-02 16:00:00,8,2,16,0.21611667,0.19888677
2022-08-02 17:00:00,8,2,17,0.21416667,0.21897511
2022-08-02 18:00:00,8,2,18,0.21228333,0.22793353
2022-08-02 19:00:00,8,2,19,0.20461667,0.19565997
2022-08-02 20:00:00,8,2,20,0.2173,0.23108324
2022-08-02 21:00:00,8,2,21,0.21633333,0.20306355
2022-08-02 22:00:00,8,2,22,0.22145,0.23076226
2022-08-02 23:00:00,8,2,23,0.6335833,0.6244844
2022-08-03 00:00:00,8,3,0,0.22331667,0.22937953
2022-08-03 01:00:00,8,3,1,0.23261666,0.264173
2022-08-03 02:00:00,8,3,2,0.26578334,0.23674361
2022-08-03 03:00:00,8,3,3,0.26616666,0.26279318
2022-08-03 04:00:00,8,3,4,0.26638332,0.2775727
2022-08-03 05:00:00,8,3,5,0.26040834,0.2644202
2022-08-03 06:00:00,8,3,6,0.26031667,0.26272655
2022-08-03 07:00:00,8,3,7,0.26926666,0.28760186
2022-08-03 08:00:00,8,3,8,0.26208332,0.27524105
2022-08-03 09:00:00,8,3,9,0.26021665,0.2556342
2022-08-03 10:00:00,8,3,10,0.25731668,0.2748497
2022-08-03 11:00:00,8,3,11,2.0524333,2.0518646
2022-08-03 12:00:00,8,3,12,4.3703165,4.3211412
2022-08-03 13:00:00,8,3,13,4.42375,4.4361186
2022-08-03 14:00:00,8,3,14,4.5237,4.5543594
2022-08-03 15:00:00,8,3,15,4.5085835,4.506296
2022-08-03 16:00:00,8,3,16,4.8656,4.8744164
2022-08-03 17:00:00,8,3,17,4.79305,4.7666707
2022-08-03 18:00:00,8,3,18,4.4715166,4.4690304
2022-08-03 19:00:00,8,3,19,3.44055,3.4409869
2022-08-03 20:00:00,8,3,20,3.3369167,3.335411
2022-08-03 21:00:00,8,3,21,2.6862166,2.6717193
2022-08-03 22:00:00,8,3,22,2.2883,2.3164544
2022-08-03 23:00:00,8,3,23,1.5610167,1.5441229
2022-08-04 00:00:00,8,4,0,1.3411916,1.3534821
2022-08-04 01:00:00,8,4,1,2.00535,1.9929404
2022-08-04 02:00:00,8,4,2,1.2019334,1.196537
2022-08-04 03:00:00,8,4,3,0.52243334,0.540558
2022-08-04 04:00:00,8,4,4,1.1863834,1.1430912
2022-08-04 05:00:00,8,4,5,0.45366666,0.50791144
2022-08-04 06:00:00,8,4,6,1.11635,1.0899715
2022-08-04 07:00:00,8,4,7,0.60193336,0.62242365
2022-08-04 08:00:00,8,4,8,1.5122167,1.4847224
2022-08-04 09:00:00,8,4,9,1.9253666,1.9276612
2022-08-04 10:00:00,8,4,10,1.71385,1.7434049
2022-08-04 11:00:00,8,4,11,3.3240666,3.3220308
2022-08-04 12:00:00,8,4,12,4.93795,4.936522
2022-08-04 13:00:00,8,4,13,4.6674833,4.668286
2022-08-04 14:00:00,8,4,14,5.3682,5.3544354
2022-08-04 15:00:00,8,4,15,5.7335167,5.7228284
2022-08-04 16:00:00,8,4,16,5.3514333,5.363605
2022-08-04 17:00:00,8,4,17,5.0912666,5.1150675
2022-08-04 18:00:00,8,4,18,4.3677335,4.3799214
2022-08-04 19:00:00,8,4,19,5.8193,5.8008556
2022-08-04 20:00:00,8,4,20,4.2360334,4.2218184
2022-08-04 21:00:00,8,4,21,3.4961166,3.524475
2022-08-04 22:00:00,8,4,22,3.1787333,3.1538332
2022-08-04 23:00:00,8,4,23,2.09155,2.127164
2022-08-05 00:00:00,8,5,0,2.3289583,2.3220534
2022-05-28 02:00:00,3,228,2,0.42246667,0.46209788
2022-05-28 03:00:00,3,228,3,0.41685,0.4201914
2022-05-28 04:00:00,3,228,4,0.41513333,0.4129056
2022-05-28 05:00:00,3,228,5,0.5426889,0.5537843
2022-05-28 06:00:00,3,228,6,1.8163333,1.8114971
2022-05-28 07:00:00,3,228,7,1.6060055,1.5578022
2022-05-28 08:00:00,3,228,8,0.6299,0.6246902
2022-05-28 09:00:00,3,228,9,0.30515555,0.31640112
2022-05-28 10:00:00,3,228,10,1.3214333,1.3121481
2022-05-28 11:00:00,3,228,11,0.9077278,0.8887473
2022-05-28 12:00:00,3,228,12,0.72186667,0.7181036
2022-05-28 13:00:00,3,228,13,1.2278833,1.2388366
2022-05-28 14:00:00,3,228,14,2.8067083,2.7464614
2022-05-28 15:00:00,3,228,15,5.1568165,5.1442895
2022-05-28 16:00:00,3,228,16,2.8340166,2.8437426
2022-05-28 17:00:00,3,228,17,1.377125,1.3881875
2022-05-28 18:00:00,3,228,18,1.9607834,1.9655381
2022-05-28 19:00:00,3,228,19,1.8725,1.8803643
2022-05-28 20:00:00,3,228,20,1.27475,1.2860702
2022-05-28 21:00:00,3,228,21,3.5532,3.503983
2022-05-28 22:00:00,3,228,22,1.8698,1.867325
2022-05-28 23:00:00,3,228,23,0.83428335,0.860225
2022-05-29 00:00:00,3,229,0,0.362475,0.35760203
2022-05-29 01:00:00,3,229,1,0.36275277,0.36124933
2022-05-29 02:00:00,3,229,2,0.36476666,0.34287387
2022-05-29 03:00:00,3,229,3,0.36238334,0.38453922
2022-05-29 04:00:00,3,229,4,0.36075,0.35656023
2022-05-29 05:00:00,3,229,5,0.3597,0.38663548
2022-05-29 06:00:00,3,229,6,0.6576833,0.669774
2022-05-29 07:00:00,3,229,7,0.92982775,0.92372173
2022-05-29 08:00:00,3,229,8,0.5196583,0.5599726
2022-05-29 09:00:00,3,229,9,0.33786666,0.33198595
2022-05-29 10:00:00,3,229,10,0.38293332,0.38064295
2022-05-29 11:00:00,3,229,11,0.64468336,0.6242665
2022-05-29 12:00:00,3,229,12,0.7805333,0.76579833
2022-05-29 13:00:00,3,229,13,0.86401665,0.87693447
2022-05-29 14:00:00,3,229,14,1.2695167,1.2961977
2022-05-29 15:00:00,3,229,15,3.4935334,3.458366
2022-05-29 16:00:00,3,229,16,4.1044664,4.100204
2022-05-29 17:00:00,3,229,17,4.083833,4.1090775
2022-05-29 18:00:00,3,229,18,3.4724333,3.4781027
2022-05-29 19:00:00,3,229,19,2.564039,2.5637305
2022-05-29 20:00:00,3,229,20,2.9807,2.915848
2022-05-29 21:00:00,3,229,21,2.5711834,2.5369983
2022-05-29 22:00:00,3,229,22,0.9916833,1.0332255
2022-05-29 23:00:00,3,229,23,1.22125,1.2329706
2022-05-30 00:00:00,3,230,0,1.3381667,1.3283616
2022-05-30 01:00:00,3,230,1,0.54401666,0.54059577
2022-05-30 02:00:00,3,230,2,0.5247667,0.5866207
2022-05-30 03:00:00,3,230,3,0.5158611,0.5116158
2022-05-30 04:00:00,3,230,4,1.0798666,1.0794774
2022-05-30 05:00:00,3,230,5,1.0480778,1.0127095
2022-05-30 06:00:00,3,230,6,0.43586665,0.44617957
2022-05-30 07:00:00,3,230,7,0.47846112,0.51430243
2022-05-30 08:00:00,3,230,8,0.77818334,0.7557329
2022-05-30 09:00:00,3,230,9,0.97501665,0.9861403
2022-05-30 10:00:00,3,230,10,2.6248,2.594777
2022-05-30 11:00:00,3,230,11,1.9924166,1.9999385
2022-05-30 12:00:00,3,230,12,2.5827334,2.5977006
2022-05-30 13:00:00,3,230,13,3.6619833,3.6630876
2022-05-30 14:00:00,3,230,14,2.8444166,2.7744577
2022-05-30 15:00:00,3,230,15,1.5731833,1.6034453
2022-05-30 16:00:00,3,230,16,3.1369667,3.1262698
2022-05-30 17:00:00,3,230,17,2.7757833,2.7907486
2022-05-30 18:00:00,3,230,18,1.3263,1.3359843
2022-05-30 19:00:00,3,230,19,2.1716166,2.1683226
2022-05-30 20:00:00,3,230,20,1.6667167,1.6802468
2022-05-30 21:00:00,3,230,21,1.8889834,1.8896084
2022-05-30 22:00:00,3,230,22,3.1883166,3.1797826
2022-05-30 23:00:00,3,230,23,2.66235,2.655079
2022-05-31 00:00:00,3,231,0,1.3351583,1.3452712
2022-05-31 01:00:00,3,231,1,0.3989,0.39433458
2022-05-31 02:00:00,3,231,2,1.1152278,1.1216415
2022-05-31 03:00:00,3,231,3,0.38988334,0.38344517
2022-05-31 04:00:00,3,231,4,0.38555557,0.42247194
2022-05-31 05:00:00,3,231,5,1.2993166,1.2699156
2022-05-31 06:00:00,3,231,6,1.9603223,1.9595151
2022-05-31 07:00:00,3,231,7,0.7806,0.7890312
2022-05-31 08:00:00,3,231,8,0.8051111,0.7932983
2022-05-31 09:00:00,3,231,9,0.6352,0.599639
2022-05-31 10:00:00,3,231,10,0.24314444,0.25552207
2022-05-31 11:00:00,3,231,11,0.23916666,0.23751582
2022-05-31 12:00:00,3,231,12,0.236625,0.22719407
2022-05-31 13:00:00,3,231,13,0.24045,0.27908018
2022-05-31 14:00:00,3,231,14,0.25583333,0.24220932
2022-05-31 15:00:00,3,231,15,0.30475,0.30024004
2022-05-31 16:00:00,3,231,16,0.31235,0.32665843
2022-05-31 17:00:00,3,231,17,0.7883667,0.7753217
2022-05-31 18:00:00,3,231,18,3.0791,3.074998
2022-05-31 19:00:00,3,231,19,0.7661833,0.76819575
2022-05-31 20:00:00,3,231,20,1.1346778,1.1119153
2022-05-31 21:00:00,3,231,21,1.0027333,1.0229675
2022-05-31 22:00:00,3,231,22,1.0147111,1.0248098
2022-05-31 23:00:00,3,231,23,0.469975,0.46721002
2022-08-01 00:00:00,5,301,0,0.24631667,0.28123447
2022-08-01 01:00:00,5,301,1,0.24751666,0.24057971
2022-08-01 02:00:00,5,301,2,0.24906667,0.27284715
2022-08-01 03:00:00,5,301,3,0.2451,0.23562156
2022-08-01 04:00:00,5,301,4,0.2454,0.19767971
2022-08-01 05:00:00,5,301,5,0.7324833,0.6665808
2022-08-01 06:00:00,5,301,6,0.25811666,0.32433882
2022-08-01 07:00:00,5,301,7,0.24293333,0.23024496
2022-08-01 08:00:00,5,301,8,0.23973334,0.24985205
2022-08-01 09:00:00,5,301,9,0.2418,0.2417866
2022-08-01 10:00:00,5,301,10,0.24033333,0.2204923
2022-08-01 11:00:00,5,301,11,0.23993333,0.27602035
2022-08-01 12:00:00,5,301,12,0.24081667,0.25448626
2022-08-01 13:00:00,5,301,13,0.24041666,0.2570601
2022-08-01 14:00:00,5,301,14,0.24035834,0.22511375
2022-08-01 15:00:00,5,301,15,0.23855,0.25804126
2022-08-01 16:00:00,5,301,16,0.23953333,0.29810035
2022-08-01 17:00:00,5,301,17,0.24123333,0.24995153
2022-08-01 18:00:00,5,301,18,0.24315,0.24600011
2022-08-01 19:00:00,5,301,19,0.24335,0.26767606
2022-08-01 20:00:00,5,301,20,3.7302833,3.7242572
2022-08-01 21:00:00,5,301,21,4.71885,4.668104
2022-08-01 22:00:00,5,301,22,4.589033,4.579279
2022-08-01 23:00:00,5,301,23,4.3128,4.311886
2022-08-02 00:00:00,5,302,0,1.799725,1.7759196
2022-08-02 01:00:00,5,302,1,0.38381666,0.41963258
2022-08-02 02:00:00,5,302,2,1.6464167,1.6038163
2022-08-02 03:00:00,5,302,3,0.34918332,0.3698289
2022-08-02 04:00:00,5,302,4,0.34948334,0.3674635
2022-08-02 05:00:00,5,302,5,0.44316667,0.4543296
2022-08-02 06:00:00,5,302,6,2.41785,2.3560352
2022-08-02 07:00:00,5,302,7,0.80808336,0.8148519
2022-08-02 08:00:00,5,302,8,0.5534833,0.5443521
2022-08-02 09:00:00,5,302,9,0.25065,0.273593
