datetime,month,day,hour,true_value,predicted_value
2022-08-02 00:00:00,8,2,0,5.401933,2.162351
2022-08-02 01:00:00,8,2,1,2.489161,1.6995827
2022-08-02 02:00:00,8,2,2,0.25965,1.0923873
2022-08-02 03:00:00,8,2,3,0.2553028,0.9232148
2022-08-02 04:00:00,8,2,4,0.25435,0.77577657
2022-08-02 05:00:00,8,2,5,0.26431668,0.7225436
2022-08-02 06:00:00,8,2,6,0.6867722,1.0025277
2022-08-02 07:00:00,8,2,7,0.63988334,1.4455478
2022-08-02 08:00:00,8,2,8,0.2554778,1.6368253
2022-08-02 09:00:00,8,2,9,0.5366833,1.4660809
2022-08-02 10:00:00,8,2,10,0.25561666,1.1553612
2022-08-02 11:00:00,8,2,11,0.5722833,0.9476941
2022-08-02 12:00:00,8,2,12,1.2616556,1.5662729
2022-08-02 13:00:00,8,2,13,0.7704167,1.5220983
2022-08-02 14:00:00,8,2,14,1.90995,1.9016267
2022-08-02 15:00:00,8,2,15,1.6476834,1.9953833
2022-08-02 16:00:00,8,2,16,1.8427222,2.7808113
2022-08-02 17:00:00,8,2,17,4.5331335,3.0842304
2022-08-02 18:00:00,8,2,18,4.173733,3.002624
2022-08-02 19:00:00,8,2,19,1.1214,1.8009871
2022-08-02 20:00:00,8,2,20,1.1129055,2.007381
2022-08-02 21:00:00,8,2,21,2.0099833,2.1141825
2022-08-02 22:00:00,8,2,22,1.3930722,1.9687011
2022-08-02 23:00:00,8,2,23,1.9223,1.9348283
2022-08-03 00:00:00,8,3,0,2.3180528,1.7438353
2022-08-03 01:00:00,8,3,1,1.26525,1.6331156
2022-08-03 02:00:00,8,3,2,0.81645554,1.2219468
2022-08-03 03:00:00,8,3,3,0.49895,1.0457454
2022-08-03 04:00:00,8,3,4,0.43281665,0.908645
2022-08-03 05:00:00,8,3,5,0.5021,0.88374287
2022-08-03 06:00:00,8,3,6,0.83893335,0.9331282
2022-08-03 07:00:00,8,3,7,1.0407166,1.3291515
2022-08-03 08:00:00,8,3,8,0.4721,1.4576868
2022-08-03 09:00:00,8,3,9,0.5057667,1.2944288
2022-08-03 10:00:00,8,3,10,0.7763722,1.2300937
2022-08-03 11:00:00,8,3,11,0.8121167,1.0739344
2022-08-03 12:00:00,8,3,12,0.7791833,1.6515859
2022-08-03 13:00:00,8,3,13,1.3491666,1.7346927
2022-08-03 14:00:00,8,3,14,1.2593445,1.8190792
2022-08-03 15:00:00,8,3,15,2.3771167,2.277614
2022-08-03 16:00:00,8,3,16,3.355411,2.6225255
2022-08-03 17:00:00,8,3,17,1.6231333,2.8322606
2022-08-03 18:00:00,8,3,18,1.3114889,2.7700744
2022-08-03 19:00:00,8,3,19,2.3618333,2.767529
2022-08-03 20:00:00,8,3,20,2.3239555,2.3317554
2022-08-03 21:00:00,8,3,21,2.9347,2.2477756
2022-08-03 22:00:00,8,3,22,2.8559167,2.264138
2022-08-03 23:00:00,8,3,23,2.3746555,2.1684825
2022-08-04 00:00:00,8,4,0,1.5697666,1.4733495
2022-08-04 01:00:00,8,4,1,1.30775,1.567292
2022-08-04 02:00:00,8,4,2,1.0508333,1.060172
2022-08-04 03:00:00,8,4,3,0.72887224,0.8665112
2022-08-04 04:00:00,8,4,4,0.4481,0.7721405
2022-08-04 05:00:00,8,4,5,0.42277777,0.74518216
2022-08-04 06:00:00,8,4,6,0.5904667,0.7891469
2022-08-04 07:00:00,8,4,7,0.52439445,1.132286
2022-08-04 08:00:00,8,4,8,0.4248,1.2560326
2022-08-04 09:00:00,8,4,9,0.43928334,1.4009277
2022-08-04 10:00:00,8,4,10,0.44781667,1.4251568
2022-08-04 11:00:00,8,4,11,0.47415555,1.1642026
2022-08-04 12:00:00,8,4,12,0.758,0.8336704
2022-08-04 13:00:00,8,4,13,0.84240556,0.8444463
2022-08-04 14:00:00,8,4,14,0.96758336,1.3377366
2022-08-04 15:00:00,8,4,15,1.1422889,1.6996187
2022-08-04 16:00:00,8,4,16,4.1892333,3.075948
2022-08-04 17:00:00,8,4,17,5.1511054,3.5215693
2022-08-04 18:00:00,8,4,18,5.0859222,2.996782
2022-08-04 19:00:00,8,4,19,4.0849333,2.2740521
2022-08-04 20:00:00,8,4,20,2.32705,2.0599444
2022-08-04 21:00:00,8,4,21,2.2661612,2.0712304
2022-08-04 22:00:00,8,4,22,1.0569,1.8129227
2022-08-04 23:00:00,8,4,23,0.99405,1.5460964
2022-08-05 00:00:00,8,5,0,0.99663335,1.337701
2022-05-28 02:00:00,3,228,2,0.25378612,0.3837669
2022-05-28 03:00:00,3,228,3,0.25183332,0.4336757
2022-05-28 04:00:00,3,228,4,1.8750917,0.89825076
2022-05-28 05:00:00,3,228,5,3.47605,1.7389445
2022-05-28 06:00:00,3,228,6,2.8861833,2.021756
2022-05-28 07:00:00,3,228,7,3.6101167,2.280093
2022-05-28 08:00:00,3,228,8,0.3761889,1.2994035
2022-05-28 09:00:00,3,228,9,0.26258335,0.8575904
2022-05-28 10:00:00,3,228,10,0.23243889,0.6426512
2022-05-28 11:00:00,3,228,11,0.2183,0.6970284
2022-05-28 12:00:00,3,228,12,0.4470889,0.66530997
2022-05-28 13:00:00,3,228,13,0.84525,0.953115
2022-05-28 14:00:00,3,228,14,0.9767611,1.0454595
2022-05-28 15:00:00,3,228,15,0.51893336,1.0906866
2022-05-28 16:00:00,3,228,16,0.5786333,1.2439779
2022-05-28 17:00:00,3,228,17,1.4088167,1.286839
2022-05-28 18:00:00,3,228,18,3.463039,1.470191
2022-05-28 19:00:00,3,228,19,0.60588336,0.9911503
2022-05-28 20:00:00,3,228,20,0.7358222,0.64653534
2022-05-28 21:00:00,3,228,21,0.3409,0.70726246
2022-05-28 22:00:00,3,228,22,0.37059444,0.67648345
2022-05-28 23:00:00,3,228,23,0.38125,0.61950094
2022-05-29 00:00:00,3,229,0,0.3724611,0.7940477
2022-05-29 01:00:00,3,229,1,0.33525,0.51073056
2022-05-29 02:00:00,3,229,2,0.33393332,0.36029452
2022-05-29 03:00:00,3,229,3,0.29795,0.49242386
2022-05-29 04:00:00,3,229,4,0.18217778,0.5484525
2022-05-29 05:00:00,3,229,5,0.07315003,1.1265926
2022-05-29 06:00:00,3,229,6,9.9999994e-08,1.583792
2022-05-29 07:00:00,3,229,7,0.257,1.6223116
2022-05-29 08:00:00,3,229,8,0.2587611,1.2404448
2022-05-29 09:00:00,3,229,9,0.26211667,0.9242229
2022-05-29 10:00:00,3,229,10,0.3728,0.75135845
2022-05-29 11:00:00,3,229,11,0.47661668,0.7580191
2022-05-29 12:00:00,3,229,12,0.3825111,1.0854812
2022-05-29 13:00:00,3,229,13,0.28213334,0.9955333
2022-05-29 14:00:00,3,229,14,0.6922278,1.200284
2022-05-29 15:00:00,3,229,15,0.76885,1.0705634
2022-05-29 16:00:00,3,229,16,2.9255612,1.4321008
2022-05-29 17:00:00,3,229,17,1.1440166,1.3585883
2022-05-29 18:00:00,3,229,18,0.59845,1.2289383
2022-05-29 19:00:00,3,229,19,0.9366,1.5248903
2022-05-29 20:00:00,3,229,20,1.0815778,1.243511
2022-05-29 21:00:00,3,229,21,0.73363334,1.0529457
2022-05-29 22:00:00,3,229,22,0.6210611,0.86716896
2022-05-29 23:00:00,3,229,23,0.38058335,0.96822006
2022-05-30 00:00:00,3,230,0,0.30784443,0.8583041
2022-05-30 01:00:00,3,230,1,0.33526668,0.6566388
2022-05-30 02:00:00,3,230,2,0.2991389,0.43348742
2022-05-30 03:00:00,3,230,3,0.26496667,0.43609202
2022-05-30 04:00:00,3,230,4,0.18486111,0.6356631
2022-05-30 05:00:00,3,230,5,0.079383366,0.68315476
2022-05-30 06:00:00,3,230,6,9.9999994e-08,0.6547971
2022-05-30 07:00:00,3,230,7,0.25745,1.0219121
2022-05-30 08:00:00,3,230,8,0.26060554,0.74366564
2022-05-30 09:00:00,3,230,9,0.26286668,0.6543017
2022-05-30 10:00:00,3,230,10,0.46621665,0.708749
2022-05-30 11:00:00,3,230,11,0.30741668,0.70315737
2022-05-30 12:00:00,3,230,12,0.22022778,0.7257261
2022-05-30 13:00:00,3,230,13,0.21608333,0.9366124
2022-05-30 14:00:00,3,230,14,0.73454446,1.1198955
2022-05-30 15:00:00,3,230,15,0.50305,1.2580372
2022-05-30 16:00:00,3,230,16,0.29147777,1.1024499
2022-05-30 17:00:00,3,230,17,0.5366667,1.1984625
2022-05-30 18:00:00,3,230,18,0.91548336,1.3433653
2022-05-30 19:00:00,3,230,19,1.0467334,0.84464645
2022-05-30 20:00:00,3,230,20,0.73135555,1.0030869
2022-05-30 21:00:00,3,230,21,0.6727833,0.9687703
2022-05-30 22:00:00,3,230,22,0.28812224,0.7466082
2022-05-30 23:00:00,3,230,23,0.2656,0.69842076
2022-05-31 00:00:00,3,231,0,0.2738,0.60243416
2022-05-31 01:00:00,3,231,1,0.33696666,0.46342242
2022-05-31 02:00:00,3,231,2,0.25957778,0.43266213
2022-05-31 03:00:00,3,231,3,0.25621668,0.39850628
2022-05-31 04:00:00,3,231,4,0.22115,0.48329902
2022-05-31 05:00:00,3,231,5,0.040883385,0.5426952
2022-05-31 06:00:00,3,231,6,9.9999994e-08,0.6394086
2022-05-31 07:00:00,3,231,7,0.25911668,1.0298401
2022-05-31 08:00:00,3,231,8,0.26202223,0.7457419
2022-05-31 09:00:00,3,231,9,0.28238332,0.59558415
2022-05-31 10:00:00,3,231,10,0.4823278,0.76752496
2022-05-31 11:00:00,3,231,11,0.75186664,0.83177876
2022-05-31 12:00:00,3,231,12,0.28535,0.98464686
2022-05-31 13:00:00,3,231,13,0.67945,1.0602696
2022-05-31 14:00:00,3,231,14,1.4271834,1.2666916
2022-05-31 15:00:00,3,231,15,3.8692334,1.8437365
2022-05-31 16:00:00,3,231,16,4.0584335,2.0417004
2022-05-31 17:00:00,3,231,17,2.88615,1.7190344
2022-05-31 18:00:00,3,231,18,0.56489444,1.2659708
2022-05-31 19:00:00,3,231,19,0.87875,1.2616876
2022-05-31 20:00:00,3,231,20,0.73135555,1.0858569
2022-05-31 21:00:00,3,231,21,0.36656666,0.8835403
2022-05-31 22:00:00,3,231,22,0.74946666,0.7384102
2022-05-31 23:00:00,3,231,23,0.6145333,0.6975928
2022-08-01 00:00:00,5,301,0,1.9571944,1.9642752
2022-08-01 01:00:00,5,301,1,1.4304,1.8820212
2022-08-01 02:00:00,5,301,2,1.3278111,1.6697612
2022-08-01 03:00:00,5,301,3,0.8533,1.5195087
2022-08-01 04:00:00,5,301,4,0.72522223,1.2267977
2022-08-01 05:00:00,5,301,5,0.83863336,1.107264
2022-08-01 06:00:00,5,301,6,0.47728333,1.181289
2022-08-01 07:00:00,5,301,7,0.35065,1.1939824
2022-08-01 08:00:00,5,301,8,0.34235555,1.166439
2022-08-01 09:00:00,5,301,9,0.34066668,1.2439256
2022-08-01 10:00:00,5,301,10,0.33676112,1.0097373
2022-08-01 11:00:00,5,301,11,0.27063334,0.97846293
2022-08-01 12:00:00,5,301,12,0.26531667,0.8386865
2022-08-01 13:00:00,5,301,13,0.26791668,0.9535315
2022-08-01 14:00:00,5,301,14,0.229825,1.155283
2022-08-01 15:00:00,5,301,15,2.7574,1.6629006
2022-08-01 16:00:00,5,301,16,7.8385444,3.5571744
2022-08-01 17:00:00,5,301,17,5.6363835,3.6220791
2022-08-01 18:00:00,5,301,18,4.0055056,2.7133386
2022-08-01 19:00:00,5,301,19,1.776975,1.9203678
2022-08-01 20:00:00,5,301,20,2.6371167,1.699764
2022-08-01 21:00:00,5,301,21,0.6372833,1.2630373
2022-08-01 22:00:00,5,301,22,0.6921667,1.5615134
2022-08-01 23:00:00,5,301,23,0.65093887,1.6598195
2022-08-02 00:00:00,5,302,0,0.6217,1.0527617
2022-08-02 01:00:00,5,302,1,0.60849446,1.360769
2022-08-02 02:00:00,5,302,2,0.55145,1.3142111
2022-08-02 03:00:00,5,302,3,0.69063336,1.160572
2022-08-02 04:00:00,5,302,4,0.5226833,1.1679771
2022-08-02 05:00:00,5,302,5,0.4806,1.2156051
2022-08-02 06:00:00,5,302,6,0.46631667,0.81840926
2022-08-02 07:00:00,5,302,7,0.41941667,0.9040001
2022-08-02 08:00:00,5,302,8,0.40466666,1.0358778
2022-08-02 09:00:00,5,302,9,0.30741668,1.3182485
2022-08-02 10:00:00,5,302,10,0.27471668,0.9740855
2022-08-02 11:00:00,5,302,11,0.274075,0.6759097
2022-08-02 12:00:00,5,302,12,0.54181665,0.74308956
2022-08-02 13:00:00,5,302,13,0.67087775,0.7995174
2022-08-02 14:00:00,5,302,14,0.7031083,0.95433307
2022-08-02 15:00:00,5,302,15,0.7938,1.0054852
2022-08-02 16:00:00,5,302,16,0.8128333,1.8067832
2022-08-02 17:00:00,5,302,17,0.41083333,2.2021575
2022-08-02 18:00:00,5,302,18,0.29333332,1.9893459
2022-08-02 19:00:00,5,302,19,1.5579333,1.9516373
2022-08-02 20:00:00,5,302,20,1.6863723,1.8268983
2022-08-02 21:00:00,5,302,21,0.88645,1.2855831
2022-08-02 22:00:00,5,302,22,1.5219778,1.2850306
2022-08-02 23:00:00,5,302,23,3.4777334,1.5396974
2022-08-03 00:00:00,5,303,0,4.278803,2.2997344
2022-08-03 01:00:00,5,303,1,5.04735,2.3652074
2022-08-03 02:00:00,5,303,2,4.139,1.5879902
2022-08-03 03:00:00,5,303,3,0.94738334,1.1307875
2022-08-03 04:00:00,5,303,4,0.9746,1.041379
2022-08-03 05:00:00,5,303,5,0.83648336,1.075781
2022-08-03 06:00:00,5,303,6,1.1325667,0.64745057
2022-08-03 07:00:00,5,303,7,0.7684917,0.8520185
2022-08-03 08:00:00,5,303,8,0.9622,1.2340634
2022-08-03 09:00:00,5,303,9,0.6369,1.1308396
2022-08-03 10:00:00,5,303,10,0.74486667,0.7182831
2022-08-03 11:00:00,5,303,11,0.5590278,0.6599247
2022-08-03 12:00:00,5,303,12,0.41865,0.7349794
2022-08-03 13:00:00,5,303,13,2.9932778,1.4676404
2022-08-03 14:00:00,5,303,14,0.61195,0.8721044
2022-08-03 15:00:00,5,303,15,0.69166666,0.8577227
2022-08-03 16:00:00,5,303,16,0.47876668,0.8859703
2022-08-03 17:00:00,5,303,17,0.58670557,1.0498298
2022-08-03 18:00:00,5,303,18,2.4170833,1.5403377
2022-08-03 19:00:00,5,303,19,0.87261665,1.1006743
2022-08-03 20:00:00,5,303,20,1.0476611,1.4345553
2022-08-03 21:00:00,5,303,21,2.1577,1.4076368
2022-08-03 22:00:00,5,303,22,4.1380835,1.4664539
2022-08-03 23:00:00,5,303,23,3.9883168,2.2798848
2022-08-04 00:00:00,5,304,0,4.1499195,2.598479
2022-08-04 01:00:00,5,304,1,1.1671,1.7698675
2022-08-04 02:00:00,5,304,2,0.6317111,1.3672981
2022-08-04 03:00:00,5,304,3,0.6171833,1.4664944
2022-08-04 04:00:00,5,304,4,1.0158445,1.3067714
2022-08-04 05:00:00,5,304,5,0.64395,1.1478392
2022-08-04 06:00:00,5,304,6,0.9834333,1.0223773
2022-08-04 07:00:00,5,304,7,0.7046,1.1011144
2022-08-04 08:00:00,5,304,8,0.6389722,0.93347937
2022-08-04 09:00:00,5,304,9,0.6239667,1.0722047
2022-08-04 10:00:00,5,304,10,0.8905611,1.2188778
2022-08-04 11:00:00,5,304,11,0.5683,1.1652093
2022-08-04 12:00:00,5,304,12,0.8955,0.77250105
2022-08-04 13:00:00,5,304,13,1.5121722,1.1508003
2022-08-04 14:00:00,5,304,14,4.4953666,2.3125777
2022-08-04 15:00:00,5,304,15,1.2383,1.3905776
2022-08-04 16:00:00,5,304,16,0.6807167,1.1841776
2022-08-04 17:00:00,5,304,17,0.31306666,1.3605293
2022-08-04 18:00:00,5,304,18,0.25516668,1.4687123
2022-08-04 19:00:00,5,304,19,0.24896666,1.3611315
2022-08-04 20:00:00,5,304,20,2.2774832,1.3991964
2022-08-04 21:00:00,5,304,21,4.402694,1.4245361
2022-08-04 22:00:00,5,304,22,4.1553,1.9884799
2022-08-04 23:00:00,5,304,23,3.474489,2.3782167
2022-08-05 00:00:00,5,305,0,0.45988333,1.826633
2022-09-05 01:00:00,6,305,1,0.6607889,2.1431208
2022-09-05 02:00:00,6,305,2,0.51015,1.5676153
2022-09-05 03:00:00,6,305,3,0.65262777,1.1983844
2022-09-05 04:00:00,6,305,4,0.9805667,1.0677006
2022-09-05 05:00:00,6,305,5,0.6210167,0.96227115
2022-09-05 06:00:00,6,305,6,0.6087667,0.77266604
2022-09-05 07:00:00,6,305,7,0.92239445,0.9214553
2022-09-05 08:00:00,6,305,8,0.61865,1.1888611
2022-09-05 09:00:00,6,305,9,0.24811111,1.105419
2022-09-05 10:00:00,6,305,10,0.89456666,1.017299
2022-09-05 11:00:00,6,305,11,0.8899222,0.8656421
2022-09-05 12:00:00,6,305,12,1.0661666,0.8782635
2022-09-05 13:00:00,6,305,13,0.76703334,0.99264866
2022-09-05 14:00:00,6,305,14,2.50815,1.56293
2022-09-05 15:00:00,6,305,15,4.012,1.8688842
2022-09-05 16:00:00,6,305,16,2.9760334,1.7339602
2022-09-05 17:00:00,6,305,17,0.77045,1.5408124
2022-09-05 18:00:00,6,305,18,0.62995,1.7305423
2022-09-05 19:00:00,6,305,19,0.4374,1.521452
2022-09-05 20:00:00,6,305,20,0.68726665,1.1149191
2022-09-05 21:00:00,6,305,21,1.0703833,1.6738943
2022-09-05 22:00:00,6,305,22,1.9534222,2.0894935
2022-09-05 23:00:00,6,305,23,0.81836665,2.0171173
2022-09-06 00:00:00,6,306,0,0.5493778,2.0839565
2022-09-06 01:00:00,6,306,1,0.40043333,1.8916526
2022-09-06 02:00:00,6,306,2,0.23002778,1.4190952
2022-09-06 03:00:00,6,306,3,0.22796667,1.1967978
2022-09-06 04:00:00,6,306,4,0.23181666,0.98077494
2022-09-06 05:00:00,6,306,5,0.21996666,0.6717543
2022-09-06 06:00:00,6,306,6,0.24827778,0.689923
2022-09-06 07:00:00,6,306,7,0.2611,0.6411781
2022-09-06 08:00:00,6,306,8,0.26601112,0.99594575
2022-09-06 09:00:00,6,306,9,0.267,1.2950461
2022-09-06 10:00:00,6,306,10,0.26908332,0.8477834
2022-09-06 11:00:00,6,306,11,0.2463,0.74202055
2022-09-06 12:00:00,6,306,12,0.22865,0.8753165
2022-09-06 13:00:00,6,306,13,0.32175,0.85690165
2022-09-06 14:00:00,6,306,14,1.4977666,1.2857022
2022-09-06 15:00:00,6,306,15,0.41061667,1.7286707
2022-09-06 16:00:00,6,306,16,2.47915,2.041114
2022-09-06 17:00:00,6,306,17,1.3456,1.8950119
2022-09-06 18:00:00,6,306,18,2.3723056,1.5775903
2022-09-06 19:00:00,6,306,19,3.646075,1.3616064
2022-09-06 20:00:00,6,306,20,1.4837333,1.6516964
2022-09-06 21:00:00,6,306,21,1.2704166,1.3682808
2022-09-06 22:00:00,6,306,22,1.5947555,1.2482246
2022-09-06 23:00:00,6,306,23,4.459717,1.6183199
2022-09-07 00:00:00,6,307,0,4.6201916,1.133753
2022-09-07 01:00:00,6,307,1,4.10785,0.94572836
2022-09-07 02:00:00,6,307,2,1.8437889,0.668376
2022-09-07 03:00:00,6,307,3,0.63313335,0.5903839
2022-09-07 04:00:00,6,307,4,0.41918334,0.6226599
2022-09-07 05:00:00,6,307,5,0.25826666,0.55871487
2022-09-07 06:00:00,6,307,6,0.25740278,0.57437193
2022-09-07 07:00:00,6,307,7,0.2593,0.77297926
2022-09-07 08:00:00,6,307,8,0.26382777,1.266209
2022-09-07 09:00:00,6,307,9,0.26416665,1.2355694
2022-09-07 10:00:00,6,307,10,0.31671667,0.9677825
2022-09-07 11:00:00,6,307,11,0.52145,0.9004877
2022-09-07 12:00:00,6,307,12,0.4851889,0.91465455
2022-09-07 13:00:00,6,307,13,0.64556664,0.8606766
2022-09-07 14:00:00,6,307,14,1.0239583,1.0258024
2022-09-07 15:00:00,6,307,15,1.2609167,1.3226252
