datetime,month,day,hour,true_value,predicted_value
2022-08-02 00:00:00,8,2,0,5.401933,5.398746
2022-08-02 01:00:00,8,2,1,2.489161,2.4355602
2022-08-02 02:00:00,8,2,2,0.25965,0.27561653
2022-08-02 03:00:00,8,2,3,0.2553028,0.2808388
2022-08-02 04:00:00,8,2,4,0.25435,0.24079
2022-08-02 05:00:00,8,2,5,0.26431668,0.2912842
2022-08-02 06:00:00,8,2,6,0.6867722,0.6536278
2022-08-02 07:00:00,8,2,7,0.63988334,0.65265983
2022-08-02 08:00:00,8,2,8,0.2554778,0.2630759
2022-08-02 09:00:00,8,2,9,0.5366833,0.53417444
2022-08-02 10:00:00,8,2,10,0.25561666,0.24906532
2022-08-02 11:00:00,8,2,11,0.5722833,0.5610775
2022-08-02 12:00:00,8,2,12,1.2616556,1.2532792
2022-08-02 13:00:00,8,2,13,0.7704167,0.7693122
2022-08-02 14:00:00,8,2,14,1.90995,1.9039776
2022-08-02 15:00:00,8,2,15,1.6476834,1.6506344
2022-08-02 16:00:00,8,2,16,1.8427222,1.8549926
2022-08-02 17:00:00,8,2,17,4.5331335,4.4885845
2022-08-02 18:00:00,8,2,18,4.173733,4.1715894
2022-08-02 19:00:00,8,2,19,1.1214,1.1171671
2022-08-02 20:00:00,8,2,20,1.1129055,1.104767
2022-08-02 21:00:00,8,2,21,2.0099833,1.9301019
2022-08-02 22:00:00,8,2,22,1.3930722,1.3738754
2022-08-02 23:00:00,8,2,23,1.9223,1.8831439
2022-08-03 00:00:00,8,3,0,2.3180528,2.326159
2022-08-03 01:00:00,8,3,1,1.26525,1.2632054
2022-08-03 02:00:00,8,3,2,0.81645554,0.805129
2022-08-03 03:00:00,8,3,3,0.49895,0.50129956
2022-08-03 04:00:00,8,3,4,0.43281665,0.4335768
2022-08-03 05:00:00,8,3,5,0.5021,0.48456663
2022-08-03 06:00:00,8,3,6,0.83893335,0.8358146
2022-08-03 07:00:00,8,3,7,1.0407166,1.0446403
2022-08-03 08:00:00,8,3,8,0.4721,0.4771222
2022-08-03 09:00:00,8,3,9,0.5057667,0.5201985
2022-08-03 10:00:00,8,3,10,0.7763722,0.75492465
2022-08-03 11:00:00,8,3,11,0.8121167,0.8084684
2022-08-03 12:00:00,8,3,12,0.7791833,0.7844028
2022-08-03 13:00:00,8,3,13,1.3491666,1.3538475
2022-08-03 14:00:00,8,3,14,1.2593445,1.2400597
2022-08-03 15:00:00,8,3,15,2.3771167,2.3652203
2022-08-03 16:00:00,8,3,16,3.355411,3.3241382
2022-08-03 17:00:00,8,3,17,1.6231333,1.6747133
2022-08-03 18:00:00,8,3,18,1.3114889,1.3282341
2022-08-03 19:00:00,8,3,19,2.3618333,2.3123934
2022-08-03 20:00:00,8,3,20,2.3239555,2.3184724
2022-08-03 21:00:00,8,3,21,2.9347,2.9270744
2022-08-03 22:00:00,8,3,22,2.8559167,2.8678691
2022-08-03 23:00:00,8,3,23,2.3746555,2.3618236
2022-08-04 00:00:00,8,4,0,1.5697666,1.557396
2022-08-04 01:00:00,8,4,1,1.30775,1.4372264
2022-08-04 02:00:00,8,4,2,1.0508333,1.0430214
2022-08-04 03:00:00,8,4,3,0.72887224,0.6863627
2022-08-04 04:00:00,8,4,4,0.4481,0.44756636
2022-08-04 05:00:00,8,4,5,0.42277777,0.41100562
2022-08-04 06:00:00,8,4,6,0.5904667,0.5837379
2022-08-04 07:00:00,8,4,7,0.52439445,0.5414457
2022-08-04 08:00:00,8,4,8,0.4248,0.47217497
2022-08-04 09:00:00,8,4,9,0.43928334,0.4928694
2022-08-04 10:00:00,8,4,10,0.44781667,0.44944447
2022-08-04 11:00:00,8,4,11,0.47415555,0.49378988
2022-08-04 12:00:00,8,4,12,0.758,0.7311994
2022-08-04 13:00:00,8,4,13,0.84240556,0.802822
2022-08-04 14:00:00,8,4,14,0.96758336,1.0167814
2022-08-04 15:00:00,8,4,15,1.1422889,1.2437079
2022-08-04 16:00:00,8,4,16,4.1892333,4.1113396
2022-08-04 17:00:00,8,4,17,5.1511054,5.1823115
2022-08-04 18:00:00,8,4,18,5.0859222,5.065025
2022-08-04 19:00:00,8,4,19,4.0849333,4.058432
2022-08-04 20:00:00,8,4,20,2.32705,2.3467927
2022-08-04 21:00:00,8,4,21,2.2661612,2.274574
2022-08-04 22:00:00,8,4,22,1.0569,1.0435168
2022-08-04 23:00:00,8,4,23,0.99405,0.9999538
2022-08-05 00:00:00,8,5,0,0.99663335,1.0001944
2022-05-28 02:00:00,3,228,2,0.25378612,0.20482452
2022-05-28 03:00:00,3,228,3,0.25183332,0.27516872
2022-05-28 04:00:00,3,228,4,1.8750917,1.916687
2022-05-28 05:00:00,3,228,5,3.47605,3.4500778
2022-05-28 06:00:00,3,228,6,2.8861833,2.874873
2022-05-28 07:00:00,3,228,7,3.6101167,3.5759115
2022-05-28 08:00:00,3,228,8,0.3761889,0.3998639
2022-05-28 09:00:00,3,228,9,0.26258335,0.3050807
2022-05-28 10:00:00,3,228,10,0.23243889,0.21673182
2022-05-28 11:00:00,3,228,11,0.2183,0.22592244
2022-05-28 12:00:00,3,228,12,0.4470889,0.4077849
2022-05-28 13:00:00,3,228,13,0.84525,0.85433567
2022-05-28 14:00:00,3,228,14,0.9767611,0.95661885
2022-05-28 15:00:00,3,228,15,0.51893336,0.5571655
2022-05-28 16:00:00,3,228,16,0.5786333,0.5530048
2022-05-28 17:00:00,3,228,17,1.4088167,1.3849115
2022-05-28 18:00:00,3,228,18,3.463039,3.418991
2022-05-28 19:00:00,3,228,19,0.60588336,0.622968
2022-05-28 20:00:00,3,228,20,0.7358222,0.6572402
2022-05-28 21:00:00,3,228,21,0.3409,0.37167248
2022-05-28 22:00:00,3,228,22,0.37059444,0.3618263
2022-05-28 23:00:00,3,228,23,0.38125,0.31852344
2022-05-29 00:00:00,3,229,0,0.3724611,0.38442168
2022-05-29 01:00:00,3,229,1,0.33525,0.31605077
2022-05-29 02:00:00,3,229,2,0.33393332,0.32966048
2022-05-29 03:00:00,3,229,3,0.29795,0.29576993
2022-05-29 04:00:00,3,229,4,0.18217778,0.14121966
2022-05-29 05:00:00,3,229,5,0.07315003,0.1092809
2022-05-29 06:00:00,3,229,6,9.9999994e-08,0.014262265
2022-05-29 07:00:00,3,229,7,0.257,0.2525262
2022-05-29 08:00:00,3,229,8,0.2587611,0.2613378
2022-05-29 09:00:00,3,229,9,0.26211667,0.22369348
2022-05-29 10:00:00,3,229,10,0.3728,0.39356574
2022-05-29 11:00:00,3,229,11,0.47661668,0.47826046
2022-05-29 12:00:00,3,229,12,0.3825111,0.3659201
2022-05-29 13:00:00,3,229,13,0.28213334,0.3120773
2022-05-29 14:00:00,3,229,14,0.6922278,0.69271594
2022-05-29 15:00:00,3,229,15,0.76885,0.75858635
2022-05-29 16:00:00,3,229,16,2.9255612,2.907011
2022-05-29 17:00:00,3,229,17,1.1440166,1.157074
2022-05-29 18:00:00,3,229,18,0.59845,0.5915732
2022-05-29 19:00:00,3,229,19,0.9366,0.9401784
2022-05-29 20:00:00,3,229,20,1.0815778,1.0532392
2022-05-29 21:00:00,3,229,21,0.73363334,0.69590646
2022-05-29 22:00:00,3,229,22,0.6210611,0.6478741
2022-05-29 23:00:00,3,229,23,0.38058335,0.34063002
2022-05-30 00:00:00,3,230,0,0.30784443,0.31788442
2022-05-30 01:00:00,3,230,1,0.33526668,0.38241205
2022-05-30 02:00:00,3,230,2,0.2991389,0.30187282
2022-05-30 03:00:00,3,230,3,0.26496667,0.24373926
2022-05-30 04:00:00,3,230,4,0.18486111,0.2071458
2022-05-30 05:00:00,3,230,5,0.079383366,0.07039445
2022-05-30 06:00:00,3,230,6,9.9999994e-08,0.021966724
2022-05-30 07:00:00,3,230,7,0.25745,0.25109082
2022-05-30 08:00:00,3,230,8,0.26060554,0.23946828
2022-05-30 09:00:00,3,230,9,0.26286668,0.26245755
2022-05-30 10:00:00,3,230,10,0.46621665,0.46762982
2022-05-30 11:00:00,3,230,11,0.30741668,0.3216314
2022-05-30 12:00:00,3,230,12,0.22022778,0.23371333
2022-05-30 13:00:00,3,230,13,0.21608333,0.29536748
2022-05-30 14:00:00,3,230,14,0.73454446,0.75775087
2022-05-30 15:00:00,3,230,15,0.50305,0.53408146
2022-05-30 16:00:00,3,230,16,0.29147777,0.32766733
2022-05-30 17:00:00,3,230,17,0.5366667,0.505714
2022-05-30 18:00:00,3,230,18,0.91548336,0.8923228
2022-05-30 19:00:00,3,230,19,1.0467334,1.0287944
2022-05-30 20:00:00,3,230,20,0.73135555,0.7300285
2022-05-30 21:00:00,3,230,21,0.6727833,0.6834375
2022-05-30 22:00:00,3,230,22,0.28812224,0.3067584
2022-05-30 23:00:00,3,230,23,0.2656,0.25875273
2022-05-31 00:00:00,3,231,0,0.2738,0.2988808
2022-05-31 01:00:00,3,231,1,0.33696666,0.33734795
2022-05-31 02:00:00,3,231,2,0.25957778,0.22213973
2022-05-31 03:00:00,3,231,3,0.25621668,0.26435497
2022-05-31 04:00:00,3,231,4,0.22115,0.19818915
2022-05-31 05:00:00,3,231,5,0.040883385,0.04127916
2022-05-31 06:00:00,3,231,6,9.9999994e-08,-0.001252049
2022-05-31 07:00:00,3,231,7,0.25911668,0.2852281
2022-05-31 08:00:00,3,231,8,0.26202223,0.2645628
2022-05-31 09:00:00,3,231,9,0.28238332,0.27741697
2022-05-31 10:00:00,3,231,10,0.4823278,0.5011898
2022-05-31 11:00:00,3,231,11,0.75186664,0.702878
2022-05-31 12:00:00,3,231,12,0.28535,0.3053953
2022-05-31 13:00:00,3,231,13,0.67945,0.6523735
2022-05-31 14:00:00,3,231,14,1.4271834,1.4336128
2022-05-31 15:00:00,3,231,15,3.8692334,3.8583012
2022-05-31 16:00:00,3,231,16,4.0584335,4.044835
2022-05-31 17:00:00,3,231,17,2.88615,2.8910892
2022-05-31 18:00:00,3,231,18,0.56489444,0.5720201
2022-05-31 19:00:00,3,231,19,0.87875,0.8748288
2022-05-31 20:00:00,3,231,20,0.73135555,0.7195885
2022-05-31 21:00:00,3,231,21,0.36656666,0.40006995
2022-05-31 22:00:00,3,231,22,0.74946666,0.75999755
2022-05-31 23:00:00,3,231,23,0.6145333,0.5810475
2022-08-01 00:00:00,5,301,0,1.9571944,1.9643523
2022-08-01 01:00:00,5,301,1,1.4304,1.4578111
2022-08-01 02:00:00,5,301,2,1.3278111,1.2962385
2022-08-01 03:00:00,5,301,3,0.8533,0.87863576
2022-08-01 04:00:00,5,301,4,0.72522223,0.70865434
2022-08-01 05:00:00,5,301,5,0.83863336,0.8297186
2022-08-01 06:00:00,5,301,6,0.47728333,0.56628406
2022-08-01 07:00:00,5,301,7,0.35065,0.34673643
2022-08-01 08:00:00,5,301,8,0.34235555,0.29569733
2022-08-01 09:00:00,5,301,9,0.34066668,0.30491287
2022-08-01 10:00:00,5,301,10,0.33676112,0.32800403
2022-08-01 11:00:00,5,301,11,0.27063334,0.256821
2022-08-01 12:00:00,5,301,12,0.26531667,0.28859153
2022-08-01 13:00:00,5,301,13,0.26791668,0.27591306
2022-08-01 14:00:00,5,301,14,0.229825,0.30360195
2022-08-01 15:00:00,5,301,15,2.7574,2.732124
2022-08-01 16:00:00,5,301,16,7.8385444,7.804585
2022-08-01 17:00:00,5,301,17,5.6363835,5.630052
2022-08-01 18:00:00,5,301,18,4.0055056,4.026834
2022-08-01 19:00:00,5,301,19,1.776975,1.7831675
2022-08-01 20:00:00,5,301,20,2.6371167,2.6252153
2022-08-01 21:00:00,5,301,21,0.6372833,0.65036744
2022-08-01 22:00:00,5,301,22,0.6921667,0.6677859
2022-08-01 23:00:00,5,301,23,0.65093887,0.67974216
2022-08-02 00:00:00,5,302,0,0.6217,0.587104
2022-08-02 01:00:00,5,302,1,0.60849446,0.6236068
2022-08-02 02:00:00,5,302,2,0.55145,0.5576531
2022-08-02 03:00:00,5,302,3,0.69063336,0.64573914
2022-08-02 04:00:00,5,302,4,0.5226833,0.53455156
2022-08-02 05:00:00,5,302,5,0.4806,0.49671164
2022-08-02 06:00:00,5,302,6,0.46631667,0.46474633
2022-08-02 07:00:00,5,302,7,0.41941667,0.44881552
2022-08-02 08:00:00,5,302,8,0.40466666,0.36712512
2022-08-02 09:00:00,5,302,9,0.30741668,0.2510583
2022-08-02 10:00:00,5,302,10,0.27471668,0.34957758
2022-08-02 11:00:00,5,302,11,0.274075,0.2948235
2022-08-02 12:00:00,5,302,12,0.54181665,0.5295161
2022-08-02 13:00:00,5,302,13,0.67087775,0.6792506
2022-08-02 14:00:00,5,302,14,0.7031083,0.7425571
2022-08-02 15:00:00,5,302,15,0.7938,0.7807283
2022-08-02 16:00:00,5,302,16,0.8128333,0.8265998
2022-08-02 17:00:00,5,302,17,0.41083333,0.39008993
2022-08-02 18:00:00,5,302,18,0.29333332,0.3096267
2022-08-02 19:00:00,5,302,19,1.5579333,1.5650399
2022-08-02 20:00:00,5,302,20,1.6863723,1.6974429
2022-08-02 21:00:00,5,302,21,0.88645,0.89227253
2022-08-02 22:00:00,5,302,22,1.5219778,1.5478768
2022-08-02 23:00:00,5,302,23,3.4777334,3.4520986
2022-08-03 00:00:00,5,303,0,4.278803,4.312568
2022-08-03 01:00:00,5,303,1,5.04735,4.9975624
2022-08-03 02:00:00,5,303,2,4.139,4.151202
2022-08-03 03:00:00,5,303,3,0.94738334,0.9910513
2022-08-03 04:00:00,5,303,4,0.9746,0.9249041
2022-08-03 05:00:00,5,303,5,0.83648336,0.83891225
2022-08-03 06:00:00,5,303,6,1.1325667,1.0994651
2022-08-03 07:00:00,5,303,7,0.7684917,0.7400521
2022-08-03 08:00:00,5,303,8,0.9622,0.9645886
2022-08-03 09:00:00,5,303,9,0.6369,0.65863
2022-08-03 10:00:00,5,303,10,0.74486667,0.71387273
2022-08-03 11:00:00,5,303,11,0.5590278,0.5653417
2022-08-03 12:00:00,5,303,12,0.41865,0.43434736
2022-08-03 13:00:00,5,303,13,2.9932778,2.9376235
2022-08-03 14:00:00,5,303,14,0.61195,0.57995766
2022-08-03 15:00:00,5,303,15,0.69166666,0.72835463
2022-08-03 16:00:00,5,303,16,0.47876668,0.453383
2022-08-03 17:00:00,5,303,17,0.58670557,0.6178914
2022-08-03 18:00:00,5,303,18,2.4170833,2.3236809
2022-08-03 19:00:00,5,303,19,0.87261665,0.8521685
